,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,0000000100,4,B,0,12
0,734,20,0100000100,260,C,1,5
0,735,3,0000000001,1,D,13,3
0,736,20,0000000001,1,S,0,5
0,737,13,0000001000,8,A,11,1
0,738,12,0000001000,8,B,10,0
0,739,6,0000000001,1,C,15,5
0,740,17,0100000101,261,D,19,9
0,741,8,0000000001,1,S,1,16
0,742,12,0001000100,68,A,13,3
0,743,0,0100001000,264,B,10,0
0,744,8,0000000001,1,C,17,7
0,745,3,0000000000,0,D,15,5
0,746,6,0001001001,73,S,14,4
0,747,19,0100000100,260,A,18,8
0,748,7,0101001011,331,B,17,7
0,749,13,0000001000,8,C,10,0
0,750,5,0000000001,1,D,16,6
0,751,4,0000001000,8,S,16,6
0,752,13,0100000100,260,A,18,8
0,753,6,0100000001,257,B,1,17
0,754,8,0000000100,4,C,0,15
0,755,4,0000000001,1,D,17,7
0,756,6,0000001001,9,S,13,3
0,757,4,0000000001,1,A,0,13
0,758,0,0000000000,0,B,10,0
0,759,20,0100001000,264,C,0,0
0,760,9,0000000001,1,D,17,7
0,761,20,0010000001,129,S,1,7
0,762,14,0000001001,9,A,14,4
0,763,17,0011000110,198,B,13,3
0,764,14,0000000000,0,C,15,5
0,765,4,0000000100,4,D,14,4
0,766,9,0001000100,68,S,0,11
0,767,2,0000000100,4,A,15,5
0,768,5,0100000001,257,B,1,17
0,769,2,0000000000,0,C,14,4
0,770,20,0000000001,1,D,4,4
0,771,5,0000000001,1,S,1,16
0,772,9,0100000101,261,A,18,8
0,773,3,0010000010,130,B,16,6
0,774,6,0000000001,1,C,16,6
0,775,20,0000000001,1,D,5,5
0,776,6,0000001001,9,S,15,5
0,777,5,0000000101,5,A,10,0
0,778,4,0101000010,322,B,13,3
0,779,4,0000000001,1,C,15,5
0,780,18,0100000001,257,D,15,5
0,781,6,0000001000,8,S,16,6
0,782,20,0000000001,1,A,0,5
0,783,1,0100001010,266,B,10,0
0,784,17,0000000010,2,C,11,1
0,785,20,0000000001,1,D,4,4
0,786,6,0001001001,73,S,17,7
0,787,6,0000000100,4,A,15,5
0,788,3,0000000001,1,B,1,10
0,789,2,0000000100,4,C,1,10
0,790,5,0000000001,1,D,14,4
0,791,7,0001001001,73,S,10,0
0,792,5,0000000001,1,A,1,14
0,793,5,0010000001,129,B,1,16
0,794,15,0010000001,129,C,16,6
0,795,10,0100000001,257,D,19,9
0,796,5,0000001001,9,S,14,4
0,797,10,0100000100,260,A,15,5
0,798,7,0100011011,283,B,16,6
0,799,20,0100000100,260,C,0,4
0,800,5,0000000001,1,D,17,7
0,801,4,0000000100,4,S,0,15
0,802,16,0100100101,293,A,15,5
0,803,6,0010000001,129,B,0,18
0,804,4,0000000100,4,C,0,14
0,805,14,0100000001,257,D,18,8
0,806,10,0001000010,66,S,11,1
0,807,6,0000000101,5,A,12,2
0,808,6,0100011011,283,B,10,0
0,809,4,0000000001,1,C,18,8
0,810,19,0100000101,261,D,15,5
0,811,20,0011001001,201,S,5,5
0,812,6,0001001001,73,A,14,4
0,813,6,0100000100,260,B,0,10
0,814,3,0000000000,0,C,14,4
0,815,11,0001000000,64,D,12,2
0,816,12,0001000010,66,S,16,6
0,817,17,0001000100,68,A,13,3
0,818,1,0000000010,2,B,11,1
0,819,5,0000000000,0,C,14,4
0,820,7,0000000101,5,D,14,4
0,821,7,0001000000,64,S,14,4
0,822,8,0000100101,37,A,11,1
0,823,4,0100000100,260,B,1,13
0,824,3,0000000001,1,C,15,5
0,825,20,0011000000,192,D,4,4
0,826,6,0000000001,1,S,0,14
0,827,3,0000000100,4,A,10,0
0,828,5,0100100100,292,B,1,13
0,829,7,0000000001,1,C,16,6
0,830,4,0000000101,5,D,15,5
0,831,6,0000000001,1,S,0,16
0,832,13,0000000011,3,A,12,2
0,833,3,0000000000,0,B,10,0
0,834,15,0100001000,264,C,11,1
0,835,6,0000000001,1,D,17,7
0,836,5,0001000100,68,S,0,13
0,837,10,0001000100,68,A,13,3
0,838,4,0110001000,392,B,10,0
0,839,20,0100000001,257,C,5,5
0,840,14,0100000001,257,D,18,8
0,841,8,0000001001,9,S,16,6
0,842,20,0100000001,257,A,1,4
0,843,4,0100000100,260,B,0,12
0,844,12,0010000001,129,C,16,6
0,845,12,0000000001,1,D,14,4
0,846,9,0000000000,0,S,14,4
0,847,5,0001000100,68,A,14,4
0,848,2,0010000110,134,B,10,0
0,849,16,0100000100,260,C,1,14
0,850,6,0000000100,4,D,14,4
0,851,9,0001000100,68,S,1,15
0,852,11,0000001000,8,A,11,1
0,853,16,0001000100,68,B,1,12
0,854,8,0000001000,8,C,11,1
0,855,20,0001000000,64,D,4,4
0,856,12,0001000010,66,S,10,0
0,857,20,0000100101,37,A,4,4
0,858,4,0010000110,134,B,10,0
0,859,12,0000001000,8,C,10,0
0,860,20,0000000100,4,D,5,5
0,861,6,0001000001,65,S,15,5
0,862,12,0000001000,8,A,11,1
0,863,5,0100010011,275,B,12,2
0,864,5,0000000001,1,C,16,6
0,865,8,0001000100,68,D,12,2
0,866,20,0010000001,129,S,0,4
0,867,18,0001000100,68,A,13,3
0,868,20,0001000010,66,B,2,2
0,869,11,0100000001,257,C,19,9
0,870,9,0100000100,260,D,19,9
0,871,5,0000001001,9,S,15,5
0,872,8,0000000001,1,A,0,18
0,873,0,0000001000,8,B,10,0
0,874,8,0000000010,2,C,10,0
0,875,3,0000000100,4,D,14,4
0,876,20,0011001000,200,S,4,4
0,877,7,0000000100,4,A,15,5
0,878,5,0101000010,322,B,10,0
0,879,11,0100001000,264,C,10,0
0,880,5,0000000000,0,D,16,6
0,881,10,0001001001,73,S,10,0
0,882,6,0000000001,1,A,0,14
0,883,8,0101001001,329,B,11,1
0,884,5,0000000000,0,C,14,4
0,885,8,0000000001,1,D,17,7
0,886,5,0001000100,68,S,0,15
0,887,5,0000100101,37,A,14,4
0,888,3,0010000010,130,B,16,6
0,889,2,0010000010,130,C,11,1
0,890,2,0000000000,0,D,14,4
0,891,8,0000000001,1,S,1,16
0,892,3,0000000100,4,A,11,1
0,893,4,0000000001,1,B,1,12
0,894,4,0000000001,1,C,10,0
0,895,4,0000000000,0,D,14,4
0,896,4,0001001000,72,S,14,4
0,897,12,0101000100,324,A,12,2
0,898,1,0010000110,134,B,10,0
0,899,8,0100000001,257,C,14,4
0,900,5,0000000001,1,D,15,5
0,901,9,0000000001,1,S,1,15
0,902,16,0001000100,68,A,12,2
0,903,5,0100010011,275,B,17,7
0,904,5,0000000001,1,C,14,4
0,905,11,0011000000,192,D,12,2
0,906,9,0001001001,73,S,10,0
0,907,13,0001000100,68,A,13,3
0,908,9,0000000011,3,B,10,0
0,909,19,0010001000,136,C,14,4
0,910,11,0100000100,260,D,19,9
0,911,4,0000000000,0,S,14,4
0,912,12,0100001000,264,A,10,0
0,913,9,0101000100,324,B,1,12
0,914,20,0100000000,256,C,5,5
0,915,7,0000000101,5,D,12,2
0,916,12,0001001000,72,S,16,6
0,917,17,0100000100,260,A,15,5
0,918,1,0000000010,2,B,10,0
0,919,11,0000000100,4,C,1,14
0,920,16,0100000001,257,D,14,4
0,921,8,0000001001,9,S,16,6
0,922,12,0100000001,257,A,1,14
0,923,2,0100001011,267,B,10,0
0,924,8,0000000100,4,C,0,14
0,925,13,0100000001,257,D,18,8
0,926,12,0000000011,3,S,12,2
0,927,5,0001000100,68,A,14,4
0,928,6,0100010011,275,B,12,2
0,929,7,0000000001,1,C,10,0
0,930,12,0010000001,129,D,17,7
0,931,5,0001000100,68,S,0,12
0,932,18,0100000001,257,A,0,15
0,933,6,0100000101,261,B,10,0
0,934,3,0000000100,4,C,0,10
0,935,13,0100000001,257,D,14,4
0,936,1,0001000000,64,S,16,6
0,937,8,0000100101,37,A,14,4
0,938,6,0111001110,462,B,10,0
0,939,4,0000000001,1,C,15,5
0,940,19,0100000000,256,D,18,8
0,941,7,0001001000,72,S,12,2
0,942,4,0000000100,4,A,11,1
0,943,13,0011000110,198,B,12,2
0,944,15,0100000100,260,C,0,19
0,945,9,0001000000,64,D,12,2
0,946,5,0001001001,73,S,17,7
0,947,4,0000000001,1,A,1,12
0,948,13,0000001001,9,B,13,3
0,949,20,0100000001,257,C,4,4
0,950,17,0001000100,68,D,15,5
0,951,8,0001001000,72,S,12,2
0,952,15,0100000001,257,A,0,14
0,953,3,0100000000,256,B,17,7
0,954,4,0000000100,4,C,1,10
0,955,20,0010000000,128,D,2,2
0,956,11,0001001001,73,S,14,4
0,957,6,0000000001,1,A,1,14
0,958,3,0010000001,129,B,1,12
0,959,15,0100000000,256,C,18,8
0,960,10,0100000101,261,D,18,8
0,961,6,0001001000,72,S,16,6
0,962,6,0000000001,1,A,0,15
0,963,15,0001000100,68,B,0,12
0,964,18,0100001000,264,C,10,0
0,965,4,0000000001,1,D,15,5
0,966,4,0000000001,1,S,0,14
0,967,16,0001000100,68,A,12,2
0,968,6,0101011011,347,B,16,6
0,969,20,0100000001,257,C,5,5
0,970,14,0001000100,68,D,13,3
0,971,10,0001000100,68,S,0,15
0,972,16,0100000101,261,A,14,4
0,973,17,0000001000,8,B,10,0
0,974,6,0000000001,1,C,16,6
0,975,7,0000000101,5,D,14,4
0,976,16,0010000001,129,S,1,16
0,977,16,0001000100,68,A,13,3
0,978,5,0010000110,134,B,10,0
0,979,11,0000001000,8,C,10,0
0,980,20,0010000001,129,D,4,4
0,981,10,0000000001,1,S,0,17
0,982,20,0000000001,1,A,1,0
0,983,2,0010000010,130,B,11,1
0,984,3,0000000100,4,C,0,14
0,985,2,0000000100,4,D,15,5
0,986,20,0001001001,73,S,4,4
0,987,12,0100000001,257,A,1,15
0,988,14,0000001001,9,B,12,2
0,989,18,0100000001,257,C,14,4
0,990,13,0010000001,129,D,16,6
0,991,8,0001001001,73,S,14,4
0,992,5,0000000100,4,A,15,5
0,993,7,0101001011,331,B,11,1
0,994,20,0100000001,257,C,4,4
0,995,18,0100000001,257,D,16,6
0,996,8,0001001000,72,S,14,4
0,997,1,0000000100,4,A,11,1
0,998,3,0000010011,19,B,11,1
0,999,4,0000000001,1,C,15,5
0,1000,20,0010000001,129,D,4,4
