,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,7,0000010000,16,B,16,6
0,734,5,0000000000,0,C,17,7
0,735,17,1000000001,513,D,19,9
0,736,12,0001000100,68,S,11,1
0,737,4,0000100100,36,A,11,1
0,738,16,0000010100,20,B,11,1
0,739,8,0000000100,4,C,11,1
0,740,10,0010010000,144,D,13,3
0,741,17,0011000010,194,S,10,0
0,742,4,0010110100,180,A,12,2
0,743,11,1000000001,513,B,17,7
0,744,20,0000000100,4,C,1,1
0,745,6,0000000001,1,D,18,8
0,746,10,0011000000,192,S,15,5
0,747,3,0000100000,32,A,12,2
0,748,6,0000010000,16,B,16,6
0,749,13,0010000000,128,C,15,5
0,750,5,0000000001,1,D,19,9
0,751,20,0010000001,129,S,0,0
0,752,3,1001101100,620,A,18,8
0,753,19,0000010100,20,B,11,1
0,754,16,1000000000,512,C,19,9
0,755,12,0010000001,129,D,14,4
0,756,20,0010000001,129,S,5,5
0,757,4,1001000100,580,A,10,0
0,758,20,0000010000,16,B,0,0
0,759,3,0000000000,0,C,17,7
0,760,20,0010000001,129,D,5,5
0,761,3,0001000000,64,S,16,6
0,762,5,0000000101,5,A,18,8
0,763,5,0000010000,16,B,16,6
0,764,11,0010000000,128,C,15,5
0,765,7,1000000001,513,D,17,7
0,766,7,0001000000,64,S,15,5
0,767,7,0010110000,176,A,18,8
0,768,7,1000011100,540,B,10,0
0,769,13,0000000100,4,C,11,1
0,770,16,1000000001,513,D,19,9
0,771,7,0001000000,64,S,11,1
0,772,1,0000100100,36,A,19,9
0,773,14,0001000100,68,B,10,0
0,774,20,0010000000,128,C,4,4
0,775,6,0000000001,1,D,17,7
0,776,13,0011000000,192,S,11,1
0,777,4,1001100000,608,A,12,2
0,778,15,1000000000,512,B,19,9
0,779,17,0000000100,4,C,10,0
0,780,5,0000000001,1,D,14,4
0,781,13,0011000000,192,S,15,5
0,782,4,1000100100,548,A,13,3
0,783,15,1001100000,608,B,12,2
0,784,5,0000000000,0,C,16,6
0,785,20,0010000001,129,D,5,5
0,786,5,0001000000,64,S,14,4
0,787,5,0000100100,36,A,12,2
0,788,12,0000000100,4,B,11,1
0,789,20,1000000000,512,C,6,6
0,790,7,0000000001,1,D,18,8
0,791,8,0001000000,64,S,10,0
0,792,4,0000100101,37,A,18,8
0,793,20,0000010000,16,B,1,1
0,794,20,0000000100,4,C,1,1
0,795,10,0010000001,129,D,15,5
0,796,12,0000000000,0,S,17,7
0,797,2,1000100100,548,A,12,2
0,798,20,0000010000,16,B,6,6
0,799,5,0000000000,0,C,17,7
0,800,12,0010000001,129,D,14,4
0,801,15,0011000000,192,S,15,5
0,802,4,0000100101,37,A,10,0
0,803,14,0000000001,1,B,10,0
0,804,13,0000000100,4,C,10,0
0,805,3,0000000001,1,D,16,6
0,806,20,0011000110,198,S,1,1
0,807,4,0010100111,167,A,11,1
0,808,6,0000010000,16,B,17,7
0,809,6,1000001100,524,C,11,1
0,810,14,0010010000,144,D,19,9
0,811,20,0001000000,64,S,1,1
0,812,5,1110111100,956,A,10,0
0,813,17,1000010000,528,B,19,9
0,814,18,1000000000,512,C,16,6
0,815,4,0000000001,1,D,16,6
0,816,16,0001000100,68,S,11,1
0,817,8,0010110110,182,A,10,0
0,818,10,0000010000,16,B,11,1
0,819,20,0010000000,128,C,5,5
0,820,6,0000000001,1,D,19,9
0,821,13,0001000100,68,S,10,0
0,822,4,1011001100,716,A,12,2
0,823,16,0000000001,1,B,16,6
0,824,16,1000000000,512,C,18,8
0,825,16,0001000000,64,D,13,3
0,826,11,0011000000,192,S,10,0
0,827,8,0000100100,36,A,10,0
0,828,5,0000000000,0,B,13,3
0,829,15,0010000110,134,C,11,1
0,830,17,0010000001,129,D,15,5
0,831,14,0001000100,68,S,11,1
0,832,4,1000100100,548,A,11,1
0,833,14,0001000000,64,B,17,7
0,834,6,0000000000,0,C,10,0
0,835,12,1000000001,513,D,18,8
0,836,12,0000100000,32,S,13,3
0,837,9,0010110101,181,A,18,8
0,838,5,0000010000,16,B,19,9
0,839,2,0000000000,0,C,11,1
0,840,3,0000000001,1,D,17,7
0,841,8,0001000000,64,S,14,4
0,842,11,0010110100,180,A,18,8
0,843,6,0000010000,16,B,18,8
0,844,6,0000000000,0,C,18,8
0,845,20,0010000001,129,D,5,5
0,846,17,0011000000,192,S,14,4
0,847,5,0000100100,36,A,11,1
0,848,20,0000000001,1,B,1,1
0,849,13,1000000000,512,C,18,8
0,850,3,0000000001,1,D,17,7
0,851,7,0001000000,64,S,11,1
0,852,3,0010100000,160,A,15,5
0,853,16,1000010000,528,B,19,9
0,854,3,0000000000,0,C,10,0
0,855,11,0010000001,129,D,15,5
0,856,6,0001000000,64,S,16,6
0,857,6,0010110000,176,A,15,5
0,858,14,1001001001,585,B,10,0
0,859,20,1000000000,512,C,5,5
0,860,3,0000000001,1,D,15,5
0,861,20,0001000100,68,S,1,1
0,862,5,1000101100,556,A,11,1
0,863,14,0000010100,20,B,11,1
0,864,16,0000000100,4,C,10,0
0,865,6,0000000001,1,D,17,7
0,866,10,0001000100,68,S,11,1
0,867,7,0010100111,167,A,18,8
0,868,10,1000000001,513,B,12,2
0,869,5,0000000000,0,C,19,9
0,870,18,0010000001,129,D,14,4
0,871,10,0001000010,66,S,10,0
0,872,20,0010000001,129,A,1,1
0,873,7,0000010000,16,B,16,6
0,874,16,0010000000,128,C,15,5
0,875,9,1110000001,897,D,14,4
0,876,12,0011000110,198,S,11,1
0,877,4,0010110110,182,A,10,0
0,878,7,0000010000,16,B,10,0
0,879,9,0000000100,4,C,10,0
0,880,5,0000000001,1,D,18,8
0,881,5,0011000110,198,S,10,0
0,882,4,0010100000,160,A,13,3
0,883,13,1000010000,528,B,17,7
0,884,3,0000000000,0,C,18,8
0,885,12,0010000001,129,D,14,4
0,886,18,0011000110,198,S,11,1
0,887,5,1000101100,556,A,10,0
0,888,8,0000010000,16,B,16,6
0,889,7,0000000000,0,C,17,7
0,890,2,0000000001,1,D,12,2
0,891,18,0010000001,129,S,11,1
0,892,4,0000100100,36,A,12,2
0,893,14,1000000000,512,B,19,9
0,894,20,0000000000,0,C,0,0
0,895,16,0010000001,129,D,18,8
0,896,13,0011000110,198,S,10,0
0,897,2,0010110000,176,A,18,8
0,898,16,0000000001,1,B,10,0
0,899,15,1000000000,512,C,16,6
0,900,5,0000000001,1,D,16,6
0,901,17,0001000100,68,S,14,4
0,902,13,0011000110,198,A,13,3
0,903,20,0000000100,4,B,1,1
0,904,20,0010000000,128,C,4,4
0,905,10,1000000001,513,D,18,8
0,906,6,0001000000,64,S,17,7
0,907,9,1001100000,608,A,12,2
0,908,11,1001100100,612,B,11,1
0,909,16,0000000010,2,C,10,0
0,910,7,0000000001,1,D,16,6
0,911,20,0001000100,68,S,0,0
0,912,4,0000100101,37,A,12,2
0,913,15,1000010000,528,B,19,9
0,914,4,0000000000,0,C,18,8
0,915,8,0000000001,1,D,16,6
0,916,5,0001000000,64,S,16,6
0,917,6,0010110000,176,A,18,8
0,918,20,0000010000,16,B,0,0
0,919,20,0000000000,0,C,0,0
0,920,8,0010000001,129,D,14,4
0,921,18,0001000100,68,S,11,1
0,922,4,0010100111,167,A,10,0
0,923,12,1000010100,532,B,10,0
0,924,20,1000000000,512,C,8,8
0,925,20,0010000001,129,D,5,5
0,926,20,0001000100,68,S,1,1
0,927,6,0010100100,164,A,19,9
0,928,20,1000000001,513,B,1,1
0,929,12,0010000000,128,C,14,4
0,930,10,0010000001,129,D,14,4
0,931,12,0001000000,64,S,14,4
0,932,6,1011101111,751,A,13,3
0,933,13,0000010100,20,B,11,1
0,934,20,0000000000,0,C,6,6
0,935,12,0010000001,129,D,14,4
0,936,4,0000001001,9,S,14,4
0,937,6,1000100100,548,A,10,0
0,938,8,0000000100,4,B,10,0
0,939,20,0000000000,0,C,5,5
0,940,8,0010010000,144,D,12,2
0,941,13,0011000110,198,S,11,1
0,942,5,1011110110,758,A,11,1
0,943,5,0000010000,16,B,10,0
0,944,5,0000000000,0,C,14,4
0,945,14,1000000001,513,D,17,7
0,946,5,0001000000,64,S,10,0
0,947,5,0000100100,36,A,13,3
0,948,13,0000100000,32,B,12,2
0,949,9,1000000000,512,C,19,9
0,950,20,0010000001,129,D,5,5
0,951,8,0000000001,1,S,16,6
0,952,5,1111100111,999,A,11,1
0,953,13,0000010100,20,B,11,1
0,954,20,1000000010,514,C,7,1
0,955,14,1000000001,513,D,16,6
0,956,16,0001000100,68,S,10,0
0,957,5,0010100111,167,A,18,8
0,958,19,0000010100,20,B,11,1
0,959,9,0000000100,4,C,10,0
0,960,6,0000000001,1,D,16,6
0,961,9,0001000010,66,S,11,1
0,962,6,1001100000,608,A,11,1
0,963,16,1000100101,549,B,11,1
0,964,4,0000000000,0,C,16,6
0,965,13,0001000000,64,D,12,2
0,966,20,0011000000,192,S,4,4
0,967,5,0000100100,36,A,12,2
0,968,10,1000000101,517,B,10,0
0,969,5,0000000000,0,C,16,6
0,970,13,0010000001,129,D,14,4
0,971,20,0001000000,64,S,0,0
0,972,3,1001000100,580,A,12,2
0,973,8,0000000100,4,B,10,0
0,974,8,0010000000,128,C,14,4
0,975,20,1000000001,513,D,7,7
0,976,15,0011000000,192,S,10,0
0,977,7,1001100100,612,A,18,8
0,978,14,1001100101,613,B,13,3
0,979,5,0000000000,0,C,17,7
0,980,3,0000000001,1,D,14,4
0,981,3,0000101000,40,S,11,1
0,982,14,0010000001,129,A,10,0
0,983,18,0000010100,20,B,11,1
0,984,3,0000000000,0,C,16,6
0,985,8,0000100000,32,D,12,2
0,986,11,0010000111,135,S,13,3
0,987,2,1000100000,544,A,13,3
0,988,12,0000100000,32,B,12,2
0,989,13,1000001100,524,C,10,0
0,990,2,0000000001,1,D,19,9
0,991,15,0000000001,1,S,11,1
0,992,4,0000100101,37,A,12,2
0,993,7,0000010000,16,B,16,6
0,994,16,1000000000,512,C,17,7
0,995,14,0010000001,129,D,14,4
0,996,20,0000000001,1,S,6,6
0,997,6,0000100101,37,A,11,1
0,998,16,0000000101,5,B,11,1
0,999,13,0010000000,128,C,15,5
0,1000,12,0010000001,129,D,15,5
