,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,7,0000000000,0,B,19,9
0,734,5,0000000000,0,C,18,8
0,735,7,0000000000,0,D,13,3
0,736,6,0000000000,0,S,11,1
0,737,9,0000000000,0,A,18,8
0,738,6,0000000000,0,B,13,3
0,739,5,0000000000,0,C,18,8
0,740,10,0000000000,0,D,19,9
0,741,4,0000000000,0,S,14,4
0,742,9,0000000000,0,A,19,9
0,743,8,0001000000,64,B,12,2
0,744,7,0000000000,0,C,17,7
0,745,8,0000000000,0,D,19,9
0,746,5,0000000000,0,S,13,3
0,747,18,0001000000,64,A,12,2
0,748,9,0000000000,0,B,19,9
0,749,9,0000000000,0,C,19,9
0,750,7,0000000000,0,D,16,6
0,751,2,0000000000,0,S,16,6
0,752,5,0000000000,0,A,18,8
0,753,20,0000100000,32,B,2,2
0,754,6,0000000000,0,C,17,7
0,755,7,0010000000,128,D,15,5
0,756,7,0000000000,0,S,17,7
0,757,5,0000000000,0,A,19,9
0,758,9,0000000000,0,B,18,8
0,759,6,0000000000,0,C,17,7
0,760,7,0000000000,0,D,19,9
0,761,5,0000000000,0,S,11,1
0,762,12,0000000000,0,A,18,8
0,763,6,0000000000,0,B,18,8
0,764,8,0000000000,0,C,18,8
0,765,5,0000000000,0,D,12,2
0,766,8,0001000000,64,S,17,7
0,767,13,0001000000,64,A,12,2
0,768,3,0000000000,0,B,13,3
0,769,7,0000000000,0,C,19,9
0,770,8,0000000000,0,D,19,9
0,771,13,0000000000,0,S,15,5
0,772,8,0000000000,0,A,18,8
0,773,6,0000000000,0,B,18,8
0,774,6,0000010000,16,C,16,6
0,775,7,0000000000,0,D,19,9
0,776,2,0000000000,0,S,12,2
0,777,10,0000000000,0,A,18,8
0,778,3,0000000000,0,B,19,9
0,779,5,0000000000,0,C,19,9
0,780,3,0000000000,0,D,12,2
0,781,1,0000000000,0,S,11,1
0,782,4,0000000000,0,A,14,4
0,783,6,0000000000,0,B,18,8
0,784,5,0000000000,0,C,18,8
0,785,6,0000000000,0,D,16,6
0,786,10,0000100000,32,S,12,2
0,787,5,0000000000,0,A,15,5
0,788,5,0000000000,0,B,18,8
0,789,7,0000000000,0,C,16,6
0,790,3,0000000000,0,D,18,8
0,791,5,0000000000,0,S,17,7
0,792,11,0000000000,0,A,18,8
0,793,6,0000000000,0,B,18,8
0,794,6,0000000000,0,C,18,8
0,795,7,0000000000,0,D,13,3
0,796,4,0000000000,0,S,12,2
0,797,9,0000000000,0,A,18,8
0,798,7,0000000000,0,B,18,8
0,799,4,0000000000,0,C,18,8
0,800,8,0000000000,0,D,19,9
0,801,5,0000000000,0,S,16,6
0,802,5,0000000000,0,A,19,9
0,803,8,0000000000,0,B,19,9
0,804,5,0000000000,0,C,17,7
0,805,5,0000000000,0,D,12,2
0,806,5,0000000000,0,S,11,1
0,807,3,0000100000,32,A,12,2
0,808,3,0000000000,0,B,18,8
0,809,6,0000000000,0,C,18,8
0,810,5,0000000000,0,D,16,6
0,811,7,0000000000,0,S,17,7
0,812,20,0001000000,64,A,2,2
0,813,6,0000000000,0,B,19,9
0,814,7,0000000000,0,C,17,7
0,815,20,0010000000,128,D,4,4
0,816,4,0000000000,0,S,11,1
0,817,3,0000000000,0,A,18,8
0,818,5,0000000000,0,B,19,9
0,819,6,0000000000,0,C,19,9
0,820,7,0000000000,0,D,16,6
0,821,7,0000000000,0,S,16,6
0,822,7,0000000000,0,A,18,8
0,823,3,0000000000,0,B,12,2
0,824,11,0000000000,0,C,18,8
0,825,7,0000000000,0,D,13,3
0,826,4,0000000000,0,S,17,7
0,827,9,0000000000,0,A,18,8
0,828,4,0000000000,0,B,12,2
0,829,2,0000000000,0,C,14,4
0,830,7,0000000000,0,D,19,9
0,831,6,0001000000,64,S,16,6
0,832,5,0000000000,0,A,19,9
0,833,5,0010000000,128,B,19,9
0,834,7,0000000000,0,C,19,9
0,835,8,0000000000,0,D,16,6
0,836,17,0000100000,32,S,12,2
0,837,7,0000000000,0,A,18,8
0,838,5,0010000000,128,B,19,9
0,839,8,0000000000,0,C,18,8
0,840,7,0000000000,0,D,19,9
0,841,8,0000000000,0,S,16,6
0,842,5,0000000000,0,A,15,5
0,843,7,0000000000,0,B,18,8
0,844,6,0000000000,0,C,18,8
0,845,9,0000000000,0,D,13,3
0,846,6,0000000000,0,S,16,6
0,847,5,0000000000,0,A,18,8
0,848,9,0000000000,0,B,18,8
0,849,9,0000000000,0,C,18,8
0,850,19,0000000000,0,D,18,8
0,851,2,0000000000,0,S,14,4
0,852,6,0000100000,32,A,18,8
0,853,8,0010000000,128,B,18,8
0,854,7,0000000000,0,C,19,9
0,855,7,0000000000,0,D,12,2
0,856,8,0000000000,0,S,17,7
0,857,8,0000000000,0,A,18,8
0,858,8,0010000000,128,B,19,9
0,859,3,0000000000,0,C,17,7
0,860,8,0001000000,64,D,13,3
0,861,4,0000000000,0,S,16,6
0,862,18,0001000000,64,A,12,2
0,863,5,0000000000,0,B,19,9
0,864,6,0000000000,0,C,18,8
0,865,11,0000000000,0,D,19,9
0,866,16,0001000000,64,S,17,7
0,867,11,0001000000,64,A,12,2
0,868,9,0000000000,0,B,19,9
0,869,4,0000000000,0,C,16,6
0,870,5,0000000000,0,D,17,7
0,871,10,0000000000,0,S,16,6
0,872,5,0000000000,0,A,12,2
0,873,20,0000100000,32,B,2,2
0,874,6,0000000000,0,C,19,9
0,875,6,0000000000,0,D,13,3
0,876,8,0000000000,0,S,16,6
0,877,9,0000000000,0,A,18,8
0,878,3,0000001000,8,B,16,6
0,879,6,0000000000,0,C,18,8
0,880,7,0000000000,0,D,18,8
0,881,5,0001000000,64,S,13,3
0,882,10,0000000000,0,A,18,8
0,883,3,0000000000,0,B,18,8
0,884,6,0000000000,0,C,16,6
0,885,4,0000000010,2,D,12,2
0,886,8,0000000000,0,S,16,6
0,887,8,0000000000,0,A,18,8
0,888,6,0000000000,0,B,13,3
0,889,8,0000000000,0,C,18,8
0,890,6,0000000000,0,D,18,8
0,891,4,0000000000,0,S,16,6
0,892,4,0000100000,32,A,18,8
0,893,11,0000000000,0,B,16,6
0,894,5,0000000000,0,C,19,9
0,895,4,0000000000,0,D,12,2
0,896,2,0000000000,0,S,12,2
0,897,6,0000100000,32,A,19,9
0,898,5,0000000000,0,B,13,3
0,899,6,0000000000,0,C,15,5
0,900,8,0000000000,0,D,18,8
0,901,3,0000000000,0,S,10,0
0,902,5,0000100000,32,A,15,5
0,903,7,0000000000,0,B,18,8
0,904,9,0000000000,0,C,19,9
0,905,8,0000000000,0,D,19,9
0,906,5,0000000000,0,S,17,7
0,907,6,0000000000,0,A,18,8
0,908,11,0001000000,64,B,12,2
0,909,7,0000000000,0,C,19,9
0,910,6,0000000000,0,D,19,9
0,911,6,0000000000,0,S,17,7
0,912,9,0000000000,0,A,18,8
0,913,5,0000000000,0,B,18,8
0,914,7,0000000000,0,C,19,9
0,915,5,0000000000,0,D,16,6
0,916,6,0000000000,0,S,16,6
0,917,7,0000000000,0,A,19,9
0,918,4,0000000000,0,B,19,9
0,919,8,0000000000,0,C,17,7
0,920,4,0000000000,0,D,16,6
0,921,3,0001000000,64,S,17,7
0,922,7,0001000000,64,A,12,2
0,923,4,0000000000,0,B,19,9
0,924,5,0000000000,0,C,16,6
0,925,10,0000000010,2,D,19,9
0,926,4,0001000000,64,S,16,6
0,927,20,0001000000,64,A,3,3
0,928,3,0000000000,0,B,16,6
0,929,5,0000000000,0,C,16,6
0,930,13,0001000000,64,D,12,2
0,931,4,0000000000,0,S,16,6
0,932,7,0000000000,0,A,19,9
0,933,3,0000000000,0,B,18,8
0,934,8,0000000010,2,C,18,8
0,935,8,0000000000,0,D,18,8
0,936,7,0000000000,0,S,17,7
0,937,7,0000000000,0,A,18,8
0,938,9,0001000000,64,B,12,2
0,939,7,0000010000,16,C,18,8
0,940,7,0000000000,0,D,16,6
0,941,3,0000000000,0,S,12,2
0,942,7,0000000000,0,A,19,9
0,943,6,0000000000,0,B,18,8
0,944,6,0000000000,0,C,17,7
0,945,7,0000000000,0,D,19,9
0,946,6,0000000000,0,S,16,6
0,947,10,0000000000,0,A,18,8
0,948,16,0001000000,64,B,13,3
0,949,6,0000000000,0,C,19,9
0,950,9,0001000000,64,D,13,3
0,951,5,0000000000,0,S,16,6
0,952,6,0000000000,0,A,18,8
0,953,5,0000000000,0,B,13,3
0,954,3,0000000000,0,C,16,6
0,955,5,0000000000,0,D,19,9
0,956,3,0000000000,0,S,16,6
0,957,10,0000100000,32,A,18,8
0,958,5,0000000000,0,B,18,8
0,959,5,0000000000,0,C,16,6
0,960,5,0000000000,0,D,13,3
0,961,3,0000000000,0,S,17,7
0,962,4,0000000000,0,A,18,8
0,963,5,0000000000,0,B,19,9
0,964,8,0000000000,0,C,19,9
0,965,10,0000000000,0,D,18,8
0,966,6,0001000000,64,S,16,6
0,967,5,0000000000,0,A,19,9
0,968,20,0001000000,64,B,3,3
0,969,3,0000000000,0,C,16,6
0,970,8,0000000000,0,D,18,8
0,971,3,0000000000,0,S,12,2
0,972,6,0000000000,0,A,15,5
0,973,3,0000000000,0,B,12,2
0,974,6,0000000000,0,C,17,7
0,975,5,0000000010,2,D,18,8
0,976,5,0000000000,0,S,16,6
0,977,6,0000000000,0,A,19,9
0,978,6,0000000000,0,B,18,8
0,979,9,0000000000,0,C,18,8
0,980,5,0000000000,0,D,13,3
0,981,1,0000000000,0,S,10,0
0,982,2,0000000000,0,A,18,8
0,983,7,0000000000,0,B,18,8
0,984,9,0000000000,0,C,19,9
0,985,8,0000000000,0,D,12,2
0,986,6,0000000000,0,S,16,6
0,987,6,0000000000,0,A,14,4
0,988,6,0000000000,0,B,13,3
0,989,20,0010000000,128,C,5,5
0,990,4,0000000000,0,D,12,2
0,991,5,0000000000,0,S,16,6
0,992,4,0000000000,0,A,13,3
0,993,6,0000000000,0,B,13,3
0,994,5,0000000000,0,C,16,6
0,995,7,0000000000,0,D,13,3
0,996,5,0000000000,0,S,17,7
0,997,20,0001000000,64,A,2,2
0,998,3,0000000000,0,B,12,2
0,999,8,0000010000,16,C,19,9
0,1000,9,0000000000,0,D,18,8
