,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,6,1001100000,608,B,11,1
0,734,7,0000100000,32,C,10,0
0,735,12,0011001001,201,D,17,7
0,736,5,1000100000,544,S,10,0
0,737,7,0000000000,0,A,11,1
0,738,10,0010000001,129,B,10,0
0,739,12,1101110000,880,C,15,5
0,740,6,0000000001,1,D,16,6
0,741,6,1001000000,576,S,11,1
0,742,13,1000000001,513,A,13,3
0,743,13,1000000001,513,B,7,11
0,744,7,0001100000,96,C,19,9
0,745,6,0001000101,69,D,14,4
0,746,5,1001100000,608,S,10,0
0,747,7,1001100000,608,A,10,0
0,748,6,0011000000,192,B,3,12
0,749,5,1001100000,608,C,10,0
0,750,18,1000000001,513,D,6,14
0,751,10,1000000000,512,S,11,1
0,752,20,0000000001,1,A,1,1
0,753,10,0011000000,192,B,2,10
0,754,5,0001100000,96,C,11,1
0,755,17,0011001001,201,D,14,4
0,756,13,0011000000,192,S,14,4
0,757,4,1000100000,544,A,10,0
0,758,7,1000000000,512,B,6,16
0,759,9,1001100000,608,C,14,4
0,760,5,1001000000,576,D,15,5
0,761,3,0110000000,384,S,11,1
0,762,5,0000000000,0,A,10,0
0,763,19,0010000001,129,B,10,0
0,764,9,0010000000,128,C,16,6
0,765,3,0000100101,37,D,14,4
0,766,9,1000010000,528,S,14,4
0,767,9,0001000000,64,A,3,11
0,768,4,1001100000,608,B,12,2
0,769,7,1001100000,608,C,16,6
0,770,8,0001100000,96,D,12,2
0,771,9,1001100000,608,S,10,0
0,772,5,0001000000,64,A,2,14
0,773,10,1001100000,608,B,13,3
0,774,7,1001100000,608,C,11,1
0,775,5,1001000000,576,D,14,4
0,776,5,1001000000,576,S,10,0
0,777,4,0001000000,64,A,2,14
0,778,6,1000000000,512,B,7,10
0,779,5,0000100000,32,C,10,0
0,780,13,0010000001,129,D,17,7
0,781,5,1001100000,608,S,13,3
0,782,9,1001100000,608,A,11,1
0,783,6,0011000000,192,B,3,11
0,784,16,0011000000,192,C,15,5
0,785,13,1000000001,513,D,7,16
0,786,18,0010000000,128,S,15,5
0,787,6,0001000000,64,A,2,11
0,788,9,0000100000,32,B,3,10
0,789,11,1000000000,512,C,6,11
0,790,6,0000100101,37,D,15,5
0,791,6,1000000001,513,S,12,2
0,792,5,0000000000,0,A,19,9
0,793,4,0010000000,128,B,10,0
0,794,6,1000000000,512,C,6,10
0,795,5,0000100001,33,D,12,2
0,796,7,1001000000,576,S,10,0
0,797,6,0001000000,64,A,2,12
0,798,3,0000100000,32,B,2,12
0,799,20,0011000000,192,C,5,5
0,800,1,0000000010,2,D,18,8
0,801,4,1001000000,576,S,10,0
0,802,4,0001000000,64,A,2,12
0,803,8,0011000000,192,B,2,12
0,804,6,1001110000,624,C,16,6
0,805,11,1000000001,513,D,7,15
0,806,8,1001100000,608,S,10,0
0,807,7,0000000000,0,A,11,1
0,808,6,0010000000,128,B,12,2
0,809,6,0000110000,48,C,18,8
0,810,8,0001100000,96,D,13,3
0,811,7,1001100000,608,S,11,1
0,812,7,0000000000,0,A,11,1
0,813,7,0011000000,192,B,2,11
0,814,7,0001100000,96,C,10,0
0,815,14,0011001001,201,D,16,6
0,816,6,1001000000,576,S,11,1
0,817,8,0001010000,80,A,12,2
0,818,8,0010000000,128,B,10,0
0,819,9,1001100000,608,C,16,6
0,820,9,1001101101,621,D,16,6
0,821,7,0001100000,96,S,10,0
0,822,8,0001000000,64,A,2,14
0,823,14,0010000001,129,B,13,3
0,824,6,1001100000,608,C,14,4
0,825,9,0000000001,1,D,12,2
0,826,18,0011000000,192,S,14,4
0,827,15,0001000000,64,A,3,10
0,828,8,0011000000,192,B,2,11
0,829,6,0001100000,96,C,11,1
0,830,9,1001000000,576,D,12,2
0,831,5,1001000000,576,S,10,0
0,832,13,0000000001,1,A,12,2
0,833,5,0010000000,128,B,10,0
0,834,7,0000110000,48,C,10,0
0,835,4,0000000001,1,D,15,5
0,836,7,1001100000,608,S,10,0
0,837,20,1000000001,513,A,0,0
0,838,7,0010000000,128,B,10,0
0,839,7,0001100000,96,C,10,0
0,840,11,0010000001,129,D,17,7
0,841,5,1001000000,576,S,11,1
0,842,8,0001100000,96,A,2,15
0,843,11,0010000001,129,B,13,3
0,844,6,1001100000,608,C,16,6
0,845,16,0010000001,129,D,14,4
0,846,6,1001100000,608,S,10,0
0,847,4,0001000000,64,A,3,11
0,848,6,0010000000,128,B,11,1
0,849,9,1001100000,608,C,17,7
0,850,3,1000000001,513,D,6,14
0,851,8,0010000001,129,S,16,6
0,852,6,1001100000,608,A,3,11
0,853,7,1110000000,896,B,10,0
0,854,5,0000110000,48,C,10,0
0,855,8,1001000000,576,D,14,4
0,856,8,0000100000,32,S,3,10
0,857,3,1000000000,512,A,10,0
0,858,9,0011000000,192,B,2,12
0,859,5,0000100000,32,C,10,0
0,860,20,0010000001,129,D,5,5
0,861,10,1000000001,513,S,11,1
0,862,9,1000000001,513,A,13,3
0,863,4,1001100000,608,B,13,3
0,864,4,0000110000,48,C,10,0
0,865,6,1001101101,621,D,16,6
0,866,8,1001100000,608,S,10,0
0,867,6,0001000000,64,A,3,11
0,868,9,0010000001,129,B,10,0
0,869,4,0000000000,0,C,11,1
0,870,6,0000000001,1,D,12,2
0,871,4,1000000000,512,S,10,0
0,872,3,0000000000,0,A,10,0
0,873,6,1000000000,512,B,6,10
0,874,8,0000110000,48,C,10,0
0,875,7,0000000000,0,D,12,2
0,876,17,1000000001,513,S,11,1
0,877,4,0001000000,64,A,2,11
0,878,4,0010000000,128,B,11,1
0,879,3,0001000101,69,C,10,0
0,880,2,0000010100,20,D,14,4
0,881,6,1000000000,512,S,13,3
0,882,6,0000000000,0,A,11,1
0,883,15,1000000001,513,B,7,10
0,884,7,1001100000,608,C,11,1
0,885,20,0011000000,192,D,3,5
0,886,7,1001000000,576,S,10,0
0,887,6,0001000000,64,A,3,11
0,888,16,1000000001,513,B,6,11
0,889,6,1000000000,512,C,6,10
0,890,12,0010000001,129,D,16,6
0,891,6,1001100000,608,S,11,1
0,892,6,0001000000,64,A,2,10
0,893,19,0010000001,129,B,12,2
0,894,8,1001100000,608,C,11,1
0,895,3,1001100000,608,D,13,3
0,896,6,1001100000,608,S,10,0
0,897,5,0000000000,0,A,11,1
0,898,9,0010000000,128,B,10,0
0,899,4,1001100000,608,C,10,0
0,900,5,0000100000,32,D,2,14
0,901,8,0001100000,96,S,11,1
0,902,6,0000000000,0,A,12,2
0,903,15,1000000001,513,B,6,10
0,904,7,1101110000,880,C,15,5
0,905,11,1001000000,576,D,14,4
0,906,6,1000000001,513,S,15,5
0,907,4,1000000000,512,A,18,8
0,908,20,0010000001,129,B,1,1
0,909,5,0000000000,0,C,11,1
0,910,8,0000100101,37,D,16,6
0,911,5,1001000000,576,S,10,0
0,912,20,0000000001,1,A,1,1
0,913,8,0010000000,128,B,11,1
0,914,3,0001100000,96,C,16,6
0,915,13,0011000000,192,D,2,17
0,916,20,1000000001,513,S,0,0
0,917,11,1000000001,513,A,12,2
0,918,4,0010000000,128,B,10,0
0,919,10,1001000000,576,C,16,6
0,920,8,1001000000,576,D,13,3
0,921,7,1001100000,608,S,12,2
0,922,12,1000000001,513,A,13,3
0,923,5,1001100000,608,B,12,2
0,924,8,0000100000,32,C,18,8
0,925,15,0010000001,129,D,16,6
0,926,4,0000100000,32,S,11,1
0,927,12,0001000000,64,A,3,12
0,928,8,0010000000,128,B,12,2
0,929,6,1000000000,512,C,7,10
0,930,7,0000100101,37,D,18,8
0,931,20,0011000000,192,S,4,4
0,932,7,1001100000,608,A,2,11
0,933,7,1110000000,896,B,18,8
0,934,3,1000000000,512,C,7,10
0,935,5,1000000001,513,D,6,13
0,936,7,1001100000,608,S,15,5
0,937,20,0000000001,1,A,0,0
0,938,5,0010000000,128,B,10,0
0,939,11,1001100000,608,C,15,5
0,940,8,1001101001,617,D,16,6
0,941,12,0010000000,128,S,15,5
0,942,20,0000010000,16,A,3,3
0,943,10,0011000000,192,B,2,10
0,944,5,0000010000,16,C,10,0
0,945,8,1000000001,513,D,6,16
0,946,7,1000000000,512,S,11,1
0,947,8,0000000000,0,A,15,5
0,948,6,0011000000,192,B,2,10
0,949,7,1001100000,608,C,11,1
0,950,3,1001000000,576,D,13,3
0,951,10,1000000001,513,S,10,0
0,952,6,1000100000,544,A,10,0
0,953,6,0010000000,128,B,10,0
0,954,5,1000000000,512,C,7,10
0,955,10,0011001001,201,D,17,7
0,956,6,1000000000,512,S,14,4
0,957,9,0000000001,1,A,12,2
0,958,20,1000000001,513,B,1,1
0,959,6,0000100000,32,C,10,0
0,960,8,0010000001,129,D,16,6
0,961,18,0010000001,129,S,10,0
0,962,4,0000000000,0,A,12,2
0,963,11,0011001001,201,B,18,8
0,964,9,0011000000,192,C,16,6
0,965,11,0010110000,176,D,16,6
0,966,2,1000000000,512,S,10,0
0,967,5,1001100000,608,A,18,8
0,968,20,1000000001,513,B,1,1
0,969,8,1001000000,576,C,11,1
0,970,3,0001100000,96,D,13,3
0,971,12,1001000000,576,S,10,0
0,972,11,1001000000,576,A,3,11
0,973,13,1000000001,513,B,6,11
0,974,5,0001100000,96,C,11,1
0,975,5,0000100000,32,D,13,3
0,976,5,1000000000,512,S,12,2
0,977,5,0001000000,64,A,2,12
0,978,3,0010000000,128,B,10,0
0,979,6,1001100000,608,C,15,5
0,980,6,0001000101,69,D,15,5
0,981,7,1000100000,544,S,10,0
0,982,18,1000010000,528,A,13,3
0,983,5,0010000000,128,B,10,0
0,984,3,1001000000,576,C,10,0
0,985,9,1000000001,513,D,6,16
0,986,15,1000000001,513,S,12,2
0,987,8,1000100000,544,A,18,8
0,988,8,1001100000,608,B,13,3
0,989,4,0000000000,0,C,11,1
0,990,3,1001100000,608,D,12,2
0,991,6,0001100000,96,S,11,1
0,992,7,0000000000,0,A,15,5
0,993,3,0010000000,128,B,11,1
0,994,10,1000000000,512,C,7,11
0,995,8,0010000001,129,D,16,6
0,996,4,1001100000,608,S,15,5
0,997,6,0000000000,0,A,14,4
0,998,20,0010000001,129,B,0,0
0,999,4,1001000000,576,C,17,7
0,1000,5,0000100101,37,D,16,6
