,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,5,1000000010,514,B,6,12
0,734,4,0000011000,24,C,0,17
0,735,6,0000001100,12,D,12,2
0,736,5,1000001100,524,S,12,2
0,737,20,1000001100,524,A,1,0
0,738,9,1100001100,780,B,11,1
0,739,7,0000011001,25,C,0,19
0,740,10,0000001100,12,D,13,3
0,741,7,0000001100,12,S,15,5
0,742,8,1000001000,520,A,15,5
0,743,8,1000000010,514,B,6,12
0,744,4,0000000000,0,C,15,5
0,745,7,1000010000,528,D,6,13
0,746,9,1000001000,520,S,16,6
0,747,15,1000000010,514,A,11,1
0,748,5,0100000000,256,B,13,3
0,749,3,0000011000,24,C,0,14
0,750,7,1000000000,512,D,6,13
0,751,20,1000011100,540,S,4,4
0,752,20,0000011000,24,A,0,4
0,753,8,0100000100,260,B,17,7
0,754,20,1001111111,639,C,0,0
0,755,4,1000001100,524,D,12,2
0,756,9,1000001100,524,S,12,2
0,757,10,1000000010,514,A,10,0
0,758,20,1110000110,902,B,6,6
0,759,16,1000010100,532,C,0,10
0,760,4,1000001100,524,D,12,2
0,761,6,1000001100,524,S,14,4
0,762,5,1000000000,512,A,13,3
0,763,6,0000001000,8,B,10,0
0,764,5,1000000001,513,C,6,10
0,765,17,1000010000,528,D,7,14
0,766,11,1000011000,536,S,15,5
0,767,16,0000011000,24,A,1,13
0,768,5,0000000000,0,B,12,2
0,769,20,1001111101,637,C,4,0
0,770,7,0000001100,12,D,12,2
0,771,4,0000001000,8,S,12,2
0,772,5,1000001000,520,A,11,1
0,773,9,1000000010,514,B,7,13
0,774,7,0001101001,105,C,1,15
0,775,20,0000010000,16,D,2,2
0,776,12,1000001000,520,S,13,3
0,777,8,0000001000,8,A,0,14
0,778,6,0000001000,8,B,0,12
0,779,9,1000000010,514,C,6,16
0,780,14,1000000000,512,D,7,13
0,781,7,1000001000,520,S,12,2
0,782,20,1000001100,524,A,1,0
0,783,7,1100001110,782,B,8,11
0,784,4,1000000000,512,C,6,15
0,785,8,0000001100,12,D,14,4
0,786,12,0000000010,2,S,10,0
0,787,8,1000010010,530,A,11,1
0,788,8,0100001010,266,B,12,2
0,789,6,0000001000,8,C,1,14
0,790,7,1000000000,512,D,6,12
0,791,5,1000001000,520,S,13,3
0,792,11,1000010000,528,A,12,2
0,793,8,0100001100,268,B,13,3
0,794,3,0001101101,109,C,10,0
0,795,16,1000010000,528,D,7,15
0,796,7,1000001100,524,S,13,3
0,797,11,1000010000,528,A,14,4
0,798,5,0000001000,8,B,0,13
0,799,4,1000000001,513,C,6,11
0,800,9,1000000000,512,D,7,12
0,801,16,0000000100,4,S,11,1
0,802,7,0000000000,0,A,13,3
0,803,10,0000000010,2,B,13,3
0,804,2,0000000000,0,C,14,4
0,805,20,0000010000,16,D,3,3
0,806,13,1000011100,540,S,15,5
0,807,14,1000000001,513,A,10,0
0,808,7,1000000010,514,B,7,12
0,809,3,1000010000,528,C,14,4
0,810,9,0000001100,12,D,14,4
0,811,5,1000001000,520,S,13,3
0,812,7,1000001000,520,A,12,2
0,813,5,0100000010,258,B,13,3
0,814,3,0000011000,24,C,1,10
0,815,6,1000000000,512,D,6,12
0,816,20,1000001000,520,S,3,3
0,817,20,0000011000,24,A,0,2
0,818,6,1000000010,514,B,6,13
0,819,6,1000011100,540,C,8,10
0,820,20,1000011100,540,D,3,3
0,821,12,1000010000,528,S,15,5
0,822,14,1000011000,536,A,13,3
0,823,8,1000000010,514,B,7,13
0,824,7,1000010011,531,C,6,10
0,825,12,1000001100,524,D,16,6
0,826,10,1000001000,520,S,12,2
0,827,10,0000011000,24,A,1,14
0,828,7,0100001010,266,B,13,3
0,829,9,1000010001,529,C,6,15
0,830,7,1000001100,524,D,13,3
0,831,18,0000000100,4,S,11,1
0,832,8,1000001000,520,A,15,5
0,833,6,1000000010,514,B,12,2
0,834,2,0000001000,8,C,0,10
0,835,5,0000000000,0,D,12,2
0,836,9,1000000000,512,S,15,5
0,837,8,1000001000,520,A,14,4
0,838,11,1100000010,770,B,6,16
0,839,7,0000000000,0,C,15,5
0,840,6,0000001100,12,D,13,3
0,841,15,1000000010,514,S,11,1
0,842,16,1000000010,514,A,13,3
0,843,7,1000001100,524,B,8,10
0,844,20,0101010100,340,C,6,6
0,845,7,0000001100,12,D,14,4
0,846,7,1000001000,520,S,13,3
0,847,13,1000010000,528,A,13,3
0,848,8,1000000010,514,B,6,13
0,849,4,1000000001,513,C,6,10
0,850,6,0000001100,12,D,15,5
0,851,7,1000001100,524,S,14,4
0,852,8,1000000000,512,A,13,3
0,853,8,1000001100,524,B,8,12
0,854,5,0000011000,24,C,0,14
0,855,9,0000001100,12,D,16,6
0,856,6,0000001000,8,S,12,2
0,857,11,1000000001,513,A,10,0
0,858,10,1000000010,514,B,7,12
0,859,2,0000010000,16,C,10,0
0,860,8,1000000000,512,D,7,12
0,861,12,0000000010,2,S,10,0
0,862,8,1000000000,512,A,13,3
0,863,7,0000001000,8,B,0,13
0,864,3,0000001000,8,C,0,11
0,865,9,0000010000,16,D,13,3
0,866,13,1000011000,536,S,12,2
0,867,10,0000001000,8,A,0,15
0,868,7,0000001000,8,B,0,12
0,869,9,1000101000,552,C,14,4
0,870,3,0000000000,0,D,15,5
0,871,6,1000001000,520,S,14,4
0,872,18,1000000001,513,A,10,0
0,873,9,0100001010,266,B,12,2
0,874,7,1000011100,540,C,18,8
0,875,20,1000001100,524,D,3,3
0,876,19,1000011000,536,S,15,5
0,877,20,1000011100,540,A,1,0
0,878,5,0000000010,2,B,13,3
0,879,5,0100011011,283,C,10,0
0,880,6,0000001100,12,D,13,3
0,881,20,0000011000,24,S,3,3
0,882,14,0000001000,8,A,0,14
0,883,9,0100000010,258,B,12,2
0,884,8,1000010010,530,C,7,10
0,885,8,0000001000,8,D,14,4
0,886,11,1000000010,514,S,11,1
0,887,10,1000010000,528,A,15,5
0,888,4,0000001000,8,B,0,12
0,889,4,1000010001,529,C,6,16
0,890,7,0000001000,8,D,15,5
0,891,11,1000011100,540,S,16,6
0,892,8,1000000000,512,A,15,5
0,893,20,0100000010,258,B,6,7
0,894,4,0001001101,77,C,15,5
0,895,6,0000000000,0,D,12,2
0,896,20,0000000100,4,S,1,1
0,897,6,1000000000,512,A,12,2
0,898,6,0100001010,266,B,13,3
0,899,6,0000011000,24,C,0,10
0,900,9,0000001000,8,D,14,4
0,901,6,1000001000,520,S,13,3
0,902,8,0000001000,8,A,1,14
0,903,11,1000000010,514,B,6,13
0,904,3,0000011000,24,C,1,10
0,905,6,0100000100,260,D,13,3
0,906,8,1000001100,524,S,12,2
0,907,20,0000011000,24,A,0,3
0,908,4,0100001110,270,B,13,3
0,909,11,1001101101,621,C,10,0
0,910,5,0000001100,12,D,13,3
0,911,20,1000010000,528,S,3,3
0,912,13,0000011000,24,A,0,12
0,913,5,0100001010,266,B,13,3
0,914,16,1000010100,532,C,0,11
0,915,16,0000001100,12,D,15,5
0,916,4,1000000000,512,S,13,3
0,917,10,1000010000,528,A,15,5
0,918,8,1000001100,524,B,11,1
0,919,10,0000011001,25,C,1,10
0,920,7,0000001000,8,D,12,2
0,921,20,0000010100,20,S,3,3
0,922,9,0000001000,8,A,0,12
0,923,6,1000000010,514,B,6,13
0,924,12,1000010011,531,C,6,11
0,925,8,0000001100,12,D,12,2
0,926,9,1000001000,520,S,16,6
0,927,20,1000001100,524,A,0,1
0,928,12,0000001000,8,B,0,12
0,929,2,1000000001,513,C,6,16
0,930,3,0000000000,0,D,12,2
0,931,8,1000001000,520,S,11,1
0,932,11,1000000001,513,A,11,1
0,933,7,0100001010,266,B,2,10
0,934,2,0000001000,8,C,1,11
0,935,20,1000001100,524,D,4,2
0,936,7,1000011000,536,S,16,6
0,937,8,1000001000,520,A,15,5
0,938,17,0100000100,260,B,10,0
0,939,7,0100000000,256,C,19,9
0,940,9,0000001100,12,D,12,2
0,941,20,0000000100,4,S,0,0
0,942,9,0000000000,0,A,13,3
0,943,6,0000001000,8,B,0,13
0,944,10,1000001100,524,C,8,11
0,945,6,0000001100,12,D,14,4
0,946,7,0000001000,8,S,15,5
0,947,9,1000000010,514,A,12,2
0,948,6,0100000010,258,B,12,2
0,949,4,1000000001,513,C,7,16
0,950,10,1000000100,516,D,6,14
0,951,8,1000001000,520,S,16,6
0,952,17,1000000010,514,A,10,0
0,953,7,1110001110,910,B,16,6
0,954,4,1000000001,513,C,6,14
0,955,13,1000010000,528,D,7,14
0,956,9,1000001100,524,S,15,5
0,957,8,0000001000,8,A,0,12
0,958,20,1110001010,906,B,7,8
0,959,4,0000011000,24,C,0,14
0,960,5,0000001000,8,D,12,2
0,961,12,1000001100,524,S,12,2
0,962,19,0000010000,16,A,12,2
0,963,6,1100001010,778,B,13,3
0,964,4,0000010000,16,C,14,4
0,965,16,1000011000,536,D,6,14
0,966,19,0000000100,4,S,14,4
0,967,9,1000000010,514,A,11,1
0,968,10,1110001110,910,B,0,10
0,969,4,0000000001,1,C,14,4
0,970,7,0000001100,12,D,14,4
0,971,9,1000001000,520,S,15,5
0,972,18,1000010000,528,A,14,4
0,973,10,0000001000,8,B,0,13
0,974,1,0000000001,1,C,11,1
0,975,5,0000001100,12,D,12,2
0,976,7,0000010000,16,S,12,2
0,977,15,1000010010,530,A,11,1
0,978,8,0000000000,0,B,12,2
0,979,8,0000000010,2,C,10,0
0,980,5,1000001100,524,D,12,2
0,981,8,1000011000,536,S,15,5
0,982,18,0100000001,257,A,10,0
0,983,11,0000000000,0,B,12,2
0,984,9,1000101000,552,C,15,5
0,985,9,1000000000,512,D,6,13
0,986,7,1000001100,524,S,12,2
0,987,19,0000011000,24,A,1,13
0,988,9,1000000010,514,B,7,13
0,989,4,0000011011,27,C,18,8
0,990,19,1000011100,540,D,14,4
0,991,17,1000011000,536,S,14,4
0,992,20,0000011000,24,A,1,3
0,993,3,0000000010,2,B,12,2
0,994,10,1111011110,990,C,16,6
0,995,9,1000000000,512,D,7,14
0,996,10,1000001100,524,S,12,2
0,997,20,1000001100,524,A,1,0
0,998,10,1110001110,910,B,0,13
0,999,16,1000000010,514,C,6,10
0,1000,12,1000001100,524,D,16,6
