,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,10,0001000010,66,B,13,3
0,734,11,0010000010,130,C,11,1
0,735,5,0100000001,257,D,5,17
0,736,8,0000000001,1,S,0,17
0,737,5,0010000001,129,A,0,13
0,738,5,0100000001,257,B,1,17
0,739,8,0000000001,1,C,14,4
0,740,11,0000000001,1,D,17,7
0,741,5,0001000001,65,S,11,1
0,742,8,0010001000,136,A,10,0
0,743,16,0100000100,260,B,13,3
0,744,20,0100000100,260,C,1,1
0,745,13,0000001000,8,D,18,8
0,746,6,1100000010,770,S,11,1
0,747,4,0010000110,134,A,10,0
0,748,6,0100000001,257,B,0,16
0,749,7,0100000001,257,C,4,11
0,750,18,1001100000,608,D,12,2
0,751,6,0101000001,321,S,0,17
0,752,11,0011000100,196,A,12,2
0,753,6,0100000000,256,B,19,9
0,754,13,0000000001,1,C,17,7
0,755,3,0000000001,1,D,14,4
0,756,9,0011000000,192,S,15,5
0,757,2,0010000110,134,A,10,0
0,758,9,0000001010,10,B,17,7
0,759,14,0000000100,4,C,11,1
0,760,5,0100000001,257,D,5,14
0,761,6,0100000001,257,S,1,17
0,762,4,0100000100,260,A,5,10
0,763,18,0100000100,260,B,18,8
0,764,11,0010000001,129,C,14,4
0,765,14,0010001001,137,D,15,5
0,766,5,1100000001,769,S,0,14
0,767,4,0010000001,129,A,1,10
0,768,2,0100000000,256,B,11,1
0,769,14,1000000001,513,C,17,7
0,770,10,0100000001,257,D,4,13
0,771,10,1100000001,769,S,0,16
0,772,3,0010000100,132,A,14,4
0,773,8,0100000010,258,B,17,7
0,774,15,0010000010,130,C,10,0
0,775,17,1001100000,608,D,13,3
0,776,2,0100000000,256,S,16,6
0,777,5,0010000100,132,A,11,1
0,778,4,0100001010,266,B,17,7
0,779,11,0000000001,1,C,11,1
0,780,12,0001000000,64,D,12,2
0,781,6,1001000001,577,S,10,0
0,782,20,0000000010,2,A,0,0
0,783,3,0100001010,266,B,10,0
0,784,7,0100000001,257,C,5,17
0,785,14,0001000000,64,D,12,2
0,786,7,0000000010,2,S,10,0
0,787,14,0001000010,66,A,10,0
0,788,8,0100001010,266,B,10,0
0,789,6,0010000001,129,C,14,4
0,790,7,0100000000,256,D,4,14
0,791,6,0100000001,257,S,0,16
0,792,5,0100000000,256,A,4,12
0,793,14,0001000000,64,B,12,2
0,794,4,0000000001,1,C,16,6
0,795,7,0000000001,1,D,18,8
0,796,20,0100001010,266,S,0,0
0,797,5,0010000100,132,A,15,5
0,798,7,0100001010,266,B,19,9
0,799,6,0000000000,0,C,14,4
0,800,10,1001100000,608,D,16,6
0,801,20,0011000000,192,S,0,0
0,802,3,0100000001,257,A,0,10
0,803,14,1000000001,513,B,1,17
0,804,14,0000001000,8,C,19,9
0,805,13,0001000000,64,D,12,2
0,806,3,0011100000,224,S,12,2
0,807,13,0100010100,276,A,3,12
0,808,4,1100000000,768,B,13,3
0,809,8,0000000001,1,C,14,4
0,810,11,0100001000,264,D,4,17
0,811,13,0101000100,324,S,11,1
0,812,20,0001000010,66,A,0,0
0,813,14,0001000100,68,B,11,1
0,814,6,0000000001,1,C,15,5
0,815,5,0000001001,9,D,18,8
0,816,12,0001000010,66,S,10,0
0,817,4,0010000100,132,A,10,0
0,818,3,0100000000,256,B,18,8
0,819,20,1000000001,513,C,7,7
0,820,7,0100000001,257,D,4,16
0,821,16,0011000001,193,S,15,5
0,822,6,0010000100,132,A,13,3
0,823,8,1000001000,520,B,16,6
0,824,20,1000000001,513,C,6,6
0,825,3,0100000001,257,D,4,13
0,826,18,1001000010,578,S,10,0
0,827,13,0001000010,66,A,10,0
0,828,10,0100000011,259,B,19,9
0,829,9,0100000001,257,C,4,16
0,830,2,0000000001,1,D,13,3
0,831,7,0100000000,256,S,16,6
0,832,4,0010000110,134,A,11,1
0,833,11,0001001000,72,B,13,3
0,834,5,0100000001,257,C,5,17
0,835,17,0011001000,200,D,15,5
0,836,13,0101001001,329,S,16,6
0,837,3,0010000010,130,A,11,1
0,838,4,0100000010,258,B,13,3
0,839,20,1000000001,513,C,6,6
0,840,6,0100000001,257,D,4,12
0,841,10,1100000001,769,S,0,16
0,842,9,0011000100,196,A,14,4
0,843,5,0100000010,258,B,10,0
0,844,7,0100001000,264,C,1,10
0,845,18,0010000001,129,D,15,5
0,846,4,1100000001,769,S,1,10
0,847,12,0010001000,136,A,13,3
0,848,7,0101000010,322,B,13,3
0,849,1,0000001001,9,C,10,0
0,850,10,0000000001,1,D,15,5
0,851,11,0100000001,257,S,0,16
0,852,6,0010000001,129,A,0,13
0,853,10,0100000011,259,B,12,2
0,854,9,0000000001,1,C,17,7
0,855,3,0000000001,1,D,15,5
0,856,5,0101011010,346,S,10,0
0,857,8,0000000010,2,A,10,0
0,858,9,0101001010,330,B,17,7
0,859,20,0100000100,260,C,0,0
0,860,7,0100000001,257,D,5,16
0,861,7,1100000001,769,S,1,10
0,862,4,0000000100,4,A,19,9
0,863,7,0101011011,347,B,13,3
0,864,5,0000000001,1,C,14,4
0,865,17,0010000001,129,D,14,4
0,866,0,0000000000,0,S,10,0
0,867,18,0011000100,196,A,12,2
0,868,8,0101000000,320,B,12,2
0,869,16,0010001000,136,C,14,4
0,870,7,0000000001,1,D,15,5
0,871,6,0001000001,65,S,10,0
0,872,7,0010000001,129,A,0,18
0,873,20,1000000001,513,B,0,6
0,874,0,0000000000,0,C,10,0
0,875,15,0001000000,64,D,12,2
0,876,9,0001000001,65,S,17,7
0,877,20,0000000100,4,A,2,2
0,878,4,0000001010,10,B,11,1
0,879,11,1000000010,514,C,11,1
0,880,2,0100000001,257,D,5,12
0,881,2,0001000000,64,S,13,3
0,882,6,0100000100,260,A,4,11
0,883,4,0100000011,259,B,12,2
0,884,3,0000000001,1,C,19,9
0,885,11,0010000000,128,D,15,5
0,886,20,0011000000,192,S,4,4
0,887,12,0010000001,129,A,0,19
0,888,3,0100000001,257,B,0,10
0,889,6,0100000001,257,C,4,16
0,890,7,0000000001,1,D,15,5
0,891,2,0100000001,257,S,1,10
0,892,20,0011000110,198,A,2,2
0,893,5,0100010011,275,B,13,3
0,894,8,0000001000,8,C,11,1
0,895,4,0000000001,1,D,14,4
0,896,20,0001000010,66,S,0,0
0,897,8,0010000100,132,A,10,0
0,898,7,0100000001,257,B,1,18
0,899,6,0100000001,257,C,4,17
0,900,12,0010001001,137,D,14,4
0,901,8,1101111010,890,S,10,0
0,902,4,0100000001,257,A,0,10
0,903,13,0101011011,347,B,12,2
0,904,6,0100000001,257,C,4,16
0,905,4,0000001001,9,D,18,8
0,906,20,0101000000,320,S,0,1
0,907,6,0000000100,4,A,10,0
0,908,5,0101011011,347,B,12,2
0,909,13,0000000010,2,C,10,0
0,910,3,0000000000,0,D,16,6
0,911,9,0101011010,346,S,11,1
0,912,4,0000000100,4,A,18,8
0,913,3,0100001010,266,B,16,6
0,914,13,0010000001,129,C,15,5
0,915,4,0000001000,8,D,15,5
0,916,20,0010000001,129,S,0,5
0,917,14,0000000010,2,A,11,1
0,918,16,0101011011,347,B,12,2
0,919,7,0100000001,257,C,4,16
0,920,8,0100000000,256,D,4,16
0,921,4,0100000001,257,S,0,14
0,922,4,0100000000,256,A,5,14
0,923,14,1000000010,514,B,16,6
0,924,6,0100000001,257,C,4,14
0,925,9,0000001001,9,D,5,17
0,926,12,1100000001,769,S,0,16
0,927,16,0001000100,68,A,13,3
0,928,4,0100000010,258,B,10,0
0,929,3,0000000001,1,C,10,0
0,930,4,0100000001,257,D,4,12
0,931,4,1100000000,768,S,16,6
0,932,8,0000000010,2,A,11,1
0,933,15,0001000010,66,B,17,7
0,934,10,0010001000,136,C,15,5
0,935,12,0000000001,1,D,12,2
0,936,5,0100000001,257,S,1,14
0,937,3,0010000001,129,A,0,13
0,938,9,0101001010,330,B,12,2
0,939,20,1000000010,514,C,7,7
0,940,5,0000000001,1,D,14,4
0,941,7,0101000010,322,S,10,0
0,942,20,0001000010,66,A,1,1
0,943,8,0100000010,258,B,17,7
0,944,16,0100000010,258,C,14,4
0,945,7,0000001001,9,D,18,8
0,946,2,0001000000,64,S,14,4
0,947,4,0010000110,134,A,13,3
0,948,6,0100001010,266,B,10,0
0,949,6,0000000000,0,C,15,5
0,950,4,0000000001,1,D,13,3
0,951,8,1111101101,1005,S,10,0
0,952,20,0110000110,390,A,2,2
0,953,7,0100001010,266,B,18,8
0,954,7,0100000001,257,C,4,17
0,955,5,0001000000,64,D,12,2
0,956,3,0001000001,65,S,14,4
0,957,10,0100010100,276,A,3,12
0,958,5,0101001010,330,B,13,3
0,959,9,0010000010,130,C,10,0
0,960,4,0000000001,1,D,17,7
0,961,20,0101011001,345,S,1,1
0,962,9,0100001000,264,A,1,11
0,963,3,0100000010,258,B,17,7
0,964,14,1000000001,513,C,17,7
0,965,4,0001001000,72,D,12,2
0,966,15,0001000010,66,S,17,7
0,967,20,0010000100,132,A,2,2
0,968,13,0101011011,347,B,13,3
0,969,7,0100000001,257,C,4,16
0,970,7,0100000001,257,D,4,16
0,971,3,0100000001,257,S,0,15
0,972,16,0001000010,66,A,10,0
0,973,10,1000000010,514,B,17,7
0,974,20,1000000001,513,C,6,6
0,975,16,0100010000,272,D,2,13
0,976,6,1100000001,769,S,0,10
0,977,8,0010000110,134,A,18,8
0,978,3,0101000010,322,B,10,0
0,979,4,0100000001,257,C,5,14
0,980,20,0100000000,256,D,4,6
0,981,12,0010000001,129,S,0,15
0,982,4,0010000100,132,A,15,5
0,983,11,0000000010,2,B,19,9
0,984,16,0010000001,129,C,15,5
0,985,4,0000000001,1,D,17,7
0,986,7,0101011010,346,S,10,0
0,987,2,0000000001,1,A,0,10
0,988,16,0101011010,346,B,12,2
0,989,6,0000000001,1,C,15,5
0,990,20,0010001001,137,D,4,4
0,991,8,0101011010,346,S,10,0
0,992,3,0100000000,256,A,4,14
0,993,5,0000000010,2,B,10,0
0,994,15,0000000010,2,C,11,1
0,995,20,0000000000,0,D,6,6
0,996,4,0101011010,346,S,16,6
0,997,2,0010000110,134,A,18,8
0,998,10,1001100010,610,B,13,3
0,999,7,0000000000,0,C,16,6
0,1000,9,0000000001,1,D,13,3
