,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,6,1000000000,512,B,2,13
0,734,6,0000000000,0,C,11,1
0,735,18,0100000000,256,D,15,5
0,736,4,1001100000,608,S,11,1
0,737,8,0010000000,128,A,10,0
0,738,8,0011000000,192,B,13,3
0,739,4,0000001000,8,C,10,0
0,740,1,0000000010,2,D,12,2
0,741,2,0010001000,136,S,5,14
0,742,9,1000001100,524,A,10,0
0,743,4,1110000000,896,B,16,6
0,744,20,0000000010,2,C,0,0
0,745,1,0000000010,2,D,14,4
0,746,5,0011000000,192,S,4,14
0,747,14,0100000000,256,A,19,9
0,748,4,0000000000,0,B,10,0
0,749,2,0000001000,8,C,10,0
0,750,7,1000000010,514,D,6,15
0,751,4,0010000000,128,S,4,11
0,752,4,1001000110,582,A,14,4
0,753,3,0011001000,200,B,10,0
0,754,6,0000000000,0,C,16,6
0,755,4,0000000010,2,D,16,6
0,756,4,0010001000,136,S,4,10
0,757,20,0001000000,64,A,1,1
0,758,8,1000000000,512,B,6,11
0,759,15,0100001000,264,C,10,0
0,760,4,0101011010,346,D,13,3
0,761,20,1001000010,578,S,0,0
0,762,9,0001000000,64,A,13,3
0,763,3,0111010000,464,B,16,6
0,764,20,1000000010,514,C,1,1
0,765,3,0010000000,128,D,4,17
0,766,5,0001001000,72,S,10,0
0,767,4,0010000000,128,A,10,0
0,768,7,1000000000,512,B,6,10
0,769,5,0000000000,0,C,14,4
0,770,14,1000000010,514,D,7,14
0,771,10,1001000000,576,S,17,7
0,772,1,1110000000,896,A,18,8
0,773,5,0111010000,464,B,16,6
0,774,7,0010000000,128,C,5,16
0,775,5,1110001110,910,D,16,6
0,776,7,0010001000,136,S,5,10
0,777,14,0001000010,66,A,14,4
0,778,7,1000000000,512,B,6,16
0,779,5,0000000000,0,C,17,7
0,780,15,0100000000,256,D,15,5
0,781,3,0001001000,72,S,10,0
0,782,5,1000001100,524,A,10,0
0,783,4,1110000000,896,B,18,8
0,784,13,1100000000,768,C,16,6
0,785,7,0000000010,2,D,14,4
0,786,13,1000000010,514,S,14,4
0,787,20,0000000000,0,A,4,4
0,788,11,0011000000,192,B,16,6
0,789,2,0000000000,0,C,11,1
0,790,9,1110000000,896,D,6,15
0,791,20,1000000000,512,S,0,0
0,792,3,1000000100,516,A,15,5
0,793,5,1111110000,1008,B,11,1
0,794,3,0000001000,8,C,10,0
0,795,9,0000010000,16,D,13,3
0,796,5,0011000000,192,S,4,15
0,797,20,0101000000,320,A,2,2
0,798,5,0010001000,136,B,11,1
0,799,7,0000000000,0,C,14,4
0,800,5,0010000000,128,D,4,13
0,801,3,0010000000,128,S,4,14
0,802,4,0000000000,0,A,14,4
0,803,9,1111000000,960,B,12,2
0,804,20,0000000010,2,C,0,0
0,805,10,0011000000,192,D,5,12
0,806,3,0010001000,136,S,4,14
0,807,3,0000001000,8,A,11,1
0,808,5,0010001000,136,B,11,1
0,809,3,0010001000,136,C,4,10
0,810,5,1000000010,514,D,6,14
0,811,15,1000000010,514,S,15,5
0,812,10,0001000100,68,A,12,2
0,813,17,0011000000,192,B,12,2
0,814,12,1100000000,768,C,16,6
0,815,13,0101000000,320,D,13,3
0,816,4,1000000000,512,S,15,5
0,817,2,0000000000,0,A,15,5
0,818,5,0010001000,136,B,17,7
0,819,19,0100000000,256,C,15,5
0,820,5,1000000010,514,D,6,16
0,821,20,1001000010,578,S,1,1
0,822,5,1010000000,640,A,14,4
0,823,19,0010001000,136,B,12,2
0,824,10,1000000010,514,C,6,14
0,825,3,0010000000,128,D,14,4
0,826,4,1001000000,576,S,11,1
0,827,1,0000000000,0,A,14,4
0,828,11,0011000000,192,B,13,3
0,829,6,1000000000,512,C,6,15
0,830,2,1000000000,512,D,6,12
0,831,8,1000000010,514,S,10,0
0,832,7,1001101000,616,A,10,0
0,833,5,0010000000,128,B,11,1
0,834,5,0000000000,0,C,14,4
0,835,5,1000000000,512,D,6,16
0,836,15,1000000010,514,S,11,1
0,837,14,0000000010,2,A,10,0
0,838,11,0111010000,464,B,12,2
0,839,20,0100000000,256,C,4,4
0,840,5,1000000010,514,D,6,14
0,841,8,0010000000,128,S,4,10
0,842,20,0001000000,64,A,2,2
0,843,4,0110000000,384,B,19,9
0,844,2,0000000000,0,C,16,6
0,845,3,0000001000,8,D,15,5
0,846,5,0011000000,192,S,5,10
0,847,3,0000001000,8,A,10,0
0,848,3,0010000000,128,B,16,6
0,849,13,0000000010,2,C,14,4
0,850,0,0000000000,0,D,10,0
0,851,7,1100001110,782,S,14,4
0,852,17,0100001010,266,A,18,8
0,853,8,1000011100,540,B,19,9
0,854,6,0010000000,128,C,4,10
0,855,20,0001000010,66,D,2,2
0,856,7,0000001000,8,S,14,4
0,857,8,0001000000,64,A,12,2
0,858,2,0110000000,384,B,16,6
0,859,7,1000001100,524,C,19,9
0,860,20,0011000000,192,D,3,3
0,861,1,0001001000,72,S,10,0
0,862,11,0011000000,192,A,13,3
0,863,4,1110000000,896,B,17,7
0,864,5,0010001000,136,C,5,14
0,865,5,0000010000,16,D,12,2
0,866,6,1001000000,576,S,15,5
0,867,3,0000001000,8,A,10,0
0,868,4,1111110000,1008,B,12,2
0,869,3,0000000000,0,C,11,1
0,870,20,1000000000,512,D,3,4
0,871,2,1000000000,512,S,17,7
0,872,11,0011000000,192,A,13,3
0,873,5,1000010000,528,B,6,11
0,874,3,0010001000,136,C,4,10
0,875,5,1000000010,514,D,7,16
0,876,1,0000000000,0,S,12,2
0,877,13,0000000010,2,A,14,4
0,878,2,0010000000,128,B,18,8
0,879,5,0000001000,8,C,10,0
0,880,11,0011000000,192,D,5,13
0,881,3,0001001001,73,S,10,0
0,882,7,1001000000,576,A,13,3
0,883,6,0111000000,448,B,16,6
0,884,2,0000001000,8,C,10,0
0,885,0,0100000000,256,D,10,0
0,886,9,1000000010,514,S,14,4
0,887,17,0101000000,320,A,13,3
0,888,5,0010001000,136,B,17,7
0,889,20,1000000010,514,C,1,1
0,890,12,1000000000,512,D,3,12
0,891,14,0100001010,266,S,15,5
0,892,13,0100000000,256,A,13,3
0,893,2,1000000000,512,B,6,11
0,894,5,0010001000,136,C,5,11
0,895,4,1000000010,514,D,7,15
0,896,11,1001000010,578,S,14,4
0,897,4,1010000000,640,A,12,2
0,898,4,0010000000,128,B,16,6
0,899,4,0000000000,0,C,15,5
0,900,1,0000000000,0,D,12,2
0,901,2,1000000000,512,S,16,6
0,902,3,1000000000,512,A,12,2
0,903,3,1000000000,512,B,6,11
0,904,5,1000001100,524,C,18,8
0,905,14,0001000010,66,D,12,2
0,906,6,0011001110,206,S,16,6
0,907,17,0001001001,73,A,10,0
0,908,4,0010001000,136,B,17,7
0,909,12,1100000000,768,C,16,6
0,910,8,0101000000,320,D,12,2
0,911,9,1001000010,578,S,10,0
0,912,19,0000000010,2,A,11,1
0,913,7,0000000000,0,B,10,0
0,914,13,0100001010,266,C,19,9
0,915,4,1000000000,512,D,6,13
0,916,8,1010001000,648,S,11,1
0,917,1,0000001000,8,A,10,0
0,918,6,0010001000,136,B,12,2
0,919,8,1000001100,524,C,18,8
0,920,6,0010000000,128,D,5,15
0,921,3,1001000000,576,S,14,4
0,922,3,0000001000,8,A,10,0
0,923,4,0010000000,128,B,11,1
0,924,6,1000000000,512,C,7,15
0,925,2,1000000000,512,D,6,13
0,926,6,0011000000,192,S,4,10
0,927,1,0000001000,8,A,10,0
0,928,6,0010000000,128,B,17,7
0,929,20,0100000000,256,C,5,5
0,930,4,0000000010,2,D,14,4
0,931,4,0010000000,128,S,4,15
0,932,5,0010001000,136,A,14,4
0,933,3,1000001100,524,B,10,0
0,934,8,0000001000,8,C,10,0
0,935,2,0010000000,128,D,5,14
0,936,13,1000000010,514,S,15,5
0,937,1,0000001000,8,A,13,3
0,938,4,0010001000,136,B,16,6
0,939,4,0000000000,0,C,14,4
0,940,5,1000000010,514,D,6,12
0,941,0,0000000000,0,S,10,0
0,942,20,0000000000,0,A,1,1
0,943,2,0110001000,392,B,11,1
0,944,4,0000000000,0,C,16,6
0,945,2,1000000000,512,D,7,16
0,946,6,0011000000,192,S,4,14
0,947,1,0010001000,136,A,10,0
0,948,8,1000001100,524,B,10,0
0,949,6,0000001000,8,C,11,1
0,950,5,0010000110,134,D,17,7
0,951,4,1000000000,512,S,11,1
0,952,9,0110000000,384,A,11,1
0,953,2,0110000000,384,B,10,0
0,954,7,0000000000,0,C,17,7
0,955,2,1000000000,512,D,6,16
0,956,2,1010000000,640,S,14,4
0,957,12,1000011000,536,A,13,3
0,958,3,0000011000,24,B,11,1
0,959,9,0000001000,8,C,10,0
0,960,2,0000001000,8,D,16,6
0,961,4,0011000000,192,S,5,12
0,962,1,1000001000,520,A,12,2
0,963,5,0010011000,152,B,12,2
0,964,2,0010000000,128,C,5,10
0,965,10,1000001010,522,D,6,12
0,966,1,0000001000,8,S,10,0
0,967,17,0000000010,2,A,14,4
0,968,8,1110000000,896,B,16,6
0,969,15,0100001010,266,C,19,9
0,970,14,0000010000,16,D,13,3
0,971,2,1000000000,512,S,16,6
0,972,3,0000001000,8,A,10,0
0,973,15,0011000000,192,B,13,3
0,974,3,0000000000,0,C,11,1
0,975,4,0000000000,0,D,12,2
0,976,6,0011001000,200,S,4,12
0,977,17,1000000010,514,A,10,0
0,978,4,0011000000,192,B,10,0
0,979,20,0000000000,0,C,0,0
0,980,14,0011000000,192,D,5,12
0,981,3,0010001000,136,S,4,11
0,982,15,0001000000,64,A,12,2
0,983,3,0110000000,384,B,12,2
0,984,7,1000000000,512,C,7,14
0,985,14,0011000000,192,D,4,13
0,986,5,0011000000,192,S,5,11
0,987,2,1000001110,526,A,14,4
0,988,4,0010000000,128,B,12,2
0,989,18,1000001100,524,C,19,9
0,990,7,0101011010,346,D,13,3
0,991,7,0010001000,136,S,4,14
0,992,3,0010001000,136,A,10,0
0,993,5,0001000000,64,B,13,3
0,994,4,1000000000,512,C,7,16
0,995,3,0010000000,128,D,4,15
0,996,2,0000001000,8,S,11,1
0,997,1,0000001000,8,A,10,0
0,998,14,0010001000,136,B,13,3
0,999,2,0000000000,0,C,14,4
0,1000,8,1110001110,910,D,17,7
