,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,2,1000010000,528,B,6,12
0,734,2,0100110000,304,C,10,0
0,735,3,0000000000,0,D,13,3
0,736,8,1000010000,528,S,3,16
0,737,7,1000100000,544,A,14,4
0,738,5,1101100000,864,B,12,2
0,739,6,1000000001,513,C,7,14
0,740,6,0001010000,80,D,12,2
0,741,6,0000100000,32,S,2,14
0,742,3,1000100000,544,A,15,5
0,743,2,0100010000,272,B,11,1
0,744,20,1000000001,513,C,4,4
0,745,12,0000100000,32,D,2,15
0,746,8,0000100000,32,S,2,15
0,747,13,1000000001,513,A,10,0
0,748,3,0100110000,304,B,2,12
0,749,1,0000000000,0,C,11,1
0,750,4,0000010000,16,D,3,12
0,751,6,0000010000,16,S,2,10
0,752,3,0000100100,36,A,10,0
0,753,5,0100100000,288,B,2,10
0,754,1,0000000001,1,C,10,0
0,755,4,1000000000,512,D,7,15
0,756,7,1000010000,528,S,2,12
0,757,6,1000100000,544,A,15,5
0,758,5,1000000000,512,B,6,11
0,759,11,1000000001,513,C,6,15
0,760,15,0001010000,80,D,14,4
0,761,7,0000000000,0,S,14,4
0,762,6,1001100000,608,A,14,4
0,763,6,1000010000,528,B,6,12
0,764,3,1001100000,608,C,7,18
0,765,1,0000000000,0,D,19,9
0,766,6,0000100000,32,S,2,10
0,767,4,1000000000,512,A,10,0
0,768,4,0100100000,288,B,2,11
0,769,6,1000010000,528,C,7,16
0,770,7,0000100000,32,D,2,15
0,771,4,1000100000,544,S,12,2
0,772,4,0000100000,32,A,14,4
0,773,3,0100000000,256,B,10,0
0,774,4,1000000001,513,C,7,16
0,775,9,0100000000,256,D,18,8
0,776,4,1000100000,544,S,12,2
0,777,7,1000010000,528,A,2,11
0,778,4,1000100000,544,B,11,1
0,779,13,1001000000,576,C,6,15
0,780,3,0000100000,32,D,2,12
0,781,2,0000000000,0,S,10,0
0,782,5,1001100000,608,A,18,8
0,783,6,0100100000,288,B,2,10
0,784,2,1000000000,512,C,6,10
0,785,20,0100000000,256,D,4,4
0,786,7,1001100000,608,S,13,3
0,787,0,0000100000,32,A,10,0
0,788,7,0100100000,288,B,2,10
0,789,5,1000100000,544,C,6,16
0,790,2,0000000000,0,D,14,4
0,791,7,1001100000,608,S,15,5
0,792,6,1001100000,608,A,10,0
0,793,7,1000010000,528,B,6,12
0,794,9,0100000001,257,C,19,9
0,795,6,1000000000,512,D,6,15
0,796,10,0000100000,32,S,2,11
0,797,4,1000100000,544,A,13,3
0,798,6,1000010000,528,B,7,10
0,799,3,0000000000,0,C,17,7
0,800,4,0000000000,0,D,18,8
0,801,5,1000010000,528,S,2,10
0,802,3,1001100101,613,A,11,1
0,803,12,0100000001,257,B,10,0
0,804,3,0000000000,0,C,14,4
0,805,19,0100000000,256,D,14,4
0,806,8,0000100000,32,S,2,10
0,807,7,0001010000,80,A,14,4
0,808,2,0100000000,256,B,10,0
0,809,1,0000000000,0,C,11,1
0,810,14,1001100000,608,D,15,5
0,811,7,0000010000,16,S,3,12
0,812,5,1000100000,544,A,10,0
0,813,2,0100000000,256,B,10,0
0,814,12,0100000001,257,C,18,8
0,815,20,0100100000,288,D,3,5
0,816,6,0000000000,0,S,10,0
0,817,11,0100000001,257,A,11,1
0,818,4,0100100000,288,B,3,18
0,819,1,0000000000,0,C,10,0
0,820,4,0000010000,16,D,2,15
0,821,5,0000100000,32,S,2,15
0,822,8,0100000100,260,A,18,8
0,823,4,0001100000,96,B,10,0
0,824,12,1111010000,976,C,16,6
0,825,2,0000100000,32,D,2,12
0,826,4,0000000000,0,S,10,0
0,827,6,1000100101,549,A,14,4
0,828,7,0101010100,340,B,10,0
0,829,3,1000000000,512,C,7,10
0,830,17,0100100000,288,D,3,19
0,831,10,0000100000,32,S,2,14
0,832,4,1000100000,544,A,12,2
0,833,17,1010000001,641,B,6,10
0,834,4,1000000001,513,C,6,10
0,835,3,1001100000,608,D,12,2
0,836,3,0000000000,0,S,10,0
0,837,14,0100100000,288,A,14,4
0,838,5,1000100000,544,B,17,7
0,839,5,0001100000,96,C,10,0
0,840,20,1000000000,512,D,4,4
0,841,2,0000100000,32,S,2,12
0,842,7,1000100000,544,A,15,5
0,843,3,1000100000,544,B,12,2
0,844,3,1000000001,513,C,6,10
0,845,10,0000100000,32,D,2,15
0,846,4,0000000000,0,S,10,0
0,847,4,1000100000,544,A,19,9
0,848,6,0100000000,256,B,11,1
0,849,5,1001100000,608,C,11,1
0,850,14,1000000000,512,D,6,14
0,851,4,1000100000,544,S,13,3
0,852,4,0000100101,37,A,11,1
0,853,7,0100100000,288,B,2,11
0,854,2,1000000001,513,C,6,16
0,855,7,0000100000,32,D,2,14
0,856,6,0000100000,32,S,3,15
0,857,8,0100100101,293,A,18,8
0,858,3,0100100000,288,B,2,10
0,859,5,1000000000,512,C,6,10
0,860,3,1000000000,512,D,6,16
0,861,3,1001000000,576,S,12,2
0,862,6,1001100000,608,A,14,4
0,863,7,0000100000,32,B,2,10
0,864,15,0100100000,288,C,15,5
0,865,3,0000010000,16,D,3,12
0,866,3,0000000000,0,S,12,2
0,867,15,1000000001,513,A,11,1
0,868,8,0000010000,16,B,12,2
0,869,20,0100100000,288,C,5,5
0,870,2,1000000000,512,D,6,16
0,871,8,1001100000,608,S,12,2
0,872,4,0000010100,20,A,3,11
0,873,3,0100000000,256,B,18,8
0,874,17,0100100000,288,C,14,4
0,875,1,0000000000,0,D,13,3
0,876,4,0000100001,33,S,10,0
0,877,3,0000010000,16,A,2,12
0,878,8,0100100000,288,B,2,12
0,879,20,1000000001,513,C,4,4
0,880,7,0000100000,32,D,2,14
0,881,5,1000010000,528,S,3,16
0,882,1,0000100000,32,A,13,3
0,883,5,0100100000,288,B,2,11
0,884,2,1000000000,512,C,6,16
0,885,13,0100000000,256,D,19,9
0,886,3,0000000000,0,S,10,0
0,887,9,0100000000,256,A,19,9
0,888,4,1000010000,528,B,6,11
0,889,4,1001000001,577,C,7,10
0,890,10,0100000000,256,D,18,8
0,891,4,1000000000,512,S,17,7
0,892,4,1000100000,544,A,12,2
0,893,7,0000010000,16,B,10,0
0,894,5,1000000001,513,C,6,10
0,895,6,1000000000,512,D,6,15
0,896,7,0000100000,32,S,3,10
0,897,9,0100100001,289,A,18,8
0,898,5,0100100000,288,B,3,11
0,899,14,0100100010,290,C,15,5
0,900,2,0000000000,0,D,13,3
0,901,9,0000100000,32,S,3,14
0,902,13,0100100101,293,A,18,8
0,903,20,1111110000,1008,B,3,6
0,904,2,0000000001,1,C,11,1
0,905,20,0100100000,288,D,3,5
0,906,4,0000000000,0,S,10,0
0,907,5,1001100000,608,A,14,4
0,908,7,1000010000,528,B,6,10
0,909,4,0000100000,32,C,15,5
0,910,20,0100000000,256,D,4,4
0,911,4,0000100000,32,S,2,12
0,912,2,1001100000,608,A,12,2
0,913,3,0100100000,288,B,2,11
0,914,5,1111010000,976,C,10,0
0,915,5,0001010000,80,D,14,4
0,916,4,0000000000,0,S,10,0
0,917,11,0100100001,289,A,18,8
0,918,3,0110010000,400,B,12,2
0,919,20,0100100000,288,C,5,5
0,920,2,0000000000,0,D,14,4
0,921,11,1000010000,528,S,2,13
0,922,10,1001100101,613,A,19,9
0,923,4,0100100000,288,B,2,10
0,924,3,1000000001,513,C,7,10
0,925,3,0000100000,32,D,2,12
0,926,8,1001100000,608,S,12,2
0,927,13,0000000001,1,A,10,0
0,928,4,1000010000,528,B,6,13
0,929,2,0000000001,1,C,16,6
0,930,5,1001100000,608,D,14,4
0,931,2,1000100000,544,S,12,2
0,932,5,1001100000,608,A,12,2
0,933,12,0100000001,257,B,11,1
0,934,20,0100000000,256,C,1,1
0,935,1,0000000000,0,D,15,5
0,936,4,0000100000,32,S,3,14
0,937,20,0100100100,292,A,5,5
0,938,4,1001100000,608,B,10,0
0,939,8,1001100000,608,C,7,15
0,940,3,1000100000,544,D,17,7
0,941,7,1001100000,608,S,12,2
0,942,4,1000100000,544,A,13,3
0,943,5,0100010000,272,B,10,0
0,944,3,0000000001,1,C,14,4
0,945,3,0000000000,0,D,17,7
0,946,5,0000000000,0,S,11,1
0,947,3,0000100101,37,A,10,0
0,948,5,1000010000,528,B,7,10
0,949,4,1000010000,528,C,6,16
0,950,3,0000000000,0,D,12,2
0,951,5,0000000000,0,S,16,6
0,952,7,1001100000,608,A,10,0
0,953,7,0100000001,257,B,10,0
0,954,2,0000000000,0,C,10,0
0,955,17,0101010000,336,D,12,2
0,956,7,1000000000,512,S,13,3
0,957,4,1000100000,544,A,10,0
0,958,4,0100100000,288,B,2,10
0,959,11,0100000001,257,C,18,8
0,960,3,0000010000,16,D,2,12
0,961,4,1000100000,544,S,15,5
0,962,4,1000100000,544,A,13,3
0,963,6,1000000000,512,B,6,10
0,964,1,0000000000,0,C,16,6
0,965,20,0100100000,288,D,2,5
0,966,10,1000010000,528,S,3,11
0,967,4,1001100000,608,A,13,3
0,968,3,0100000000,256,B,10,0
0,969,6,1001100000,608,C,6,14
0,970,2,0000000000,0,D,16,6
0,971,4,1000010000,528,S,3,16
0,972,7,1000100000,544,A,18,8
0,973,3,1000000000,512,B,6,10
0,974,4,1000000000,512,C,6,10
0,975,3,1001100000,608,D,12,2
0,976,3,0000100000,32,S,2,10
0,977,3,1001100000,608,A,14,4
0,978,3,1001100000,608,B,10,0
0,979,5,0000100000,32,C,11,1
0,980,17,0100100000,288,D,2,14
0,981,7,1001100000,608,S,15,5
0,982,6,0000101000,40,A,12,2
0,983,4,1100010000,784,B,6,16
0,984,2,0001000000,64,C,10,0
0,985,16,0100100000,288,D,2,15
0,986,6,1000010000,528,S,2,15
0,987,4,1000100000,544,A,10,0
0,988,6,0100100000,288,B,2,18
0,989,12,0100000000,256,C,18,8
0,990,3,0000000000,0,D,13,3
0,991,3,1000010000,528,S,2,10
0,992,6,1000010000,528,A,3,12
0,993,9,1010010000,656,B,6,12
0,994,2,0000010001,17,C,14,4
0,995,8,0100000000,256,D,15,5
0,996,8,1001100000,608,S,12,2
0,997,2,0000100000,32,A,12,2
0,998,3,1000010000,528,B,6,12
0,999,1,0000000001,1,C,10,0
0,1000,20,1000000000,512,D,5,5
