,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,5,1110000001,897,B,0,10
0,734,20,0100000100,260,C,0,0
0,735,20,0000000001,1,D,7,7
0,736,5,0101001001,329,S,11,1
0,737,5,0010001000,136,A,1,14
0,738,18,0000000001,1,B,1,19
0,739,12,1100001100,780,C,14,4
0,740,13,0000000001,1,D,15,5
0,741,8,0100000100,260,S,11,1
0,742,3,0010000000,128,A,15,5
0,743,20,0001001001,73,B,0,1
0,744,10,0100000000,256,C,14,4
0,745,18,0100000001,257,D,15,5
0,746,6,0000001001,9,S,17,7
0,747,5,1010001000,648,A,10,0
0,748,8,0000000001,1,B,1,16
0,749,14,0100000001,257,C,16,6
0,750,6,0000000001,1,D,12,2
0,751,7,0100001000,264,S,17,7
0,752,5,0010000100,132,A,10,0
0,753,10,0010001000,136,B,0,13
0,754,9,0100000000,256,C,14,4
0,755,20,0100000001,257,D,4,4
0,756,4,0000000000,0,S,16,6
0,757,6,1100000001,769,A,0,10
0,758,4,0010000001,129,B,0,16
0,759,9,0100000000,256,C,14,4
0,760,13,0000000001,1,D,14,4
0,761,14,0101000100,324,S,10,0
0,762,9,1010001111,655,A,10,0
0,763,3,0010001000,136,B,1,10
0,764,20,0100000000,256,C,4,4
0,765,6,1110000001,897,D,15,5
0,766,8,0101011000,344,S,16,6
0,767,7,0010000001,129,A,0,10
0,768,10,0000001001,9,B,10,0
0,769,9,0010000000,128,C,5,14
0,770,5,0000000001,1,D,14,4
0,771,8,0101011001,345,S,10,0
0,772,10,1110001101,909,A,10,0
0,773,3,0000000000,0,B,16,6
0,774,20,0000000100,4,C,0,0
0,775,7,0000000000,0,D,14,4
0,776,8,0001001000,72,S,11,1
0,777,7,1010001110,654,A,10,0
0,778,15,0000000100,4,B,10,0
0,779,6,0100001000,264,C,16,6
0,780,3,0000000000,0,D,14,4
0,781,7,0100000001,257,S,1,16
0,782,2,1010001100,652,A,10,0
0,783,3,0000010000,16,B,12,2
0,784,16,0100000100,260,C,14,4
0,785,8,0010000000,128,D,4,14
0,786,13,0101000100,324,S,11,1
0,787,3,0010000100,132,A,10,0
0,788,6,0010000100,132,B,18,8
0,789,20,0100000000,256,C,4,4
0,790,13,1000000001,513,D,17,7
0,791,12,0101010100,340,S,11,1
0,792,3,0010000100,132,A,10,0
0,793,5,1110001100,908,B,10,0
0,794,10,0100000000,256,C,14,4
0,795,17,1000010010,530,D,19,9
0,796,7,0100000001,257,S,1,16
0,797,5,1010001110,654,A,11,1
0,798,8,0000000001,1,B,0,19
0,799,11,0000001000,8,C,0,10
0,800,18,0100000001,257,D,15,5
0,801,10,0010001000,136,S,4,10
0,802,13,1000011100,540,A,12,2
0,803,10,0000000001,1,B,0,19
0,804,5,0010000001,129,C,4,14
0,805,20,1000000000,512,D,2,2
0,806,8,0011001000,200,S,5,12
0,807,16,0100000001,257,A,0,15
0,808,1,0010001000,136,B,0,10
0,809,20,0100000000,256,C,4,4
0,810,15,0100000001,257,D,14,4
0,811,5,0100000000,256,S,17,7
0,812,12,0010000101,133,A,12,2
0,813,6,0000000001,1,B,0,10
0,814,6,0010001000,136,C,1,14
0,815,8,0000000000,0,D,17,7
0,816,5,0101001001,329,S,16,6
0,817,6,0000000101,5,A,12,2
0,818,12,1000011000,536,B,11,1
0,819,6,0000000001,1,C,10,0
0,820,12,0100000000,256,D,14,4
0,821,14,0100000100,260,S,10,0
0,822,3,1010001100,652,A,10,0
0,823,5,0000000000,0,B,16,6
0,824,20,0000000001,1,C,5,5
0,825,7,0000000001,1,D,15,5
0,826,4,0001000000,64,S,14,4
0,827,5,1010001110,654,A,10,0
0,828,4,0000000001,1,B,0,10
0,829,7,0010000001,129,C,5,10
0,830,7,0010000001,129,D,4,15
0,831,4,0001001000,72,S,13,3
0,832,6,1010001110,654,A,10,0
0,833,5,0010001000,136,B,0,13
0,834,3,0000000000,0,C,17,7
0,835,15,0100000001,257,D,14,4
0,836,6,0100000000,256,S,17,7
0,837,2,0010000000,128,A,14,4
0,838,5,0001001000,72,B,16,6
0,839,8,0000000001,1,C,16,6
0,840,17,0100000001,257,D,15,5
0,841,6,0100000001,257,S,0,14
0,842,6,0010000100,132,A,15,5
0,843,15,0000010100,20,B,11,1
0,844,14,0010001000,136,C,1,10
0,845,4,0010000001,129,D,4,14
0,846,9,0010001000,136,S,4,10
0,847,19,0100000001,257,A,1,14
0,848,5,0010000001,129,B,1,11
0,849,5,0000001000,8,C,0,16
0,850,3,0000000001,1,D,16,6
0,851,10,0011001001,201,S,4,10
0,852,6,1100000100,772,A,15,5
0,853,5,0000000000,0,B,17,7
0,854,20,1000000001,513,C,6,4
0,855,17,1100000000,768,D,15,5
0,856,6,0101001000,328,S,17,7
0,857,4,0010000001,129,A,0,10
0,858,20,1000000000,512,B,6,6
0,859,19,0100001110,270,C,14,4
0,860,9,0100000001,257,D,14,4
0,861,8,0100000001,257,S,0,17
0,862,0,0010000000,128,A,10,0
0,863,12,0000000100,4,B,11,1
0,864,18,0010000001,129,C,5,10
0,865,14,0100000001,257,D,14,4
0,866,5,0100000000,256,S,14,4
0,867,1,1110000000,896,A,14,4
0,868,2,0001001000,72,B,10,0
0,869,10,0000001000,8,C,0,17
0,870,14,0100000001,257,D,14,4
0,871,3,0100011000,280,S,16,6
0,872,1,0010001000,136,A,0,10
0,873,5,0000000000,0,B,17,7
0,874,11,0010000001,129,C,4,14
0,875,6,0010000001,129,D,5,14
0,876,6,0101011000,344,S,17,7
0,877,15,0100000101,261,A,14,4
0,878,6,0000000001,1,B,0,17
0,879,5,0000000001,1,C,17,7
0,880,9,0010000001,129,D,5,14
0,881,7,0100000000,256,S,17,7
0,882,6,0010001000,136,A,1,10
0,883,2,1110000000,896,B,10,0
0,884,16,0100000001,257,C,15,5
0,885,12,0010000001,129,D,5,14
0,886,7,0100001010,266,S,15,5
0,887,5,1010001110,654,A,11,1
0,888,4,0000000000,0,B,12,2
0,889,5,0010000000,128,C,5,14
0,890,4,0010000001,129,D,4,14
0,891,6,0101000000,320,S,17,7
0,892,3,1010001000,648,A,10,0
0,893,3,0000001000,8,B,1,11
0,894,6,0000001000,8,C,1,14
0,895,19,1100000001,769,D,14,4
0,896,9,0000001001,9,S,12,2
0,897,2,0000000100,4,A,15,5
0,898,1,0000000000,0,B,10,0
0,899,5,0010001000,136,C,0,10
0,900,20,0100000001,257,D,6,6
0,901,7,0101001011,331,S,10,0
0,902,6,0010000001,129,A,0,15
0,903,5,0010001000,136,B,1,10
0,904,7,0000000000,0,C,11,1
0,905,9,0100000001,257,D,14,4
0,906,10,0100000001,257,S,1,17
0,907,1,0010000000,128,A,12,2
0,908,2,0000000000,0,B,11,1
0,909,4,0010001000,136,C,0,14
0,910,15,0100000000,256,D,15,5
0,911,6,0100011000,280,S,10,0
0,912,4,1100000101,773,A,12,2
0,913,1,0000000000,0,B,17,7
0,914,8,0100000000,256,C,16,6
0,915,9,0010000001,129,D,4,13
0,916,5,0101011000,344,S,17,7
0,917,2,1110000000,896,A,14,4
0,918,1,0010000000,128,B,11,1
0,919,9,0010000000,128,C,5,18
0,920,2,0010000000,128,D,4,14
0,921,5,0101011001,345,S,10,0
0,922,19,1000011100,540,A,10,0
0,923,6,0000000000,0,B,11,1
0,924,6,0010000000,128,C,4,14
0,925,7,0010000001,129,D,4,14
0,926,12,0101000100,324,S,11,1
0,927,8,0100000001,257,A,0,14
0,928,4,0000000001,1,B,1,11
0,929,11,0100000000,256,C,14,4
0,930,8,0000000001,1,D,16,6
0,931,5,0001001001,73,S,16,6
0,932,4,0010000101,133,A,12,2
0,933,7,0000000000,0,B,10,0
0,934,9,0100000001,257,C,15,5
0,935,4,0000000000,0,D,15,5
0,936,8,0100001001,265,S,12,2
0,937,4,1100001100,780,A,15,5
0,938,20,0000000100,4,B,0,0
0,939,5,0000001000,8,C,1,14
0,940,7,0010000000,128,D,4,15
0,941,9,0100000100,260,S,10,0
0,942,5,0010000100,132,A,10,0
0,943,18,1001100100,612,B,11,1
0,944,12,0000000100,4,C,11,1
0,945,3,0010000000,128,D,4,13
0,946,7,0100000000,256,S,17,7
0,947,5,1110000001,897,A,1,15
0,948,1,0010000000,128,B,16,6
0,949,15,0100000001,257,C,15,5
0,950,5,0010000001,129,D,4,14
0,951,6,0101011000,344,S,16,6
0,952,6,0010000100,132,A,14,4
0,953,9,0000000100,4,B,11,1
0,954,8,0000000001,1,C,16,6
0,955,6,0010000001,129,D,4,14
0,956,3,0010001000,136,S,4,14
0,957,8,0010001000,136,A,0,10
0,958,14,1000000000,512,B,16,6
0,959,4,0100001000,264,C,11,1
0,960,20,0000000001,1,D,5,5
0,961,3,0100000000,256,S,16,6
0,962,3,1110000000,896,A,15,5
0,963,2,0010000000,128,B,10,0
0,964,3,0010001000,136,C,1,10
0,965,9,0000000001,1,D,15,5
0,966,5,0100000000,256,S,17,7
0,967,12,1010101101,685,A,13,3
0,968,2,0000000000,0,B,11,1
0,969,5,0010000001,129,C,5,10
0,970,3,0000000001,1,D,13,3
0,971,13,0101010100,340,S,11,1
0,972,4,1010001100,652,A,10,0
0,973,4,0000000000,0,B,10,0
0,974,5,0000000000,0,C,17,7
0,975,7,0000000001,1,D,16,6
0,976,6,0001001001,73,S,16,6
0,977,5,1111101101,1005,A,14,4
0,978,20,0000011000,24,B,0,2
0,979,3,0010000001,129,C,5,15
0,980,16,1000000001,513,D,12,2
0,981,9,0101010100,340,S,10,0
0,982,16,0100000001,257,A,0,15
0,983,5,0000011000,24,B,0,12
0,984,5,0100001000,264,C,17,7
0,985,13,0100000001,257,D,14,4
0,986,8,0100000001,257,S,0,16
0,987,19,0100000100,260,A,15,5
0,988,5,0000010000,16,B,18,8
0,989,4,0010001000,136,C,0,10
0,990,8,0101001000,328,D,17,7
0,991,7,0100000000,256,S,16,6
0,992,5,1110001101,909,A,12,2
0,993,1,0000000000,0,B,10,0
0,994,2,0010000000,128,C,4,19
0,995,20,0100000001,257,D,5,5
0,996,7,0100000000,256,S,17,7
0,997,4,0010000001,129,A,1,15
0,998,7,0000010000,16,B,18,8
0,999,6,0000000000,0,C,10,0
0,1000,13,1000000001,513,D,16,6
