,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,0011000000,192,B,12,2
0,734,7,1001000000,576,C,14,4
0,735,7,0010000110,134,D,12,2
0,736,20,0010000000,128,S,5,5
0,737,6,0000000001,1,A,0,10
0,738,10,0000000100,4,B,11,1
0,739,20,1000000010,514,C,7,7
0,740,5,0011001111,207,D,18,8
0,741,8,1000000001,513,S,0,17
0,742,20,0011000110,198,A,3,0
0,743,20,0011000001,193,B,0,0
0,744,20,1001100010,610,C,1,1
0,745,7,0000000010,2,D,18,8
0,746,6,1000000001,513,S,0,14
0,747,20,0000010000,16,A,3,3
0,748,3,0010000000,128,B,13,3
0,749,8,0011110000,240,C,16,6
0,750,7,0001001001,73,D,18,8
0,751,7,0000000011,3,S,12,2
0,752,8,0000000011,3,A,12,2
0,753,4,0010000000,128,B,16,6
0,754,2,0010110000,176,C,16,6
0,755,3,0001001001,73,D,18,8
0,756,6,1000010001,529,S,10,0
0,757,4,0000000000,0,A,12,2
0,758,7,0011000000,192,B,2,12
0,759,11,0010000110,134,C,16,6
0,760,0,0000000001,1,D,10,0
0,761,20,1000000010,514,S,1,1
0,762,15,0000000010,2,A,15,5
0,763,7,0010000000,128,B,17,7
0,764,1,0010000001,129,C,11,1
0,765,14,0011001001,201,D,14,4
0,766,5,0000000000,0,S,12,2
0,767,20,0010000110,134,A,0,0
0,768,18,1001000000,576,B,13,3
0,769,6,0010110111,183,C,16,6
0,770,8,0011001111,207,D,18,8
0,771,3,1000000000,512,S,16,6
0,772,7,0000000000,0,A,18,8
0,773,4,0010000000,128,B,12,2
0,774,18,0000000010,2,C,11,1
0,775,20,0000010000,16,D,3,3
0,776,6,1000010001,529,S,11,1
0,777,3,0000000000,0,A,18,8
0,778,5,0010000001,129,B,1,10
0,779,5,1001100000,608,C,16,6
0,780,20,1000000011,515,D,7,7
0,781,14,0010000001,129,S,0,17
0,782,5,0000000001,1,A,0,19
0,783,7,0010000000,128,B,18,8
0,784,16,0011000000,192,C,14,4
0,785,12,0010000001,129,D,12,2
0,786,0,0000000000,0,S,10,0
0,787,1,0000000000,0,A,12,2
0,788,9,0010000001,129,B,0,10
0,789,20,1000000010,514,C,1,1
0,790,12,0011001001,201,D,18,8
0,791,10,0010000000,128,S,17,7
0,792,5,0010010111,151,A,15,5
0,793,11,0011000000,192,B,2,12
0,794,8,0001000110,70,C,14,4
0,795,9,0010000111,135,D,16,6
0,796,20,1000000010,514,S,0,0
0,797,7,0000010100,20,A,15,5
0,798,6,0010000000,128,B,18,8
0,799,20,1001000010,578,C,1,1
0,800,4,0000000000,0,D,17,7
0,801,14,1000000010,514,S,14,4
0,802,6,0001000000,64,A,3,13
0,803,4,0011000000,192,B,2,12
0,804,5,1001000000,576,C,16,6
0,805,11,0001000010,66,D,2,19
0,806,18,0000000010,2,S,10,0
0,807,9,0000000010,2,A,10,0
0,808,3,0010000000,128,B,13,3
0,809,4,1001100000,608,C,16,6
0,810,10,0010000110,134,D,16,6
0,811,4,1000000000,512,S,12,2
0,812,5,0000000000,0,A,18,8
0,813,20,0011001001,201,B,1,0
0,814,20,0011000000,192,C,5,5
0,815,4,0001001001,73,D,18,8
0,816,6,1000000001,513,S,1,15
0,817,20,0010000110,134,A,5,0
0,818,5,0010000000,128,B,13,3
0,819,12,0011000000,192,C,14,4
0,820,7,0010000111,135,D,17,7
0,821,19,0010000000,128,S,14,4
0,822,3,0000000010,2,A,15,5
0,823,5,0011000000,192,B,2,13
0,824,3,1001000000,576,C,17,7
0,825,9,0010000111,135,D,16,6
0,826,8,1000000010,514,S,15,5
0,827,14,0001000000,64,A,3,15
0,828,6,0010000000,128,B,18,8
0,829,4,0010110000,176,C,17,7
0,830,10,0011000000,192,D,3,15
0,831,8,1000010000,528,S,14,4
0,832,5,0000000000,0,A,19,9
0,833,3,0010000000,128,B,12,2
0,834,6,0010110000,176,C,16,6
0,835,20,0000000000,0,D,7,7
0,836,7,1000000000,512,S,13,3
0,837,17,0001000010,66,A,2,14
0,838,9,0010000000,128,B,16,6
0,839,3,0011110000,240,C,10,0
0,840,12,0010000001,129,D,16,6
0,841,9,0010000001,129,S,1,14
0,842,20,0010000110,134,A,4,0
0,843,4,0010000001,129,B,0,19
0,844,16,0011000111,199,C,0,10
0,845,7,1001000010,578,D,13,3
0,846,20,0010000001,129,S,1,5
0,847,20,0011000110,198,A,0,0
0,848,4,0000000000,0,B,13,3
0,849,17,1000000010,514,C,17,7
0,850,14,0010000000,128,D,17,7
0,851,17,0010000000,128,S,14,4
0,852,9,0000000110,6,A,14,4
0,853,5,0010000000,128,B,19,9
0,854,6,1001100000,608,C,17,7
0,855,2,0001001001,73,D,18,8
0,856,5,1000000001,513,S,0,14
0,857,9,0001000000,64,A,2,14
0,858,13,0001000100,68,B,3,10
0,859,6,1001010000,592,C,11,1
0,860,3,0001001001,73,D,19,9
0,861,17,1000000010,514,S,15,5
0,862,3,0000000000,0,A,18,8
0,863,15,1000000000,512,B,16,6
0,864,7,0011010011,211,C,16,6
0,865,9,1000000001,513,D,16,6
0,866,20,1000000010,514,S,1,1
0,867,2,0000000100,4,A,12,2
0,868,4,0010000000,128,B,16,6
0,869,11,1101110000,880,C,4,14
0,870,13,1000000010,514,D,16,6
0,871,5,1000000000,512,S,13,3
0,872,1,0000000000,0,A,12,2
0,873,6,0011000000,192,B,2,19
0,874,1,0000000000,0,C,10,0
0,875,14,0010000000,128,D,16,6
0,876,4,0000000001,1,S,0,10
0,877,3,0000010100,20,A,14,4
0,878,11,0011000000,192,B,2,12
0,879,13,1001100010,610,C,15,5
0,880,20,0010000000,128,D,5,5
0,881,5,1000000000,512,S,14,4
0,882,3,0000000100,4,A,19,9
0,883,8,0010000000,128,B,16,6
0,884,20,0011000000,192,C,5,5
0,885,7,0001000000,64,D,2,19
0,886,12,1000000010,514,S,14,4
0,887,11,0001000010,66,A,3,14
0,888,5,0011000000,192,B,3,17
0,889,13,1001100010,610,C,15,5
0,890,4,0001000010,66,D,3,15
0,891,7,1000000000,512,S,17,7
0,892,10,0000000010,2,A,15,5
0,893,6,0010000000,128,B,18,8
0,894,3,0001000000,64,C,10,0
0,895,8,0011000110,198,D,3,17
0,896,20,1000000010,514,S,0,0
0,897,6,0000000001,1,A,1,11
0,898,7,1001100000,608,B,10,0
0,899,19,1000000011,515,C,16,6
0,900,0,0000000010,2,D,10,0
0,901,4,0000000000,0,S,14,4
0,902,3,0000000110,6,A,15,5
0,903,12,0001000100,68,B,2,10
0,904,20,1001100000,608,C,0,0
0,905,8,0001001001,73,D,18,8
0,906,1,1000000000,512,S,12,2
0,907,9,0001000010,66,A,3,10
0,908,10,0011000000,192,B,3,13
0,909,19,0000000010,2,C,11,1
0,910,13,0011000000,192,D,3,17
0,911,3,1000000000,512,S,13,3
0,912,14,0000010100,20,A,12,2
0,913,8,0010000000,128,B,12,2
0,914,4,0010110001,177,C,16,6
0,915,10,0001000010,66,D,2,14
0,916,2,0000010011,19,S,11,1
0,917,2,0000000000,0,A,11,1
0,918,10,0011000000,192,B,2,12
0,919,11,0010000001,129,C,14,4
0,920,16,0011001001,201,D,16,6
0,921,3,1000000001,513,S,1,10
0,922,0,0000000000,0,A,10,0
0,923,3,0010000000,128,B,18,8
0,924,8,0010110000,176,C,16,6
0,925,7,0001000010,66,D,2,12
0,926,8,0010000111,135,S,1,11
0,927,7,0001000000,64,A,3,15
0,928,18,1000000000,512,B,16,6
0,929,6,1011110000,752,C,14,4
0,930,20,1000010011,531,D,6,6
0,931,3,0001000000,64,S,12,2
0,932,20,0010000110,134,A,0,0
0,933,5,0010000000,128,B,12,2
0,934,5,0000010001,17,C,14,4
0,935,5,0001001001,73,D,16,6
0,936,8,0010000111,135,S,1,11
0,937,3,0000000000,0,A,18,8
0,938,11,0011000000,192,B,2,19
0,939,17,0011000000,192,C,15,5
0,940,0,0000000011,3,D,10,0
0,941,3,1000000000,512,S,12,2
0,942,6,0000000110,6,A,19,9
0,943,4,0010000000,128,B,17,7
0,944,7,1011110000,752,C,14,4
0,945,7,0010000111,135,D,13,3
0,946,3,1000000000,512,S,16,6
0,947,17,0001000010,66,A,2,11
0,948,7,0010000000,128,B,19,9
0,949,13,0001010100,84,C,10,0
0,950,2,0000000011,3,D,12,2
0,951,20,0010000000,128,S,5,5
0,952,5,0000110111,55,A,13,3
0,953,3,0010000000,128,B,12,2
0,954,17,0010000100,132,C,10,0
0,955,15,1000000010,514,D,16,6
0,956,12,0010000001,129,S,1,17
0,957,12,0000000010,2,A,15,5
0,958,3,0000000001,1,B,0,16
0,959,6,1001100000,608,C,17,7
0,960,2,0001001001,73,D,18,8
0,961,3,1000000010,514,S,17,7
0,962,7,0000000000,0,A,18,8
0,963,8,0011000000,192,B,2,19
0,964,13,0011000001,193,C,0,10
0,965,15,1000000010,514,D,16,6
0,966,2,1000000001,513,S,0,10
0,967,6,0001000001,65,A,13,3
0,968,3,0010000000,128,B,12,2
0,969,17,0011000110,198,C,17,7
0,970,19,0011001001,201,D,14,4
0,971,20,0010000001,129,S,0,4
0,972,20,0001000010,66,A,1,1
0,973,10,0011000000,192,B,3,16
0,974,17,0011000000,192,C,15,5
0,975,20,0001001001,73,D,5,5
0,976,7,1000000000,512,S,13,3
0,977,14,0011000110,198,A,14,4
0,978,5,0010000001,129,B,1,10
0,979,10,0010110111,183,C,10,0
0,980,20,1000010011,531,D,7,7
0,981,8,1000000000,512,S,14,4
0,982,5,0000000100,4,A,12,2
0,983,6,0010000000,128,B,12,2
0,984,7,0011110000,240,C,16,6
0,985,5,0010000001,129,D,15,5
0,986,6,1000000000,512,S,16,6
0,987,4,0000000110,6,A,18,8
0,988,3,0010000000,128,B,12,2
0,989,4,1001010000,592,C,16,6
0,990,3,0000000011,3,D,12,2
0,991,4,1000000001,513,S,0,16
0,992,9,0001000010,66,A,3,11
0,993,2,0000010000,16,B,19,9
0,994,5,0001000011,67,C,14,4
0,995,0,0000000000,0,D,10,0
0,996,20,1000010000,528,S,2,2
0,997,20,0011000110,198,A,2,0
0,998,9,0010000001,129,B,0,17
0,999,20,1001100010,610,C,0,0
0,1000,4,0010000111,135,D,12,2
