,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,9,0000100010,34,B,12,2
0,734,5,0001000010,66,C,0,16
0,735,14,0010001000,136,D,15,5
0,736,6,0000011000,24,S,2,10
0,737,2,0000100000,32,A,12,2
0,738,3,0010011000,152,B,1,16
0,739,2,0000000000,0,C,11,1
0,740,3,0000001000,8,D,13,3
0,741,11,0000100010,34,S,1,12
0,742,3,0000100100,36,A,11,1
0,743,9,0000100010,34,B,12,2
0,744,6,0000000000,0,C,19,9
0,745,20,0000000100,4,D,2,2
0,746,1,0000000000,0,S,12,2
0,747,3,0000000100,4,A,19,9
0,748,5,0010110110,182,B,12,2
0,749,11,0000110100,52,C,1,16
0,750,14,0011000000,192,D,3,16
0,751,6,0000011000,24,S,3,10
0,752,9,0000100010,34,A,0,19
0,753,8,0010010110,150,B,11,1
0,754,5,0000001000,8,C,1,16
0,755,9,0000100000,32,D,13,3
0,756,6,0101010001,337,S,1,10
0,757,3,0000100000,32,A,18,8
0,758,4,0010110110,182,B,12,2
0,759,2,0000010000,16,C,14,4
0,760,2,0001000100,68,D,15,5
0,761,4,0101010100,340,S,0,11
0,762,3,0000100100,36,A,12,2
0,763,2,0010010110,150,B,11,1
0,764,3,0000010000,16,C,18,8
0,765,3,0000000000,0,D,18,8
0,766,7,0000000100,4,S,1,10
0,767,4,0000010100,20,A,2,11
0,768,4,0010010110,150,B,10,0
0,769,3,0000010000,16,C,14,4
0,770,1,0000000010,2,D,12,2
0,771,2,0000000000,0,S,10,0
0,772,4,0000101000,40,A,0,10
0,773,0,0000010000,16,B,10,0
0,774,5,0001000010,66,C,0,11
0,775,5,0000010000,16,D,2,18
0,776,5,0000010000,16,S,3,12
0,777,6,0000100010,34,A,0,13
0,778,6,0001000010,66,B,3,13
0,779,5,0000010100,20,C,0,10
0,780,1,0000000000,0,D,13,3
0,781,2,0000001000,8,S,11,1
0,782,8,0000010100,20,A,3,19
0,783,7,0000000010,2,B,11,1
0,784,10,0000000100,4,C,1,14
0,785,5,0000011000,24,D,2,16
0,786,3,0101010100,340,S,1,10
0,787,5,0000100100,36,A,18,8
0,788,4,0000100100,36,B,13,3
0,789,8,0010110110,182,C,10,0
0,790,2,0000000000,0,D,13,3
0,791,7,0000010100,20,S,0,11
0,792,3,0000100000,32,A,11,1
0,793,4,0010110110,182,B,10,0
0,794,1,0000000000,0,C,10,0
0,795,4,0000010100,20,D,3,18
0,796,20,0100101010,298,S,0,3
0,797,3,0000100100,36,A,11,1
0,798,4,0000000010,2,B,10,0
0,799,6,0001000010,66,C,0,18
0,800,3,0001000000,64,D,18,8
0,801,2,0000000100,4,S,0,10
0,802,5,0000100100,36,A,10,0
0,803,4,0010110110,182,B,13,3
0,804,3,0000000000,0,C,10,0
0,805,5,0000001000,8,D,19,9
0,806,10,0101010000,336,S,1,11
0,807,5,0000100100,36,A,10,0
0,808,3,0000000100,4,B,0,18
0,809,2,0000010000,16,C,14,4
0,810,0,0001000000,64,D,10,0
0,811,4,0000001000,8,S,17,7
0,812,3,0000001000,8,A,1,15
0,813,4,0011000100,196,B,10,0
0,814,5,0001010000,80,C,16,6
0,815,6,0000100100,36,D,19,9
0,816,20,0000100010,34,S,1,2
0,817,8,0000010100,20,A,3,18
0,818,3,0010110110,182,B,10,0
0,819,4,0000010100,20,C,0,10
0,820,16,0011000000,192,D,2,16
0,821,15,0000100010,34,S,1,12
0,822,4,0000010100,20,A,3,11
0,823,7,0001000010,66,B,17,7
0,824,8,0000001000,8,C,0,17
0,825,4,0000100100,36,D,12,2
0,826,5,0000001000,8,S,16,6
0,827,4,0000101000,40,A,0,12
0,828,7,0000000100,4,B,0,11
0,829,6,0000010100,20,C,0,19
0,830,3,0000011000,24,D,3,17
0,831,14,0000010100,20,S,0,10
0,832,5,0000100010,34,A,0,18
0,833,7,0000010100,20,B,1,13
0,834,5,0000010111,23,C,10,0
0,835,2,0001000000,64,D,18,8
0,836,19,0000100010,34,S,0,12
0,837,6,0000101000,40,A,0,15
0,838,7,0000010100,20,B,0,18
0,839,3,0000000010,2,C,0,19
0,840,5,0000011000,24,D,2,18
0,841,4,0000011000,24,S,3,16
0,842,1,0000100000,32,A,13,3
0,843,7,0000000100,4,B,1,18
0,844,3,0000000000,0,C,11,1
0,845,1,0000000010,2,D,19,9
0,846,5,0001000000,64,S,16,6
0,847,2,0000110000,48,A,14,4
0,848,5,0000010100,20,B,0,19
0,849,2,0000010000,16,C,14,4
0,850,2,0000000010,2,D,18,8
0,851,5,0001000100,68,S,0,10
0,852,3,0000100000,32,A,18,8
0,853,5,0010010100,148,B,10,0
0,854,13,0000010100,20,C,0,19
0,855,3,0000011000,24,D,3,13
0,856,3,0000000010,2,S,0,11
0,857,3,0000100100,36,A,13,3
0,858,2,0000000000,0,B,13,3
0,859,2,0000000010,2,C,1,10
0,860,10,0000100000,32,D,12,2
0,861,9,0000000101,5,S,1,13
0,862,4,0000100010,34,A,1,19
0,863,2,0001000010,66,B,11,1
0,864,6,0010110000,176,C,19,9
0,865,12,0000100000,32,D,12,2
0,866,3,0000000100,4,S,0,11
0,867,4,0000000010,2,A,0,18
0,868,2,0000010100,20,B,0,10
0,869,4,0000010010,18,C,10,0
0,870,0,0001000000,64,D,10,0
0,871,12,0000100010,34,S,0,12
0,872,3,0000011000,24,A,1,12
0,873,4,0000010100,20,B,0,12
0,874,4,0000000100,4,C,1,18
0,875,5,0000001000,8,D,16,6
0,876,2,0000000000,0,S,16,6
0,877,6,0000111000,56,A,0,14
0,878,4,0010110000,176,B,12,2
0,879,3,0000000000,0,C,10,0
0,880,3,0000100100,36,D,12,2
0,881,0,0000000000,0,S,10,0
0,882,7,0001000100,68,A,2,14
0,883,4,0001000010,66,B,11,1
0,884,3,0000010000,16,C,14,4
0,885,3,0000001000,8,D,18,8
0,886,4,0000010100,20,S,1,12
0,887,6,0000100100,36,A,19,9
0,888,4,0010010110,150,B,12,2
0,889,3,0000010000,16,C,18,8
0,890,9,0000100000,32,D,12,2
0,891,5,0001000100,68,S,0,12
0,892,4,0000110100,52,A,14,4
0,893,9,0010100100,164,B,12,2
0,894,14,0011000000,192,C,15,5
0,895,2,0000011000,24,D,2,12
0,896,2,0001000100,68,S,1,11
0,897,3,1000100000,544,A,13,3
0,898,7,0010010100,148,B,12,2
0,899,1,0000010000,16,C,19,9
0,900,12,0000100000,32,D,12,2
0,901,7,0100010000,272,S,1,15
0,902,6,0000100000,32,A,11,1
0,903,4,0010100010,162,B,10,0
0,904,3,0000010000,16,C,15,5
0,905,18,0000100010,34,D,12,2
0,906,12,0010001000,136,S,14,4
0,907,5,0000100010,34,A,1,19
0,908,2,0000000010,2,B,11,1
0,909,6,0000010100,20,C,1,19
0,910,4,0000100100,36,D,13,3
0,911,2,0000010000,16,S,3,10
0,912,4,0000000100,4,A,13,3
0,913,3,0010000110,134,B,10,0
0,914,7,0000010100,20,C,1,19
0,915,8,0001000000,64,D,3,14
0,916,8,0000100100,36,S,15,5
0,917,7,0000010100,20,A,3,18
0,918,3,0000011000,24,B,1,12
0,919,5,0000000000,0,C,18,8
0,920,2,0000000000,0,D,14,4
0,921,5,0000000100,4,S,1,10
0,922,2,0000010100,20,A,2,10
0,923,2,0000000000,0,B,19,9
0,924,4,0000010100,20,C,1,10
0,925,4,0000011000,24,D,2,15
0,926,20,0000101000,40,S,3,3
0,927,4,0001000100,68,A,10,0
0,928,6,0000000010,2,B,19,9
0,929,3,0000000000,0,C,17,7
0,930,4,0000000100,4,D,19,9
0,931,2,0000010100,20,S,1,10
0,932,4,0000000100,4,A,15,5
0,933,3,0010000010,130,B,18,8
0,934,3,0001010000,80,C,14,4
0,935,4,0000011000,24,D,3,13
0,936,1,0000001000,8,S,11,1
0,937,5,0000110100,52,A,10,0
0,938,17,0000100010,34,B,12,2
0,939,4,0000010000,16,C,10,0
0,940,9,0000100000,32,D,12,2
0,941,17,0000101000,40,S,12,2
0,942,5,0000101000,40,A,0,12
0,943,20,0000100010,34,B,2,2
0,944,3,0000000010,2,C,0,10
0,945,5,0000010000,16,D,2,12
0,946,0,0000001000,8,S,10,0
0,947,6,0000100100,36,A,12,2
0,948,3,0010110000,176,B,13,3
0,949,5,0000000010,2,C,0,18
0,950,4,0000011000,24,D,2,18
0,951,2,0000000000,0,S,10,0
0,952,4,0000100100,36,A,13,3
0,953,13,0000100010,34,B,12,2
0,954,4,0001000100,68,C,0,18
0,955,7,0001000000,64,D,3,15
0,956,20,0000100010,34,S,0,2
0,957,6,0000100000,32,A,10,0
0,958,3,0000010010,18,B,12,2
0,959,6,0000010000,16,C,19,9
0,960,3,0000011000,24,D,3,12
0,961,6,0000011000,24,S,3,10
0,962,5,0000101000,40,A,1,13
0,963,6,0000010100,20,B,0,10
0,964,5,0000010010,18,C,10,0
0,965,0,0000001000,8,D,10,0
0,966,3,0000000010,2,S,0,10
0,967,8,0000010100,20,A,2,18
0,968,4,0001000010,66,B,11,1
0,969,4,0000000010,2,C,0,10
0,970,16,0000100000,32,D,13,3
0,971,3,0000001000,8,S,10,0
0,972,6,0000010100,20,A,3,19
0,973,1,0000000010,2,B,11,1
0,974,6,0000111000,56,C,0,14
0,975,4,0010000110,134,D,16,6
0,976,3,0000000010,2,S,1,10
0,977,1,0000100100,36,A,10,0
0,978,16,0000000100,4,B,1,16
0,979,4,0000010100,20,C,0,10
0,980,2,0000000000,0,D,13,3
0,981,4,0000000100,4,S,1,14
0,982,2,0001000100,68,A,2,12
0,983,14,0000100010,34,B,12,2
0,984,2,0000000000,0,C,16,6
0,985,5,0000000000,0,D,14,4
0,986,9,0001010100,84,S,1,12
0,987,4,0000101000,40,A,0,14
0,988,0,0000000000,0,B,10,0
0,989,14,0010001000,136,C,1,15
0,990,8,0000100010,34,D,12,2
0,991,4,0000010100,20,S,0,15
0,992,7,0000000000,0,A,10,0
0,993,3,0001000000,64,B,2,12
0,994,5,0000010010,18,C,11,1
0,995,20,0000100000,32,D,3,3
0,996,10,0000100010,34,S,0,13
0,997,4,0000000100,4,A,18,8
0,998,7,0010110110,182,B,18,8
0,999,1,0000000100,4,C,11,1
0,1000,4,0000010000,16,D,2,12
