,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,13,0000000001,1,B,13,3
0,734,3,0000010000,16,C,19,9
0,735,3,0010000001,129,D,16,6
0,736,5,0000001001,9,S,16,6
0,737,13,0001000100,68,A,13,3
0,738,12,0001000010,66,B,12,2
0,739,5,0000000000,0,C,15,5
0,740,4,0000000001,1,D,12,2
0,741,8,0101010010,338,S,10,0
0,742,5,0000010100,20,A,2,10
0,743,4,0000010011,19,B,16,6
0,744,7,0000010010,18,C,19,9
0,745,8,0010000001,129,D,12,2
0,746,16,0000000001,1,S,13,3
0,747,8,0000000100,4,A,19,9
0,748,8,0000000011,3,B,17,7
0,749,19,0000010100,20,C,10,0
0,750,3,0000000001,1,D,12,2
0,751,13,0000000011,3,S,12,2
0,752,5,0000000101,5,A,12,2
0,753,3,0010000110,134,B,11,1
0,754,20,0000011000,24,C,0,0
0,755,7,0000010000,16,D,2,19
0,756,6,0000011000,24,S,2,16
0,757,20,0001000100,68,A,3,3
0,758,5,0000010010,18,B,11,1
0,759,3,0000010010,18,C,10,0
0,760,3,0000000001,1,D,12,2
0,761,6,0001000000,64,S,10,0
0,762,11,0000000100,4,A,15,5
0,763,3,0000010000,16,B,10,0
0,764,11,0000011000,24,C,10,0
0,765,6,0000000001,1,D,19,9
0,766,4,0001001000,72,S,10,0
0,767,16,0001000010,66,A,12,2
0,768,9,0000010010,18,B,16,6
0,769,15,0000010100,20,C,10,0
0,770,4,0010000001,129,D,18,8
0,771,4,0010001000,136,S,11,1
0,772,6,0000000100,4,A,19,9
0,773,18,0000000001,1,B,16,6
0,774,20,0000010100,20,C,0,0
0,775,15,0010000001,129,D,19,9
0,776,7,0001000100,68,S,10,0
0,777,17,0000000001,1,A,13,3
0,778,13,0001000010,66,B,17,7
0,779,20,0000000000,0,C,0,0
0,780,5,0000000001,1,D,16,6
0,781,7,0000010100,20,S,2,11
0,782,16,0001000100,68,A,13,3
0,783,14,0000000100,4,B,10,0
0,784,6,0000010000,16,C,15,5
0,785,7,0000010011,19,D,14,4
0,786,19,0001010100,84,S,11,1
0,787,10,0001010100,84,A,15,5
0,788,9,0010000011,131,B,12,2
0,789,7,0000010000,16,C,18,8
0,790,7,0010000000,128,D,19,9
0,791,20,0001000100,68,S,0,0
0,792,14,0001000100,68,A,13,3
0,793,3,0000000011,3,B,12,2
0,794,20,0010111000,184,C,0,0
0,795,14,0001010000,80,D,15,5
0,796,6,0011001000,200,S,13,3
0,797,7,0000010100,20,A,3,19
0,798,6,0010000110,134,B,12,2
0,799,13,0010000100,132,C,10,0
0,800,10,0000010011,19,D,14,4
0,801,20,0001000010,66,S,1,1
0,802,7,0000010100,20,A,2,18
0,803,14,0011000100,196,B,13,3
0,804,18,0000011000,24,C,11,1
0,805,4,0000010011,19,D,14,4
0,806,20,0010000001,129,S,1,1
0,807,15,0100000001,257,A,12,2
0,808,6,0000010010,18,B,18,8
0,809,14,0000010100,20,C,10,0
0,810,4,0000000001,1,D,19,9
0,811,10,0001001000,72,S,16,6
0,812,12,0000000001,1,A,13,3
0,813,11,0000010011,19,B,16,6
0,814,19,0000010100,20,C,14,4
0,815,6,0000010000,16,D,2,19
0,816,13,0001000100,68,S,10,0
0,817,15,0000001001,9,A,12,2
0,818,6,0010000010,130,B,16,6
0,819,5,0000000000,0,C,11,1
0,820,8,0000000001,1,D,16,6
0,821,6,0010001001,137,S,16,6
0,822,5,0000010100,20,A,2,19
0,823,9,0001000010,66,B,12,2
0,824,7,0000010010,18,C,10,0
0,825,6,0010000001,129,D,18,8
0,826,8,0011001000,200,S,15,5
0,827,7,0001000100,68,A,13,3
0,828,8,0000010000,16,B,16,6
0,829,5,0000000000,0,C,16,6
0,830,5,0000000001,1,D,16,6
0,831,4,0001000000,64,S,16,6
0,832,5,0000010100,20,A,2,10
0,833,16,0000011000,24,B,11,1
0,834,6,0000011000,24,C,11,1
0,835,19,0100000001,257,D,14,4
0,836,5,0000011000,24,S,3,10
0,837,6,0000010100,20,A,3,19
0,838,11,0000010011,19,B,19,9
0,839,12,0010000100,132,C,10,0
0,840,4,0000010000,16,D,2,13
0,841,7,0001001000,72,S,15,5
0,842,8,0000000100,4,A,18,8
0,843,11,0000011000,24,B,11,1
0,844,1,0010000000,128,C,16,6
0,845,8,0011000000,192,D,12,2
0,846,20,0001000010,66,S,0,0
0,847,11,0001000100,68,A,12,2
0,848,16,0000011000,24,B,11,1
0,849,20,0000011000,24,C,1,1
0,850,7,0000000001,1,D,18,8
0,851,6,0001011000,88,S,14,4
0,852,6,0000010100,20,A,2,18
0,853,4,0000010010,18,B,18,8
0,854,9,0000010010,18,C,19,9
0,855,6,0000000001,1,D,19,9
0,856,19,0000000001,1,S,10,0
0,857,7,0000010100,20,A,2,19
0,858,8,0100000001,257,B,10,0
0,859,7,0010000000,128,C,16,6
0,860,8,0000010011,19,D,14,4
0,861,7,0101011001,345,S,10,0
0,862,10,0000010100,20,A,2,13
0,863,8,0000010010,18,B,17,7
0,864,14,0000000100,4,C,10,0
0,865,5,0010000001,129,D,12,2
0,866,7,0001011001,89,S,11,1
0,867,20,0001000100,68,A,3,3
0,868,3,0010000010,130,B,19,9
0,869,9,0000000010,2,C,19,9
0,870,8,0000010000,16,D,2,16
0,871,18,0001000010,66,S,11,1
0,872,17,0001010100,84,A,14,4
0,873,8,0000010100,20,B,10,0
0,874,6,0000010000,16,C,18,8
0,875,4,0000010000,16,D,2,15
0,876,9,0001001000,72,S,17,7
0,877,11,0001000100,68,A,12,2
0,878,7,0000010011,19,B,19,9
0,879,13,0000011000,24,C,11,1
0,880,5,0000000001,1,D,16,6
0,881,10,0001000100,68,S,10,0
0,882,9,0000010100,20,A,2,15
0,883,4,0000010010,18,B,10,0
0,884,4,0000010010,18,C,10,0
0,885,5,0000000001,1,D,17,7
0,886,6,0001001000,72,S,11,1
0,887,6,0000000001,1,A,10,0
0,888,5,0000010010,18,B,17,7
0,889,13,0000011000,24,C,10,0
0,890,6,0000000001,1,D,17,7
0,891,5,0001001001,73,S,17,7
0,892,5,0000000100,4,A,19,9
0,893,2,0010000010,130,B,19,9
0,894,8,0000010010,18,C,19,9
0,895,6,0000000001,1,D,16,6
0,896,13,0001000010,66,S,10,0
0,897,10,0000010011,19,A,14,4
0,898,5,0101001010,330,B,10,0
0,899,6,0000010010,18,C,19,9
0,900,13,0001010000,80,D,13,3
0,901,15,0011000100,196,S,10,0
0,902,2,0000000100,4,A,10,0
0,903,14,0000010011,19,B,16,6
0,904,5,0010000000,128,C,11,1
0,905,4,0000000001,1,D,12,2
0,906,2,0000011000,24,S,2,10
0,907,5,0000010100,20,A,3,18
0,908,14,0001000010,66,B,12,2
0,909,8,0000010010,18,C,16,6
0,910,12,0001000000,64,D,12,2
0,911,10,0001001000,72,S,10,0
0,912,14,0000000010,2,A,10,0
0,913,5,0000000010,2,B,18,8
0,914,20,0010111000,184,C,1,1
0,915,6,0000010000,16,D,2,19
0,916,7,0001001000,72,S,17,7
0,917,12,0000000001,1,A,19,9
0,918,7,0001000010,66,B,13,3
0,919,16,0010111000,184,C,10,0
0,920,7,0000000001,1,D,17,7
0,921,10,0000011000,24,S,3,16
0,922,7,0000010100,20,A,3,11
0,923,20,0000000101,5,B,1,1
0,924,11,0000000010,2,C,11,1
0,925,9,0001000000,64,D,12,2
0,926,17,0000000001,1,S,12,2
0,927,4,0000010100,20,A,3,10
0,928,17,0000000101,5,B,11,1
0,929,4,0000010000,16,C,19,9
0,930,5,0010000000,128,D,15,5
0,931,5,0001001000,72,S,16,6
0,932,10,0000000001,1,A,13,3
0,933,3,0000010000,16,B,18,8
0,934,20,0000010000,16,C,0,0
0,935,3,0000000001,1,D,19,9
0,936,8,0000000100,4,S,10,0
0,937,18,0001000100,68,A,12,2
0,938,16,0000010100,20,B,10,0
0,939,11,0000010100,20,C,11,1
0,940,7,0010000001,129,D,13,3
0,941,5,0011001000,200,S,17,7
0,942,7,0000000100,4,A,19,9
0,943,18,0010001001,137,B,13,3
0,944,5,0000000000,0,C,17,7
0,945,9,0100000001,257,D,15,5
0,946,10,0001000100,68,S,11,1
0,947,6,0000000100,4,A,18,8
0,948,11,0000010011,19,B,18,8
0,949,18,0000010100,20,C,10,0
0,950,3,0010000001,129,D,19,9
0,951,5,0001011001,89,S,14,4
0,952,13,0000000001,1,A,12,2
0,953,10,0001000010,66,B,13,3
0,954,17,0000001000,8,C,11,1
0,955,5,0000010011,19,D,14,4
0,956,9,0001001000,72,S,10,0
0,957,6,0000000100,4,A,15,5
0,958,5,0010000010,130,B,18,8
0,959,9,0000010100,20,C,11,1
0,960,7,0010000000,128,D,16,6
0,961,4,0001000000,64,S,14,4
0,962,16,0000011000,24,A,2,10
0,963,17,0000000101,5,B,10,0
0,964,5,0000010000,16,C,16,6
0,965,5,0000010011,19,D,14,4
0,966,2,0011001000,200,S,14,4
0,967,17,0000011000,24,A,2,10
0,968,5,0000010000,16,B,19,9
0,969,17,0010000100,132,C,10,0
0,970,3,0000000001,1,D,18,8
0,971,4,0001001000,72,S,11,1
0,972,13,0000000001,1,A,10,0
0,973,5,0000010010,18,B,18,8
0,974,7,0000000000,0,C,10,0
0,975,19,0001000000,64,D,13,3
0,976,5,0011001000,200,S,11,1
0,977,5,0000000100,4,A,15,5
0,978,6,0010000110,134,B,10,0
0,979,8,0000010000,16,C,19,9
0,980,6,0010000001,129,D,18,8
0,981,6,0000011000,24,S,2,17
0,982,3,0000000101,5,A,12,2
0,983,3,0000010000,16,B,16,6
0,984,15,0010000100,132,C,10,0
0,985,6,0000000001,1,D,17,7
0,986,7,0001000000,64,S,10,0
0,987,6,0000000100,4,A,18,8
0,988,7,0000000011,3,B,19,9
0,989,12,0000000100,4,C,10,0
0,990,6,0000010011,19,D,14,4
0,991,13,0011000100,196,S,11,1
0,992,9,0000011000,24,A,3,10
0,993,10,0010001001,137,B,12,2
0,994,20,0000010100,20,C,0,0
0,995,13,0001010000,80,D,15,5
0,996,8,0001000010,66,S,10,0
0,997,6,0000010100,20,A,2,11
0,998,11,0000000001,1,B,11,1
0,999,12,0000000010,2,C,10,0
0,1000,8,0000010011,19,D,16,6
