,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,0010000100,132,B,13,3
0,734,5,0000101001,41,C,18,8
0,735,7,0000000000,0,D,13,3
0,736,5,0000000000,0,S,14,4
0,737,4,0010000000,128,A,11,1
0,738,4,0000000001,1,B,10,0
0,739,12,0000101101,45,C,11,1
0,740,7,0000100000,32,D,2,14
0,741,1,0000000100,4,S,10,0
0,742,4,0000100100,36,A,15,5
0,743,9,0000100001,33,B,10,0
0,744,5,0000000001,1,C,11,1
0,745,4,0000001000,8,D,16,6
0,746,8,0000000000,0,S,14,4
0,747,1,0000100000,32,A,12,2
0,748,7,0000100001,33,B,10,0
0,749,6,0000100001,33,C,15,5
0,750,1,0000000000,0,D,12,2
0,751,6,0000100101,37,S,10,0
0,752,6,0000100100,36,A,15,5
0,753,4,0000000001,1,B,11,1
0,754,4,0000101101,45,C,10,0
0,755,10,0000001000,8,D,15,5
0,756,2,0000100000,32,S,2,11
0,757,4,0010100000,160,A,14,4
0,758,11,0010110000,176,B,2,17
0,759,3,0010100000,160,C,15,5
0,760,12,0000101000,40,D,3,14
0,761,7,0000101000,40,S,3,14
0,762,5,0010000000,128,A,18,8
0,763,5,0000010001,17,B,16,6
0,764,3,0001101001,105,C,11,1
0,765,9,0000001000,8,D,15,5
0,766,6,0010000000,128,S,14,4
0,767,3,0000000100,4,A,10,0
0,768,7,0010111111,191,B,18,8
0,769,1,0000100100,36,C,10,0
0,770,5,0000000000,0,D,12,2
0,771,8,0000101000,40,S,0,10
0,772,4,0010100101,165,A,11,1
0,773,6,0000100001,33,B,11,1
0,774,3,0000100100,36,C,11,1
0,775,6,0000100000,32,D,3,14
0,776,1,0010000000,128,S,14,4
0,777,5,0000100000,32,A,12,2
0,778,4,0000010011,19,B,10,0
0,779,4,0000100101,37,C,18,8
0,780,6,0000000000,0,D,14,4
0,781,7,0000100101,37,S,10,0
0,782,13,1000101101,557,A,11,1
0,783,5,0010110111,183,B,11,1
0,784,15,0000000100,4,C,10,0
0,785,9,0000101000,40,D,2,12
0,786,9,0000100101,37,S,10,0
0,787,3,0010000000,128,A,10,0
0,788,2,0000101000,40,B,0,12
0,789,8,0000101101,45,C,10,0
0,790,0,0000000000,0,D,10,0
0,791,5,0000000001,1,S,15,5
0,792,14,0000001001,9,A,11,1
0,793,5,0010011100,156,B,12,2
0,794,5,0000001001,9,C,14,4
0,795,5,0000000001,1,D,16,6
0,796,4,0000001000,8,S,11,1
0,797,3,0000001100,12,A,10,0
0,798,3,0000100000,32,B,2,19
0,799,4,0001001001,73,C,18,8
0,800,5,0000001000,8,D,13,3
0,801,4,0000000001,1,S,15,5
0,802,2,0000000100,4,A,10,0
0,803,10,0010111000,184,B,10,0
0,804,14,0000001100,12,C,10,0
0,805,7,0000101000,40,D,2,12
0,806,3,0000000001,1,S,11,1
0,807,5,0000001100,12,A,14,4
0,808,7,0000101101,45,B,17,7
0,809,3,0000100001,33,C,14,4
0,810,20,0000101000,40,D,2,4
0,811,2,0000100001,33,S,14,4
0,812,5,0010000100,132,A,12,2
0,813,4,0000100000,32,B,2,19
0,814,8,0000000100,4,C,11,1
0,815,3,0000001000,8,D,18,8
0,816,3,0010000000,128,S,14,4
0,817,3,0000000100,4,A,19,9
0,818,7,0000000000,0,B,12,2
0,819,4,0000100101,37,C,11,1
0,820,2,0000000000,0,D,14,4
0,821,4,0000001000,8,S,14,4
0,822,4,0000000000,0,A,13,3
0,823,4,0010110011,179,B,10,0
0,824,3,0000100101,37,C,10,0
0,825,0,0000000000,0,D,10,0
0,826,4,0010000001,129,S,10,0
0,827,6,0000001100,12,A,14,4
0,828,5,0000000001,1,B,11,1
0,829,8,0000100101,37,C,14,4
0,830,4,0000000000,0,D,16,6
0,831,6,0000101000,40,S,3,14
0,832,6,0000000001,1,A,11,1
0,833,4,0000001000,8,B,0,17
0,834,6,0000100001,33,C,10,0
0,835,5,0000001000,8,D,15,5
0,836,3,0000100101,37,S,16,6
0,837,6,0000100101,37,A,0,15
0,838,5,0000010000,16,B,17,7
0,839,4,0000100101,37,C,16,6
0,840,14,0000101000,40,D,2,15
0,841,20,0000000100,4,S,0,0
0,842,2,0000000100,4,A,10,0
0,843,5,0000100000,32,B,2,12
0,844,5,0000101001,41,C,14,4
0,845,4,0000000000,0,D,13,3
0,846,4,0000100101,37,S,10,0
0,847,10,0010100001,161,A,19,9
0,848,3,0000101000,40,B,1,10
0,849,7,1000101100,556,C,18,8
0,850,3,0000000000,0,D,13,3
0,851,6,0000100101,37,S,10,0
0,852,3,0000100101,37,A,10,0
0,853,8,0010001100,140,B,11,1
0,854,3,0000000001,1,C,15,5
0,855,3,0000000000,0,D,14,4
0,856,13,0000000100,4,S,11,1
0,857,2,0000101000,40,A,14,4
0,858,18,0000010100,20,B,11,1
0,859,8,0001001001,73,C,11,1
0,860,4,0000000000,0,D,13,3
0,861,3,0000000001,1,S,0,15
0,862,13,0000100100,36,A,14,4
0,863,5,0000100101,37,B,11,1
0,864,3,0000100101,37,C,10,0
0,865,5,0000001000,8,D,13,3
0,866,3,0010001000,136,S,13,3
0,867,5,0000000100,4,A,11,1
0,868,2,0000100101,37,B,10,0
0,869,5,0000100001,33,C,10,0
0,870,4,0000001000,8,D,16,6
0,871,3,0000001000,8,S,10,0
0,872,12,0000100100,36,A,18,8
0,873,4,0010100101,165,B,10,0
0,874,2,0000100000,32,C,16,6
0,875,4,0010001000,136,D,15,5
0,876,4,0000100001,33,S,10,0
0,877,4,0000100001,33,A,14,4
0,878,2,0000000010,2,B,12,2
0,879,5,0000100001,33,C,15,5
0,880,4,0000000000,0,D,12,2
0,881,13,0000000100,4,S,11,1
0,882,3,0000000100,4,A,12,2
0,883,2,0000000000,0,B,19,9
0,884,7,0001001001,73,C,18,8
0,885,5,0000101000,40,D,2,12
0,886,4,0000000001,1,S,10,0
0,887,2,0000001100,12,A,11,1
0,888,8,0010110100,180,B,12,2
0,889,6,0001001001,73,C,18,8
0,890,5,0000001000,8,D,13,3
0,891,1,0000100000,32,S,2,10
0,892,3,0000000100,4,A,10,0
0,893,4,0000000000,0,B,18,8
0,894,5,1000100101,549,C,18,8
0,895,5,0000101000,40,D,3,14
0,896,4,0000001000,8,S,10,0
0,897,4,0010100001,161,A,15,5
0,898,5,0010010011,147,B,16,6
0,899,8,0000100101,37,C,10,0
0,900,2,0000000000,0,D,12,2
0,901,3,0000000001,1,S,11,1
0,902,4,0010100001,161,A,11,1
0,903,4,0010110001,177,B,16,6
0,904,1,0000000000,0,C,10,0
0,905,3,0010001000,136,D,12,2
0,906,6,0000000001,1,S,11,1
0,907,6,0000100101,37,A,10,0
0,908,4,0000001000,8,B,0,17
0,909,4,0000100101,37,C,10,0
0,910,12,0000001000,8,D,14,4
0,911,6,0010000001,129,S,15,5
0,912,1,0000000100,4,A,10,0
0,913,4,0010110101,181,B,10,0
0,914,5,0001001001,73,C,14,4
0,915,2,0000001000,8,D,12,2
0,916,2,0000000001,1,S,11,1
0,917,5,0000001100,12,A,13,3
0,918,3,0000100000,32,B,2,12
0,919,3,0000101000,40,C,0,17
0,920,4,0000100000,32,D,2,12
0,921,5,0000101000,40,S,2,15
0,922,4,0010000100,132,A,14,4
0,923,6,0000100001,33,B,18,8
0,924,5,0000100101,37,C,14,4
0,925,5,0000001000,8,D,12,2
0,926,2,0000000000,0,S,12,2
0,927,2,0010000001,129,A,11,1
0,928,4,0000001000,8,B,0,10
0,929,5,0000101101,45,C,18,8
0,930,4,0000001000,8,D,17,7
0,931,1,0000000001,1,S,10,0
0,932,8,0000100101,37,A,0,15
0,933,13,0000010100,20,B,10,0
0,934,3,0000001001,9,C,10,0
0,935,3,0000101000,40,D,2,12
0,936,8,0000000000,0,S,11,1
0,937,6,0010100111,167,A,0,15
0,938,3,0000100000,32,B,3,12
0,939,7,0000101101,45,C,18,8
0,940,3,0000000001,1,D,19,9
0,941,7,0010001000,136,S,15,5
0,942,4,0000101001,41,A,18,8
0,943,4,0000010011,19,B,10,0
0,944,6,0011001001,201,C,18,8
0,945,6,0000001000,8,D,17,7
0,946,4,0000000001,1,S,11,1
0,947,3,0000000100,4,A,11,1
0,948,7,0010110111,183,B,10,0
0,949,8,0000000100,4,C,11,1
0,950,7,0010000000,128,D,14,4
0,951,8,0000100101,37,S,10,0
0,952,3,1000001100,524,A,18,8
0,953,5,0010111000,184,B,16,6
0,954,5,0000100101,37,C,14,4
0,955,5,0000100000,32,D,2,12
0,956,6,0000100001,33,S,11,1
0,957,4,0000000100,4,A,14,4
0,958,15,0000000100,4,B,11,1
0,959,8,0000100001,33,C,10,0
0,960,2,0010000001,129,D,13,3
0,961,5,0000100101,37,S,14,4
0,962,4,0000000100,4,A,10,0
0,963,20,1000001100,524,B,0,0
0,964,10,0000101001,41,C,15,5
0,965,14,0000010000,16,D,13,3
0,966,3,0000001000,8,S,11,1
0,967,14,0000010100,20,A,13,3
0,968,1,0000100001,33,B,10,0
0,969,12,0000001001,9,C,15,5
0,970,7,0000100000,32,D,3,13
0,971,2,0000100101,37,S,10,0
0,972,3,0000000100,4,A,19,9
0,973,5,0010110000,176,B,2,12
0,974,5,0000100101,37,C,10,0
0,975,19,0000010000,16,D,13,3
0,976,1,0000000000,0,S,13,3
0,977,4,0000100001,33,A,18,8
0,978,2,0000000100,4,B,10,0
0,979,3,0000100101,37,C,15,5
0,980,3,0010001000,136,D,13,3
0,981,1,0000000000,0,S,13,3
0,982,12,0000100100,36,A,15,5
0,983,5,0000100001,33,B,16,6
0,984,5,0000100100,36,C,14,4
0,985,2,0000100000,32,D,2,14
0,986,5,0000000001,1,S,16,6
0,987,5,0000001100,12,A,18,8
0,988,7,0000100101,37,B,10,0
0,989,3,0000000100,4,C,10,0
0,990,10,0000100000,32,D,3,14
0,991,2,0000100101,37,S,10,0
0,992,2,0010000000,128,A,15,5
0,993,9,0000100000,32,B,2,12
0,994,2,0010000001,129,C,14,4
0,995,4,0000000000,0,D,19,9
0,996,1,0000100101,37,S,10,0
0,997,8,0000101100,44,A,14,4
0,998,5,0000110000,48,B,3,13
0,999,4,0000100100,36,C,15,5
0,1000,14,0000101000,40,D,3,14
