,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,5,1110000000,896,B,13,3
0,734,9,0100000100,260,C,0,19
0,735,8,0000001000,8,D,14,4
0,736,10,0000000100,4,S,0,10
0,737,4,1000000000,512,A,12,2
0,738,7,0100000101,261,B,11,1
0,739,20,0000001000,8,C,0,0
0,740,2,0000101001,41,D,14,4
0,741,3,0000000000,0,S,17,7
0,742,7,0010001000,136,A,10,0
0,743,16,1000000000,512,B,16,6
0,744,11,0100000000,256,C,18,8
0,745,4,0110000000,384,D,15,5
0,746,7,0010000000,128,S,4,13
0,747,5,1000000100,516,A,11,1
0,748,20,0000001000,8,B,1,1
0,749,8,0110000000,384,C,14,4
0,750,14,1000000000,512,D,16,6
0,751,9,0000000001,1,S,11,1
0,752,4,1110000000,896,A,12,2
0,753,20,0110000001,385,B,0,0
0,754,7,0000000100,4,C,0,14
0,755,6,0000001000,8,D,15,5
0,756,11,0000000100,4,S,0,10
0,757,18,1000000001,513,A,10,0
0,758,7,0100000100,260,B,0,12
0,759,15,0100100101,293,C,0,18
0,760,3,0000001000,8,D,19,9
0,761,4,0000000000,0,S,14,4
0,762,5,1000000100,516,A,13,3
0,763,8,0100000001,257,B,10,0
0,764,20,0000101000,40,C,0,0
0,765,3,0000001001,9,D,15,5
0,766,3,0000000000,0,S,12,2
0,767,4,1110000000,896,A,13,3
0,768,20,0110000001,385,B,1,1
0,769,18,0010001000,136,C,4,18
0,770,13,1000000001,513,D,16,6
0,771,7,0000000100,4,S,0,10
0,772,4,1110000000,896,A,18,8
0,773,6,0110000000,384,B,1,13
0,774,6,0000001000,8,C,18,8
0,775,8,0010001000,136,D,5,14
0,776,20,0000000001,1,S,1,1
0,777,7,1010000000,640,A,10,0
0,778,5,0100000100,260,B,0,10
0,779,12,0000001000,8,C,11,1
0,780,17,0100000000,256,D,15,5
0,781,1,0000000000,0,S,10,0
0,782,4,1110000000,896,A,12,2
0,783,7,0100000100,260,B,1,12
0,784,4,0011000000,192,C,4,10
0,785,4,0000001000,8,D,16,6
0,786,4,0000000000,0,S,13,3
0,787,4,1110000101,901,A,18,8
0,788,19,0000001100,12,B,10,0
0,789,6,1010000000,640,C,14,4
0,790,8,1000000001,513,D,15,5
0,791,20,0010000001,129,S,2,0
0,792,8,1000000001,513,A,10,0
0,793,14,0110000001,385,B,10,0
0,794,11,1000001100,524,C,11,1
0,795,6,0000001000,8,D,17,7
0,796,5,0000000100,4,S,0,13
0,797,8,1110000000,896,A,18,8
0,798,18,0110000001,385,B,11,1
0,799,13,1000001100,524,C,10,0
0,800,20,1110000000,896,D,2,2
0,801,2,0000000000,0,S,15,5
0,802,4,1010000000,640,A,13,3
0,803,7,0110000000,384,B,12,2
0,804,7,0000001000,8,C,11,1
0,805,9,0001001001,73,D,15,5
0,806,5,0010000000,128,S,4,13
0,807,2,1000000000,512,A,13,3
0,808,10,1110000100,900,B,1,13
0,809,4,0110000000,384,C,14,4
0,810,4,0000001000,8,D,12,2
0,811,5,0000000000,0,S,11,1
0,812,6,1010001110,654,A,15,5
0,813,2,0000000000,0,B,10,0
0,814,4,0000000000,0,C,17,7
0,815,7,0001001001,73,D,12,2
0,816,7,0000000000,0,S,12,2
0,817,3,0010001110,142,A,11,1
0,818,9,0100000000,256,B,13,3
0,819,9,1010000000,640,C,15,5
0,820,3,0000001100,12,D,6,16
0,821,10,0010000001,129,S,4,10
0,822,3,1000000001,513,A,18,8
0,823,7,0110000001,385,B,10,0
0,824,7,0000000100,4,C,0,10
0,825,4,1010001000,648,D,14,4
0,826,2,0000000000,0,S,15,5
0,827,4,1000000100,516,A,19,9
0,828,3,0100000000,256,B,19,9
0,829,5,0000000000,0,C,11,1
0,830,12,0001001001,73,D,15,5
0,831,15,0010000001,129,S,5,12
0,832,6,1000000100,516,A,12,2
0,833,11,0110000100,388,B,1,10
0,834,12,0010001000,136,C,5,19
0,835,13,0100000000,256,D,19,9
0,836,7,0000000100,4,S,0,10
0,837,5,1010000000,640,A,14,4
0,838,3,0100000000,256,B,13,3
0,839,20,1000000000,512,C,6,6
0,840,3,0010001001,137,D,4,12
0,841,5,0010000000,128,S,4,15
0,842,4,1010000000,640,A,12,2
0,843,7,0100000000,256,B,13,3
0,844,20,0000001000,8,C,0,0
0,845,6,0011001001,201,D,5,18
0,846,10,0000000001,1,S,11,1
0,847,14,1010000001,641,A,11,1
0,848,5,0100000000,256,B,10,0
0,849,8,0110000000,384,C,15,5
0,850,9,0000001000,8,D,15,5
0,851,13,0010000001,129,S,4,12
0,852,5,0000001100,12,A,12,2
0,853,8,0100000100,260,B,0,13
0,854,14,1000001100,524,C,10,0
0,855,2,0000001000,8,D,19,9
0,856,13,0000000100,4,S,0,13
0,857,6,0010001110,142,A,13,3
0,858,9,0000001000,8,B,11,1
0,859,20,0000001000,8,C,0,0
0,860,4,0000001000,8,D,15,5
0,861,6,0000000100,4,S,1,11
0,862,18,0110000001,385,A,11,1
0,863,3,0100000100,260,B,1,18
0,864,16,1110000000,896,C,14,4
0,865,3,0000001001,9,D,13,3
0,866,5,0000000000,0,S,15,5
0,867,5,1010000000,640,A,18,8
0,868,7,0100000001,257,B,12,2
0,869,7,0110000000,384,C,11,1
0,870,6,0000001000,8,D,17,7
0,871,11,0010000001,129,S,4,11
0,872,6,1110000100,900,A,10,0
0,873,6,0100000000,256,B,13,3
0,874,13,0100000100,260,C,0,19
0,875,4,0010001000,136,D,4,18
0,876,5,0000000000,0,S,10,0
0,877,5,1110000000,896,A,13,3
0,878,13,0100000001,257,B,11,1
0,879,11,0100000000,256,C,19,9
0,880,3,0000001000,8,D,13,3
0,881,8,0000000000,0,S,10,0
0,882,4,1000001100,524,A,15,5
0,883,6,0100000000,256,B,13,3
0,884,20,0010001000,136,C,4,0
0,885,4,0001001001,73,D,15,5
0,886,10,0010000001,129,S,4,12
0,887,6,1000000101,517,A,13,3
0,888,6,0100000000,256,B,12,2
0,889,15,0000001000,8,C,11,1
0,890,18,0110000000,384,D,14,4
0,891,4,0010000000,128,S,1,10
0,892,9,1110000000,896,A,10,0
0,893,4,0100000100,260,B,0,10
0,894,4,0000000100,4,C,0,14
0,895,11,0000001000,8,D,16,6
0,896,3,0000000100,4,S,0,10
0,897,3,1110000000,896,A,14,4
0,898,8,0110000000,384,B,12,2
0,899,19,0100000000,256,C,15,5
0,900,9,0000001001,9,D,14,4
0,901,7,0000000000,0,S,11,1
0,902,5,1010000101,645,A,10,0
0,903,10,1000001100,524,B,11,1
0,904,10,0100000000,256,C,18,8
0,905,6,0110000001,385,D,14,4
0,906,5,0000000100,4,S,1,13
0,907,7,1110000000,896,A,12,2
0,908,14,0010001000,136,B,11,1
0,909,14,0100000000,256,C,15,5
0,910,5,1010000001,641,D,14,4
0,911,6,0010000000,128,S,5,13
0,912,4,1000001100,524,A,10,0
0,913,20,0000001000,8,B,1,1
0,914,20,0100000000,256,C,9,5
0,915,4,0001001001,73,D,19,9
0,916,9,0000000001,1,S,10,0
0,917,10,1000000101,517,A,12,2
0,918,5,0110000000,384,B,12,2
0,919,10,1010000000,640,C,15,5
0,920,20,1110000000,896,D,4,4
0,921,16,0010000001,129,S,4,11
0,922,6,1010000000,640,A,12,2
0,923,3,0100000000,256,B,19,9
0,924,6,0011001110,206,C,17,7
0,925,12,1000000000,512,D,16,6
0,926,6,0010000000,128,S,4,11
0,927,4,1110000000,896,A,13,3
0,928,5,0100000000,256,B,11,1
0,929,9,0000001000,8,C,18,8
0,930,5,0001001001,73,D,19,9
0,931,6,0010000000,128,S,4,13
0,932,3,1010000100,644,A,14,4
0,933,5,0100000000,256,B,12,2
0,934,14,0010001000,136,C,4,11
0,935,7,1010000001,641,D,12,2
0,936,6,0000000000,0,S,13,3
0,937,6,1000000000,512,A,13,3
0,938,13,0100000100,260,B,0,12
0,939,20,0100000100,260,C,0,4
0,940,5,0000001000,8,D,15,5
0,941,7,0000000000,0,S,13,3
0,942,5,1110000000,896,A,13,3
0,943,9,0100000100,260,B,0,10
0,944,16,0000000000,0,C,16,6
0,945,3,1110000000,896,D,12,2
0,946,16,0000000001,1,S,10,0
0,947,14,1010000001,641,A,14,4
0,948,3,0100000100,260,B,0,12
0,949,20,0000000000,0,C,8,6
0,950,5,0000001000,8,D,18,8
0,951,4,0010000000,128,S,1,10
0,952,12,1110000001,897,A,10,0
0,953,20,0000001000,8,B,1,1
0,954,20,1000000000,512,C,6,6
0,955,6,0000001001,9,D,19,9
0,956,7,0000100000,32,S,12,2
0,957,6,1110000000,896,A,14,4
0,958,15,0000001000,8,B,11,1
0,959,11,0100000000,256,C,19,9
0,960,5,0000001100,12,D,6,17
0,961,4,0000000000,0,S,13,3
0,962,20,1010000001,641,A,1,1
0,963,14,0000001100,12,B,10,0
0,964,10,0000001000,8,C,11,1
0,965,2,0010001000,136,D,4,12
0,966,17,0010000001,129,S,4,11
0,967,4,1010000110,646,A,12,2
0,968,7,0100000100,260,B,0,13
0,969,16,0000001000,8,C,10,0
0,970,9,0001001001,73,D,14,4
0,971,8,0000000100,4,S,1,14
0,972,7,1000001100,524,A,10,0
0,973,8,0100000001,257,B,13,3
0,974,20,1110000000,896,C,4,4
0,975,2,0000001100,12,D,12,2
0,976,6,0000000100,4,S,0,10
0,977,4,1000000100,516,A,13,3
0,978,4,0100000000,256,B,12,2
0,979,20,0000001000,8,C,1,1
0,980,12,1000000001,513,D,16,6
0,981,4,0010000110,134,S,6,11
0,982,4,1000000000,512,A,10,0
0,983,6,0100000001,257,B,10,0
0,984,6,0000001100,12,C,10,0
0,985,16,1000000001,513,D,16,6
0,986,7,0000000000,0,S,13,3
0,987,7,1000000100,516,A,12,2
0,988,7,0100000100,260,B,1,13
0,989,17,1110000000,896,C,14,4
0,990,5,0001001001,73,D,15,5
0,991,5,0000000100,4,S,1,10
0,992,4,1010000000,640,A,12,2
0,993,2,1110000000,896,B,12,2
0,994,17,1000000000,512,C,10,0
0,995,4,0000001000,8,D,14,4
0,996,6,0000000100,4,S,0,12
0,997,5,1000000100,516,A,10,0
0,998,3,0100000000,256,B,10,0
0,999,14,1010001110,654,C,10,0
0,1000,5,0000001100,12,D,13,3
