,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,15,0010000001,129,B,10,0
0,734,1,0000000000,0,C,18,8
0,735,5,0000000100,4,D,15,5
0,736,2,0100000000,256,S,15,5
0,737,4,0000100000,32,A,11,1
0,738,17,1110000000,896,B,19,9
0,739,20,0010000000,128,C,4,4
0,740,1,0000001000,8,D,12,2
0,741,1,1000000000,512,S,16,6
0,742,7,0100100001,289,A,4,10
0,743,4,1110000000,896,B,11,1
0,744,4,0100000001,257,C,4,14
0,745,3,0000000100,4,D,15,5
0,746,18,1100000001,769,S,10,0
0,747,3,1000000000,512,A,11,1
0,748,20,0010110000,176,B,2,2
0,749,5,0000000001,1,C,10,0
0,750,3,1100100000,800,D,13,3
0,751,1,1000000000,512,S,17,7
0,752,2,0100100000,288,A,4,12
0,753,5,0010000000,128,B,16,6
0,754,3,0000000000,0,C,14,4
0,755,11,1001100000,608,D,12,2
0,756,1,0000000000,0,S,10,0
0,757,2,0000100000,32,A,14,4
0,758,3,0100000000,256,B,18,8
0,759,20,0000000001,1,C,4,4
0,760,13,1110000000,896,D,18,8
0,761,5,1100000000,768,S,14,4
0,762,2,0100000000,256,A,4,11
0,763,6,0010100000,160,B,13,3
0,764,4,0000000000,0,C,14,4
0,765,3,0000000100,4,D,15,5
0,766,8,0100000000,256,S,12,2
0,767,2,0000100000,32,A,12,2
0,768,2,0010000000,128,B,13,3
0,769,15,0010000000,128,C,15,5
0,770,3,1000000000,512,D,7,12
0,771,10,1100100000,800,S,13,3
0,772,3,0000000000,0,A,14,4
0,773,13,0010001000,136,B,18,8
0,774,0,0000000000,0,C,10,0
0,775,5,0100001010,266,D,14,4
0,776,9,0010000000,128,S,14,4
0,777,4,0100100000,288,A,4,14
0,778,7,0000100000,32,B,12,2
0,779,4,0100000000,256,C,5,11
0,780,4,1000000000,512,D,6,12
0,781,8,1100000001,769,S,10,0
0,782,2,1000000000,512,A,18,8
0,783,5,0010000000,128,B,16,6
0,784,15,0010000001,129,C,16,6
0,785,5,1000001100,524,D,16,6
0,786,20,0010000000,128,S,2,2
0,787,2,0000000000,0,A,12,2
0,788,7,1110000000,896,B,18,8
0,789,20,1110000000,896,C,5,5
0,790,4,0000000000,0,D,13,3
0,791,7,1100000000,768,S,14,4
0,792,5,0000100000,32,A,15,5
0,793,20,0000000001,1,B,0,0
0,794,0,0000000000,0,C,10,0
0,795,3,1000001100,524,D,16,6
0,796,4,1110000000,896,S,17,7
0,797,3,0000000000,0,A,14,4
0,798,3,0010000000,128,B,10,0
0,799,4,0000000001,1,C,10,0
0,800,12,0010000000,128,D,12,2
0,801,16,0000100000,32,S,13,3
0,802,5,1000000001,513,A,10,0
0,803,1,0010000000,128,B,16,6
0,804,9,1000000000,512,C,6,11
0,805,4,0000000100,4,D,14,4
0,806,13,0100100000,288,S,12,2
0,807,4,0000100000,32,A,12,2
0,808,11,0100100000,288,B,13,3
0,809,2,1000000000,512,C,7,16
0,810,12,1001100000,608,D,13,3
0,811,20,0100000001,257,S,0,0
0,812,2,0000100000,32,A,13,3
0,813,3,0000000000,0,B,10,0
0,814,7,0100000001,257,C,4,11
0,815,6,0000000100,4,D,14,4
0,816,12,0100100000,288,S,13,3
0,817,2,0000100000,32,A,12,2
0,818,20,0010000001,129,B,1,1
0,819,5,1000000000,512,C,18,8
0,820,10,1000000100,516,D,7,14
0,821,20,1000000001,513,S,0,0
0,822,5,0100000000,256,A,4,10
0,823,1,0100000000,256,B,13,3
0,824,6,1000000001,513,C,18,8
0,825,13,0010000000,128,D,14,4
0,826,0,0000000000,0,S,10,0
0,827,6,0100100000,288,A,5,12
0,828,11,0000100000,32,B,12,2
0,829,3,0100000000,256,C,4,14
0,830,3,0000001000,8,D,19,9
0,831,20,0010000000,128,S,3,3
0,832,6,0100100001,289,A,5,10
0,833,15,0100100000,288,B,12,2
0,834,9,0010000000,128,C,17,7
0,835,6,1000001100,524,D,18,8
0,836,15,0000100000,32,S,12,2
0,837,6,1100000000,768,A,15,5
0,838,3,1110000000,896,B,16,6
0,839,3,0000000000,0,C,16,6
0,840,14,1110000000,896,D,19,9
0,841,9,0010000000,128,S,16,6
0,842,3,0000100001,33,A,10,0
0,843,10,0110000001,385,B,11,1
0,844,1,0000000001,1,C,11,1
0,845,0,0000000000,0,D,10,0
0,846,1,0000000000,0,S,11,1
0,847,20,0000100101,37,A,0,0
0,848,8,0000100000,32,B,12,2
0,849,5,0000000000,0,C,16,6
0,850,14,0010000000,128,D,16,6
0,851,1,0000000000,0,S,10,0
0,852,2,0000100001,33,A,10,0
0,853,3,0010000000,128,B,19,9
0,854,2,0000000001,1,C,10,0
0,855,9,1001100000,608,D,13,3
0,856,20,0010000000,128,S,6,6
0,857,4,1100000000,768,A,10,0
0,858,5,0010100000,160,B,12,2
0,859,20,0010000001,129,C,4,4
0,860,4,0000000000,0,D,13,3
0,861,14,0100100000,288,S,12,2
0,862,2,0000100000,32,A,12,2
0,863,20,0010000001,129,B,1,1
0,864,4,0100000001,257,C,4,10
0,865,4,0000101100,44,D,12,2
0,866,13,0000100000,32,S,12,2
0,867,1,0000000000,0,A,14,4
0,868,2,0010000000,128,B,13,3
0,869,1,0100000000,256,C,4,10
0,870,4,0000000100,4,D,14,4
0,871,7,0100000100,260,S,16,6
0,872,3,0000100000,32,A,11,1
0,873,10,0000100000,32,B,13,3
0,874,12,1110000001,897,C,18,8
0,875,3,1000000000,512,D,7,12
0,876,9,0000100001,33,S,10,0
0,877,20,0000100101,37,A,1,1
0,878,6,1110100000,928,B,11,1
0,879,17,0010000000,128,C,14,4
0,880,20,1100000000,768,D,4,5
0,881,3,0000000000,0,S,10,0
0,882,4,1000100000,544,A,18,8
0,883,0,0000000000,0,B,10,0
0,884,2,0000000101,5,C,11,1
0,885,15,0010000000,128,D,14,4
0,886,19,0010000000,128,S,17,7
0,887,2,0000100000,32,A,12,2
0,888,11,0000000100,4,B,17,7
0,889,7,0010000001,129,C,16,6
0,890,8,0000100000,32,D,12,2
0,891,20,0000000100,4,S,1,1
0,892,4,0000000000,0,A,11,1
0,893,7,0010000000,128,B,12,2
0,894,4,0100000000,256,C,4,14
0,895,14,0010000000,128,D,17,7
0,896,1,0100000000,256,S,15,5
0,897,2,1000100000,544,A,15,5
0,898,16,0000100000,32,B,13,3
0,899,0,0000000000,0,C,10,0
0,900,17,0100100000,288,D,4,12
0,901,20,0100000000,256,S,0,0
0,902,20,0000100101,37,A,0,0
0,903,9,1110000001,897,B,11,1
0,904,2,0000000001,1,C,10,0
0,905,16,0010100000,160,D,12,2
0,906,15,0100000100,260,S,11,1
0,907,20,0100000001,257,A,1,1
0,908,1,0010000000,128,B,10,0
0,909,19,0010000001,129,C,15,5
0,910,7,0010001000,136,D,17,7
0,911,19,0010000001,129,S,11,1
0,912,20,0100100101,293,A,1,1
0,913,11,1110000001,897,B,10,0
0,914,8,0000000100,4,C,11,1
0,915,5,0100000000,256,D,5,14
0,916,1,1000000000,512,S,15,5
0,917,0,0000000000,0,A,10,0
0,918,8,0110000000,384,B,10,0
0,919,10,0010000000,128,C,16,6
0,920,7,1000001100,524,D,16,6
0,921,2,1000000000,512,S,17,7
0,922,20,0000000000,0,A,0,0
0,923,7,1110000000,896,B,10,0
0,924,2,0000000001,1,C,10,0
0,925,9,0110000000,384,D,15,5
0,926,20,1111010000,976,S,2,2
0,927,3,1000000000,512,A,19,9
0,928,2,0000000000,0,B,18,8
0,929,20,1110000001,897,C,5,5
0,930,20,0100001110,270,D,5,8
0,931,5,1100000000,768,S,16,6
0,932,2,1000000000,512,A,10,0
0,933,4,0010000000,128,B,10,0
0,934,2,0000000001,1,C,11,1
0,935,1,0000000100,4,D,14,4
0,936,7,0000000100,4,S,10,0
0,937,2,0000100000,32,A,12,2
0,938,3,0010000000,128,B,17,7
0,939,2,1000000000,512,C,6,16
0,940,0,0000000000,0,D,10,0
0,941,1,1000000000,512,S,12,2
0,942,1,0000000000,0,A,10,0
0,943,1,0000000000,0,B,13,3
0,944,2,0000000000,0,C,15,5
0,945,4,1000000000,512,D,7,14
0,946,12,0000000001,1,S,10,0
0,947,4,0000100000,32,A,12,2
0,948,18,0000000001,1,B,11,1
0,949,2,0100000000,256,C,4,14
0,950,5,0000100000,32,D,12,2
0,951,6,0000000000,0,S,15,5
0,952,13,1000000001,513,A,10,0
0,953,14,0000100000,32,B,12,2
0,954,2,0000000000,0,C,19,9
0,955,19,0010000000,128,D,17,7
0,956,12,1000000001,513,S,11,1
0,957,4,0000100000,32,A,13,3
0,958,2,1000000000,512,B,6,16
0,959,0,0000000000,0,C,10,0
0,960,14,0010001000,136,D,16,6
0,961,17,1000000001,513,S,11,1
0,962,3,0100100000,288,A,5,12
0,963,13,0000000100,4,B,11,1
0,964,2,0000000001,1,C,11,1
0,965,2,0000101100,44,D,12,2
0,966,9,1110000000,896,S,10,0
0,967,0,0000000000,0,A,10,0
0,968,1,0010000000,128,B,10,0
0,969,8,0100000100,260,C,4,16
0,970,8,0010100000,160,D,13,3
0,971,20,1000000001,513,S,0,0
0,972,5,0000100000,32,A,13,3
0,973,11,1001100000,608,B,12,2
0,974,5,0000000001,1,C,15,5
0,975,8,0000100000,32,D,12,2
0,976,8,0000000001,1,S,10,0
0,977,3,0100000000,256,A,4,15
0,978,7,1110000000,896,B,10,0
0,979,1,0000000000,0,C,14,4
0,980,15,0000101000,40,D,13,3
0,981,20,0000100000,32,S,2,2
0,982,4,1000000000,512,A,10,0
0,983,20,0010110000,176,B,2,2
0,984,16,0010000000,128,C,16,6
0,985,5,0100000000,256,D,5,12
0,986,9,1000000000,512,S,17,7
0,987,2,0000100000,32,A,13,3
0,988,4,0000000000,0,B,16,6
0,989,3,1000000001,513,C,6,10
0,990,4,1000000000,512,D,19,9
0,991,15,0000000001,1,S,11,1
0,992,0,1000000000,512,A,10,0
0,993,6,1110000000,896,B,18,8
0,994,4,0000000000,0,C,10,0
0,995,5,0000000000,0,D,19,9
0,996,8,0100100000,288,S,13,3
0,997,3,0100100000,288,A,5,10
0,998,20,1110000000,896,B,1,1
0,999,0,0000000001,1,C,10,0
0,1000,4,1110000000,896,D,8,14
