,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,8,0011000000,192,B,3,10
0,734,6,0001000000,64,C,11,1
0,735,6,0000001000,8,D,13,3
0,736,3,0001000000,64,S,11,1
0,737,11,0100000000,256,A,14,4
0,738,13,0110000000,384,B,11,1
0,739,14,0100000000,256,C,14,4
0,740,5,0011001000,200,D,5,16
0,741,8,0011000000,192,S,5,11
0,742,16,0100000000,256,A,18,8
0,743,10,0110000000,384,B,10,0
0,744,15,1110000000,896,C,4,10
0,745,3,0001001000,72,D,13,3
0,746,17,0000000100,4,S,11,1
0,747,6,0000000000,0,A,11,1
0,748,6,0110000000,384,B,10,0
0,749,6,0011000000,192,C,4,10
0,750,20,0100000100,260,D,5,5
0,751,5,0000000000,0,S,10,0
0,752,5,0010000000,128,A,11,1
0,753,4,0110000000,384,B,10,0
0,754,18,0010001000,136,C,4,10
0,755,3,0011000000,192,D,2,12
0,756,11,0001000100,68,S,16,6
0,757,9,0011000000,192,A,2,10
0,758,14,0001000000,64,B,2,11
0,759,4,0001000000,64,C,10,0
0,760,1,0000001000,8,D,12,2
0,761,9,0000000000,0,S,10,0
0,762,15,0010001000,136,A,10,0
0,763,6,0011000000,192,B,3,10
0,764,7,0011000000,192,C,5,11
0,765,0,0000001100,12,D,10,0
0,766,4,0000000000,0,S,10,0
0,767,2,0110000000,384,A,12,2
0,768,10,0010000000,128,B,10,0
0,769,20,0100000100,260,C,0,0
0,770,8,0011000100,196,D,3,14
0,771,8,0001000000,64,S,10,0
0,772,5,0010000000,128,A,11,1
0,773,14,0010001000,136,B,10,0
0,774,9,0001100000,96,C,11,1
0,775,3,0011000000,192,D,3,12
0,776,3,0000000000,0,S,10,0
0,777,6,1110000000,896,A,11,1
0,778,7,0110000000,384,B,10,0
0,779,6,0001000000,64,C,11,1
0,780,4,0011000000,192,D,2,13
0,781,15,0001000100,68,S,10,0
0,782,19,0010001000,136,A,10,0
0,783,17,0011001000,200,B,13,3
0,784,8,0001000000,64,C,11,1
0,785,1,0000001000,8,D,19,9
0,786,7,0000000000,0,S,10,0
0,787,8,0011000000,192,A,3,11
0,788,9,1110000000,896,B,11,1
0,789,4,0001000000,64,C,11,1
0,790,2,0001000000,64,D,2,15
0,791,5,0001000000,64,S,10,0
0,792,6,0011000000,192,A,3,10
0,793,6,0101000000,320,B,12,2
0,794,6,0011000000,192,C,5,10
0,795,0,0000001000,8,D,10,0
0,796,6,0000000000,0,S,11,1
0,797,10,1110000000,896,A,10,0
0,798,4,0110000000,384,B,10,0
0,799,8,0000101000,40,C,18,8
0,800,3,0011000000,192,D,3,13
0,801,6,0001000000,64,S,10,0
0,802,5,0011000000,192,A,3,12
0,803,7,0001000110,70,B,3,12
0,804,8,0001000100,68,C,17,7
0,805,8,0100000100,260,D,18,8
0,806,12,0001000100,68,S,16,6
0,807,12,0000001000,8,A,19,9
0,808,5,0110000000,384,B,11,1
0,809,7,1110000000,896,C,10,0
0,810,2,0001000100,68,D,3,12
0,811,7,0001000000,64,S,11,1
0,812,12,0000001000,8,A,13,3
0,813,5,0011000000,192,B,3,11
0,814,5,0011000000,192,C,4,11
0,815,3,0000001000,8,D,18,8
0,816,7,0001000000,64,S,11,1
0,817,16,0000001000,8,A,18,8
0,818,13,1110000000,896,B,11,1
0,819,20,0100000000,256,C,5,5
0,820,3,0000001000,8,D,14,4
0,821,7,0010000000,128,S,4,11
0,822,14,0000001000,8,A,18,8
0,823,15,0010001000,136,B,11,1
0,824,7,0001000000,64,C,11,1
0,825,2,0001000100,68,D,3,12
0,826,7,0000000000,0,S,11,1
0,827,6,0011000000,192,A,2,11
0,828,6,0011000000,192,B,2,10
0,829,6,0011000000,192,C,5,10
0,830,15,0100000100,260,D,14,4
0,831,5,0011000000,192,S,4,11
0,832,5,0110000000,384,A,11,1
0,833,7,0110000000,384,B,10,0
0,834,4,0000100000,32,C,10,0
0,835,17,0100000000,256,D,15,5
0,836,6,0011000000,192,S,4,10
0,837,15,0100000000,256,A,12,2
0,838,5,0000000000,0,B,11,1
0,839,7,0011000000,192,C,5,10
0,840,5,0010001000,136,D,5,18
0,841,5,0001000000,64,S,10,0
0,842,6,0110000000,384,A,11,1
0,843,8,1110000000,896,B,11,1
0,844,6,0000000000,0,C,11,1
0,845,4,0000001100,12,D,18,8
0,846,13,0001000100,68,S,12,2
0,847,12,0010001000,136,A,19,9
0,848,3,0110000000,384,B,16,6
0,849,9,0001000000,64,C,10,0
0,850,13,0100000100,260,D,15,5
0,851,8,0001000000,64,S,10,0
0,852,5,0001000000,64,A,2,11
0,853,4,0101000000,320,B,11,1
0,854,7,0011000000,192,C,4,10
0,855,4,0001001000,72,D,12,2
0,856,6,1001100000,608,S,11,1
0,857,7,0011000000,192,A,2,10
0,858,9,0110000000,384,B,11,1
0,859,7,0001000000,64,C,10,0
0,860,5,1000001100,524,D,18,8
0,861,7,0010000000,128,S,4,11
0,862,4,0011000000,192,A,2,11
0,863,4,0100000000,256,B,13,3
0,864,9,0011000000,192,C,5,11
0,865,1,0001000000,64,D,2,10
0,866,11,0001000000,64,S,12,2
0,867,6,0010001100,140,A,13,3
0,868,10,1110000000,896,B,10,0
0,869,9,1011000000,704,C,4,10
0,870,1,0001001000,72,D,12,2
0,871,3,0100000000,256,S,11,1
0,872,5,0010000000,128,A,10,0
0,873,10,0110000000,384,B,11,1
0,874,4,0001000000,64,C,11,1
0,875,3,0010001000,136,D,5,18
0,876,7,0011000000,192,S,4,11
0,877,8,0011000000,192,A,3,10
0,878,5,0100000000,256,B,10,0
0,879,6,0001000000,64,C,10,0
0,880,3,0001000100,68,D,2,14
0,881,5,0001000000,64,S,10,0
0,882,9,1110000000,896,A,11,1
0,883,7,1110000000,896,B,11,1
0,884,9,0001000100,68,C,10,0
0,885,3,0001001000,72,D,12,2
0,886,6,0011000000,192,S,4,10
0,887,3,0010100000,160,A,10,0
0,888,8,0111000000,448,B,12,2
0,889,12,0100100000,288,C,18,8
0,890,7,0010001100,140,D,4,14
0,891,7,1001000000,576,S,11,1
0,892,8,0010000000,128,A,15,5
0,893,7,1110000000,896,B,12,2
0,894,8,0001000000,64,C,14,4
0,895,2,0001000100,68,D,3,12
0,896,6,0000000000,0,S,11,1
0,897,5,0110000000,384,A,11,1
0,898,12,1110000000,896,B,10,0
0,899,5,0011000000,192,C,4,10
0,900,8,0100000000,256,D,19,9
0,901,6,0000000000,0,S,10,0
0,902,6,0011000000,192,A,3,11
0,903,5,0011000000,192,B,3,10
0,904,8,0100000000,256,C,10,0
0,905,2,0001000100,68,D,2,17
0,906,5,0001000000,64,S,10,0
0,907,9,0011000000,192,A,2,14
0,908,5,0110000000,384,B,11,1
0,909,7,0011000000,192,C,5,10
0,910,8,0100000000,256,D,18,8
0,911,6,0010000000,128,S,5,11
0,912,16,0100000000,256,A,14,4
0,913,5,0110000000,384,B,10,0
0,914,6,0011000000,192,C,4,10
0,915,5,0001000100,68,D,3,12
0,916,4,0000000000,0,S,11,1
0,917,7,0011000000,192,A,3,12
0,918,5,1110000000,896,B,10,0
0,919,5,0001100000,96,C,10,0
0,920,20,0011000110,198,D,2,5
0,921,10,0011000000,192,S,5,11
0,922,7,1110000000,896,A,18,8
0,923,12,0110000000,384,B,11,1
0,924,7,0011000000,192,C,5,10
0,925,5,0010001000,136,D,5,12
0,926,9,0010000000,128,S,4,14
0,927,3,0010000000,128,A,11,1
0,928,8,0110000000,384,B,11,1
0,929,5,0101010000,336,C,10,0
0,930,4,0000001000,8,D,12,2
0,931,8,0011000000,192,S,4,10
0,932,7,0011000000,192,A,3,10
0,933,1,0100000000,256,B,12,2
0,934,12,0010001000,136,C,4,19
0,935,2,0000001000,8,D,19,9
0,936,5,0001000000,64,S,14,4
0,937,4,1110000000,896,A,11,1
0,938,8,0100000000,256,B,10,0
0,939,7,0001000000,64,C,11,1
0,940,4,0000001100,12,D,15,5
0,941,6,0000000000,0,S,10,0
0,942,7,0010000000,128,A,15,5
0,943,7,0100000000,256,B,11,1
0,944,6,1111110000,1008,C,14,4
0,945,20,0110001110,398,D,4,5
0,946,12,0001000100,68,S,12,2
0,947,4,0010000000,128,A,13,3
0,948,5,0110000000,384,B,10,0
0,949,5,0001000000,64,C,11,1
0,950,5,0000001100,12,D,13,3
0,951,9,0011000000,192,S,4,12
0,952,6,0011000000,192,A,2,11
0,953,11,0001000000,64,B,2,10
0,954,10,0100100000,288,C,15,5
0,955,19,0100000100,260,D,14,4
0,956,5,0000000000,0,S,10,0
0,957,5,0000000000,0,A,13,3
0,958,3,0010000000,128,B,13,3
0,959,6,0001000000,64,C,10,0
0,960,1,0000000100,4,D,16,6
0,961,10,0000000100,4,S,17,7
0,962,7,0000000000,0,A,11,1
0,963,17,0011000000,192,B,3,11
0,964,2,0001000000,64,C,18,8
0,965,6,0000001000,8,D,12,2
0,966,2,0001000000,64,S,10,0
0,967,2,0010000000,128,A,10,0
0,968,13,0110000000,384,B,10,0
0,969,5,0011000000,192,C,4,10
0,970,4,1110000000,896,D,13,3
0,971,12,0000000100,4,S,10,0
0,972,17,0100000000,256,A,15,5
0,973,5,0100000000,256,B,12,2
0,974,7,0011000000,192,C,5,11
0,975,2,0000000100,4,D,13,3
0,976,5,0010000000,128,S,5,10
0,977,4,0010000000,128,A,10,0
0,978,4,0110000000,384,B,17,7
0,979,10,0100000000,256,C,18,8
0,980,2,0000001100,12,D,18,8
0,981,8,0001000000,64,S,11,1
0,982,20,0000001000,8,A,1,1
0,983,13,1110000000,896,B,11,1
0,984,7,0001000000,64,C,11,1
0,985,4,0001001000,72,D,12,2
0,986,5,0000000000,0,S,11,1
0,987,9,0101000000,320,A,13,3
0,988,7,0011000000,192,B,2,10
0,989,7,0000001000,8,C,19,9
0,990,12,0100000100,260,D,19,9
0,991,8,0001000100,68,S,16,6
0,992,15,0100000000,256,A,18,8
0,993,11,0101000100,324,B,16,6
0,994,5,0001000000,64,C,11,1
0,995,4,0010001000,136,D,4,12
0,996,3,0000000000,0,S,10,0
0,997,17,0010001000,136,A,11,1
0,998,8,0110000000,384,B,11,1
0,999,7,0011000000,192,C,5,11
0,1000,4,1000001100,524,D,18,8
