,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,2,0010000000,128,B,12,2
0,734,20,0000100000,32,C,0,0
0,735,15,0010000000,128,D,17,7
0,736,2,0000010000,16,S,13,3
0,737,19,0000000010,2,A,10,0
0,738,5,0010000000,128,B,10,0
0,739,5,0000101000,40,C,10,0
0,740,16,0010000000,128,D,13,3
0,741,18,0010001000,136,S,16,6
0,742,5,0000000000,0,A,13,3
0,743,14,0010001000,136,B,10,0
0,744,4,0001001000,72,C,11,1
0,745,5,0000000100,4,D,14,4
0,746,19,0100101000,296,S,12,2
0,747,5,0000000000,0,A,12,2
0,748,6,0010000010,130,B,10,0
0,749,8,0000101000,40,C,11,1
0,750,6,0000000100,4,D,13,3
0,751,20,0000001000,8,S,4,4
0,752,12,0000010000,16,A,2,11
0,753,6,0010000010,130,B,13,3
0,754,3,0000101000,40,C,14,4
0,755,20,0010000000,128,D,5,5
0,756,1,0000010000,16,S,15,5
0,757,10,0001000010,66,A,12,2
0,758,2,0010000000,128,B,11,1
0,759,2,0000101000,40,C,15,5
0,760,14,0010000000,128,D,18,8
0,761,20,0000001000,8,S,4,4
0,762,20,0000000000,0,A,1,1
0,763,6,0010000000,128,B,13,3
0,764,2,0000101000,40,C,16,6
0,765,8,0000000000,0,D,14,4
0,766,5,0000001000,8,S,13,3
0,767,3,0000010000,16,A,3,14
0,768,5,0010000000,128,B,12,2
0,769,16,0000101000,40,C,11,1
0,770,6,0000000000,0,D,13,3
0,771,2,0000001000,8,S,10,0
0,772,7,0000000000,0,A,14,4
0,773,2,0010000000,128,B,16,6
0,774,3,0000101000,40,C,10,0
0,775,4,0000010100,20,D,3,13
0,776,15,0010001000,136,S,16,6
0,777,20,0000000010,2,A,1,1
0,778,7,0010000000,128,B,10,0
0,779,4,0001100000,96,C,16,6
0,780,1,0000000000,0,D,13,3
0,781,15,0010000000,128,S,12,2
0,782,8,0000001000,8,A,10,0
0,783,6,0010000000,128,B,12,2
0,784,15,0010000000,128,C,15,5
0,785,7,0000000100,4,D,15,5
0,786,20,0010001000,136,S,5,5
0,787,15,0000001000,8,A,11,1
0,788,7,0010000000,128,B,11,1
0,789,5,0001101000,104,C,15,5
0,790,2,0000010100,20,D,6,16
0,791,11,0000001000,8,S,10,0
0,792,4,0000000000,0,A,12,2
0,793,8,0010001000,136,B,10,0
0,794,17,0100100000,288,C,14,4
0,795,1,0000000100,4,D,12,2
0,796,15,0010001000,136,S,15,5
0,797,4,0000000000,0,A,12,2
0,798,4,0010000010,130,B,10,0
0,799,10,0000100000,32,C,15,5
0,800,20,0010001000,136,D,5,5
0,801,10,0010001000,136,S,17,7
0,802,11,0000001000,8,A,10,0
0,803,5,0010000000,128,B,12,2
0,804,6,0010110000,176,C,16,6
0,805,15,0010000000,128,D,12,2
0,806,4,0000000000,0,S,12,2
0,807,5,0000000000,0,A,13,3
0,808,4,0010000000,128,B,10,0
0,809,8,1001101000,616,C,14,4
0,810,2,0000000100,4,D,13,3
0,811,6,0110000000,384,S,12,2
0,812,6,0000001000,8,A,10,0
0,813,20,0010001000,136,B,1,1
0,814,2,0000100000,32,C,17,7
0,815,9,0001100000,96,D,16,6
0,816,17,0010001000,136,S,12,2
0,817,6,0000010000,16,A,3,14
0,818,4,0010000000,128,B,12,2
0,819,19,0010000000,128,C,15,5
0,820,18,0010000000,128,D,12,2
0,821,17,0010001000,136,S,15,5
0,822,5,0000011000,24,A,2,15
0,823,6,0010001000,136,B,12,2
0,824,16,0011001000,200,C,14,4
0,825,20,0010000000,128,D,4,4
0,826,20,0010001000,136,S,5,3
0,827,9,0000001000,8,A,10,0
0,828,6,0010000010,130,B,13,3
0,829,2,0000101000,40,C,10,0
0,830,6,0000000100,4,D,13,3
0,831,15,0000101000,40,S,17,7
0,832,6,0000000000,0,A,11,1
0,833,5,0010000000,128,B,13,3
0,834,20,0000100010,34,C,0,0
0,835,7,0001000000,64,D,19,9
0,836,3,0010000110,134,S,13,3
0,837,4,0000000000,0,A,11,1
0,838,6,0010000010,130,B,13,3
0,839,12,0000101000,40,C,11,1
0,840,5,0000000100,4,D,13,3
0,841,20,0010001000,136,S,4,4
0,842,14,0000001000,8,A,11,1
0,843,3,0010000000,128,B,13,3
0,844,0,0000000000,0,C,10,0
0,845,10,0000000100,4,D,16,6
0,846,9,0000000010,2,S,12,2
0,847,20,0000000001,1,A,0,0
0,848,7,0010001000,136,B,11,1
0,849,9,0000101000,40,C,10,0
0,850,4,0000000100,4,D,13,3
0,851,13,0010001000,136,S,14,4
0,852,17,0000000001,1,A,11,1
0,853,5,0010000000,128,B,12,2
0,854,5,0000100000,32,C,15,5
0,855,6,0000000100,4,D,14,4
0,856,18,0000101000,40,S,13,3
0,857,14,0000000010,2,A,11,1
0,858,16,0000100010,34,B,11,1
0,859,5,1001101000,616,C,10,0
0,860,3,0000010100,20,D,12,2
0,861,8,0000000010,2,S,11,1
0,862,5,0000001000,8,A,11,1
0,863,7,0010001000,136,B,10,0
0,864,12,0000101000,40,C,10,0
0,865,0,0000000000,0,D,10,0
0,866,12,0010000001,129,S,16,6
0,867,3,0000000000,0,A,15,5
0,868,3,0000000110,6,B,17,7
0,869,5,0001100000,96,C,17,7
0,870,3,0000000100,4,D,12,2
0,871,16,0010111000,184,S,12,2
0,872,8,0000001000,8,A,10,0
0,873,12,0000101000,40,B,13,3
0,874,15,0000100010,34,C,10,0
0,875,12,0000000100,4,D,13,3
0,876,3,0000011000,24,S,10,0
0,877,17,0000001000,8,A,11,1
0,878,14,0010001000,136,B,11,1
0,879,11,0010000000,128,C,14,4
0,880,15,0000100000,32,D,13,3
0,881,8,0000001000,8,S,10,0
0,882,10,0000001000,8,A,10,0
0,883,9,0010000000,128,B,12,2
0,884,0,0000100000,32,C,10,0
0,885,15,0010000000,128,D,13,3
0,886,9,0000000001,1,S,11,1
0,887,5,0000010000,16,A,3,14
0,888,6,0010000010,130,B,12,2
0,889,2,0000100000,32,C,16,6
0,890,9,0000000000,0,D,13,3
0,891,14,0000101000,40,S,12,2
0,892,14,0000011000,24,A,2,11
0,893,20,0011001000,200,B,0,0
0,894,2,0100000010,258,C,11,1
0,895,7,0010000000,128,D,16,6
0,896,11,0010111000,184,S,16,6
0,897,10,0000000010,2,A,10,0
0,898,5,0010001000,136,B,12,2
0,899,10,0100100000,288,C,15,5
0,900,7,0000010100,20,D,2,12
0,901,8,0000101000,40,S,16,6
0,902,3,0000001000,8,A,15,5
0,903,17,0010001000,136,B,10,0
0,904,11,0001101000,104,C,10,0
0,905,8,0000000100,4,D,12,2
0,906,5,0000001000,8,S,13,3
0,907,16,0000001000,8,A,11,1
0,908,6,0010000010,130,B,12,2
0,909,16,0000100010,34,C,11,1
0,910,14,0010000000,128,D,18,8
0,911,12,0000101000,40,S,17,7
0,912,13,0000001000,8,A,10,0
0,913,9,0010001000,136,B,11,1
0,914,16,0000100010,34,C,10,0
0,915,20,0010000000,128,D,5,5
0,916,20,0000101000,40,S,3,3
0,917,6,0000000000,0,A,13,3
0,918,4,0010001000,136,B,12,2
0,919,5,0010110000,176,C,10,0
0,920,11,0010000000,128,D,16,6
0,921,16,0010000000,128,S,14,4
0,922,2,0000001000,8,A,12,2
0,923,17,0000101000,40,B,12,2
0,924,20,0000100010,34,C,1,1
0,925,6,0000000100,4,D,12,2
0,926,4,0000001000,8,S,12,2
0,927,20,0100000000,256,A,2,2
0,928,1,0010000000,128,B,12,2
0,929,8,0000101000,40,C,11,1
0,930,3,0000000100,4,D,12,2
0,931,17,0010001000,136,S,15,5
0,932,6,0000001000,8,A,12,2
0,933,4,0010000010,130,B,10,0
0,934,8,0010000000,128,C,17,7
0,935,20,0000100000,32,D,2,2
0,936,6,0000001000,8,S,12,2
0,937,20,0000000010,2,A,1,1
0,938,10,0010001000,136,B,11,1
0,939,14,0010001000,136,C,11,1
0,940,10,0000010100,20,D,2,13
0,941,9,0010001000,136,S,17,7
0,942,10,0000000010,2,A,10,0
0,943,15,0010000000,128,B,11,1
0,944,12,0000101000,40,C,11,1
0,945,16,0000100000,32,D,13,3
0,946,15,0010001000,136,S,17,7
0,947,8,0000000010,2,A,10,0
0,948,8,0010001000,136,B,10,0
0,949,3,0000100000,32,C,11,1
0,950,20,0010000000,128,D,5,5
0,951,6,0000001000,8,S,11,1
0,952,18,0000011000,24,A,2,10
0,953,5,0010000010,130,B,10,0
0,954,3,0000100000,32,C,16,6
0,955,20,0000000100,4,D,4,4
0,956,12,0010001000,136,S,17,7
0,957,13,0000000010,2,A,11,1
0,958,6,0010000000,128,B,13,3
0,959,20,0000100000,32,C,0,0
0,960,14,0010000000,128,D,17,7
0,961,12,0000100010,34,S,10,0
0,962,4,0000000000,0,A,13,3
0,963,11,0010001000,136,B,10,0
0,964,12,0100100000,288,C,15,5
0,965,17,0010000000,128,D,17,7
0,966,12,0010001000,136,S,16,6
0,967,3,0000001000,8,A,10,0
0,968,11,0010001000,136,B,10,0
0,969,14,0001000100,68,C,11,1
0,970,20,0100000100,260,D,4,4
0,971,15,0010111000,184,S,16,6
0,972,4,0000001000,8,A,10,0
0,973,5,0010000000,128,B,13,3
0,974,11,0000100000,32,C,18,8
0,975,5,0000010100,20,D,2,16
0,976,9,0000000010,2,S,12,2
0,977,18,0100000000,256,A,14,4
0,978,6,0010000010,130,B,10,0
0,979,2,0001100000,96,C,11,1
0,980,5,0000000100,4,D,13,3
0,981,20,0010001000,136,S,4,4
0,982,3,0000001000,8,A,10,0
0,983,4,0010000000,128,B,12,2
0,984,16,0100100000,288,C,15,5
0,985,5,0000000100,4,D,12,2
0,986,3,0000001000,8,S,15,5
0,987,13,0000001000,8,A,11,1
0,988,8,0010000000,128,B,13,3
0,989,5,0000000100,4,C,10,0
0,990,11,0010000000,128,D,16,6
0,991,10,0000101000,40,S,15,5
0,992,3,0000010000,16,A,3,11
0,993,6,0010000000,128,B,11,1
0,994,11,0000101000,40,C,10,0
0,995,20,0010000000,128,D,5,5
0,996,7,0000001000,8,S,11,1
0,997,6,0000000000,0,A,14,4
0,998,10,0010001000,136,B,10,0
0,999,17,0000100010,34,C,11,1
0,1000,11,0000000100,4,D,12,2
