,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,1100000000,768,B,16,6
0,734,4,0000110000,48,C,16,6
0,735,4,0000100000,32,D,2,13
0,736,2,1000000000,512,S,17,7
0,737,6,1110100000,928,A,12,2
0,738,3,0100100000,288,B,3,12
0,739,8,1000010000,528,C,7,11
0,740,15,0100000000,256,D,14,4
0,741,20,1001100000,608,S,3,2
0,742,0,1000000000,512,A,10,0
0,743,8,1000000000,512,B,6,12
0,744,5,0000100000,32,C,10,0
0,745,4,0000110000,48,D,12,2
0,746,8,0000110000,48,S,13,3
0,747,16,0000010000,16,A,12,2
0,748,5,0000100000,32,B,3,10
0,749,4,0010010000,144,C,11,1
0,750,20,1000000000,512,D,2,2
0,751,3,0000100000,32,S,3,12
0,752,20,0000100000,32,A,1,1
0,753,4,0000000000,0,B,12,2
0,754,4,0010110000,176,C,14,4
0,755,6,0000010000,16,D,14,4
0,756,3,0010110000,176,S,12,2
0,757,5,1000001000,520,A,14,4
0,758,12,0100101010,298,B,2,12
0,759,6,0101110000,368,C,11,1
0,760,20,0000000000,0,D,3,3
0,761,3,0000100000,32,S,3,12
0,762,9,0101110000,368,A,19,9
0,763,5,0000000010,2,B,13,3
0,764,4,0000110000,48,C,16,6
0,765,3,0010110000,176,D,12,2
0,766,4,1000001000,520,S,10,0
0,767,7,0010110000,176,A,11,1
0,768,8,1110000010,898,B,16,6
0,769,3,0000110000,48,C,16,6
0,770,20,1000000000,512,D,4,4
0,771,9,1000100000,544,S,3,13
0,772,2,1000110000,560,A,19,9
0,773,5,0100000000,256,B,13,3
0,774,6,1000010000,528,C,7,14
0,775,8,0000100000,32,D,2,18
0,776,13,0000011000,24,S,15,5
0,777,15,0000001000,8,A,10,0
0,778,16,0110100000,416,B,3,16
0,779,8,0000100010,34,C,14,4
0,780,16,0000010000,16,D,13,3
0,781,20,1001100000,608,S,2,2
0,782,4,0000100000,32,A,11,1
0,783,6,1000000000,512,B,1,12
0,784,19,0000101000,40,C,10,0
0,785,5,0000000000,0,D,19,9
0,786,2,0000100000,32,S,2,12
0,787,2,0000110000,48,A,10,0
0,788,3,0000000000,0,B,10,0
0,789,5,0000110000,48,C,11,1
0,790,17,1000010000,528,D,6,12
0,791,5,1000000010,514,S,0,12
0,792,20,0000000000,0,A,4,4
0,793,4,0100000000,256,B,18,8
0,794,15,0100100000,288,C,18,8
0,795,11,0000010000,16,D,12,2
0,796,8,1001110000,624,S,12,2
0,797,13,0100100000,288,A,19,9
0,798,5,0000000000,0,B,12,2
0,799,5,0000110000,48,C,16,6
0,800,3,1000000010,514,D,6,12
0,801,10,1000010000,528,S,12,2
0,802,5,0000110000,48,A,14,4
0,803,5,1000000010,514,B,6,13
0,804,5,0000110000,48,C,16,6
0,805,3,1000000000,512,D,6,12
0,806,3,1000000010,514,S,11,1
0,807,2,0000000000,0,A,10,0
0,808,5,1000000000,512,B,6,12
0,809,4,0110110000,432,C,19,9
0,810,20,0000010000,16,D,2,2
0,811,5,0000100000,32,S,2,12
0,812,20,0100100000,288,A,5,5
0,813,4,1110000000,896,B,16,6
0,814,11,0100100000,288,C,19,9
0,815,13,0100100000,288,D,2,19
0,816,8,1001110000,624,S,12,2
0,817,14,0100100000,288,A,14,4
0,818,4,0100001000,264,B,10,0
0,819,13,0100100000,288,C,19,9
0,820,3,0000000010,2,D,14,4
0,821,5,0000101000,40,S,2,10
0,822,10,0000010000,16,A,14,4
0,823,3,0000000000,0,B,18,8
0,824,4,0000000000,0,C,10,0
0,825,18,0101010000,336,D,18,8
0,826,20,1001100000,608,S,3,2
0,827,0,1000000000,512,A,10,0
0,828,4,0100100000,288,B,3,13
0,829,3,0010110000,176,C,16,6
0,830,20,0000010000,16,D,2,2
0,831,3,1000000000,512,S,10,0
0,832,2,0010110000,176,A,12,2
0,833,12,0000101000,40,B,2,10
0,834,7,1000010000,528,C,7,11
0,835,4,1000000000,512,D,7,15
0,836,6,0000110000,48,S,12,2
0,837,20,0000000000,0,A,4,4
0,838,5,1100000000,768,B,16,6
0,839,11,0100100000,288,C,18,8
0,840,20,1000010000,528,D,2,2
0,841,6,0000001000,8,S,12,2
0,842,4,1000000000,512,A,15,5
0,843,4,0000100000,32,B,3,12
0,844,12,0100100000,288,C,16,6
0,845,11,0110110000,432,D,18,8
0,846,6,0000100000,32,S,2,11
0,847,4,0010110000,176,A,10,0
0,848,4,0100100000,288,B,3,19
0,849,9,0100101000,296,C,11,1
0,850,6,1000000000,512,D,6,12
0,851,2,0000000000,0,S,12,2
0,852,20,0000101000,40,A,0,0
0,853,10,0100101010,298,B,2,11
0,854,2,0000110000,48,C,11,1
0,855,3,0000000000,0,D,19,9
0,856,15,1000010000,528,S,12,2
0,857,5,0010110000,176,A,11,1
0,858,8,0000100000,32,B,2,10
0,859,7,1000000000,512,C,6,10
0,860,3,0000000010,2,D,15,5
0,861,5,1000000000,512,S,16,6
0,862,6,1000100010,546,A,0,13
0,863,3,0100001000,264,B,12,2
0,864,7,0010110000,176,C,11,1
0,865,20,1000010000,528,D,3,3
0,866,20,1000000000,512,S,2,2
0,867,15,1000010000,528,A,14,4
0,868,4,0000000000,0,B,11,1
0,869,8,0000111000,56,C,10,0
0,870,20,0110110000,432,D,9,2
0,871,5,0000001000,8,S,12,2
0,872,5,0000110000,48,A,14,4
0,873,1,0000000000,0,B,10,0
0,874,14,0100100000,288,C,18,8
0,875,4,0000010000,16,D,14,4
0,876,2,1000000010,514,S,10,0
0,877,6,0010110000,176,A,14,4
0,878,6,0100100000,288,B,2,19
0,879,3,0010110000,176,C,11,1
0,880,18,0000010000,16,D,12,2
0,881,5,1000000000,512,S,17,7
0,882,15,0100000000,256,A,10,0
0,883,4,0100100000,288,B,3,12
0,884,3,0000110000,48,C,17,7
0,885,6,0000100000,32,D,3,18
0,886,6,0010110000,176,S,13,3
0,887,3,1000100000,544,A,8,13
0,888,4,1100100000,800,B,2,12
0,889,5,1000010000,528,C,6,10
0,890,16,0000010000,16,D,12,2
0,891,5,1000001100,524,S,17,7
0,892,4,1000100000,544,A,15,5
0,893,3,0000000000,0,B,10,0
0,894,12,0100100000,288,C,19,9
0,895,13,1000010000,528,D,6,14
0,896,5,1000000010,514,S,0,16
0,897,2,0000000010,2,A,19,9
0,898,3,1100000000,768,B,17,7
0,899,6,1000010000,528,C,7,10
0,900,14,1000010000,528,D,6,12
0,901,5,0000000000,0,S,13,3
0,902,15,1000010000,528,A,13,3
0,903,4,1100000000,768,B,12,2
0,904,12,0111110000,496,C,15,5
0,905,6,0010100000,160,D,12,2
0,906,4,0000001000,8,S,10,0
0,907,16,0100100000,288,A,19,9
0,908,3,0100100000,288,B,2,12
0,909,5,1000010000,528,C,6,15
0,910,4,0000000000,0,D,12,2
0,911,14,1000010000,528,S,12,2
0,912,20,0000101000,40,A,1,1
0,913,4,0000100000,32,B,3,11
0,914,6,0110110000,432,C,18,8
0,915,7,0100000000,256,D,12,2
0,916,2,0000101000,40,S,2,12
0,917,2,0000100010,34,A,11,1
0,918,5,1000000010,514,B,7,13
0,919,4,0000110000,48,C,15,5
0,920,17,0000010000,16,D,12,2
0,921,2,1000000000,512,S,17,7
0,922,2,1000000000,512,A,15,5
0,923,4,0110100000,416,B,3,10
0,924,4,0110110000,432,C,16,6
0,925,20,0000010000,16,D,2,2
0,926,10,0000011000,24,S,13,3
0,927,19,0000010000,16,A,13,3
0,928,7,0000100000,32,B,3,19
0,929,3,0000100000,32,C,17,7
0,930,4,0000100000,32,D,2,12
0,931,5,0001000000,64,S,10,0
0,932,2,0000100000,32,A,12,2
0,933,5,1100000010,770,B,13,3
0,934,2,0010110000,176,C,14,4
0,935,4,1000000010,514,D,6,12
0,936,2,1000000000,512,S,15,5
0,937,4,0000100000,32,A,11,1
0,938,4,1000000000,512,B,6,12
0,939,13,0000111000,56,C,10,0
0,940,8,0100001010,266,D,18,8
0,941,4,1000000000,512,S,13,3
0,942,3,0000100000,32,A,19,9
0,943,2,1110000000,896,B,17,7
0,944,8,0100110000,304,C,18,8
0,945,12,0110110000,432,D,19,9
0,946,20,1000010000,528,S,3,3
0,947,7,0000100000,32,A,10,0
0,948,3,0100001000,264,B,13,3
0,949,4,0000100000,32,C,10,0
0,950,20,1110000000,896,D,2,3
0,951,1,0000000000,0,S,10,0
0,952,10,0100100000,288,A,19,9
0,953,11,1000000000,512,B,7,13
0,954,4,0000000000,0,C,10,0
0,955,9,0000100000,32,D,2,12
0,956,12,1000011000,536,S,14,4
0,957,11,1110100000,928,A,12,2
0,958,19,0000101000,40,B,2,11
0,959,8,0100100000,288,C,18,8
0,960,3,0000000000,0,D,18,8
0,961,9,0010111000,184,S,12,2
0,962,13,0100101000,296,A,10,0
0,963,3,0100100000,288,B,3,13
0,964,3,0000010000,16,C,15,5
0,965,20,0000000000,0,D,5,3
0,966,13,1000011000,536,S,15,5
0,967,3,0010110000,176,A,11,1
0,968,8,1110000000,896,B,17,7
0,969,5,1000010000,528,C,6,15
0,970,3,0000000000,0,D,12,2
0,971,20,1001100000,608,S,3,6
0,972,4,0000000000,0,A,18,8
0,973,5,0000100000,32,B,3,13
0,974,3,0010110000,176,C,15,5
0,975,20,1000010000,528,D,2,2
0,976,16,0000011000,24,S,12,2
0,977,20,1000011000,536,A,2,2
0,978,4,1000000000,512,B,6,13
0,979,4,0000110000,48,C,16,6
0,980,7,1000000000,512,D,6,14
0,981,16,0000011000,24,S,12,2
0,982,4,1000000000,512,A,14,4
0,983,4,0100101000,296,B,3,12
0,984,2,0000110000,48,C,11,1
0,985,20,1000010000,528,D,3,3
0,986,12,1000010000,528,S,15,5
0,987,11,0010110000,176,A,10,0
0,988,1,0000000000,0,B,13,3
0,989,6,0000010000,16,C,16,6
0,990,5,0000110010,50,D,12,2
0,991,3,0000100010,34,S,2,12
0,992,20,1111110000,1008,A,4,2
0,993,2,1100000000,768,B,10,0
0,994,20,1000010000,528,C,1,0
0,995,4,0000000000,0,D,12,2
0,996,3,0000100000,32,S,2,15
0,997,20,1000010000,528,A,2,2
0,998,7,0100000010,258,B,10,0
0,999,4,1000010000,528,C,6,10
0,1000,10,1000000000,512,D,6,14
