,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,731,5,1001000010,578,S,0,13
0,732,3,0011000001,193,A,14,4
0,733,5,1111011011,987,B,10,0
0,734,5,0101010101,341,C,18,8
0,735,4,0100100101,293,D,4,16
0,736,5,1000010011,531,S,10,0
0,737,6,1011110111,759,A,10,0
0,738,4,1111110011,1011,B,18,8
0,739,4,1010000001,641,C,11,1
0,740,4,1001100010,610,D,12,2
0,741,6,0100101101,301,S,10,0
0,742,5,1100100100,804,A,10,0
0,743,2,0101010100,340,B,1,10
0,744,6,0001100010,98,C,1,18
0,745,6,1110010110,918,D,6,13
0,746,5,1111010100,980,S,12,2
0,747,4,1010011100,668,A,11,1
0,748,5,1000011100,540,B,11,1
0,749,8,1001111111,639,C,10,0
0,750,5,0011100111,231,D,12,2
0,751,6,1011001001,713,S,0,10
0,752,4,0001000110,70,A,2,14
0,753,4,0100111000,312,B,10,0
0,754,4,0011001110,206,C,19,9
0,755,6,1110111111,959,D,16,6
0,756,4,0101011000,344,S,14,4
0,757,8,0001000010,66,A,0,10
0,758,4,1110000111,903,B,12,2
0,759,5,1001011001,601,C,14,4
0,760,4,1001100010,610,D,12,2
0,761,8,0010000111,135,S,14,4
0,762,5,0100000101,261,A,4,13
0,763,7,0110000001,385,B,1,16
0,764,5,1101111110,894,C,10,0
0,765,3,0100100000,288,D,5,15
0,766,5,0100010100,276,S,1,13
0,767,5,0011000100,196,A,2,14
0,768,5,0011000110,198,B,2,19
0,769,4,1110000001,897,C,10,0
0,770,4,0100011111,287,D,12,2
0,771,6,1111001101,973,S,14,4
0,772,4,0011000001,193,A,12,2
0,773,6,0101010100,340,B,0,12
0,774,3,0011001001,201,C,4,18
0,775,7,1110001111,911,D,15,5
0,776,5,0101000100,324,S,1,12
0,777,4,1100011100,796,A,10,0
0,778,1,0001000000,64,B,2,10
0,779,4,0100101010,298,C,16,6
0,780,3,0000000110,6,D,14,4
0,781,1,0000100010,34,S,0,10
0,782,4,1110101000,936,A,10,0
0,783,4,1110011110,926,B,16,6
0,784,1,0100000000,256,C,4,10
0,785,4,1001110111,631,D,17,7
0,786,4,1101110010,882,S,11,1
0,787,5,1000010010,530,A,10,0
0,788,4,0100010110,278,B,16,6
0,789,4,0011001000,200,C,5,10
0,790,5,0100000101,261,D,4,16
0,791,3,0011001010,202,S,12,2
0,792,8,1111111100,1020,A,14,4
0,793,9,1001101101,621,B,10,0
0,794,4,1011111101,765,C,11,1
0,795,6,0100000101,261,D,5,12
0,796,7,1111001001,969,S,14,4
0,797,4,0011000100,196,A,3,18
0,798,4,0010000110,134,B,17,7
0,799,4,1010011100,668,C,10,0
0,800,7,1001100010,610,D,16,6
0,801,4,1001000010,578,S,0,17
0,802,4,0010001000,136,A,10,0
0,803,7,1111110011,1011,B,10,0
0,804,6,1111101101,1005,C,14,4
0,805,4,1000100010,546,D,15,5
0,806,4,1101011011,859,S,11,1
0,807,4,1010110101,693,A,10,0
0,808,8,1000010011,531,B,6,10
0,809,11,1110000001,897,C,18,8
0,810,2,0100100000,288,D,2,12
0,811,6,1100101101,813,S,10,0
0,812,3,1000010010,530,A,18,8
0,813,6,1111110010,1010,B,2,12
0,814,1,1000000000,512,C,6,10
0,815,5,1001100010,610,D,14,4
0,816,3,0101111011,379,S,10,0
0,817,6,0011000100,196,A,3,15
0,818,5,1000000011,515,B,7,12
0,819,5,1000000100,516,C,17,7
0,820,6,0100000101,261,D,4,12
0,821,9,1100011110,798,S,13,3
0,822,4,0001010100,84,A,18,8
0,823,6,1101111011,891,B,10,0
0,824,6,1001110010,626,C,0,16
0,825,7,1110011111,927,D,14,4
0,826,4,1011101111,751,S,14,4
0,827,3,1000010010,530,A,18,8
0,828,7,1110000001,897,B,0,16
0,829,8,0011000110,198,C,0,10
0,830,7,0011100100,228,D,12,2
0,831,6,1110000001,897,S,1,15
0,832,4,1110101111,943,A,10,0
0,833,2,0001000100,68,B,0,12
0,834,3,0000010011,19,C,10,0
0,835,4,0101000100,324,D,14,4
0,836,5,1111101101,1005,S,11,1
0,837,6,1010010111,663,A,10,0
0,838,4,1100100010,802,B,11,1
0,839,5,0011111101,253,C,14,4
0,840,3,1000100010,546,D,14,4
0,841,4,1000010011,531,S,16,6
0,842,3,0101000001,321,A,12,2
0,843,7,0111111000,504,B,10,0
0,844,3,1000000010,514,C,1,10
0,845,7,0101010100,340,D,12,2
0,846,6,1110011100,924,S,10,0
0,847,5,0100010100,276,A,10,0
0,848,5,0000000100,4,B,1,12
0,849,5,0101111111,383,C,18,8
0,850,5,0111110111,503,D,12,2
0,851,5,1100000001,769,S,1,10
0,852,6,0111110100,500,A,13,3
0,853,5,0011001001,201,B,10,0
0,854,4,1001100000,608,C,16,6
0,855,4,0010111010,186,D,18,8
0,856,3,1100000000,768,S,11,1
0,857,8,0011000110,198,A,2,10
0,858,6,0110000001,385,B,0,18
0,859,6,1111110101,1013,C,14,4
0,860,4,1001100111,615,D,18,8
0,861,4,0010110111,183,S,10,0
0,862,3,0011100100,228,A,18,8
0,863,5,0100100101,293,B,6,18
0,864,5,0011000110,198,C,10,0
0,865,1,0001010100,84,D,18,8
0,866,7,0110111010,442,S,13,3
0,867,5,1110110111,951,A,13,3
0,868,5,1000010011,531,B,6,10
0,869,5,0010001110,142,C,10,0
0,870,8,1011101111,751,D,18,8
0,871,6,1100000001,769,S,0,13
0,872,4,0100000101,261,A,5,14
0,873,3,0100010000,272,B,12,2
0,874,6,0001100010,98,C,1,18
0,875,6,1001111111,639,D,16,6
0,876,6,1101101111,879,S,11,1
0,877,6,1111100111,999,A,14,4
0,878,5,1101010010,850,B,10,0
0,879,4,0011000100,196,C,18,8
0,880,5,1001101111,623,D,14,4
0,881,7,1111101101,1005,S,10,0
0,882,3,0001100000,96,A,18,8
0,883,4,0100100101,293,B,18,8
0,884,9,1111111001,1017,C,14,4
0,885,5,0100000101,261,D,5,13
0,886,4,1111111000,1016,S,12,2
0,887,8,0101011011,347,A,13,3
0,888,3,0000001000,8,B,10,0
0,889,7,1011111101,765,C,11,1
0,890,7,0011001001,201,D,5,19
0,891,4,0010000001,129,S,1,10
0,892,2,0100000100,260,A,10,0
0,893,4,1001000010,578,B,10,0
0,894,7,0011000100,196,C,11,1
0,895,5,1001100111,615,D,16,6
0,896,0,1110000000,896,S,10,0
0,897,5,1111010110,982,A,19,9
0,898,3,0100100010,290,B,3,12
0,899,5,0001010100,84,C,1,14
0,900,5,1011101101,749,D,14,4
0,901,8,1111111000,1016,S,17,7
0,902,6,0110001111,399,A,10,0
0,903,6,1000010010,530,B,6,12
0,904,3,0011001001,201,C,18,8
0,905,4,1000000011,515,D,7,12
0,906,4,1000100010,546,S,0,10
0,907,4,0100101010,298,A,10,0
0,908,4,0010111111,191,B,10,0
0,909,4,0010100101,165,C,10,0
0,910,4,1110000011,899,D,13,3
0,911,4,0100000001,257,S,15,5
0,912,6,0001110111,119,A,10,0
0,913,7,1111010111,983,B,16,6
0,914,5,0011110011,243,C,4,10
0,915,2,1111000000,960,D,14,4
0,916,7,1100000001,769,S,0,14
0,917,7,1110011100,924,A,11,1
0,918,6,1110000001,897,B,1,18
0,919,5,0001110111,119,C,10,0
0,920,3,1001100010,610,D,2,12
0,921,6,1111110011,1011,S,10,0
0,922,4,1110101110,942,A,10,0
0,923,8,0100101000,296,B,3,10
0,924,3,1110000001,897,C,14,4
0,925,5,1111111111,1023,D,15,5
0,926,5,1001100010,610,S,0,12
0,927,5,0011000110,198,A,2,10
0,928,7,0000010011,19,B,11,1
0,929,7,1111111111,1023,C,10,0
0,930,4,0011100000,224,D,18,8
0,931,3,0101111111,383,S,14,4
0,932,5,1010000001,641,A,0,15
0,933,5,0110011110,414,B,12,2
0,934,7,1110000001,897,C,14,4
0,935,4,1110110111,951,D,12,2
0,936,2,0101000000,320,S,12,2
0,937,6,0010000110,134,A,10,0
0,938,5,0001010110,86,B,10,0
0,939,7,1110000001,897,C,8,14
0,940,4,0100101011,299,D,13,3
0,941,4,1000010011,531,S,16,6
0,942,4,1001100010,610,A,1,13
0,943,5,1001100010,610,B,11,1
0,944,4,1001000010,578,C,0,17
0,945,3,0010000110,134,D,14,4
0,946,5,0011000100,196,S,17,7
0,947,8,1001100010,610,A,1,13
0,948,4,1000011100,540,B,16,6
0,949,4,1001100010,610,C,0,16
0,950,5,1000000011,515,D,7,12
0,951,4,0100001000,264,S,15,5
0,952,5,1001100010,610,A,0,12
0,953,5,1010000001,641,B,0,16
0,954,5,0011001001,201,C,4,10
0,955,7,0111011111,479,D,18,8
0,956,5,1100011000,792,S,10,0
0,957,6,1001100010,610,A,0,12
0,958,6,1000010010,530,B,6,11
0,959,4,1101101111,879,C,10,0
0,960,1,1000010000,528,D,6,10
0,961,6,0011000110,198,S,0,12
0,962,2,1000010011,531,A,11,1
0,963,3,0000111011,59,B,12,2
0,964,4,1101111011,891,C,14,4
0,965,6,0001001001,73,D,18,8
0,966,5,1100011110,798,S,10,0
0,967,4,1000010011,531,A,11,1
0,968,4,0100101000,296,B,3,10
0,969,5,0011110001,241,C,14,4
0,970,6,1100101111,815,D,16,6
0,971,5,1101111100,892,S,10,0
0,972,7,0001010011,83,A,0,11
0,973,7,0100101010,298,B,3,16
0,974,8,1011110111,759,C,10,0
0,975,5,1110011100,924,D,13,3
0,976,4,0100100101,293,S,11,1
0,977,5,0011000110,198,A,3,10
0,978,4,1000000001,513,B,0,16
0,979,6,0100000100,260,C,0,15
0,980,1,0100100000,288,D,2,10
0,981,3,1001000100,580,S,14,4
0,982,5,1000010000,528,A,18,8
0,983,6,0100100010,290,B,2,11
0,984,3,0000000010,2,C,1,11
0,985,5,0101010100,340,D,12,2
0,986,8,1001100010,610,S,0,13
0,987,4,0110100111,423,A,11,1
0,988,5,0001010100,84,B,1,18
0,989,5,1101111101,893,C,11,1
0,990,6,1001100011,611,D,16,6
0,991,5,1110111110,958,S,13,3
0,992,4,0000000001,1,A,0,10
0,993,8,1110011110,926,B,18,8
0,994,5,0110000001,385,C,11,1
0,995,8,1001111111,639,D,19,9
0,996,4,1011101000,744,S,10,0
0,997,4,0010101000,168,A,12,2
0,998,6,1000010010,530,B,7,13
0,999,4,0010111111,191,C,10,0
0,1000,5,1101111101,893,D,12,2
