,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,6,1000000000,512,B,16,6
0,734,9,1001000000,576,C,11,1
0,735,20,1001000000,576,D,5,3
0,736,2,1000000000,512,S,12,2
0,737,17,0001010100,84,A,13,3
0,738,6,1000000000,512,B,6,12
0,739,5,1001100000,608,C,14,4
0,740,18,0010001000,136,D,15,5
0,741,2,1000010000,528,S,2,12
0,742,18,0001010100,84,A,13,3
0,743,5,0100010000,272,B,13,3
0,744,9,1000000000,512,C,6,11
0,745,9,0010001000,136,D,14,4
0,746,5,1000010000,528,S,3,12
0,747,11,1010000000,640,A,14,4
0,748,8,1110000000,896,B,13,3
0,749,9,0001000000,64,C,14,4
0,750,6,1000000000,512,D,6,13
0,751,3,0000000000,0,S,12,2
0,752,18,0100000100,260,A,15,5
0,753,3,1100000000,768,B,10,0
0,754,15,0100000000,256,C,15,5
0,755,14,1000001100,524,D,5,15
0,756,4,1000000000,512,S,16,6
0,757,3,1000001100,524,A,14,4
0,758,3,1110000000,896,B,10,0
0,759,6,1001100000,608,C,10,0
0,760,7,0000001000,8,D,12,2
0,761,5,1000010000,528,S,2,16
0,762,17,0011000000,192,A,14,4
0,763,15,0001000100,68,B,11,1
0,764,4,1001000000,576,C,10,0
0,765,10,0100000000,256,D,15,5
0,766,2,1000000000,512,S,13,3
0,767,4,0000000000,0,A,14,4
0,768,8,0100010000,272,B,11,1
0,769,11,1001100000,608,C,16,6
0,770,12,0010001000,136,D,15,5
0,771,5,1000000100,516,S,10,0
0,772,8,1000010000,528,A,2,12
0,773,7,1110110000,944,B,12,2
0,774,2,0000010000,16,C,10,0
0,775,20,0100000000,256,D,4,4
0,776,3,1000010000,528,S,2,11
0,777,6,1000010000,528,A,3,10
0,778,13,0100000100,260,B,10,0
0,779,10,0011000000,192,C,15,5
0,780,14,0010001000,136,D,15,5
0,781,3,1000010000,528,S,3,12
0,782,20,0001010000,80,A,2,2
0,783,3,1110000000,896,B,16,6
0,784,5,1001000000,576,C,17,7
0,785,10,0000001000,8,D,13,3
0,786,5,1000010000,528,S,2,12
0,787,6,1000000000,512,A,13,3
0,788,9,1100010000,784,B,11,1
0,789,3,1001000000,576,C,10,0
0,790,20,0001010000,80,D,3,3
0,791,4,1000010000,528,S,2,12
0,792,6,0011110000,240,A,12,2
0,793,8,1110000000,896,B,13,3
0,794,5,0011100000,224,C,11,1
0,795,8,1100000000,768,D,15,5
0,796,4,1000001100,524,S,10,0
0,797,9,1010000000,640,A,11,1
0,798,5,0111110000,496,B,10,0
0,799,6,1001000000,576,C,16,6
0,800,5,1000000000,512,D,7,14
0,801,7,1010010000,656,S,12,2
0,802,5,1000001100,524,A,10,0
0,803,5,1110000000,896,B,13,3
0,804,5,1001000000,576,C,10,0
0,805,12,1010001000,648,D,14,4
0,806,4,1000000000,512,S,13,3
0,807,5,1000000100,516,A,11,1
0,808,14,0001010100,84,B,11,1
0,809,10,0001100000,96,C,10,0
0,810,3,1000000000,512,D,6,14
0,811,4,1000000000,512,S,17,7
0,812,6,0010001110,142,A,18,8
0,813,14,0100000100,260,B,10,0
0,814,7,1001000000,576,C,14,4
0,815,16,0100000000,256,D,14,4
0,816,2,1010000000,640,S,11,1
0,817,4,1000000000,512,A,12,2
0,818,9,1110000000,896,B,16,6
0,819,4,1001100000,608,C,16,6
0,820,19,0010001000,136,D,14,4
0,821,5,1010000000,640,S,13,3
0,822,18,0001010100,84,A,12,2
0,823,4,0101010000,336,B,10,0
0,824,16,1001100000,608,C,15,5
0,825,17,0100000000,256,D,14,4
0,826,7,1000010000,528,S,2,10
0,827,4,1010000000,640,A,14,4
0,828,3,1110000000,896,B,17,7
0,829,17,1000000000,512,C,7,14
0,830,6,1000000000,512,D,7,13
0,831,13,0000000100,4,S,10,0
0,832,9,1010001110,654,A,12,2
0,833,11,1110110000,944,B,17,7
0,834,6,1011000000,704,C,14,4
0,835,5,0000001000,8,D,12,2
0,836,12,0000000100,4,S,11,1
0,837,3,0000001100,12,A,13,3
0,838,3,1000010000,528,B,6,17
0,839,9,0001000100,68,C,10,0
0,840,20,0010010000,144,D,2,2
0,841,4,0000000000,0,S,12,2
0,842,12,1010000000,640,A,12,2
0,843,4,1110000000,896,B,16,6
0,844,8,0011000000,192,C,15,5
0,845,5,0000001000,8,D,15,5
0,846,9,0000010000,16,S,3,13
0,847,4,1000000100,516,A,12,2
0,848,8,1110000000,896,B,11,1
0,849,11,0001000000,64,C,14,4
0,850,20,1000001100,524,D,7,8
0,851,7,1000010000,528,S,2,12
0,852,6,1000001100,524,A,11,1
0,853,3,1100010000,784,B,13,3
0,854,9,0001000100,68,C,11,1
0,855,12,1000010000,528,D,3,12
0,856,9,1000001100,524,S,10,0
0,857,20,0001010000,80,A,3,3
0,858,3,0100000000,256,B,10,0
0,859,5,1001000000,576,C,11,1
0,860,14,0010011000,152,D,13,3
0,861,5,1000010000,528,S,2,10
0,862,8,1010010000,656,A,11,1
0,863,4,1100010000,784,B,11,1
0,864,4,0000110000,48,C,10,0
0,865,16,1100000000,768,D,15,5
0,866,2,1000010000,528,S,2,13
0,867,3,1010000000,640,A,14,4
0,868,6,1100000000,768,B,11,1
0,869,4,1111010000,976,C,16,6
0,870,17,0010001000,136,D,15,5
0,871,17,0000010100,20,S,3,10
0,872,13,1110000000,896,A,13,3
0,873,8,1110000000,896,B,16,6
0,874,5,1001000000,576,C,11,1
0,875,3,0000001000,8,D,12,2
0,876,4,1000000000,512,S,13,3
0,877,2,1000000000,512,A,11,1
0,878,4,0111110000,496,B,12,2
0,879,20,0100000100,260,C,0,0
0,880,8,0100010000,272,D,13,3
0,881,4,1010000000,640,S,12,2
0,882,20,0001010000,80,A,0,0
0,883,5,1000000000,512,B,7,10
0,884,13,0011000000,192,C,14,4
0,885,10,0100000000,256,D,19,9
0,886,6,1000010000,528,S,3,10
0,887,7,1110000000,896,A,12,2
0,888,6,1000010000,528,B,7,10
0,889,6,1001000000,576,C,15,5
0,890,8,1000000000,512,D,6,13
0,891,6,1000000000,512,S,12,2
0,892,4,1000000000,512,A,13,3
0,893,14,1110000100,900,B,10,0
0,894,8,1001100000,608,C,17,7
0,895,6,1000001000,520,D,12,2
0,896,5,1000000100,516,S,11,1
0,897,20,0001010000,80,A,2,2
0,898,3,0100000000,256,B,11,1
0,899,12,0011000000,192,C,15,5
0,900,10,0100000000,256,D,14,4
0,901,8,1000000000,512,S,12,2
0,902,5,1010000000,640,A,15,5
0,903,3,1000000000,512,B,6,11
0,904,18,0001000100,68,C,11,1
0,905,5,1000000000,512,D,7,12
0,906,5,1000000000,512,S,12,2
0,907,6,1110000110,902,A,11,1
0,908,7,0100010100,276,B,10,0
0,909,4,1000010000,528,C,6,10
0,910,8,0010001000,136,D,14,4
0,911,4,1000000000,512,S,12,2
0,912,7,1010000110,646,A,12,2
0,913,9,0001010000,80,B,10,0
0,914,6,1111010000,976,C,10,0
0,915,13,0011000000,192,D,18,8
0,916,4,1000010000,528,S,3,10
0,917,4,0011010000,208,A,10,0
0,918,6,1001110000,624,B,16,6
0,919,6,1001100000,608,C,16,6
0,920,8,0000001000,8,D,12,2
0,921,7,1000000000,512,S,12,2
0,922,8,1010000000,640,A,13,3
0,923,16,0100000100,260,B,10,0
0,924,9,0001000000,64,C,11,1
0,925,20,1100100000,800,D,5,4
0,926,3,1000000000,512,S,16,6
0,927,4,1000011100,540,A,3,12
0,928,3,0100000000,256,B,10,0
0,929,3,1001000000,576,C,16,6
0,930,19,1100000000,768,D,14,4
0,931,3,1000000000,512,S,11,1
0,932,17,0011000100,196,A,12,2
0,933,6,1100010000,784,B,10,0
0,934,4,1000000000,512,C,7,16
0,935,12,1100000000,768,D,14,4
0,936,1,1000000000,512,S,11,1
0,937,6,0010001100,140,A,13,3
0,938,8,1100010000,784,B,12,2
0,939,20,0011000000,192,C,5,5
0,940,4,1000001000,520,D,15,5
0,941,5,1010000000,640,S,10,0
0,942,2,1000000000,512,A,12,2
0,943,5,1110000000,896,B,11,1
0,944,8,1001000000,576,C,14,4
0,945,4,1000010000,528,D,2,12
0,946,10,0010000000,128,S,14,4
0,947,7,0000001000,8,A,18,8
0,948,6,1100010000,784,B,11,1
0,949,14,1100000000,768,C,15,5
0,950,12,0011000000,192,D,14,4
0,951,6,1000011100,540,S,3,11
0,952,7,1010001100,652,A,15,5
0,953,7,0100000000,256,B,10,0
0,954,6,1000000000,512,C,7,10
0,955,5,1000001000,520,D,12,2
0,956,2,1000000000,512,S,14,4
0,957,7,1010010000,656,A,12,2
0,958,4,0000010000,16,B,10,0
0,959,5,1001100000,608,C,11,1
0,960,20,1000001100,524,D,6,8
0,961,5,1000000000,512,S,13,3
0,962,18,0100000000,256,A,15,5
0,963,2,0000010000,16,B,12,2
0,964,10,1000000000,512,C,6,15
0,965,14,1000000000,512,D,6,13
0,966,4,1000000000,512,S,12,2
0,967,20,0100000000,256,A,1,1
0,968,13,0100010100,276,B,10,0
0,969,20,0010001000,136,C,4,4
0,970,13,0010001000,136,D,15,5
0,971,4,1000000000,512,S,10,0
0,972,3,1000010000,528,A,3,18
0,973,6,1110000000,896,B,17,7
0,974,7,1011100000,736,C,14,4
0,975,15,1001110000,624,D,2,12
0,976,12,0000010100,20,S,3,10
0,977,2,1000000000,512,A,19,9
0,978,7,1001110000,624,B,16,6
0,979,9,0001000000,64,C,14,4
0,980,14,0100000000,256,D,14,4
0,981,4,1000000000,512,S,16,6
0,982,5,0010000000,128,A,12,2
0,983,5,1100000000,768,B,16,6
0,984,6,0100000000,256,C,15,5
0,985,2,0000010000,16,D,2,12
0,986,20,0010000000,128,S,4,4
0,987,9,0100000000,256,A,18,8
0,988,4,1000001100,524,B,11,1
0,989,15,0011000000,192,C,14,4
0,990,4,0000011000,24,D,3,19
0,991,4,1010010000,656,S,12,2
0,992,4,1000000000,512,A,13,3
0,993,8,0100010000,272,B,10,0
0,994,6,0010110000,176,C,10,0
0,995,6,0000001000,8,D,15,5
0,996,2,1000000000,512,S,16,6
0,997,2,1000000000,512,A,11,1
0,998,4,0001010000,80,B,11,1
0,999,5,0001000000,64,C,14,4
0,1000,7,1000001100,524,D,4,13
