,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,7,0000000000,0,B,16,6
0,734,7,0000000000,0,C,17,7
0,735,7,0000000000,0,D,18,8
0,736,4,0000000000,0,S,16,6
0,737,7,0000000000,0,A,18,8
0,738,6,0000000000,0,B,18,8
0,739,6,0000000000,0,C,19,9
0,740,9,0001000000,64,D,12,2
0,741,6,0000000000,0,S,16,6
0,742,6,0000000000,0,A,18,8
0,743,18,0001000000,64,B,13,3
0,744,6,0000000000,0,C,17,7
0,745,5,0000000000,0,D,12,2
0,746,8,0000000000,0,S,17,7
0,747,4,0000000000,0,A,19,9
0,748,6,0000000000,0,B,18,8
0,749,6,0000010000,16,C,19,9
0,750,3,0000000000,0,D,19,9
0,751,3,0000000000,0,S,15,5
0,752,10,0000000000,0,A,18,8
0,753,6,0000000000,0,B,16,6
0,754,10,0000000000,0,C,19,9
0,755,11,0000000000,0,D,19,9
0,756,5,0000000000,0,S,16,6
0,757,5,0000000000,0,A,18,8
0,758,10,0011000000,192,B,13,3
0,759,5,0000000000,0,C,17,7
0,760,10,0000000000,0,D,17,7
0,761,6,0000000000,0,S,17,7
0,762,7,0000000000,0,A,19,9
0,763,5,0010000000,128,B,18,8
0,764,7,0000000000,0,C,18,8
0,765,19,0000100000,32,D,12,2
0,766,6,0000000000,0,S,17,7
0,767,7,0000000000,0,A,18,8
0,768,3,0000000000,0,B,16,6
0,769,4,0000000000,0,C,17,7
0,770,9,0000000000,0,D,19,9
0,771,5,0000000000,0,S,16,6
0,772,7,0000000000,0,A,19,9
0,773,13,0000000000,0,B,18,8
0,774,5,0000000000,0,C,15,5
0,775,20,0000100000,32,D,2,2
0,776,3,0000000000,0,S,15,5
0,777,6,0000000000,0,A,19,9
0,778,4,0000000000,0,B,18,8
0,779,4,0000000000,0,C,16,6
0,780,12,0000000000,0,D,17,7
0,781,16,0000100000,32,S,12,2
0,782,5,0000000000,0,A,18,8
0,783,7,0000000000,0,B,18,8
0,784,9,0000000000,0,C,19,9
0,785,6,0000000000,0,D,19,9
0,786,5,0000000000,0,S,16,6
0,787,7,0000100000,32,A,19,9
0,788,8,0000000000,0,B,19,9
0,789,7,0000000000,0,C,19,9
0,790,6,0000000000,0,D,17,7
0,791,9,0000000000,0,S,16,6
0,792,7,0000000000,0,A,19,9
0,793,9,0000000000,0,B,16,6
0,794,7,0000000000,0,C,18,8
0,795,8,0000000000,0,D,19,9
0,796,0,0000000000,0,S,10,0
0,797,9,0000000000,0,A,19,9
0,798,8,0010000000,128,B,19,9
0,799,6,0000000000,0,C,19,9
0,800,8,0000000000,0,D,18,8
0,801,6,0000000000,0,S,16,6
0,802,5,0000000000,0,A,18,8
0,803,6,0000000000,0,B,18,8
0,804,3,0000000000,0,C,18,8
0,805,5,0000000000,0,D,17,7
0,806,3,0000000000,0,S,12,2
0,807,4,0000000000,0,A,18,8
0,808,9,0000000000,0,B,18,8
0,809,5,0000000000,0,C,16,6
0,810,9,0000000000,0,D,18,8
0,811,5,0000000000,0,S,17,7
0,812,5,0000000000,0,A,18,8
0,813,9,0000000000,0,B,19,9
0,814,5,0000000000,0,C,18,8
0,815,8,0000000000,0,D,19,9
0,816,7,0001000000,64,S,16,6
0,817,7,0000000000,0,A,18,8
0,818,8,0000000000,0,B,18,8
0,819,6,0000000000,0,C,19,9
0,820,6,0000000000,0,D,16,6
0,821,5,0000000000,0,S,13,3
0,822,4,0000000000,0,A,14,4
0,823,7,0000000000,0,B,18,8
0,824,2,0000000000,0,C,16,6
0,825,6,0000000000,0,D,16,6
0,826,4,0000000000,0,S,16,6
0,827,7,0000000000,0,A,18,8
0,828,3,0000000000,0,B,12,2
0,829,8,0000000000,0,C,19,9
0,830,6,0000000000,0,D,17,7
0,831,5,0000000000,0,S,17,7
0,832,9,0000000000,0,A,18,8
0,833,4,0000000000,0,B,16,6
0,834,10,0000000000,0,C,18,8
0,835,8,0000000000,0,D,18,8
0,836,2,0000000000,0,S,14,4
0,837,6,0000000000,0,A,18,8
0,838,5,0000000000,0,B,16,6
0,839,8,0000000000,0,C,19,9
0,840,16,0001000000,64,D,13,3
0,841,3,0001000000,64,S,16,6
0,842,8,0000000000,0,A,18,8
0,843,6,0000000000,0,B,13,3
0,844,4,0000000000,0,C,18,8
0,845,5,0000010000,16,D,19,9
0,846,4,0000000000,0,S,17,7
0,847,7,0000000000,0,A,19,9
0,848,4,0000000000,0,B,17,7
0,849,8,0000000000,0,C,19,9
0,850,5,0000000010,2,D,12,2
0,851,5,0000000000,0,S,17,7
0,852,3,0000000000,0,A,18,8
0,853,8,0000000000,0,B,19,9
0,854,7,0000000000,0,C,19,9
0,855,7,0000000000,0,D,19,9
0,856,5,0000000000,0,S,17,7
0,857,15,0001000000,64,A,13,3
0,858,8,0000000000,0,B,18,8
0,859,8,0000000000,0,C,19,9
0,860,6,0000000000,0,D,16,6
0,861,20,0000100000,32,S,2,2
0,862,9,0000000000,0,A,19,9
0,863,11,0000100000,32,B,18,8
0,864,5,0000000000,0,C,17,7
0,865,6,0000000000,0,D,12,2
0,866,7,0001000000,64,S,16,6
0,867,7,0000000000,0,A,18,8
0,868,7,0000000000,0,B,19,9
0,869,4,0000000000,0,C,18,8
0,870,9,0001000000,64,D,13,3
0,871,3,0000000000,0,S,17,7
0,872,8,0000000000,0,A,18,8
0,873,6,0010000000,128,B,18,8
0,874,6,0000000000,0,C,16,6
0,875,8,0000000000,0,D,19,9
0,876,6,0000000000,0,S,17,7
0,877,7,0000000000,0,A,19,9
0,878,2,0000000000,0,B,12,2
0,879,6,0000000000,0,C,19,9
0,880,7,0000000000,0,D,18,8
0,881,4,0000000000,0,S,11,1
0,882,5,0000100000,32,A,18,8
0,883,5,0000000000,0,B,19,9
0,884,5,0000000000,0,C,18,8
0,885,8,0000000000,0,D,13,3
0,886,5,0001000000,64,S,16,6
0,887,5,0000000000,0,A,18,8
0,888,5,0000000000,0,B,12,2
0,889,5,0000000000,0,C,16,6
0,890,7,0000000000,0,D,18,8
0,891,4,0000000000,0,S,14,4
0,892,5,0000000000,0,A,15,5
0,893,7,0000000000,0,B,19,9
0,894,5,0000000000,0,C,18,8
0,895,5,0000000000,0,D,18,8
0,896,5,0000000010,2,S,17,7
0,897,6,0000000000,0,A,19,9
0,898,5,0010000000,128,B,19,9
0,899,6,0000000000,0,C,18,8
0,900,6,0000000000,0,D,19,9
0,901,3,0001000000,64,S,17,7
0,902,3,0000100000,32,A,18,8
0,903,6,0000000000,0,B,18,8
0,904,8,0000000000,0,C,19,9
0,905,5,0000000000,0,D,12,2
0,906,5,0001000000,64,S,16,6
0,907,6,0000100000,32,A,19,9
0,908,6,0000000000,0,B,18,8
0,909,6,0000000000,0,C,15,5
0,910,5,0001001000,72,D,17,7
0,911,5,0001000000,64,S,14,4
0,912,7,0001000000,64,A,13,3
0,913,6,0000000000,0,B,18,8
0,914,7,0000000000,0,C,18,8
0,915,5,0000000000,0,D,17,7
0,916,3,0001000000,64,S,16,6
0,917,5,0000000000,0,A,18,8
0,918,5,0000000000,0,B,18,8
0,919,4,0000000000,0,C,19,9
0,920,6,0000000000,0,D,19,9
0,921,2,0000000000,0,S,10,0
0,922,7,0000000000,0,A,19,9
0,923,1,0000000000,0,B,16,6
0,924,7,0000000000,0,C,16,6
0,925,20,0000100000,32,D,2,2
0,926,2,0001000000,64,S,16,6
0,927,7,0000000000,0,A,19,9
0,928,11,0000000000,0,B,19,9
0,929,7,0000000000,0,C,18,8
0,930,10,0000000000,0,D,19,9
0,931,3,0001000000,64,S,10,0
0,932,4,0000000000,0,A,18,8
0,933,8,0000000000,0,B,18,8
0,934,6,0000000000,0,C,19,9
0,935,5,0000000000,0,D,13,3
0,936,7,0001000000,64,S,16,6
0,937,5,0000000000,0,A,18,8
0,938,6,0000000000,0,B,19,9
0,939,20,0010000000,128,C,4,4
0,940,7,0000000000,0,D,18,8
0,941,4,0000000000,0,S,13,3
0,942,6,0000000000,0,A,19,9
0,943,6,0000000000,0,B,13,3
0,944,5,0000000000,0,C,18,8
0,945,8,0000000000,0,D,13,3
0,946,7,0001000000,64,S,16,6
0,947,8,0000100000,32,A,19,9
0,948,7,0000000000,0,B,19,9
0,949,5,0000010000,16,C,18,8
0,950,7,0000000000,0,D,18,8
0,951,8,0000000000,0,S,16,6
0,952,7,0000000000,0,A,19,9
0,953,9,0000000000,0,B,19,9
0,954,8,0000000000,0,C,19,9
0,955,6,0000000000,0,D,13,3
0,956,7,0000000000,0,S,16,6
0,957,5,0000000000,0,A,19,9
0,958,4,0000000000,0,B,19,9
0,959,8,0000000000,0,C,18,8
0,960,5,0000000000,0,D,19,9
0,961,5,0000000000,0,S,17,7
0,962,6,0000000000,0,A,18,8
0,963,9,0000000000,0,B,19,9
0,964,6,0000000000,0,C,19,9
0,965,7,0000000000,0,D,18,8
0,966,20,0000100000,32,S,3,3
0,967,4,0000100000,32,A,19,9
0,968,6,0000000000,0,B,18,8
0,969,7,0000000000,0,C,18,8
0,970,9,0000000000,0,D,18,8
0,971,3,0000000000,0,S,12,2
0,972,12,0001000000,64,A,12,2
0,973,19,0000100000,32,B,12,2
0,974,9,0000000000,0,C,18,8
0,975,12,0000000000,0,D,19,9
0,976,4,0000000000,0,S,16,6
0,977,6,0000000000,0,A,19,9
0,978,5,0000000000,0,B,19,9
0,979,10,0000000000,0,C,19,9
0,980,7,0000000000,0,D,13,3
0,981,3,0000000000,0,S,15,5
0,982,7,0000000000,0,A,18,8
0,983,13,0000100000,32,B,13,3
0,984,6,0000000000,0,C,16,6
0,985,6,0000000000,0,D,19,9
0,986,4,0000000000,0,S,17,7
0,987,7,0000000000,0,A,19,9
0,988,10,0000000000,0,B,18,8
0,989,8,0000000000,0,C,18,8
0,990,6,0000000000,0,D,12,2
0,991,3,0000000000,0,S,16,6
0,992,7,0000000000,0,A,18,8
0,993,8,0000000000,0,B,16,6
0,994,5,0000000000,0,C,16,6
0,995,20,0000100000,32,D,3,3
0,996,6,0000000000,0,S,17,7
0,997,3,0000100000,32,A,12,2
0,998,6,0000000000,0,B,19,9
0,999,6,0000000000,0,C,18,8
0,1000,5,0000000000,0,D,19,9
