,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,20,0000000100,4,B,0,0
0,734,6,1000000000,512,C,17,7
0,735,3,1000000010,514,D,17,7
0,736,6,0001011011,91,S,12,2
0,737,6,0000000000,0,A,19,9
0,738,5,1000000000,512,B,17,7
0,739,7,0000010100,20,C,10,0
0,740,3,0000000110,6,D,13,3
0,741,5,1100001111,783,S,11,1
0,742,11,0010001001,137,A,10,0
0,743,8,0000000001,1,B,0,18
0,744,15,0000011100,28,C,11,1
0,745,20,1000000010,514,D,7,7
0,746,3,1100000000,768,S,15,5
0,747,5,0000000000,0,A,12,2
0,748,10,0001000100,68,B,3,11
0,749,11,1000010000,528,C,16,6
0,750,16,1000000011,515,D,17,7
0,751,5,1110001100,908,S,15,5
0,752,15,0000010000,16,A,12,2
0,753,6,0000000000,0,B,18,8
0,754,4,0000010000,16,C,18,8
0,755,15,1000000011,515,D,17,7
0,756,4,1110000001,897,S,14,4
0,757,20,0010000001,129,A,0,0
0,758,14,0000001100,12,B,17,7
0,759,20,0010000100,132,C,1,1
0,760,8,0000000110,6,D,16,6
0,761,5,1100000001,769,S,0,16
0,762,4,0010000001,129,A,1,11
0,763,20,1000000000,512,B,6,6
0,764,8,0000010000,16,C,18,8
0,765,3,0001111000,120,D,13,3
0,766,3,1111100000,992,S,15,5
0,767,14,0000010000,16,A,12,2
0,768,9,0000000100,4,B,16,6
0,769,14,0000010100,20,C,11,1
0,770,4,1001100000,608,D,13,3
0,771,3,1100000001,769,S,12,2
0,772,6,0011000000,192,A,2,12
0,773,6,0000000001,1,B,19,9
0,774,12,0000011000,24,C,10,0
0,775,9,0101000100,324,D,12,2
0,776,5,1101100000,864,S,12,2
0,777,14,0010001000,136,A,13,3
0,778,17,0000001000,8,B,10,0
0,779,8,0000010000,16,C,17,7
0,780,2,0001010000,80,D,13,3
0,781,4,1000000001,513,S,0,13
0,782,16,0010001000,136,A,11,1
0,783,9,1000000000,512,B,16,6
0,784,5,0000010000,16,C,11,1
0,785,2,0000000010,2,D,12,2
0,786,2,1011000001,705,S,14,4
0,787,5,0010000000,128,A,12,2
0,788,10,0001000100,68,B,3,11
0,789,16,0000010100,20,C,14,4
0,790,20,1000000011,515,D,7,7
0,791,4,0100001000,264,S,13,3
0,792,20,0000011000,24,A,0,0
0,793,2,0000000001,1,B,10,0
0,794,10,1000010000,528,C,16,6
0,795,3,0001000100,68,D,2,13
0,796,4,1100001100,780,S,10,0
0,797,7,0000010000,16,A,15,5
0,798,8,0001000001,65,B,19,9
0,799,20,0000010000,16,C,0,0
0,800,16,0011000000,192,D,2,15
0,801,5,1100001010,778,S,11,1
0,802,12,0010001000,136,A,11,1
0,803,7,0000000000,0,B,19,9
0,804,14,0010001000,136,C,14,4
0,805,2,0001010000,80,D,13,3
0,806,5,1111001111,975,S,11,1
0,807,2,0010000000,128,A,10,0
0,808,12,0001000000,64,B,3,10
0,809,6,0000010000,16,C,18,8
0,810,6,0000000000,0,D,18,8
0,811,4,1110000000,896,S,14,4
0,812,11,0010000001,129,A,1,19
0,813,20,0000000100,4,B,1,1
0,814,18,0000000100,4,C,10,0
0,815,6,0001000100,68,D,2,12
0,816,8,0101000000,320,S,15,5
0,817,13,0000010000,16,A,13,3
0,818,7,0000000000,0,B,19,9
0,819,14,0000010100,20,C,11,1
0,820,1,1000000000,512,D,16,6
0,821,16,1000010011,531,S,15,5
0,822,7,0010000000,128,A,12,2
0,823,4,1000000000,512,B,11,1
0,824,14,0000010100,20,C,17,7
0,825,20,0000010000,16,D,3,3
0,826,6,1100001101,781,S,16,6
0,827,7,0011000000,192,A,3,15
0,828,6,0000000000,0,B,18,8
0,829,20,1000010000,528,C,6,6
0,830,8,0000000011,3,D,19,9
0,831,5,1101101001,873,S,12,2
0,832,15,0010001001,137,A,11,1
0,833,19,1000000000,512,B,16,6
0,834,14,1000010000,528,C,16,6
0,835,5,0000010011,19,D,18,8
0,836,16,0011001000,200,S,14,4
0,837,20,0010000001,129,A,1,1
0,838,11,0000001001,9,B,12,2
0,839,9,0010001000,136,C,15,5
0,840,14,0100000001,257,D,14,4
0,841,8,0100000001,257,S,12,2
0,842,15,0100000001,257,A,1,15
0,843,7,0000000001,1,B,10,0
0,844,20,0000010100,20,C,1,1
0,845,3,0000000000,0,D,13,3
0,846,3,0100000001,257,S,0,10
0,847,6,0010000000,128,A,19,9
0,848,19,0000001000,8,B,10,0
0,849,2,0101000000,320,C,15,5
0,850,7,0000000010,2,D,19,9
0,851,7,0101010000,336,S,13,3
0,852,19,0000000010,2,A,18,8
0,853,4,0001000000,64,B,2,11
0,854,15,0000011000,24,C,11,1
0,855,12,1000000010,514,D,17,7
0,856,3,1001110000,624,S,13,3
0,857,20,0000011000,24,A,1,1
0,858,6,0000000001,1,B,18,8
0,859,12,0000010100,20,C,11,1
0,860,19,1000000011,515,D,16,6
0,861,6,1101110000,880,S,12,2
0,862,20,0000011000,24,A,1,1
0,863,18,1000000001,513,B,0,17
0,864,20,0000011000,24,C,0,0
0,865,15,1000010000,528,D,16,6
0,866,1,1110000000,896,S,15,5
0,867,20,0000010001,17,A,1,1
0,868,8,0000000001,1,B,0,19
0,869,13,0000010000,16,C,19,9
0,870,3,0100000000,256,D,12,2
0,871,5,1101100000,864,S,16,6
0,872,6,0010000000,128,A,19,9
0,873,2,0001000000,64,B,2,12
0,874,12,0000011000,24,C,10,0
0,875,3,0001000000,64,D,3,12
0,876,9,1111001111,975,S,11,1
0,877,6,0010000000,128,A,10,0
0,878,10,0000000000,0,B,13,3
0,879,7,0000010000,16,C,18,8
0,880,9,0000010011,19,D,19,9
0,881,8,1100000001,769,S,0,10
0,882,14,0010001001,137,A,12,2
0,883,3,0001000000,64,B,3,10
0,884,20,0000010100,20,C,0,0
0,885,8,0101000000,320,D,12,2
0,886,4,0001111101,125,S,11,1
0,887,9,0011000000,192,A,2,12
0,888,20,1000000000,512,B,6,6
0,889,2,0001010000,80,C,11,1
0,890,11,1000000010,514,D,16,6
0,891,4,0101001001,329,S,10,0
0,892,4,0010000000,128,A,19,9
0,893,2,0001000000,64,B,3,12
0,894,14,0000010100,20,C,10,0
0,895,8,0010110111,183,D,18,8
0,896,4,1100000000,768,S,14,4
0,897,6,0011000000,192,A,2,14
0,898,4,0000000000,0,B,19,9
0,899,3,1001010000,592,C,15,5
0,900,11,1010000001,641,D,14,4
0,901,2,0101000000,320,S,15,5
0,902,7,0010000000,128,A,13,3
0,903,15,1000000000,512,B,17,7
0,904,6,0000010000,16,C,19,9
0,905,7,0000000010,2,D,16,6
0,906,4,1100000001,769,S,0,14
0,907,17,0010001001,137,A,11,1
0,908,9,0000000001,1,B,0,18
0,909,20,0000010100,20,C,8,8
0,910,6,0001000100,68,D,3,16
0,911,10,0101010100,340,S,10,0
0,912,9,0001010000,80,A,13,3
0,913,11,0000000100,4,B,16,6
0,914,20,0000011000,24,C,0,0
0,915,7,0000000000,0,D,19,9
0,916,13,0011001000,200,S,14,4
0,917,6,0010000001,129,A,0,19
0,918,12,0000000000,0,B,16,6
0,919,4,0000010000,16,C,19,9
0,920,13,0000010000,16,D,12,2
0,921,5,0101011010,346,S,12,2
0,922,7,0001000000,64,A,2,12
0,923,15,0000100101,37,B,17,7
0,924,3,0000010000,16,C,18,8
0,925,19,1000010011,531,D,17,7
0,926,4,1110000000,896,S,12,2
0,927,3,0010000000,128,A,14,4
0,928,2,0000000000,0,B,13,3
0,929,19,0000010100,20,C,10,0
0,930,11,0100000001,257,D,14,4
0,931,4,0101011010,346,S,11,1
0,932,6,0010000000,128,A,12,2
0,933,11,0000000001,1,B,19,9
0,934,5,0000010000,16,C,16,6
0,935,9,0000000110,6,D,16,6
0,936,6,1110000000,896,S,12,2
0,937,17,0000010011,19,A,14,4
0,938,3,0001000000,64,B,2,11
0,939,20,1000010000,528,C,6,6
0,940,6,0000000100,4,D,18,8
0,941,8,0100000001,257,S,0,10
0,942,9,0010000001,129,A,1,12
0,943,8,0000001000,8,B,13,3
0,944,5,0000010000,16,C,16,6
0,945,5,0000000100,4,D,12,2
0,946,4,0101000000,320,S,12,2
0,947,10,0010001001,137,A,10,0
0,948,10,0000000001,1,B,0,18
0,949,5,0000010000,16,C,19,9
0,950,13,0001000010,66,D,2,17
0,951,3,1101010000,848,S,13,3
0,952,9,0011000000,192,A,2,12
0,953,14,1000000000,512,B,17,7
0,954,3,0001010000,80,C,14,4
0,955,9,0000010100,20,D,19,9
0,956,3,1001110000,624,S,12,2
0,957,8,0100000000,256,A,10,0
0,958,7,0000000000,0,B,18,8
0,959,16,0000011000,24,C,10,0
0,960,5,0011000100,196,D,3,13
0,961,8,0100000001,257,S,17,7
0,962,12,0100000000,256,A,15,5
0,963,14,1000000000,512,B,17,7
0,964,15,0000011100,28,C,16,6
0,965,15,0000010100,20,D,12,2
0,966,6,1010001101,653,S,12,2
0,967,12,0010000000,128,A,12,2
0,968,4,0000000101,5,B,11,1
0,969,8,0000011000,24,C,11,1
0,970,13,0000010000,16,D,18,8
0,971,5,1100000001,769,S,14,4
0,972,5,0001010000,80,A,12,2
0,973,15,1000000000,512,B,16,6
0,974,8,0000010000,16,C,18,8
0,975,20,1000000010,514,D,2,2
0,976,5,0101010000,336,S,13,3
0,977,5,0010000001,129,A,19,9
0,978,10,1000000001,513,B,0,17
0,979,20,0000010100,20,C,1,1
0,980,8,0001010100,84,D,12,2
0,981,0,0100000000,256,S,10,0
0,982,7,0010000001,129,A,1,11
0,983,15,1000000001,513,B,0,17
0,984,5,0000010000,16,C,19,9
0,985,12,1001100010,610,D,12,2
0,986,4,1100000001,769,S,1,12
0,987,15,0001000010,66,A,2,10
0,988,15,0000001001,9,B,10,0
0,989,5,0000010000,16,C,19,9
0,990,6,0001000010,66,D,3,14
0,991,5,1100001011,779,S,16,6
0,992,10,0100000000,256,A,15,5
0,993,4,0001000000,64,B,2,12
0,994,6,0000010000,16,C,19,9
0,995,13,1000010011,531,D,14,4
0,996,0,0100000000,256,S,10,0
0,997,15,0000010000,16,A,12,2
0,998,9,0001001101,77,B,11,1
0,999,20,0000011000,24,C,0,0
0,1000,7,0001100010,98,D,12,2
