,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,9,0000000000,0,B,13,3
0,734,5,0000000000,0,C,16,6
0,735,5,0000000000,0,D,13,3
0,736,6,0000000000,0,S,17,7
0,737,5,0000000000,0,A,19,9
0,738,5,0000000000,0,B,19,9
0,739,9,0000000000,0,C,18,8
0,740,9,0000000000,0,D,18,8
0,741,5,0000000000,0,S,12,2
0,742,8,0000100000,32,A,18,8
0,743,9,0000000000,0,B,18,8
0,744,3,0000000000,0,C,16,6
0,745,9,0000000000,0,D,18,8
0,746,10,0000000000,0,S,16,6
0,747,6,0000000000,0,A,18,8
0,748,6,0000000000,0,B,19,9
0,749,5,0000000000,0,C,16,6
0,750,9,0000000000,0,D,19,9
0,751,5,0000000000,0,S,17,7
0,752,5,0000000000,0,A,18,8
0,753,6,0000000000,0,B,18,8
0,754,11,0000000000,0,C,14,4
0,755,5,0000000000,0,D,17,7
0,756,4,0000000000,0,S,13,3
0,757,6,0000100000,32,A,19,9
0,758,5,0000000000,0,B,18,8
0,759,4,0000000000,0,C,16,6
0,760,6,0000000000,0,D,18,8
0,761,4,0000000000,0,S,16,6
0,762,4,0000000000,0,A,18,8
0,763,9,0000000000,0,B,18,8
0,764,6,0000010000,16,C,18,8
0,765,9,0000000000,0,D,19,9
0,766,4,0000000000,0,S,13,3
0,767,10,0000000000,0,A,18,8
0,768,9,0000000000,0,B,18,8
0,769,7,0000000000,0,C,14,4
0,770,6,0000000000,0,D,18,8
0,771,7,0000000000,0,S,16,6
0,772,7,0000000000,0,A,19,9
0,773,6,0000000000,0,B,19,9
0,774,5,0000000000,0,C,17,7
0,775,7,0000000000,0,D,13,3
0,776,5,0000000000,0,S,16,6
0,777,4,0000000000,0,A,14,4
0,778,5,0000000000,0,B,17,7
0,779,6,0000000000,0,C,18,8
0,780,6,0000000000,0,D,16,6
0,781,5,0000000000,0,S,16,6
0,782,4,0000000000,0,A,18,8
0,783,6,0000000000,0,B,18,8
0,784,6,0000000000,0,C,16,6
0,785,7,0000000000,0,D,16,6
0,786,5,0000000000,0,S,15,5
0,787,4,0000000000,0,A,18,8
0,788,9,0000100000,32,B,13,3
0,789,6,0000000000,0,C,15,5
0,790,5,0000000000,0,D,12,2
0,791,9,0010000000,128,S,14,4
0,792,3,0000000000,0,A,19,9
0,793,20,0001000000,64,B,3,3
0,794,10,0000000000,0,C,18,8
0,795,7,0000000000,0,D,12,2
0,796,20,0000100000,32,S,2,2
0,797,2,0000000000,0,A,11,1
0,798,5,0000000000,0,B,12,2
0,799,9,0000000000,0,C,19,9
0,800,7,0000000000,0,D,12,2
0,801,6,0000000000,0,S,16,6
0,802,6,0000000000,0,A,13,3
0,803,16,0000100000,32,B,12,2
0,804,5,0000000000,0,C,18,8
0,805,5,0000000000,0,D,15,5
0,806,5,0000000000,0,S,16,6
0,807,5,0000000000,0,A,14,4
0,808,20,0000100000,32,B,2,2
0,809,5,0000000000,0,C,15,5
0,810,7,0000000010,2,D,18,8
0,811,7,0001000000,64,S,14,4
0,812,8,0000100000,32,A,19,9
0,813,9,0000000000,0,B,18,8
0,814,8,0000000000,0,C,19,9
0,815,20,0000100000,32,D,3,3
0,816,7,0000000000,0,S,16,6
0,817,6,0000000000,0,A,12,2
0,818,10,0011000000,192,B,12,2
0,819,6,0000000000,0,C,19,9
0,820,4,0000000000,0,D,18,8
0,821,5,0000000000,0,S,17,7
0,822,6,0000000000,0,A,18,8
0,823,3,0010000000,128,B,18,8
0,824,7,0000000000,0,C,19,9
0,825,6,0000000000,0,D,19,9
0,826,5,0000000000,0,S,16,6
0,827,4,0000000000,0,A,10,0
0,828,8,0000000000,0,B,19,9
0,829,5,0000000000,0,C,18,8
0,830,6,0000000000,0,D,16,6
0,831,5,0000000000,0,S,13,3
0,832,3,0000000000,0,A,14,4
0,833,12,0000000000,0,B,17,7
0,834,9,0000000000,0,C,19,9
0,835,6,0000000000,0,D,18,8
0,836,7,0001000000,64,S,16,6
0,837,11,0001000000,64,A,3,13
0,838,9,0000000000,0,B,19,9
0,839,4,0000000000,0,C,18,8
0,840,5,0000000000,0,D,13,3
0,841,3,0001000000,64,S,16,6
0,842,8,0000000000,0,A,19,9
0,843,5,0000000000,0,B,17,7
0,844,7,0000000000,0,C,18,8
0,845,11,0000000000,0,D,14,4
0,846,7,0000000000,0,S,12,2
0,847,12,0000000000,0,A,19,9
0,848,7,0000000000,0,B,18,8
0,849,4,0000000000,0,C,18,8
0,850,7,0000000000,0,D,18,8
0,851,3,0000000000,0,S,15,5
0,852,6,0000100000,32,A,18,8
0,853,5,0000000000,0,B,19,9
0,854,5,0000000000,0,C,16,6
0,855,9,0000000000,0,D,19,9
0,856,4,0000000000,0,S,16,6
0,857,5,0000000000,0,A,14,4
0,858,8,0000000000,0,B,19,9
0,859,5,0000000000,0,C,16,6
0,860,7,0000000000,0,D,17,7
0,861,8,0000000000,0,S,17,7
0,862,7,0000000000,0,A,18,8
0,863,20,0001000000,64,B,2,2
0,864,7,0000000000,0,C,17,7
0,865,8,0000000000,0,D,12,2
0,866,6,0001000000,64,S,17,7
0,867,5,0000100000,32,A,19,9
0,868,10,0000000000,0,B,18,8
0,869,6,0000000000,0,C,19,9
0,870,8,0000000000,0,D,18,8
0,871,12,0000100000,32,S,13,3
0,872,4,0000000000,0,A,11,1
0,873,5,0000000000,0,B,13,3
0,874,2,0000000000,0,C,17,7
0,875,7,0000000000,0,D,17,7
0,876,9,0000000000,0,S,16,6
0,877,7,0000100000,32,A,18,8
0,878,5,0000000000,0,B,18,8
0,879,7,0000010000,16,C,18,8
0,880,5,0000000000,0,D,13,3
0,881,5,0001000000,64,S,17,7
0,882,8,0000100000,32,A,18,8
0,883,5,0000000000,0,B,13,3
0,884,6,0000000000,0,C,18,8
0,885,5,0000000000,0,D,16,6
0,886,5,0000000000,0,S,16,6
0,887,7,0000000000,0,A,18,8
0,888,7,0000000000,0,B,18,8
0,889,7,0000000000,0,C,18,8
0,890,17,0000100000,32,D,13,3
0,891,6,0001000000,64,S,17,7
0,892,8,0001000000,64,A,13,3
0,893,12,0000100000,32,B,18,8
0,894,4,0000000000,0,C,16,6
0,895,6,0000000000,0,D,13,3
0,896,8,0000100000,32,S,13,3
0,897,6,0000000000,0,A,19,9
0,898,8,0001000000,64,B,13,3
0,899,5,0000000000,0,C,18,8
0,900,10,0000000000,0,D,17,7
0,901,4,0001000000,64,S,17,7
0,902,5,0000000000,0,A,14,4
0,903,11,0000000000,0,B,18,8
0,904,6,0000000000,0,C,18,8
0,905,7,0000000000,0,D,12,2
0,906,7,0000000000,0,S,16,6
0,907,5,0000000000,0,A,12,2
0,908,6,0000000000,0,B,19,9
0,909,9,0000000000,0,C,18,8
0,910,7,0010000000,128,D,18,8
0,911,20,0000100000,32,S,3,3
0,912,5,0000000000,0,A,18,8
0,913,3,0000000000,0,B,16,6
0,914,7,0000000000,0,C,19,9
0,915,4,0000000000,0,D,12,2
0,916,13,0000100000,32,S,13,3
0,917,5,0000000000,0,A,19,9
0,918,4,0000000000,0,B,16,6
0,919,8,0000000000,0,C,18,8
0,920,20,0010000000,128,D,5,5
0,921,6,0000000000,0,S,16,6
0,922,5,0000000000,0,A,19,9
0,923,3,0010000000,128,B,18,8
0,924,12,0000000000,0,C,15,5
0,925,5,0000000000,0,D,13,3
0,926,3,0000000000,0,S,17,7
0,927,7,0000000000,0,A,18,8
0,928,5,0000000000,0,B,18,8
0,929,4,0000000000,0,C,16,6
0,930,7,0001000000,64,D,12,2
0,931,4,0000000000,0,S,17,7
0,932,6,0000000000,0,A,18,8
0,933,6,0000000000,0,B,18,8
0,934,7,0000000000,0,C,17,7
0,935,7,0000000000,0,D,18,8
0,936,15,0000100000,32,S,12,2
0,937,6,0000000000,0,A,19,9
0,938,8,0000000000,0,B,19,9
0,939,6,0010000000,128,C,16,6
0,940,9,0000000000,0,D,19,9
0,941,4,0001000000,64,S,13,3
0,942,14,0001000000,64,A,13,3
0,943,7,0000000000,0,B,18,8
0,944,5,0000000000,0,C,16,6
0,945,9,0000000000,0,D,19,9
0,946,4,0000000000,0,S,10,0
0,947,8,0000100000,32,A,18,8
0,948,6,0000000000,0,B,18,8
0,949,11,0000000000,0,C,18,8
0,950,6,0000000000,0,D,19,9
0,951,7,0000100000,32,S,13,3
0,952,4,0000000000,0,A,15,5
0,953,6,0000000000,0,B,19,9
0,954,6,0000000000,0,C,19,9
0,955,5,0000000000,0,D,18,8
0,956,20,0000100000,32,S,3,3
0,957,13,0001000000,64,A,12,2
0,958,5,0000000000,0,B,19,9
0,959,6,0000000000,0,C,19,9
0,960,6,0000000000,0,D,13,3
0,961,2,0000000000,0,S,11,1
0,962,8,0000000000,0,A,18,8
0,963,5,0000000000,0,B,12,2
0,964,5,0000000000,0,C,17,7
0,965,6,0000000000,0,D,12,2
0,966,6,0000000000,0,S,17,7
0,967,4,0000000000,0,A,19,9
0,968,6,0000000000,0,B,18,8
0,969,10,0000000000,0,C,18,8
0,970,6,0000000000,0,D,19,9
0,971,3,0000000000,0,S,16,6
0,972,6,0000100000,32,A,18,8
0,973,9,0000000000,0,B,19,9
0,974,5,0000000000,0,C,17,7
0,975,7,0000000000,0,D,18,8
0,976,13,0000000000,0,S,16,6
0,977,10,0000000000,0,A,18,8
0,978,10,0000100000,32,B,12,2
0,979,5,0000000000,0,C,18,8
0,980,7,0000000000,0,D,19,9
0,981,3,0000000000,0,S,14,4
0,982,7,0000000000,0,A,19,9
0,983,7,0000000000,0,B,18,8
0,984,5,0000000000,0,C,19,9
0,985,5,0000000000,0,D,19,9
0,986,5,0000000000,0,S,16,6
0,987,10,0000100000,32,A,18,8
0,988,5,0000000000,0,B,18,8
0,989,6,0000000000,0,C,16,6
0,990,6,0000000000,0,D,16,6
0,991,5,0000000000,0,S,17,7
0,992,8,0000000000,0,A,18,8
0,993,5,0010000000,128,B,18,8
0,994,6,0000000000,0,C,18,8
0,995,5,0000000000,0,D,18,8
0,996,5,0000000000,0,S,16,6
0,997,3,0000000000,0,A,18,8
0,998,5,0000000000,0,B,18,8
0,999,6,0000000000,0,C,19,9
0,1000,9,0000000000,0,D,19,9
