,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,20,1000000010,514,B,9,9
0,734,2,0000100000,32,C,16,6
0,735,20,1000000010,514,D,6,6
0,736,2,0000000010,2,S,0,10
0,737,20,0000010000,16,A,8,8
0,738,14,0000100010,34,B,16,6
0,739,6,1001100000,608,C,18,8
0,740,16,1000011100,540,D,15,5
0,741,20,0000000010,2,S,0,3
0,742,10,0000000010,2,A,0,13
0,743,3,0000000010,2,B,10,0
0,744,4,0000100010,34,C,1,16
0,745,8,1000001110,526,D,12,2
0,746,20,0000100010,34,S,0,3
0,747,3,1000000010,514,A,0,12
0,748,7,1000000000,512,B,18,8
0,749,2,0000110000,48,C,16,6
0,750,13,0000011100,28,D,14,4
0,751,4,0000000010,2,S,0,10
0,752,5,1000000000,512,A,13,3
0,753,12,0000001001,9,B,13,3
0,754,7,0000100000,32,C,16,6
0,755,7,0000000110,6,D,12,2
0,756,2,0000000010,2,S,0,10
0,757,20,1000010000,528,A,3,3
0,758,9,0000000110,6,B,16,6
0,759,6,0000110000,48,C,15,5
0,760,5,0000000110,6,D,13,3
0,761,14,0000010011,19,S,15,5
0,762,9,1000010000,528,A,14,4
0,763,15,0000100010,34,B,16,6
0,764,4,0000010000,16,C,15,5
0,765,16,1000001110,526,D,18,8
0,766,4,0010000010,130,S,0,11
0,767,5,0000001000,8,A,0,12
0,768,8,0000000110,6,B,16,6
0,769,4,0000110000,48,C,16,6
0,770,2,0000000010,2,D,15,5
0,771,11,0000000000,0,S,17,7
0,772,3,1000000000,512,A,12,2
0,773,6,0000000100,4,B,17,7
0,774,15,0000010100,20,C,17,7
0,775,12,0000100010,34,D,13,3
0,776,20,0000000010,2,S,1,2
0,777,2,0000000010,2,A,0,12
0,778,20,0000001000,8,B,1,3
0,779,9,0000000100,4,C,16,6
0,780,18,1000000010,514,D,18,8
0,781,16,0000100010,34,S,0,13
0,782,5,1000000010,514,A,1,13
0,783,7,1000001110,526,B,18,8
0,784,4,0000100010,34,C,0,16
0,785,6,0000000110,6,D,12,2
0,786,20,0000010000,16,S,3,3
0,787,5,0000000000,0,A,13,3
0,788,4,0000000010,2,B,12,2
0,789,5,0000110000,48,C,14,4
0,790,7,0000011100,28,D,14,4
0,791,9,0000000010,2,S,0,13
0,792,10,1000000010,514,A,0,13
0,793,5,0000000000,0,B,13,3
0,794,12,1000010000,528,C,19,9
0,795,5,0000000010,2,D,19,9
0,796,13,0000000001,1,S,13,3
0,797,3,1000000000,512,A,13,3
0,798,13,1000000010,514,B,17,7
0,799,2,0000000000,0,C,10,0
0,800,5,0010000100,132,D,13,3
0,801,8,0000000010,2,S,0,13
0,802,10,1000000010,514,A,1,10
0,803,9,0000000010,2,B,12,2
0,804,12,1000000010,514,C,1,18
0,805,3,0000000110,6,D,14,4
0,806,14,0000010000,16,S,14,4
0,807,6,0000000010,2,A,0,13
0,808,7,0000000110,6,B,12,2
0,809,6,1001110000,624,C,19,9
0,810,13,0000100000,32,D,12,2
0,811,20,0000100010,34,S,0,3
0,812,15,0000010000,16,A,12,2
0,813,20,0000100000,32,B,2,2
0,814,13,1000000010,514,C,0,17
0,815,11,0000000110,6,D,13,3
0,816,20,0000100000,32,S,6,2
0,817,3,0000000000,0,A,12,2
0,818,20,0000000000,0,B,1,1
0,819,4,0000010000,16,C,19,9
0,820,12,0000000110,6,D,13,3
0,821,2,0000001100,12,S,16,6
0,822,20,0010000001,129,A,1,1
0,823,9,0000000000,0,B,11,1
0,824,13,1000010000,528,C,17,7
0,825,16,1000000010,514,D,19,9
0,826,12,0000010000,16,S,13,3
0,827,10,1000000010,514,A,0,12
0,828,11,0000101000,40,B,1,17
0,829,1,0000000000,0,C,10,0
0,830,20,1000010000,528,D,2,2
0,831,7,0000100000,32,S,16,6
0,832,8,0000000010,2,A,0,19
0,833,3,0000000000,0,B,13,3
0,834,5,0000010000,16,C,15,5
0,835,5,0010110111,183,D,18,8
0,836,16,0100101010,298,S,0,17
0,837,3,1000000010,514,A,0,18
0,838,20,0000100010,34,B,3,3
0,839,5,0010110000,176,C,14,4
0,840,13,0000000110,6,D,12,2
0,841,8,0000001100,12,S,12,2
0,842,20,0000011000,24,A,0,2
0,843,10,0000100010,34,B,17,7
0,844,0,0000010000,16,C,10,0
0,845,3,1000001110,526,D,12,2
0,846,17,0100101010,298,S,1,17
0,847,6,0000000010,2,A,1,12
0,848,5,0000000110,6,B,12,2
0,849,9,1001100000,608,C,18,8
0,850,6,0010000110,134,D,12,2
0,851,9,0000000100,4,S,17,7
0,852,14,0000010000,16,A,14,4
0,853,13,0000100000,32,B,13,3
0,854,1,0000010000,16,C,18,8
0,855,6,1110001110,910,D,12,2
0,856,20,0000010000,16,S,0,0
0,857,16,0000000010,2,A,1,18
0,858,12,1000000000,512,B,18,8
0,859,4,0000110000,48,C,17,7
0,860,7,0100001001,265,D,5,16
0,861,17,0000010100,20,S,10,0
0,862,5,1000000000,512,A,11,1
0,863,5,0000000010,2,B,13,3
0,864,7,0000100000,32,C,17,7
0,865,6,0000000110,6,D,13,3
0,866,20,0000100000,32,S,7,7
0,867,13,0000000010,2,A,0,12
0,868,9,0000001000,8,B,1,10
0,869,13,0000010100,20,C,10,0
0,870,17,0000000110,6,D,12,2
0,871,9,0000000000,0,S,13,3
0,872,3,0000000000,0,A,13,3
0,873,2,0000000110,6,B,12,2
0,874,4,0000110000,48,C,15,5
0,875,6,0010001100,140,D,12,2
0,876,11,0000000100,4,S,16,6
0,877,16,1000000010,514,A,1,13
0,878,8,1000000010,514,B,18,8
0,879,12,1000010010,530,C,16,6
0,880,12,1000011100,540,D,14,4
0,881,19,0100101010,298,S,1,16
0,882,17,0000010010,18,A,10,0
0,883,8,0000000110,6,B,12,2
0,884,2,1001100010,610,C,0,18
0,885,8,1000001110,526,D,18,8
0,886,1,0000000000,0,S,10,0
0,887,5,1000000010,514,A,0,12
0,888,14,0000000010,2,B,12,2
0,889,3,0000110000,48,C,16,6
0,890,12,1000000010,514,D,19,9
0,891,2,0000000010,2,S,0,10
0,892,14,0000010000,16,A,12,2
0,893,16,0000100010,34,B,16,6
0,894,3,0000010000,16,C,18,8
0,895,5,0000000110,6,D,14,4
0,896,18,0000100000,32,S,16,6
0,897,10,1000000010,514,A,1,12
0,898,11,0000100010,34,B,12,2
0,899,6,0000100010,34,C,1,16
0,900,15,0000100010,34,D,12,2
0,901,8,0000010000,16,S,12,2
0,902,2,1000000010,514,A,0,10
0,903,14,0000101000,40,B,0,13
0,904,20,1000011000,536,C,1,1
0,905,16,1000000011,515,D,17,7
0,906,2,0000000010,2,S,0,10
0,907,16,1000010000,528,A,12,2
0,908,5,0000000000,0,B,12,2
0,909,4,0000010000,16,C,14,4
0,910,20,0000100010,34,D,2,2
0,911,3,0000000000,0,S,12,2
0,912,3,0010000000,128,A,13,3
0,913,20,0000000100,4,B,0,0
0,914,15,0000010100,20,C,11,1
0,915,5,0000000110,6,D,12,2
0,916,12,0010100000,160,S,14,4
0,917,17,1000000010,514,A,1,18
0,918,5,0000001000,8,B,0,12
0,919,12,1001100010,610,C,1,18
0,920,8,0010000110,134,D,12,2
0,921,9,0000000010,2,S,0,12
0,922,20,0000000001,1,A,4,2
0,923,6,0000000010,2,B,10,0
0,924,17,1000010000,528,C,18,8
0,925,8,1110001110,910,D,18,8
0,926,13,0000100010,34,S,0,16
0,927,16,0000000010,2,A,0,13
0,928,3,0000000010,2,B,13,3
0,929,5,0000110000,48,C,19,9
0,930,9,0000010000,16,D,14,4
0,931,12,0000000100,4,S,11,1
0,932,20,0000010000,16,A,2,2
0,933,5,0000000000,0,B,13,3
0,934,3,0010110000,176,C,14,4
0,935,5,0000000010,2,D,13,3
0,936,7,0000000001,1,S,12,2
0,937,6,1000000010,514,A,1,18
0,938,10,1000000000,512,B,19,9
0,939,15,0000010100,20,C,17,7
0,940,2,0000000010,2,D,14,4
0,941,20,0000001010,10,S,1,2
0,942,20,0000010000,16,A,2,2
0,943,9,1000001110,526,B,18,8
0,944,9,0000010100,20,C,17,7
0,945,5,1000001100,524,D,18,8
0,946,19,0100101010,298,S,0,16
0,947,20,0000010000,16,A,2,2
0,948,3,0000000011,3,B,19,9
0,949,5,0000011000,24,C,0,10
0,950,4,0000000110,6,D,13,3
0,951,8,0000010000,16,S,14,4
0,952,6,1000000010,514,A,1,19
0,953,14,0000000100,4,B,19,9
0,954,12,1000010000,528,C,18,8
0,955,4,0000110011,51,D,15,5
0,956,13,0000000010,2,S,1,16
0,957,5,0000000010,2,A,1,13
0,958,19,0000000100,4,B,11,1
0,959,5,0000100000,32,C,16,6
0,960,8,1000001110,526,D,18,8
0,961,5,0000000000,0,S,13,3
0,962,11,1000010000,528,A,14,4
0,963,16,1000000010,514,B,17,7
0,964,4,0000010000,16,C,14,4
0,965,7,0000000110,6,D,12,2
0,966,10,0000010010,18,S,10,0
0,967,20,0000011000,24,A,0,2
0,968,20,0000000001,1,B,0,0
0,969,5,0000100010,34,C,0,16
0,970,4,0010001100,140,D,13,3
0,971,20,0000000100,4,S,1,1
0,972,7,0010000000,128,A,13,3
0,973,6,0000001000,8,B,1,12
0,974,5,0000100010,34,C,1,16
0,975,7,0010000110,134,D,12,2
0,976,15,0000010011,19,S,14,4
0,977,11,0000010011,19,A,14,4
0,978,2,0000000110,6,B,12,2
0,979,2,0000100000,32,C,11,1
0,980,2,0000000010,2,D,19,9
0,981,20,0000100010,34,S,0,7
0,982,5,0000000000,0,A,12,2
0,983,4,0000000110,6,B,12,2
0,984,1,0000010000,16,C,14,4
0,985,6,0000000110,6,D,13,3
0,986,11,0010110101,181,S,14,4
0,987,20,1000010000,528,A,0,0
0,988,9,0000100010,34,B,16,6
0,989,3,0000110000,48,C,11,1
0,990,6,1110001110,910,D,12,2
0,991,5,0000000010,2,S,1,13
0,992,19,1000010000,528,A,13,3
0,993,5,0000000000,0,B,11,1
0,994,5,0000110000,48,C,11,1
0,995,18,1000000010,514,D,16,6
0,996,16,0000000001,1,S,13,3
0,997,5,0000000010,2,A,0,10
0,998,9,0000100000,32,B,16,6
0,999,8,0000100010,34,C,0,17
0,1000,15,0000100010,34,D,12,2
