,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,14,0000010000,16,B,12,2
0,734,16,0000100010,34,C,14,4
0,735,11,0001100010,98,D,14,4
0,736,2,0001000000,64,S,15,5
0,737,3,0000000000,0,A,10,0
0,738,6,0001000000,64,B,2,11
0,739,4,0001000000,64,C,15,5
0,740,3,0000000000,0,D,12,2
0,741,8,1001100000,608,S,15,5
0,742,8,0001000000,64,A,3,14
0,743,6,0001000000,64,B,2,11
0,744,13,0000100000,32,C,14,4
0,745,11,0000100010,34,D,15,5
0,746,8,1001100000,608,S,11,1
0,747,7,0001000000,64,A,2,10
0,748,6,0000010000,16,B,12,2
0,749,4,0001000000,64,C,11,1
0,750,14,0000100010,34,D,16,6
0,751,20,0000100000,32,S,2,2
0,752,20,0000001000,8,A,0,0
0,753,5,0001000000,64,B,2,10
0,754,17,0000000010,2,C,10,0
0,755,3,0001001010,74,D,3,12
0,756,15,1001100010,610,S,14,4
0,757,11,0001000010,66,A,2,14
0,758,18,0000100000,32,B,12,2
0,759,3,0001000000,64,C,11,1
0,760,18,0101001011,331,D,2,12
0,761,5,1001000000,576,S,15,5
0,762,4,0000000000,0,A,14,4
0,763,1,0000000000,0,B,12,2
0,764,5,0000100000,32,C,11,1
0,765,2,0000000010,2,D,15,5
0,766,6,1001100000,608,S,10,0
0,767,3,0000000000,0,A,10,0
0,768,15,0000100000,32,B,11,1
0,769,3,0000010000,16,C,14,4
0,770,6,0000010010,18,D,12,2
0,771,13,0010110000,176,S,12,2
0,772,15,0000000010,2,A,10,0
0,773,4,0001000000,64,B,2,10
0,774,20,0000100010,34,C,0,0
0,775,17,0000101000,40,D,17,7
0,776,12,0000100101,37,S,17,7
0,777,17,0000000010,2,A,10,0
0,778,4,0000110000,48,B,11,1
0,779,19,0001000010,66,C,11,1
0,780,20,0000101000,40,D,3,3
0,781,20,0000100000,32,S,3,3
0,782,20,0001000010,66,A,0,0
0,783,2,0000000000,0,B,11,1
0,784,4,0001100000,96,C,11,1
0,785,19,0000100010,34,D,12,2
0,786,4,0001000000,64,S,13,3
0,787,7,0001000000,64,A,2,12
0,788,5,0010110000,176,B,11,1
0,789,5,0001010000,80,C,11,1
0,790,3,0000000000,0,D,16,6
0,791,20,0001100010,98,S,1,1
0,792,5,0000010000,16,A,2,11
0,793,14,0000100000,32,B,13,3
0,794,19,0000101000,40,C,10,0
0,795,5,0000011011,27,D,12,2
0,796,5,0001000000,64,S,10,0
0,797,1,0000001100,12,A,14,4
0,798,12,0000100000,32,B,16,6
0,799,6,0000100000,32,C,10,0
0,800,8,1001101001,617,D,14,4
0,801,7,0000010000,16,S,2,11
0,802,6,0001100000,96,A,2,14
0,803,6,0001100000,96,B,13,3
0,804,19,0000100010,34,C,10,0
0,805,0,0000001000,8,D,10,0
0,806,7,0000000000,0,S,14,4
0,807,4,0000000000,0,A,15,5
0,808,20,0010111000,184,B,0,0
0,809,5,0000100000,32,C,15,5
0,810,4,0001000010,66,D,2,14
0,811,4,1001100000,608,S,14,4
0,812,8,0000010000,16,A,3,10
0,813,6,0001000000,64,B,3,11
0,814,6,0000100000,32,C,11,1
0,815,15,0000100000,32,D,13,3
0,816,6,0001000000,64,S,10,0
0,817,10,0000001010,10,A,15,5
0,818,4,0000000000,0,B,13,3
0,819,18,0000100010,34,C,14,4
0,820,2,0001000010,66,D,2,14
0,821,5,0000010000,16,S,3,11
0,822,11,0000000010,2,A,11,1
0,823,0,0000010000,16,B,10,0
0,824,20,0000000010,2,C,1,1
0,825,3,0000011000,24,D,2,18
0,826,6,1001000000,576,S,16,6
0,827,10,0001000000,64,A,2,14
0,828,7,0001100000,96,B,12,2
0,829,19,0001100010,98,C,14,4
0,830,1,0000000000,0,D,16,6
0,831,16,0000100000,32,S,12,2
0,832,17,0001000010,66,A,3,14
0,833,2,0000010000,16,B,10,0
0,834,20,0000001000,8,C,1,1
0,835,15,0000100010,34,D,17,7
0,836,6,0001000000,64,S,14,4
0,837,6,0001000000,64,A,3,14
0,838,3,0000010000,16,B,11,1
0,839,6,0000100000,32,C,10,0
0,840,2,0000000010,2,D,14,4
0,841,1,0001000000,64,S,10,0
0,842,4,0000000000,0,A,11,1
0,843,11,0001100000,96,B,10,0
0,844,11,0001000010,66,C,11,1
0,845,2,0000000000,0,D,12,2
0,846,7,0000010000,16,S,2,11
0,847,9,0000010000,16,A,2,10
0,848,12,0000100000,32,B,13,3
0,849,20,0000101000,40,C,1,1
0,850,4,0001100010,98,D,12,2
0,851,3,1001000000,576,S,15,5
0,852,14,0000001000,8,A,10,0
0,853,3,0000000000,0,B,19,9
0,854,12,0000100010,34,C,10,0
0,855,7,0000010000,16,D,3,17
0,856,20,0001000010,66,S,4,4
0,857,8,0000010000,16,A,2,11
0,858,16,0000100000,32,B,13,3
0,859,5,0000100000,32,C,11,1
0,860,9,0001000010,66,D,2,12
0,861,9,0001100010,98,S,14,4
0,862,20,0000000010,2,A,0,0
0,863,8,1001000000,576,B,12,2
0,864,3,0001010000,80,C,11,1
0,865,11,0001000000,64,D,3,14
0,866,20,0001100010,98,S,0,0
0,867,4,0000010000,16,A,2,10
0,868,5,0000010000,16,B,11,1
0,869,5,0001000000,64,C,10,0
0,870,10,0101011010,346,D,18,8
0,871,20,1001100010,610,S,1,1
0,872,7,0000000000,0,A,15,5
0,873,7,0001000000,64,B,3,11
0,874,20,0001100010,98,C,0,0
0,875,7,0000000010,2,D,13,3
0,876,14,0000100000,32,S,13,3
0,877,7,0000001000,8,A,11,1
0,878,4,0001000000,64,B,2,13
0,879,5,0001100000,96,C,10,0
0,880,6,0010010000,144,D,12,2
0,881,19,0010110000,176,S,12,2
0,882,17,0000000010,2,A,14,4
0,883,17,0000011000,24,B,10,0
0,884,3,0001000011,67,C,15,5
0,885,5,0000011000,24,D,3,12
0,886,20,0001000000,64,S,1,1
0,887,11,0000000010,2,A,14,4
0,888,20,0011110000,240,B,8,9
0,889,7,0000100000,32,C,14,4
0,890,4,0001000010,66,D,2,12
0,891,14,0001000010,66,S,10,0
0,892,20,0000000000,0,A,4,0
0,893,8,0010110000,176,B,19,9
0,894,5,0000100000,32,C,11,1
0,895,2,0000010000,16,D,3,12
0,896,14,0010110000,176,S,13,3
0,897,5,0000010000,16,A,3,10
0,898,8,0001100000,96,B,10,0
0,899,20,0000000010,2,C,0,0
0,900,4,0000010000,16,D,3,12
0,901,20,1001100000,608,S,1,1
0,902,10,0000011000,24,A,2,10
0,903,7,0001000000,64,B,2,10
0,904,19,0001000010,66,C,10,0
0,905,14,0010110000,176,D,13,3
0,906,2,0000000000,0,S,10,0
0,907,3,0000000000,0,A,14,4
0,908,4,0000010000,16,B,10,0
0,909,7,0001000000,64,C,11,1
0,910,4,0000011000,24,D,2,12
0,911,6,0010110000,176,S,11,1
0,912,5,0001000000,64,A,2,15
0,913,14,0000100000,32,B,11,1
0,914,3,0000100000,32,C,11,1
0,915,4,0000100010,34,D,14,4
0,916,13,0001100010,98,S,14,4
0,917,18,0001100010,98,A,2,11
0,918,6,0001100000,96,B,13,3
0,919,11,0000101000,40,C,11,1
0,920,14,0000100010,34,D,13,3
0,921,17,0000100000,32,S,14,4
0,922,3,0000000000,0,A,19,9
0,923,6,0001100000,96,B,12,2
0,924,10,0001011000,88,C,0,15
0,925,6,0000010000,16,D,2,19
0,926,6,0000000000,0,S,13,3
0,927,3,0000000000,0,A,15,5
0,928,8,0000010000,16,B,10,0
0,929,6,0000000000,0,C,18,8
0,930,7,0001100010,98,D,12,2
0,931,16,0001000010,66,S,14,4
0,932,5,0000000000,0,A,12,2
0,933,14,0000101000,40,B,12,2
0,934,3,0000100000,32,C,10,0
0,935,3,1001000000,576,D,12,2
0,936,20,0001100000,96,S,1,1
0,937,8,0000001000,8,A,11,1
0,938,20,0000111000,56,B,0,0
0,939,20,0000001000,8,C,1,1
0,940,3,0001000000,64,D,2,12
0,941,4,0001100000,96,S,11,1
0,942,9,0001000010,66,A,2,14
0,943,9,0000011000,24,B,10,0
0,944,9,0000100010,34,C,14,4
0,945,5,0000010010,18,D,12,2
0,946,13,0001000010,66,S,11,1
0,947,5,0000000000,0,A,15,5
0,948,5,0000010000,16,B,13,3
0,949,20,0001000010,66,C,0,0
0,950,13,0001001001,73,D,12,2
0,951,12,0010110000,176,S,12,2
0,952,7,0000010000,16,A,3,13
0,953,14,0000100000,32,B,13,3
0,954,1,0000010000,16,C,11,1
0,955,7,0000011010,26,D,19,9
0,956,5,0001100000,96,S,15,5
0,957,20,0000000000,0,A,1,1
0,958,0,0000010000,16,B,10,0
0,959,4,0000100000,32,C,11,1
0,960,4,0000011000,24,D,2,19
0,961,4,0001000000,64,S,15,5
0,962,4,0000010000,16,A,2,10
0,963,4,0000000000,0,B,10,0
0,964,17,0001100010,98,C,11,1
0,965,1,0000000000,0,D,12,2
0,966,20,1001100010,610,S,1,1
0,967,9,0000010000,16,A,2,10
0,968,5,0101000000,320,B,3,10
0,969,7,0001100000,96,C,11,1
0,970,7,0101011010,346,D,12,2
0,971,5,0001000000,64,S,14,4
0,972,9,0000000010,2,A,10,0
0,973,20,0000011000,24,B,1,1
0,974,6,0001000000,64,C,11,1
0,975,3,0000010000,16,D,2,13
0,976,11,0001000000,64,S,12,2
0,977,4,0000000000,0,A,18,8
0,978,3,0000000000,0,B,10,0
0,979,4,0001100000,96,C,19,9
0,980,6,0001100010,98,D,13,3
0,981,4,0000010000,16,S,2,10
0,982,4,0000000000,0,A,14,4
0,983,4,0001000000,64,B,2,10
0,984,11,0000100010,34,C,15,5
0,985,6,0000000010,2,D,14,4
0,986,2,0001000000,64,S,10,0
0,987,15,0000000010,2,A,15,5
0,988,2,0001100000,96,B,11,1
0,989,5,0000100000,32,C,15,5
0,990,20,0001001001,73,D,2,8
0,991,11,0001000010,66,S,14,4
0,992,10,0000001000,8,A,18,8
0,993,6,0001000000,64,B,2,10
0,994,1,0000000000,0,C,10,0
0,995,8,0000100010,34,D,17,7
0,996,14,1001100010,610,S,14,4
0,997,17,0001000010,66,A,2,15
0,998,2,0000010000,16,B,11,1
0,999,3,0000100010,34,C,10,0
0,1000,5,0000011011,27,D,12,2
