,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,20,0000001000,8,B,0,0
0,734,10,0000001000,8,C,19,9
0,735,14,0010001000,136,D,18,8
0,736,3,0110000000,384,S,16,6
0,737,7,0000001100,12,A,13,3
0,738,3,0000000100,4,B,1,10
0,739,12,0010001000,136,C,10,0
0,740,2,1000000000,512,D,6,12
0,741,3,0000000100,4,S,0,10
0,742,15,1000000001,513,A,11,1
0,743,20,0010001000,136,B,1,1
0,744,3,0000000000,0,C,18,8
0,745,17,0010001000,136,D,15,5
0,746,6,0000000100,4,S,0,14
0,747,8,1000000000,512,A,12,2
0,748,6,0000000000,0,B,13,3
0,749,5,1000000000,512,C,4,15
0,750,4,0000001100,12,D,16,6
0,751,4,1100000000,768,S,15,5
0,752,6,0100000100,260,A,12,2
0,753,17,0010001000,136,B,11,1
0,754,3,0000000001,1,C,10,0
0,755,5,0100001110,270,D,14,4
0,756,4,1110000000,896,S,11,1
0,757,3,1000000100,516,A,10,0
0,758,6,0010001000,136,B,11,1
0,759,5,1000000001,513,C,7,10
0,760,4,0000001100,12,D,16,6
0,761,9,1000000100,516,S,10,0
0,762,4,1100000000,768,A,14,4
0,763,5,0010000000,128,B,19,9
0,764,5,0000000100,4,C,1,10
0,765,5,1000001100,524,D,16,6
0,766,5,1100000000,768,S,16,6
0,767,15,1000000100,516,A,10,0
0,768,6,0010000000,128,B,13,3
0,769,9,1000100001,545,C,7,10
0,770,8,1100001100,780,D,16,6
0,771,13,1000000100,516,S,10,0
0,772,5,0000000000,0,A,11,1
0,773,9,1000001100,524,B,6,10
0,774,18,0010000001,129,C,15,5
0,775,13,1000001100,524,D,16,6
0,776,6,0100000100,260,S,1,13
0,777,11,0000000001,1,A,10,0
0,778,7,0011000100,196,B,12,2
0,779,17,0100000100,260,C,0,11
0,780,4,1000000000,512,D,7,13
0,781,6,1000000000,512,S,13,3
0,782,3,1000000100,516,A,19,9
0,783,20,1000000001,513,B,1,1
0,784,18,1000001000,520,C,11,1
0,785,5,1000001100,524,D,16,6
0,786,12,0000000100,4,S,1,13
0,787,15,0100000000,256,A,10,0
0,788,17,0010001110,142,B,10,0
0,789,7,0000100101,37,C,0,17
0,790,9,0000000100,4,D,14,4
0,791,11,1100000100,772,S,13,3
0,792,9,1000000100,516,A,13,3
0,793,17,1000000001,513,B,7,10
0,794,16,1000001000,520,C,10,0
0,795,3,1000000000,512,D,7,12
0,796,2,1000000000,512,S,12,2
0,797,6,1000000100,516,A,18,8
0,798,19,1000001000,520,B,10,0
0,799,15,0010000001,129,C,16,6
0,800,5,1000000000,512,D,7,13
0,801,20,0110000001,385,S,1,1
0,802,1,0000000000,0,A,10,0
0,803,11,1000000000,512,B,6,11
0,804,18,0110000001,385,C,15,5
0,805,8,0010001000,136,D,17,7
0,806,3,0100000000,256,S,11,1
0,807,3,0000000100,4,A,12,2
0,808,3,0000000100,4,B,0,18
0,809,5,0000000100,4,C,1,18
0,810,5,0110001010,394,D,12,2
0,811,2,0000000000,0,S,11,1
0,812,3,0000001100,12,A,13,3
0,813,7,0010000000,128,B,13,3
0,814,15,0010000001,129,C,14,4
0,815,9,0100000100,260,D,14,4
0,816,3,0000000000,0,S,11,1
0,817,4,0000000100,4,A,19,9
0,818,11,1110000110,902,B,11,1
0,819,9,0000000100,4,C,0,15
0,820,4,0000001100,12,D,19,9
0,821,10,1100000001,769,S,10,0
0,822,12,0000001000,8,A,18,8
0,823,7,0010000100,132,B,12,2
0,824,5,1000000001,513,C,6,15
0,825,5,0000000000,0,D,12,2
0,826,7,1000000001,513,S,10,0
0,827,6,1000000100,516,A,18,8
0,828,9,1010001110,654,B,10,0
0,829,16,0010001000,136,C,15,5
0,830,3,0000001100,12,D,13,3
0,831,3,1000000000,512,S,17,7
0,832,5,1100000100,772,A,10,0
0,833,3,0010000000,128,B,19,9
0,834,19,0110000001,385,C,16,6
0,835,3,0000001100,12,D,16,6
0,836,1,0100000000,256,S,10,0
0,837,7,1000000100,516,A,10,0
0,838,1,1000000100,516,B,10,0
0,839,20,0110000001,385,C,6,4
0,840,9,1110001110,910,D,15,5
0,841,2,0101000100,324,S,0,10
0,842,7,1000000100,516,A,13,3
0,843,4,0000000000,0,B,19,9
0,844,6,0000100101,37,C,1,15
0,845,2,0000000100,4,D,13,3
0,846,2,1100000000,768,S,14,4
0,847,15,0100001000,264,A,15,5
0,848,6,1000000000,512,B,7,13
0,849,6,1000000100,516,C,10,0
0,850,4,1000001000,520,D,14,4
0,851,4,0000000000,0,S,10,0
0,852,6,1000000100,516,A,10,0
0,853,2,0000001100,12,B,10,0
0,854,2,1000000000,512,C,6,14
0,855,6,0000001100,12,D,19,9
0,856,2,1110000000,896,S,14,4
0,857,8,1000000100,516,A,10,0
0,858,5,0000000100,4,B,0,12
0,859,4,1000000000,512,C,6,16
0,860,9,0000001100,12,D,18,8
0,861,4,1000000000,512,S,14,4
0,862,5,1000000100,516,A,13,3
0,863,20,0000000100,4,B,1,2
0,864,3,1000000000,512,C,6,14
0,865,5,1000001100,524,D,12,2
0,866,1,1100000000,768,S,15,5
0,867,17,0100000100,260,A,10,0
0,868,5,1000000000,512,B,7,11
0,869,12,0010000000,128,C,15,5
0,870,6,1000001100,524,D,18,8
0,871,2,0000000100,4,S,1,10
0,872,3,1000000000,512,A,18,8
0,873,1,0010000000,128,B,16,6
0,874,12,1000001000,520,C,11,1
0,875,6,0100001100,268,D,14,4
0,876,5,1110000000,896,S,15,5
0,877,8,1000000100,516,A,11,1
0,878,5,0000000100,4,B,1,19
0,879,3,1000000000,512,C,7,14
0,880,11,0100000100,260,D,16,6
0,881,4,0110000000,384,S,17,7
0,882,15,1000000001,513,A,11,1
0,883,4,1000000000,512,B,7,13
0,884,4,0000000100,4,C,0,14
0,885,12,0100000000,256,D,14,4
0,886,7,1100000000,768,S,16,6
0,887,8,1000000000,512,A,13,3
0,888,19,0010001000,136,B,18,8
0,889,5,0000100100,36,C,1,14
0,890,4,1000000000,512,D,6,13
0,891,7,0011000000,192,S,17,7
0,892,5,1000000100,516,A,12,2
0,893,4,0010000100,132,B,13,3
0,894,12,1000000100,516,C,10,0
0,895,13,0000001100,12,D,18,8
0,896,4,0000000000,0,S,11,1
0,897,7,0100001110,270,A,15,5
0,898,20,0010000000,128,B,0,0
0,899,5,0000000100,4,C,1,18
0,900,3,0000000000,0,D,16,6
0,901,3,0100000000,256,S,12,2
0,902,1,1100000000,768,A,10,0
0,903,11,1010001110,654,B,10,0
0,904,14,0000001000,8,C,10,0
0,905,5,1100001100,780,D,16,6
0,906,4,0100000100,260,S,0,14
0,907,8,1000000100,516,A,13,3
0,908,4,0000000100,4,B,0,18
0,909,8,0000001100,12,C,11,1
0,910,17,0010001000,136,D,14,4
0,911,3,0100000000,256,S,10,0
0,912,5,1000000100,516,A,19,9
0,913,5,1000000000,512,B,7,10
0,914,17,0100001000,264,C,15,5
0,915,4,0000001100,12,D,13,3
0,916,4,0110000000,384,S,10,0
0,917,11,1000000100,516,A,18,8
0,918,6,1000000100,516,B,10,0
0,919,12,0100000000,256,C,10,0
0,920,8,1000001100,524,D,18,8
0,921,8,1000000100,516,S,1,13
0,922,3,1000000100,516,A,19,9
0,923,4,1000000000,512,B,6,13
0,924,2,0000000000,0,C,14,4
0,925,5,0100001100,268,D,14,4
0,926,6,0000000000,0,S,15,5
0,927,10,0100000100,260,A,15,5
0,928,4,0010000000,128,B,12,2
0,929,9,0000001000,8,C,15,5
0,930,6,1000001100,524,D,18,8
0,931,8,1110000000,896,S,13,3
0,932,13,0000001000,8,A,11,1
0,933,10,1000000001,513,B,6,10
0,934,14,0110000000,384,C,17,7
0,935,13,0100000100,260,D,14,4
0,936,5,0000000100,4,S,0,10
0,937,12,0100000100,260,A,14,4
0,938,6,0000000100,4,B,1,13
0,939,4,1000000001,513,C,7,11
0,940,6,1000000000,512,D,7,13
0,941,4,1110000000,896,S,14,4
0,942,12,1000000100,516,A,13,3
0,943,8,0000000100,4,B,0,13
0,944,15,0110000001,385,C,17,7
0,945,13,0100000100,260,D,14,4
0,946,2,1000000000,512,S,16,6
0,947,19,0001000100,68,A,12,2
0,948,5,1110000000,896,B,10,0
0,949,5,1000000100,516,C,10,0
0,950,14,0010001000,136,D,14,4
0,951,15,0010110000,176,S,10,0
0,952,15,1000000100,516,A,10,0
0,953,5,0010000000,128,B,13,3
0,954,5,0000000100,4,C,0,15
0,955,6,1000000000,512,D,5,14
0,956,3,0110000000,384,S,16,6
0,957,8,1000000000,512,A,12,2
0,958,7,0000000100,4,B,0,18
0,959,13,0010000001,129,C,15,5
0,960,4,0000001100,12,D,18,8
0,961,6,1110000000,896,S,14,4
0,962,15,0000001000,8,A,10,0
0,963,20,0010001000,136,B,1,1
0,964,2,0000000001,1,C,10,0
0,965,2,1000001000,520,D,15,5
0,966,3,1000000000,512,S,11,1
0,967,13,0100000000,256,A,14,4
0,968,5,0010000000,128,B,19,9
0,969,15,1000001000,520,C,11,1
0,970,5,1000001100,524,D,14,4
0,971,2,0100000000,256,S,10,0
0,972,7,1000000100,516,A,10,0
0,973,2,0010000000,128,B,16,6
0,974,5,1000000000,512,C,6,16
0,975,4,1000000000,512,D,6,12
0,976,5,1110000000,896,S,15,5
0,977,11,1100000001,769,A,11,1
0,978,0,0010000000,128,B,10,0
0,979,12,1000001000,520,C,11,1
0,980,4,0000001100,12,D,15,5
0,981,3,0000000100,4,S,1,13
0,982,5,0000000100,4,A,13,3
0,983,7,1000000000,512,B,6,12
0,984,15,0010001000,136,C,18,8
0,985,9,1110001110,910,D,14,4
0,986,1,0100000000,256,S,10,0
0,987,8,1100000000,768,A,14,4
0,988,19,0010001000,136,B,18,8
0,989,5,1000000001,513,C,6,16
0,990,20,0010001000,136,D,5,5
0,991,4,1000000000,512,S,11,1
0,992,17,0000001000,8,A,19,9
0,993,1,0000000000,0,B,13,3
0,994,1,0000000001,1,C,11,1
0,995,4,1000001000,520,D,16,6
0,996,2,1110000000,896,S,11,1
0,997,3,1000000100,516,A,19,9
0,998,6,0010000100,132,B,10,0
0,999,17,0010000001,129,C,14,4
0,1000,3,1000000000,512,D,5,12
