,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,7,1000010000,528,B,17,7
0,734,20,0000111000,56,C,1,1
0,735,10,0000110000,48,D,12,2
0,736,2,0100101000,296,S,3,12
0,737,12,0000011000,24,A,3,10
0,738,7,0010000000,128,B,19,9
0,739,3,0000100000,32,C,11,1
0,740,7,0000000010,2,D,18,8
0,741,5,0100001000,264,S,15,5
0,742,15,0100000000,256,A,15,5
0,743,9,1000001100,524,B,10,0
0,744,10,0000100010,34,C,10,0
0,745,20,0100000000,256,D,4,4
0,746,3,0000001000,8,S,10,0
0,747,3,0000010000,16,A,3,13
0,748,14,0000001000,8,B,10,0
0,749,4,0000010000,16,C,18,8
0,750,5,0000000010,2,D,19,9
0,751,4,1000000010,514,S,14,4
0,752,6,0000010000,16,A,2,19
0,753,9,0000001000,8,B,10,0
0,754,9,0000010100,20,C,10,0
0,755,6,0000100010,34,D,2,12
0,756,6,0100101000,296,S,3,14
0,757,9,0100000000,256,A,15,5
0,758,17,0010011000,152,B,12,2
0,759,16,0100100000,288,C,15,5
0,760,5,0000110000,48,D,19,9
0,761,4,1000011000,536,S,2,17
0,762,14,0000001010,10,A,14,4
0,763,4,0010110000,176,B,10,0
0,764,20,0000100010,34,C,1,1
0,765,11,0000100010,34,D,2,19
0,766,6,0000110000,48,S,12,2
0,767,20,0000000010,2,A,1,1
0,768,18,0000000100,4,B,19,9
0,769,17,0000101010,42,C,14,4
0,770,20,0100000000,256,D,4,4
0,771,6,0100100000,288,S,2,14
0,772,7,0000011000,24,A,2,10
0,773,4,0000010000,16,B,18,8
0,774,20,0100100000,288,C,4,4
0,775,9,0000000010,2,D,19,9
0,776,6,0110001000,392,S,16,6
0,777,17,0000001010,10,A,11,1
0,778,18,0010001000,136,B,12,2
0,779,19,0000101010,42,C,11,1
0,780,8,0000100010,34,D,2,15
0,781,8,0110001110,398,S,17,7
0,782,19,0000001010,10,A,10,0
0,783,20,0000001000,8,B,0,0
0,784,17,0000100010,34,C,10,0
0,785,5,0010010000,144,D,19,9
0,786,4,1000001110,526,S,17,7
0,787,20,0000000010,2,A,1,1
0,788,7,0010000000,128,B,17,7
0,789,4,0000110000,48,C,10,0
0,790,5,0000000010,2,D,18,8
0,791,9,0000111000,56,S,12,2
0,792,20,0000000000,0,A,1,1
0,793,5,0000110000,48,B,16,6
0,794,10,0000100010,34,C,14,4
0,795,10,0000100010,34,D,2,19
0,796,3,0100001000,264,S,14,4
0,797,6,0000010000,16,A,3,11
0,798,3,0000100000,32,B,2,12
0,799,20,0010111000,184,C,0,0
0,800,9,0100100000,288,D,2,15
0,801,3,0100100000,288,S,2,14
0,802,15,0000000010,2,A,14,4
0,803,16,1000001100,524,B,11,1
0,804,12,0010001000,136,C,10,0
0,805,8,0000110000,48,D,14,4
0,806,3,1100000000,768,S,15,5
0,807,20,0100100000,288,A,5,5
0,808,20,0000101000,40,B,1,1
0,809,20,0000111000,56,C,0,0
0,810,4,0000110000,48,D,19,9
0,811,8,0110001110,398,S,16,6
0,812,2,0000000100,4,A,18,8
0,813,7,0010000000,128,B,18,8
0,814,15,0100100000,288,C,14,4
0,815,9,0100000000,256,D,15,5
0,816,3,0100000000,256,S,12,2
0,817,2,0000000000,0,A,11,1
0,818,20,0000101000,40,B,2,1
0,819,18,0000100010,34,C,10,0
0,820,9,0000100010,34,D,3,18
0,821,15,0000101000,40,S,3,15
0,822,7,0000010000,16,A,2,18
0,823,20,0000000000,0,B,1,1
0,824,10,0000100010,34,C,11,1
0,825,8,0000100010,34,D,2,12
0,826,6,0100101010,298,S,2,14
0,827,5,0000000000,0,A,11,1
0,828,8,0000000000,0,B,16,6
0,829,17,0000100010,34,C,10,0
0,830,20,0100000000,256,D,4,4
0,831,6,0110001000,392,S,16,6
0,832,6,0000000000,0,A,15,5
0,833,20,0010001000,136,B,0,0
0,834,20,0000101010,42,C,1,1
0,835,6,0000100010,34,D,3,18
0,836,8,0010011000,152,S,12,2
0,837,2,0000001000,8,A,11,1
0,838,20,0010001000,136,B,0,0
0,839,19,0100100000,288,C,14,4
0,840,16,0010000000,128,D,14,4
0,841,4,0000001010,10,S,15,5
0,842,12,0100100000,288,A,14,4
0,843,18,0000101000,40,B,3,10
0,844,16,0100100000,288,C,14,4
0,845,5,0000110000,48,D,12,2
0,846,3,0100001000,264,S,10,0
0,847,9,0000000010,2,A,10,0
0,848,16,0000101000,40,B,2,11
0,849,20,0000100010,34,C,1,1
0,850,6,0000000010,2,D,14,4
0,851,9,0100100000,288,S,3,12
0,852,20,0000001010,10,A,1,1
0,853,5,0010000000,128,B,18,8
0,854,9,0100100000,288,C,15,5
0,855,7,0000100010,34,D,2,19
0,856,7,1000001010,522,S,16,6
0,857,12,0000001010,10,A,14,4
0,858,20,0000111000,56,B,0,0
0,859,16,0100100000,288,C,11,1
0,860,10,0100000000,256,D,15,5
0,861,5,0100100000,288,S,3,15
0,862,16,0000011000,24,A,3,11
0,863,3,0010100000,160,B,12,2
0,864,11,0000100010,34,C,15,5
0,865,7,0000000010,2,D,19,9
0,866,5,1110001000,904,S,10,0
0,867,20,0000101000,40,A,1,1
0,868,12,0000101000,40,B,2,11
0,869,20,0000011000,24,C,0,0
0,870,5,0000100010,34,D,2,19
0,871,5,0110001000,392,S,16,6
0,872,13,0000001010,10,A,14,4
0,873,7,0010110000,176,B,19,9
0,874,11,0000100010,34,C,11,1
0,875,3,0000100000,32,D,2,13
0,876,6,0000101010,42,S,3,11
0,877,5,0000000000,0,A,19,9
0,878,3,0010000000,128,B,19,9
0,879,6,0000110000,48,C,15,5
0,880,8,0000000010,2,D,19,9
0,881,6,1000000000,512,S,13,3
0,882,1,0000000000,0,A,18,8
0,883,10,1000000000,512,B,12,2
0,884,9,0000100010,34,C,14,4
0,885,6,0000000000,0,D,18,8
0,886,5,0100001000,264,S,14,4
0,887,15,0100000100,260,A,15,5
0,888,15,0000101000,40,B,2,11
0,889,4,0000110000,48,C,14,4
0,890,9,0000000010,2,D,19,9
0,891,7,1100001110,782,S,17,7
0,892,20,0000001000,8,A,1,1
0,893,7,0010000000,128,B,18,8
0,894,20,0010111000,184,C,0,0
0,895,5,0000000000,0,D,19,9
0,896,7,1110001010,906,S,4,14
0,897,5,0000100000,32,A,19,9
0,898,6,0000100000,32,B,2,10
0,899,15,0010000000,128,C,14,4
0,900,4,0000100000,32,D,2,15
0,901,7,0100101010,298,S,2,17
0,902,15,0000011000,24,A,3,10
0,903,7,0000100000,32,B,2,11
0,904,5,0000100000,32,C,10,0
0,905,20,0100100000,288,D,3,4
0,906,6,0100101000,296,S,3,14
0,907,11,0000011000,24,A,2,11
0,908,20,0000100000,32,B,0,0
0,909,12,0000101010,42,C,11,1
0,910,4,0010000110,134,D,16,6
0,911,4,1000001000,520,S,10,0
0,912,16,0000001000,8,A,10,0
0,913,20,0000101000,40,B,0,0
0,914,15,0100100000,288,C,14,4
0,915,7,0010000110,134,D,17,7
0,916,8,0100101010,298,S,2,10
0,917,13,0000001000,8,A,10,0
0,918,12,1000001100,524,B,10,0
0,919,20,0000110000,48,C,1,1
0,920,7,0000010000,16,D,3,18
0,921,3,1000001010,522,S,14,4
0,922,14,0000100010,34,A,10,0
0,923,12,0000001000,8,B,10,0
0,924,3,0010110000,176,C,16,6
0,925,6,0000000010,2,D,19,9
0,926,7,1100001010,778,S,4,14
0,927,8,0000100010,34,A,10,0
0,928,20,0010110000,176,B,0,0
0,929,20,0100100000,288,C,4,4
0,930,19,0100000000,256,D,15,5
0,931,6,0100101010,298,S,3,12
0,932,20,0100000000,256,A,4,4
0,933,5,0010110000,176,B,11,1
0,934,20,0000100010,34,C,0,0
0,935,6,0000100010,34,D,3,18
0,936,3,0000001010,10,S,14,4
0,937,18,0000000010,2,A,18,8
0,938,7,0010000000,128,B,19,9
0,939,20,0000111000,56,C,1,1
0,940,5,0000000010,2,D,14,4
0,941,5,0100101000,296,S,3,14
0,942,15,0100000000,256,A,14,4
0,943,4,0000100000,32,B,2,18
0,944,20,0100100000,288,C,5,5
0,945,13,0000000010,2,D,16,6
0,946,6,0000101010,42,S,2,11
0,947,20,0000001010,10,A,0,0
0,948,6,0010110000,176,B,12,2
0,949,7,0100100000,288,C,14,4
0,950,12,1000010000,528,D,3,17
0,951,9,0100101010,298,S,2,14
0,952,13,0100000000,256,A,15,5
0,953,7,0010000000,128,B,19,9
0,954,6,0000110000,48,C,14,4
0,955,7,0000000010,2,D,15,5
0,956,6,0000101010,42,S,2,17
0,957,20,0000001010,10,A,0,0
0,958,2,0000000000,0,B,18,8
0,959,8,0000110000,48,C,10,0
0,960,8,0000100000,32,D,2,12
0,961,7,0100101010,298,S,2,12
0,962,5,0000010000,16,A,3,19
0,963,7,0010000000,128,B,18,8
0,964,17,0100100000,288,C,15,5
0,965,5,0010000110,134,D,16,6
0,966,9,1000001010,522,S,10,0
0,967,3,0000000100,4,A,12,2
0,968,20,0000101000,40,B,0,0
0,969,14,0100100000,288,C,15,5
0,970,6,0000110000,48,D,12,2
0,971,2,1000000000,512,S,17,7
0,972,19,0000001010,10,A,11,1
0,973,20,0010111000,184,B,0,0
0,974,5,0000110000,48,C,18,8
0,975,7,0000000010,2,D,19,9
0,976,6,0100101000,296,S,3,16
0,977,4,0000000000,0,A,19,9
0,978,6,0000100000,32,B,2,10
0,979,20,0100100000,288,C,4,4
0,980,13,0010000000,128,D,14,4
0,981,5,0100101000,296,S,2,14
0,982,15,0000001010,10,A,10,0
0,983,8,0010000000,128,B,18,8
0,984,11,0000100010,34,C,11,1
0,985,9,0000100010,34,D,2,18
0,986,8,0100001010,266,S,14,4
0,987,15,0000001000,8,A,10,0
0,988,6,0000100000,32,B,2,18
0,989,10,0000100010,34,C,10,0
0,990,9,0010010000,144,D,19,9
0,991,4,1000001000,520,S,11,1
0,992,20,0000000010,2,A,1,1
0,993,20,0010001000,136,B,0,0
0,994,20,0010111000,184,C,0,0
0,995,10,0000100010,34,D,3,18
0,996,3,1000010000,528,S,3,17
0,997,20,0000001000,8,A,0,0
0,998,13,0010111000,184,B,10,0
0,999,9,0000100010,34,C,11,1
0,1000,4,0010000110,134,D,18,8
