,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,4,0000001000,8,B,0,10
0,734,8,1110000000,896,C,15,5
0,735,7,1110000000,896,D,14,4
0,736,7,1110000000,896,S,15,5
0,737,11,1011000000,704,A,10,0
0,738,20,0000101000,40,B,0,2
0,739,7,1000000000,512,C,6,11
0,740,20,0010001000,136,D,5,5
0,741,16,0000101000,40,S,17,7
0,742,3,0000000000,0,A,10,0
0,743,4,0000001000,8,B,0,10
0,744,6,1001100000,608,C,11,1
0,745,8,1000001100,524,D,12,2
0,746,6,1110000000,896,S,13,3
0,747,3,1100000000,768,A,14,4
0,748,2,0000000000,0,B,13,3
0,749,5,1101000000,832,C,11,1
0,750,7,1000001100,524,D,5,12
0,751,5,1000000000,512,S,15,5
0,752,4,1110000000,896,A,14,4
0,753,11,1001100000,608,B,19,9
0,754,9,0010001000,136,C,0,14
0,755,17,0010001000,136,D,15,5
0,756,5,1110000000,896,S,12,2
0,757,5,1010000000,640,A,10,0
0,758,7,0000001000,8,B,1,13
0,759,4,0000101000,40,C,1,15
0,760,10,1110001010,906,D,15,5
0,761,3,0100000000,256,S,12,2
0,762,8,0011000000,192,A,3,13
0,763,5,0000001000,8,B,1,10
0,764,7,1011100000,736,C,14,4
0,765,18,0010001000,136,D,14,4
0,766,4,1001100000,608,S,14,4
0,767,4,1010000000,640,A,19,9
0,768,5,0000001000,8,B,0,12
0,769,4,0010110000,176,C,14,4
0,770,11,0100101000,296,D,13,3
0,771,6,1000000000,512,S,11,1
0,772,6,0000001000,8,A,0,13
0,773,8,1000000000,512,B,7,11
0,774,7,1001100000,608,C,11,1
0,775,9,1100001100,780,D,12,2
0,776,16,0010000000,128,S,15,5
0,777,7,0000001000,8,A,1,13
0,778,11,0000100000,32,B,12,2
0,779,10,0000101010,42,C,0,15
0,780,16,1001100000,608,D,19,9
0,781,6,1110000000,896,S,10,0
0,782,7,1110000000,896,A,14,4
0,783,6,0000001000,8,B,0,10
0,784,7,1000000000,512,C,7,10
0,785,3,1010000000,640,D,13,3
0,786,5,1001100000,608,S,11,1
0,787,8,1110000000,896,A,12,2
0,788,7,0001000000,64,B,3,10
0,789,12,1111110000,1008,C,15,5
0,790,4,0000001100,12,D,16,6
0,791,8,0000101000,40,S,12,2
0,792,9,0010001000,136,A,1,13
0,793,4,0000000000,0,B,12,2
0,794,5,1001100000,608,C,10,0
0,795,4,1010001100,652,D,15,5
0,796,4,0001100000,96,S,11,1
0,797,9,0010000000,128,A,10,0
0,798,12,0000100000,32,B,16,6
0,799,7,1011110000,752,C,15,5
0,800,6,0100000100,260,D,12,2
0,801,4,1100000000,768,S,14,4
0,802,6,0010001000,136,A,0,12
0,803,10,1001100000,608,B,13,3
0,804,7,1000000000,512,C,7,11
0,805,3,0001000000,64,D,3,12
0,806,7,0100100000,288,S,12,2
0,807,16,0100000000,256,A,14,4
0,808,17,1001100000,608,B,18,8
0,809,10,0010001000,136,C,1,14
0,810,12,0000101000,40,D,12,2
0,811,20,0100100000,288,S,0,0
0,812,9,0011000000,192,A,3,14
0,813,15,0000101000,40,B,0,16
0,814,4,1110000000,896,C,11,1
0,815,9,1110001100,908,D,13,3
0,816,6,0011000000,192,S,14,4
0,817,6,1110000000,896,A,12,2
0,818,10,1001100000,608,B,12,2
0,819,4,0000101000,40,C,0,10
0,820,7,1100001110,782,D,14,4
0,821,9,1110000000,896,S,11,1
0,822,6,0011000000,192,A,3,14
0,823,20,0000101000,40,B,0,3
0,824,12,1011100000,736,C,15,5
0,825,6,1100001100,780,D,14,4
0,826,5,1000000000,512,S,10,0
0,827,5,1110000000,896,A,13,3
0,828,14,0000100000,32,B,13,3
0,829,5,1010000000,640,C,15,5
0,830,15,0000101000,40,D,12,2
0,831,3,1011000000,704,S,10,0
0,832,5,0010000000,128,A,12,2
0,833,4,0000001000,8,B,0,11
0,834,8,1000000000,512,C,6,11
0,835,13,0000101000,40,D,16,6
0,836,6,1000001000,520,S,13,3
0,837,6,1110000000,896,A,18,8
0,838,6,0000000000,0,B,12,2
0,839,8,1010000000,640,C,11,1
0,840,6,0100001010,266,D,12,2
0,841,4,0101000000,320,S,11,1
0,842,4,0010000000,128,A,13,3
0,843,5,1001000000,576,B,11,1
0,844,10,0100100000,288,C,14,4
0,845,16,0011000000,192,D,3,14
0,846,5,1100000000,768,S,16,6
0,847,5,0000000000,0,A,12,2
0,848,4,0000000000,0,B,12,2
0,849,9,1000000000,512,C,6,10
0,850,15,0000101000,40,D,12,2
0,851,17,0010000000,128,S,14,4
0,852,4,1010000000,640,A,11,1
0,853,3,0000000000,0,B,12,2
0,854,5,1111100000,992,C,14,4
0,855,13,0100101000,296,D,12,2
0,856,6,1001100000,608,S,11,1
0,857,5,1001000000,576,A,10,0
0,858,15,0000100000,32,B,13,3
0,859,7,0000101000,40,C,0,14
0,860,8,1110000000,896,D,14,4
0,861,7,1111100000,992,S,12,2
0,862,5,1100000000,768,A,10,0
0,863,8,0001000000,64,B,3,11
0,864,9,0011110000,240,C,15,5
0,865,9,1000001000,520,D,15,5
0,866,16,0100100000,288,S,13,3
0,867,6,0000000000,0,A,12,2
0,868,16,0000101000,40,B,0,13
0,869,4,1000000000,512,C,6,16
0,870,4,1010001100,652,D,12,2
0,871,11,0100100000,288,S,17,7
0,872,4,0001000000,64,A,2,11
0,873,5,0000001000,8,B,1,10
0,874,5,0000101000,40,C,1,17
0,875,7,1100001110,782,D,12,2
0,876,5,0000100000,32,S,12,2
0,877,5,0010001000,136,A,0,12
0,878,8,1001100000,608,B,12,2
0,879,15,0100100000,288,C,14,4
0,880,20,0000101000,40,D,3,3
0,881,16,0100100000,288,S,17,7
0,882,6,1011000000,704,A,12,2
0,883,5,1000000000,512,B,7,13
0,884,8,1011110000,752,C,15,5
0,885,3,0100001000,264,D,12,2
0,886,20,0100100000,288,S,3,3
0,887,3,1000000000,512,A,10,0
0,888,3,1000000000,512,B,6,13
0,889,12,1000000000,512,C,6,11
0,890,6,1000000000,512,D,12,2
0,891,6,1110000000,896,S,12,2
0,892,5,0010000000,128,A,13,3
0,893,12,0000100000,32,B,13,3
0,894,5,0000100000,32,C,16,6
0,895,2,0001100000,96,D,13,3
0,896,3,1110000000,896,S,14,4
0,897,4,0010001000,136,A,0,12
0,898,3,0000001100,12,B,10,0
0,899,7,0000101000,40,C,0,17
0,900,6,0010000110,134,D,14,4
0,901,4,1101100000,864,S,10,0
0,902,4,0011000000,192,A,2,13
0,903,4,0000000000,0,B,13,3
0,904,8,0000101000,40,C,1,16
0,905,9,1100001110,782,D,15,5
0,906,8,0100100000,288,S,13,3
0,907,5,1110000000,896,A,11,1
0,908,16,0000100000,32,B,13,3
0,909,5,0000101000,40,C,0,17
0,910,20,0000101000,40,D,2,2
0,911,19,0010000000,128,S,15,5
0,912,8,1110000000,896,A,13,3
0,913,8,1000000000,512,B,6,12
0,914,6,1101100000,864,C,14,4
0,915,4,0100000000,256,D,14,4
0,916,3,1000001000,520,S,11,1
0,917,8,1110000000,896,A,10,0
0,918,20,0000101000,40,B,0,2
0,919,9,1101100000,864,C,10,0
0,920,10,0000101000,40,D,16,6
0,921,6,1110000000,896,S,10,0
0,922,10,0011000000,192,A,2,14
0,923,6,1000000000,512,B,6,12
0,924,13,0100100000,288,C,14,4
0,925,4,0000000000,0,D,15,5
0,926,7,1010000000,640,S,11,1
0,927,3,0010000000,128,A,12,2
0,928,3,0000000000,0,B,10,0
0,929,4,1001100000,608,C,10,0
0,930,11,1100001100,780,D,12,2
0,931,8,0100100000,288,S,12,2
0,932,8,0010001000,136,A,0,14
0,933,5,0001000000,64,B,2,10
0,934,6,1110000000,896,C,14,4
0,935,10,0000101000,40,D,17,7
0,936,5,1100000000,768,S,16,6
0,937,6,0011000000,192,A,2,11
0,938,13,0000100000,32,B,16,6
0,939,10,0000101000,40,C,0,10
0,940,8,1100001110,782,D,13,3
0,941,4,1001000000,576,S,11,1
0,942,7,0010001000,136,A,1,12
0,943,6,0001100000,96,B,10,0
0,944,6,1001000000,576,C,11,1
0,945,9,0000101000,40,D,17,7
0,946,20,0100100000,288,S,3,3
0,947,4,0000000000,0,A,10,0
0,948,20,0000101000,40,B,0,3
0,949,1,0000100000,32,C,10,0
0,950,19,0010001000,136,D,15,5
0,951,1,1000000000,512,S,17,7
0,952,7,0010001000,136,A,0,10
0,953,0,0001001000,72,B,10,0
0,954,10,0010001000,136,C,1,14
0,955,20,0000101000,40,D,2,2
0,956,20,0100100000,288,S,2,2
0,957,3,0011000000,192,A,2,10
0,958,9,0000100000,32,B,17,7
0,959,7,0010111000,184,C,0,14
0,960,5,1000000000,512,D,6,12
0,961,8,1110000000,896,S,11,1
0,962,4,1110000000,896,A,15,5
0,963,6,0000000100,4,B,17,7
0,964,6,1001100000,608,C,10,0
0,965,7,0010001000,136,D,14,4
0,966,8,1100000000,768,S,13,3
0,967,4,0011000000,192,A,2,11
0,968,17,0000101000,40,B,0,13
0,969,2,0000000000,0,C,11,1
0,970,4,1001100000,608,D,19,9
0,971,15,0010001000,136,S,15,5
0,972,10,0010001000,136,A,0,13
0,973,6,1010000000,640,B,6,13
0,974,6,0000100000,32,C,10,0
0,975,11,1000001100,524,D,13,3
0,976,2,1000000000,512,S,11,1
0,977,8,0010001000,136,A,1,12
0,978,20,0000100000,32,B,1,1
0,979,9,0000101000,40,C,0,10
0,980,11,1010001100,652,D,12,2
0,981,16,0100100000,288,S,12,2
0,982,5,1100000000,768,A,13,3
0,983,4,0001000000,64,B,3,12
0,984,8,1000000000,512,C,6,10
0,985,10,1010001100,652,D,13,3
0,986,4,1110000000,896,S,10,0
0,987,4,0010000000,128,A,11,1
0,988,5,0000000000,0,B,13,3
0,989,4,1011100000,736,C,11,1
0,990,17,0000101000,40,D,12,2
0,991,5,1111100000,992,S,12,2
0,992,6,1010000000,640,A,10,0
0,993,11,0000101000,40,B,0,12
0,994,7,0000101000,40,C,0,15
0,995,7,0100001100,268,D,16,6
0,996,4,1000000000,512,S,16,6
0,997,11,0010001000,136,A,0,13
0,998,17,0000100000,32,B,13,3
0,999,5,0101110000,368,C,14,4
0,1000,16,0000101000,40,D,12,2
