,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,6,0000010010,18,B,10,0
0,734,2,0000010011,19,C,10,0
0,735,20,0000010111,23,D,3,2
0,736,4,0000000010,2,S,0,13
0,737,14,0000000010,2,A,1,18
0,738,5,0000010000,16,B,16,6
0,739,6,0000000001,1,C,17,7
0,740,12,0000010110,22,D,13,3
0,741,16,0000000100,4,S,17,7
0,742,7,0010001000,136,A,1,15
0,743,8,0000100010,34,B,13,3
0,744,7,0000000010,2,C,0,19
0,745,2,0000010000,16,D,2,16
0,746,15,0100001010,266,S,16,6
0,747,0,0000000000,0,A,10,0
0,748,11,0000100010,34,B,12,2
0,749,7,0000010001,17,C,17,7
0,750,6,0000000010,2,D,19,9
0,751,1,0100000000,256,S,10,0
0,752,6,0000110010,50,A,0,12
0,753,13,0000100010,34,B,13,3
0,754,8,0000000010,2,C,0,17
0,755,7,0000000010,2,D,17,7
0,756,8,0000011000,24,S,3,11
0,757,7,0010110000,176,A,12,2
0,758,9,0000011000,24,B,0,16
0,759,6,0000010011,19,C,10,0
0,760,5,0000000010,2,D,18,8
0,761,10,0000011000,24,S,3,10
0,762,2,0000010000,16,A,2,19
0,763,11,0000010100,20,B,17,7
0,764,3,0000010000,16,C,10,0
0,765,12,0000010110,22,D,18,8
0,766,11,0000001000,8,S,10,0
0,767,5,0000100010,34,A,0,12
0,768,5,0000000010,2,B,19,9
0,769,8,0000000100,4,C,10,0
0,770,5,0000000010,2,D,18,8
0,771,4,0000011000,24,S,3,11
0,772,6,0000100010,34,A,0,18
0,773,4,0000010010,18,B,17,7
0,774,6,0000010001,17,C,11,1
0,775,6,0000100010,34,D,12,2
0,776,6,0000010011,19,S,4,16
0,777,10,0000010010,18,A,11,1
0,778,12,0000011000,24,B,0,12
0,779,8,0000010011,19,C,10,0
0,780,4,0000000100,4,D,17,7
0,781,4,0000000010,2,S,0,16
0,782,7,0000100010,34,A,1,18
0,783,7,0000000010,2,B,11,1
0,784,4,0000010011,19,C,10,0
0,785,7,0000010000,16,D,3,18
0,786,5,0000001000,8,S,10,0
0,787,4,0000100010,34,A,1,12
0,788,9,0000011000,24,B,1,17
0,789,4,0000010001,17,C,18,8
0,790,2,0000000100,4,D,17,7
0,791,4,0000001000,8,S,10,0
0,792,12,0000100010,34,A,0,18
0,793,8,0000011000,24,B,0,17
0,794,5,0000011000,24,C,1,17
0,795,12,0000000010,2,D,19,9
0,796,2,0000000000,0,S,13,3
0,797,5,0000000010,2,A,0,19
0,798,8,0000010011,19,B,11,1
0,799,6,0000010001,17,C,10,0
0,800,14,0000100010,34,D,12,2
0,801,6,0000000100,4,S,11,1
0,802,2,0000000000,0,A,13,3
0,803,8,0000011000,24,B,1,16
0,804,10,0000010001,17,C,11,1
0,805,4,0010000100,132,D,13,3
0,806,20,1000011100,540,S,0,0
0,807,7,0000100010,34,A,0,18
0,808,5,0000001000,8,B,0,13
0,809,11,0000000100,4,C,16,6
0,810,5,0000010100,20,D,2,13
0,811,7,0000011000,24,S,2,17
0,812,2,0000000010,2,A,0,10
0,813,6,0000001000,8,B,1,16
0,814,6,0000010000,16,C,16,6
0,815,3,0000010000,16,D,3,19
0,816,17,0000100010,34,S,0,10
0,817,6,0000011000,24,A,0,12
0,818,5,0000000010,2,B,18,8
0,819,4,0000010001,17,C,18,8
0,820,3,0000010100,20,D,2,12
0,821,4,0000010010,18,S,17,7
0,822,1,0000000000,0,A,10,0
0,823,9,0000011100,28,B,17,7
0,824,8,0000010000,16,C,17,7
0,825,7,0000010110,22,D,16,6
0,826,7,0000000010,2,S,0,17
0,827,9,0010100000,160,A,19,9
0,828,4,0000010110,22,B,13,3
0,829,7,0000010001,17,C,10,0
0,830,6,0000010100,20,D,2,17
0,831,10,0000100000,32,S,12,2
0,832,13,0000000001,1,A,11,1
0,833,20,0000100010,34,B,2,2
0,834,5,0000010011,19,C,14,4
0,835,3,0000000010,2,D,17,7
0,836,3,0000010010,18,S,10,0
0,837,15,0000100010,34,A,0,12
0,838,8,0000010011,19,B,16,6
0,839,4,0000000010,2,C,1,17
0,840,19,0000100010,34,D,13,3
0,841,8,0000011000,24,S,2,10
0,842,5,0000111000,56,A,1,12
0,843,7,0000010010,18,B,10,0
0,844,12,0000010011,19,C,10,0
0,845,4,0000010000,16,D,2,19
0,846,20,0000000010,2,S,0,3
0,847,7,0010100000,160,A,18,8
0,848,9,0000010000,16,B,16,6
0,849,7,0000010011,19,C,16,6
0,850,6,0000011000,24,D,2,12
0,851,20,0100101010,298,S,3,3
0,852,4,0000010000,16,A,2,11
0,853,5,0000010011,19,B,10,0
0,854,11,0000011000,24,C,0,17
0,855,3,0000001010,10,D,19,9
0,856,7,0100001000,264,S,11,1
0,857,4,0000010000,16,A,3,18
0,858,7,0000010000,16,B,17,7
0,859,7,0000000010,2,C,0,17
0,860,20,0000010111,23,D,2,3
0,861,3,0100000000,256,S,16,6
0,862,9,0000100010,34,A,1,12
0,863,10,0000010010,18,B,11,1
0,864,4,0000011100,28,C,10,0
0,865,2,0000000110,6,D,17,7
0,866,8,0000000010,2,S,0,16
0,867,10,0010111000,184,A,0,10
0,868,6,0000011000,24,B,1,17
0,869,7,0000010000,16,C,16,6
0,870,4,0000010110,22,D,13,3
0,871,19,0000000010,2,S,0,13
0,872,7,0000100010,34,A,0,19
0,873,4,0000000000,0,B,16,6
0,874,4,0000000010,2,C,0,16
0,875,5,0000010010,18,D,19,9
0,876,3,0010000010,130,S,1,12
0,877,8,0000100010,34,A,1,13
0,878,6,0000011000,24,B,0,16
0,879,6,0000010000,16,C,19,9
0,880,7,0000000110,6,D,18,8
0,881,8,0000011000,24,S,3,17
0,882,5,0010100000,160,A,19,9
0,883,6,0000000000,0,B,16,6
0,884,6,0000010000,16,C,17,7
0,885,3,0000001010,10,D,14,4
0,886,8,0100101000,296,S,12,2
0,887,6,0010111000,184,A,0,12
0,888,11,0000000100,4,B,17,7
0,889,15,0000000010,2,C,0,19
0,890,4,0000000010,2,D,18,8
0,891,8,0000000001,1,S,10,0
0,892,4,0000010000,16,A,2,19
0,893,20,0000100010,34,B,2,2
0,894,5,0000011100,28,C,11,1
0,895,11,0000000110,6,D,18,8
0,896,4,0000011100,28,S,3,10
0,897,7,0000000010,2,A,1,19
0,898,5,0000010010,18,B,12,2
0,899,6,0000011000,24,C,1,16
0,900,5,0000010110,22,D,16,6
0,901,4,0000000010,2,S,0,17
0,902,2,0000010000,16,A,3,10
0,903,9,0000010011,19,B,16,6
0,904,8,0000011000,24,C,1,17
0,905,5,0000000010,2,D,15,5
0,906,4,0010000010,130,S,0,16
0,907,8,0000100010,34,A,0,19
0,908,5,0000010011,19,B,16,6
0,909,10,0000000010,2,C,1,16
0,910,12,0000000110,6,D,19,9
0,911,5,0000011000,24,S,2,11
0,912,6,0010111000,184,A,0,10
0,913,5,0000011100,28,B,11,1
0,914,8,0000010001,17,C,11,1
0,915,10,0000010110,22,D,18,8
0,916,16,0000010100,20,S,3,11
0,917,6,0010110000,176,A,12,2
0,918,7,0000000010,2,B,19,9
0,919,11,0000011000,24,C,1,16
0,920,4,0010110101,181,D,12,2
0,921,20,0000100010,34,S,1,3
0,922,7,0000000010,2,A,0,18
0,923,4,0000011000,24,B,1,16
0,924,2,0000000000,0,C,19,9
0,925,4,0000010100,20,D,2,16
0,926,20,0000000010,2,S,1,2
0,927,7,0010111000,184,A,1,12
0,928,14,0000010100,20,B,11,1
0,929,4,0000010011,19,C,11,1
0,930,0,0000000000,0,D,10,0
0,931,2,0000000000,0,S,11,1
0,932,8,0000100010,34,A,0,18
0,933,6,0000011000,24,B,0,17
0,934,5,0000010011,19,C,10,0
0,935,2,0000000100,4,D,16,6
0,936,20,0100101000,296,S,3,3
0,937,2,0000100000,32,A,19,9
0,938,3,0000010011,19,B,11,1
0,939,6,0000010000,16,C,19,9
0,940,9,0000010000,16,D,3,19
0,941,14,0100101000,296,S,12,2
0,942,4,0000100010,34,A,1,18
0,943,5,0000010011,19,B,16,6
0,944,5,0000010001,17,C,15,5
0,945,9,0010100110,166,D,12,2
0,946,4,0100000000,256,S,17,7
0,947,8,0000110010,50,A,1,18
0,948,6,0000011000,24,B,0,16
0,949,5,0000010000,16,C,16,6
0,950,7,0000000010,2,D,19,9
0,951,6,0000011000,24,S,2,17
0,952,5,0010101000,168,A,1,13
0,953,8,0000000100,4,B,17,7
0,954,4,0000010001,17,C,16,6
0,955,4,0000000010,2,D,12,2
0,956,4,0000001010,10,S,15,5
0,957,8,0010111000,184,A,1,12
0,958,5,0000011000,24,B,0,17
0,959,6,0000010011,19,C,19,9
0,960,1,0000000001,1,D,17,7
0,961,7,0000000010,2,S,0,13
0,962,5,0000100010,34,A,1,13
0,963,11,0000010000,16,B,11,1
0,964,5,0000011000,24,C,0,16
0,965,5,0000000110,6,D,14,4
0,966,5,0000000010,2,S,0,13
0,967,6,0010110000,176,A,18,8
0,968,4,0000001000,8,B,0,16
0,969,6,0000010011,19,C,11,1
0,970,2,0000000010,2,D,18,8
0,971,14,0000000100,4,S,17,7
0,972,4,0010101000,168,A,1,15
0,973,2,0000000010,2,B,18,8
0,974,10,0000000010,2,C,0,19
0,975,4,0000010110,22,D,13,3
0,976,19,0000000100,4,S,17,7
0,977,5,0000000000,0,A,18,8
0,978,5,0000000010,2,B,10,0
0,979,4,0000000010,2,C,1,16
0,980,8,0000000010,2,D,19,9
0,981,2,0000000010,2,S,1,10
0,982,6,0010110000,176,A,19,9
0,983,6,0000010010,18,B,10,0
0,984,8,0000011000,24,C,0,16
0,985,5,0000010100,20,D,2,16
0,986,11,0000000010,2,S,0,16
0,987,13,0010110011,179,A,10,0
0,988,6,0000010000,16,B,16,6
0,989,7,0000000010,2,C,0,16
0,990,6,0000010110,22,D,13,3
0,991,5,0000011000,24,S,2,11
0,992,2,0010000000,128,A,18,8
0,993,5,0000011000,24,B,1,16
0,994,5,0000011100,28,C,15,5
0,995,14,0000100010,34,D,12,2
0,996,8,0000000010,2,S,0,17
0,997,17,0000100010,34,A,0,18
0,998,6,0000000010,2,B,18,8
0,999,6,0000000010,2,C,0,16
0,1000,7,0000010100,20,D,2,18
