,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,8,0001000000,64,B,12,2
0,734,20,1110000001,897,C,4,4
0,735,7,1110000000,896,D,14,4
0,736,4,1000001100,524,S,12,2
0,737,7,1000000010,514,A,10,0
0,738,4,0000001000,8,B,1,13
0,739,6,0000001000,8,C,0,16
0,740,8,1000000000,512,D,6,15
0,741,2,0000001000,8,S,13,3
0,742,18,0011000010,194,A,13,3
0,743,7,0000000010,2,B,12,2
0,744,15,0100000001,257,C,14,4
0,745,6,1000001100,524,D,7,12
0,746,6,0001001000,72,S,17,7
0,747,13,0000011000,24,A,0,14
0,748,11,0000001000,8,B,1,12
0,749,5,0000011000,24,C,0,10
0,750,12,1010001000,648,D,5,14
0,751,4,1100000010,770,S,10,0
0,752,9,0000001000,8,A,1,15
0,753,6,1000000010,514,B,6,13
0,754,12,0100000001,257,C,14,4
0,755,19,1000001000,520,D,6,13
0,756,10,0000011000,24,S,14,4
0,757,8,0000001000,8,A,0,12
0,758,5,1000000010,514,B,6,10
0,759,4,0000011000,24,C,1,14
0,760,20,0000000000,0,D,2,2
0,761,4,1000001000,520,S,14,4
0,762,4,0000000000,0,A,13,3
0,763,16,0001000000,64,B,13,3
0,764,4,0000001000,8,C,1,16
0,765,20,1000010000,528,D,5,3
0,766,2,0001001000,72,S,11,1
0,767,11,0000010000,16,A,12,2
0,768,8,1000001100,524,B,10,0
0,769,8,0000001100,12,C,0,17
0,770,5,0000000000,0,D,13,3
0,771,2,0001000001,65,S,11,1
0,772,3,0000001000,8,A,0,10
0,773,6,0000000000,0,B,11,1
0,774,5,0000000001,1,C,0,10
0,775,16,0001000000,64,D,13,3
0,776,4,1110001100,908,S,13,3
0,777,17,1000010000,528,A,15,5
0,778,8,1000100010,546,B,3,12
0,779,3,0000001000,8,C,0,10
0,780,5,0000000000,0,D,14,4
0,781,15,1000011000,536,S,16,6
0,782,7,1000001100,524,A,14,4
0,783,2,0000000000,0,B,12,2
0,784,8,0000000001,1,C,10,0
0,785,5,1000000000,512,D,7,12
0,786,18,1000001000,520,S,13,3
0,787,16,1000000010,514,A,10,0
0,788,1,0000000000,0,B,12,2
0,789,3,0100000000,256,C,14,4
0,790,9,0001000000,64,D,12,2
0,791,4,1000001000,520,S,12,2
0,792,5,1100000000,768,A,12,2
0,793,3,0000001000,8,B,1,11
0,794,3,0000000000,0,C,10,0
0,795,7,1000001100,524,D,6,16
0,796,7,1000001100,524,S,12,2
0,797,6,1000000000,512,A,13,3
0,798,20,0001000010,66,B,2,2
0,799,6,0000000001,1,C,11,1
0,800,4,0000001000,8,D,15,5
0,801,6,0000011000,24,S,12,2
0,802,9,1000000010,514,A,10,0
0,803,9,1000000000,512,B,6,16
0,804,8,0100000001,257,C,14,4
0,805,9,1110000000,896,D,14,4
0,806,7,0101011010,346,S,17,7
0,807,15,1000001100,524,A,10,0
0,808,7,0001000010,66,B,12,2
0,809,13,0100000000,256,C,14,4
0,810,2,0000001000,8,D,15,5
0,811,1,0000001000,8,S,10,0
0,812,19,0100000010,258,A,11,1
0,813,10,1000001100,524,B,10,0
0,814,15,0100000000,256,C,15,5
0,815,1,0000000000,0,D,16,6
0,816,4,0000001000,8,S,10,0
0,817,7,1100000000,768,A,15,5
0,818,3,0000000010,2,B,11,1
0,819,4,0000001000,8,C,1,14
0,820,12,0101000000,320,D,13,3
0,821,14,1000011100,540,S,13,3
0,822,15,1000000010,514,A,10,0
0,823,2,1000000000,512,B,6,16
0,824,12,0000000010,2,C,10,0
0,825,12,0100000000,256,D,15,5
0,826,3,1000001000,520,S,13,3
0,827,11,0101010000,336,A,12,2
0,828,5,0000001000,8,B,0,13
0,829,7,0000000001,1,C,19,9
0,830,6,0001000000,64,D,12,2
0,831,5,0100001000,264,S,12,2
0,832,13,1000001100,524,A,12,2
0,833,4,0000001000,8,B,1,13
0,834,20,1110000001,897,C,4,4
0,835,3,0000001000,8,D,15,5
0,836,7,0100001000,264,S,13,3
0,837,4,0000000000,0,A,13,3
0,838,6,0000000010,2,B,11,1
0,839,7,0000001001,9,C,1,10
0,840,5,1000001100,524,D,7,13
0,841,3,0000001000,8,S,12,2
0,842,13,1000001100,524,A,14,4
0,843,4,0000000010,2,B,12,2
0,844,6,1000000000,512,C,1,10
0,845,3,0000001000,8,D,14,4
0,846,5,0100001000,264,S,11,1
0,847,10,0100000000,256,A,13,3
0,848,4,0000000010,2,B,10,0
0,849,8,1000000001,513,C,7,10
0,850,13,0001001000,72,D,13,3
0,851,13,1000010000,528,S,15,5
0,852,20,1000000000,512,A,0,0
0,853,9,0001000010,66,B,13,3
0,854,9,1000000000,512,C,7,14
0,855,20,1010000000,640,D,8,4
0,856,4,0100001000,264,S,10,0
0,857,6,0000001000,8,A,0,12
0,858,4,0000000010,2,B,12,2
0,859,9,0100000001,257,C,15,5
0,860,10,0001000000,64,D,12,2
0,861,1,1000001000,520,S,12,2
0,862,14,0000011000,24,A,0,12
0,863,7,1000000010,514,B,6,16
0,864,9,0000010001,17,C,18,8
0,865,15,0100000000,256,D,15,5
0,866,4,1001000000,576,S,14,4
0,867,13,1000000000,512,A,14,4
0,868,3,0000000000,0,B,11,1
0,869,5,0000000001,1,C,16,6
0,870,0,0000001000,8,D,10,0
0,871,3,1000001000,520,S,17,7
0,872,3,0000001000,8,A,0,12
0,873,4,0000000010,2,B,13,3
0,874,3,0000000001,1,C,14,4
0,875,3,0000000000,0,D,17,7
0,876,10,1100001000,776,S,11,1
0,877,2,1000001000,520,A,10,0
0,878,3,0000000010,2,B,12,2
0,879,13,0100000001,257,C,14,4
0,880,20,0001000000,64,D,3,3
0,881,4,0001001000,72,S,10,0
0,882,18,0100000000,256,A,14,4
0,883,5,0000001000,8,B,0,13
0,884,2,0100000001,257,C,10,0
0,885,16,0000010000,16,D,13,3
0,886,12,1110001010,906,S,13,3
0,887,19,0100000001,257,A,11,1
0,888,3,0000000010,2,B,12,2
0,889,12,0100000000,256,C,14,4
0,890,4,0000001000,8,D,15,5
0,891,1,0001000000,64,S,13,3
0,892,18,1000000010,514,A,10,0
0,893,6,0000000010,2,B,10,0
0,894,5,0000011000,24,C,0,11
0,895,7,1110000000,896,D,14,4
0,896,2,0001001000,72,S,12,2
0,897,3,0000001000,8,A,0,14
0,898,9,1000001100,524,B,10,0
0,899,13,1000000000,512,C,6,15
0,900,14,1000001000,520,D,6,13
0,901,2,0101011000,344,S,14,4
0,902,5,0000001000,8,A,0,14
0,903,2,0000000010,2,B,13,3
0,904,16,0000000010,2,C,10,0
0,905,3,0000000000,0,D,13,3
0,906,2,1000001000,520,S,10,0
0,907,3,0000000000,0,A,12,2
0,908,4,0000000010,2,B,11,1
0,909,6,0000010001,17,C,17,7
0,910,6,1000000000,512,D,6,15
0,911,6,1110000010,898,S,12,2
0,912,20,0000011000,24,A,0,2
0,913,5,1000000010,514,B,6,10
0,914,20,0000000010,2,C,1,1
0,915,17,0000010000,16,D,12,2
0,916,3,0001000001,65,S,10,0
0,917,2,1100000000,768,A,13,3
0,918,14,1000001100,524,B,10,0
0,919,16,1000000010,514,C,7,11
0,920,5,1000000000,512,D,6,13
0,921,3,0100001000,264,S,10,0
0,922,15,0100000000,256,A,15,5
0,923,5,1000000010,514,B,7,10
0,924,20,1010000001,641,C,8,5
0,925,5,1000000000,512,D,6,15
0,926,3,0000001000,8,S,11,1
0,927,5,1000001000,520,A,10,0
0,928,7,0000001000,8,B,0,13
0,929,7,1000000001,513,C,6,15
0,930,5,0000000000,0,D,15,5
0,931,5,1100000000,768,S,14,4
0,932,14,0100000010,258,A,11,1
0,933,20,0001000010,66,B,3,3
0,934,5,1000000000,512,C,0,10
0,935,13,0000011000,24,D,15,5
0,936,6,1000001000,520,S,12,2
0,937,14,1000011000,536,A,13,3
0,938,3,0000010000,16,B,2,10
0,939,2,0000001000,8,C,0,10
0,940,7,0000010000,16,D,13,3
0,941,4,0101011001,345,S,10,0
0,942,3,0000001000,8,A,0,10
0,943,3,0000000010,2,B,12,2
0,944,1,0000000000,0,C,14,4
0,945,1,0000000000,0,D,12,2
0,946,20,1000001100,524,S,5,3
0,947,14,0100000000,256,A,15,5
0,948,4,0000001000,8,B,1,10
0,949,5,0000000001,1,C,14,4
0,950,17,0000010000,16,D,14,4
0,951,3,0101011001,345,S,10,0
0,952,8,0000001000,8,A,1,13
0,953,6,0000000010,2,B,13,3
0,954,3,0000000001,1,C,14,4
0,955,16,0100000000,256,D,14,4
0,956,3,1000001000,520,S,13,3
0,957,17,0001000001,65,A,10,0
0,958,3,0000000010,2,B,19,9
0,959,14,1000001100,524,C,11,1
0,960,8,0001010000,80,D,15,5
0,961,5,0101011000,344,S,14,4
0,962,3,1000001000,520,A,11,1
0,963,4,1000000010,514,B,6,12
0,964,3,1000000001,513,C,6,14
0,965,5,1000000000,512,D,6,13
0,966,11,1000001000,520,S,12,2
0,967,2,0000000000,0,A,11,1
0,968,6,1000000010,514,B,6,16
0,969,5,1000000001,513,C,7,15
0,970,9,0100000000,256,D,14,4
0,971,2,0001001000,72,S,13,3
0,972,2,0000000000,0,A,13,3
0,973,8,1000000010,514,B,6,10
0,974,20,1110000000,896,C,4,4
0,975,7,1000000000,512,D,7,12
0,976,0,0101000001,321,S,10,0
0,977,20,1000000000,512,A,0,0
0,978,3,0000000010,2,B,13,3
0,979,5,0000010001,17,C,11,1
0,980,3,0000000000,0,D,14,4
0,981,4,0000001000,8,S,10,0
0,982,2,0000000000,0,A,13,3
0,983,7,0000001000,8,B,1,11
0,984,4,0000011000,24,C,0,10
0,985,6,0001001000,72,D,12,2
0,986,2,1100001000,776,S,10,0
0,987,4,1000001000,520,A,13,3
0,988,2,0000000010,2,B,12,2
0,989,2,0000000000,0,C,11,1
0,990,4,0000000000,0,D,12,2
0,991,8,1000001000,520,S,12,2
0,992,4,0000000000,0,A,11,1
0,993,5,0000001000,8,B,1,13
0,994,2,0000001000,8,C,0,10
0,995,6,1000000000,512,D,7,16
0,996,5,0101011000,344,S,10,0
0,997,20,1000011100,540,A,3,3
0,998,14,0001000010,66,B,13,3
0,999,4,0000001000,8,C,1,10
0,1000,7,1010000000,640,D,14,4
