,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,11,0100100010,290,B,2,19
0,734,10,0000001000,8,C,11,1
0,735,20,0100000100,260,D,2,2
0,736,4,0000100000,32,S,2,12
0,737,3,1000100000,544,A,12,2
0,738,3,0100100010,290,B,2,11
0,739,16,0100100000,288,C,14,4
0,740,9,0100100000,288,D,2,18
0,741,5,0000100000,32,S,3,14
0,742,8,1000001000,520,A,15,5
0,743,4,0100001010,266,B,18,8
0,744,9,0000001000,8,C,10,0
0,745,3,0000100000,32,D,2,15
0,746,5,0000001000,8,S,15,5
0,747,17,1000000010,514,A,11,1
0,748,5,0100101010,298,B,2,10
0,749,20,0100100000,288,C,4,4
0,750,4,0000000000,0,D,13,3
0,751,6,0000001000,8,S,10,0
0,752,7,1000001000,520,A,15,5
0,753,14,1000000010,514,B,17,7
0,754,20,1000001100,524,C,9,9
0,755,5,0000100000,32,D,2,12
0,756,13,0000000100,4,S,17,7
0,757,20,0000100000,32,A,1,1
0,758,12,0100001010,266,B,10,0
0,759,19,1000000010,514,C,18,8
0,760,14,0100000000,256,D,19,9
0,761,6,0000000000,0,S,12,2
0,762,18,0100100000,288,A,15,5
0,763,8,0100000010,258,B,12,2
0,764,11,1000000000,512,C,16,6
0,765,20,0100000000,256,D,4,4
0,766,5,0000001000,8,S,14,4
0,767,5,1000000000,512,A,18,8
0,768,1,0100000000,256,B,16,6
0,769,20,0000000000,0,C,7,7
0,770,6,0000100000,32,D,2,12
0,771,6,0000001100,12,S,15,5
0,772,6,1000000000,512,A,15,5
0,773,8,0100001010,266,B,10,0
0,774,20,1001100000,608,C,9,6
0,775,17,0100100000,288,D,2,18
0,776,5,0000001000,8,S,10,0
0,777,20,1001100000,608,A,0,0
0,778,9,1000000010,514,B,19,9
0,779,20,0000100010,34,C,0,0
0,780,10,1000000000,512,D,18,8
0,781,5,0000101000,40,S,3,15
0,782,19,1000100010,546,A,10,0
0,783,7,0100001010,266,B,17,7
0,784,10,0100000000,256,C,14,4
0,785,16,1000000000,512,D,17,7
0,786,5,0000000000,0,S,14,4
0,787,7,1000000010,514,A,10,0
0,788,4,0100000010,258,B,12,2
0,789,17,1000000000,512,C,19,9
0,790,6,1001100000,608,D,12,2
0,791,6,0000001000,8,S,12,2
0,792,8,1000001000,520,A,10,0
0,793,15,0100000100,260,B,10,0
0,794,20,1001100000,608,C,8,6
0,795,5,1000001100,524,D,18,8
0,796,13,0000000100,4,S,17,7
0,797,9,1000000010,514,A,10,0
0,798,7,0100101010,298,B,2,11
0,799,13,1000000000,512,C,17,7
0,800,20,0100100000,288,D,2,4
0,801,3,0000000000,0,S,15,5
0,802,6,1000100000,544,A,18,8
0,803,4,0100000010,258,B,12,2
0,804,20,1001100000,608,C,6,6
0,805,19,1000000000,512,D,16,6
0,806,2,0000001000,8,S,11,1
0,807,13,0000001000,8,A,12,2
0,808,17,0100000100,260,B,11,1
0,809,13,1000000000,512,C,19,9
0,810,20,0000000000,0,D,4,4
0,811,4,0000000000,0,S,15,5
0,812,4,1000001000,520,A,14,4
0,813,5,0100000010,258,B,12,2
0,814,20,0100100000,288,C,5,5
0,815,2,0000000000,0,D,19,9
0,816,4,0000001000,8,S,13,3
0,817,4,1000000000,512,A,15,5
0,818,5,0100100000,288,B,2,19
0,819,18,0000001000,8,C,10,0
0,820,20,1000001100,524,D,8,9
0,821,8,0000000110,6,S,10,0
0,822,4,1000100000,544,A,18,8
0,823,4,0100000000,256,B,17,7
0,824,20,0000100010,34,C,0,0
0,825,3,0000100000,32,D,2,12
0,826,3,0000000000,0,S,14,4
0,827,0,1000000000,512,A,10,0
0,828,2,0100001010,266,B,12,2
0,829,1,0000100000,32,C,10,0
0,830,20,1000001100,524,D,6,6
0,831,8,0000000000,0,S,12,2
0,832,8,1000000000,512,A,14,4
0,833,5,0100001010,266,B,11,1
0,834,13,1000001000,520,C,11,1
0,835,5,1000001100,524,D,18,8
0,836,4,0000100000,32,S,2,10
0,837,7,1000000010,514,A,10,0
0,838,3,0000000010,2,B,16,6
0,839,14,0100100000,288,C,19,9
0,840,5,1000001100,524,D,14,4
0,841,5,0000101000,40,S,3,13
0,842,9,1000100000,544,A,15,5
0,843,1,0000000010,2,B,10,0
0,844,13,1001100010,610,C,10,0
0,845,4,0000000000,0,D,15,5
0,846,7,0000101000,40,S,2,10
0,847,5,0000100000,32,A,11,1
0,848,12,0100000010,258,B,11,1
0,849,18,1000000000,512,C,19,9
0,850,9,0000100001,33,D,2,18
0,851,7,0000001000,8,S,16,6
0,852,4,1000000000,512,A,15,5
0,853,12,1000000010,514,B,17,7
0,854,15,0100100000,288,C,19,9
0,855,20,1000000000,512,D,6,6
0,856,3,0000001000,8,S,12,2
0,857,7,1000000000,512,A,15,5
0,858,5,0100000010,258,B,13,3
0,859,16,0000101000,40,C,10,0
0,860,7,0000000000,0,D,18,8
0,861,1,0000001000,8,S,11,1
0,862,8,1000001000,520,A,10,0
0,863,4,0100000000,256,B,18,8
0,864,20,0100101000,296,C,0,0
0,865,6,0000100000,32,D,2,15
0,866,5,0000001000,8,S,15,5
0,867,7,1000100000,544,A,15,5
0,868,2,0100000000,256,B,18,8
0,869,15,0100100000,288,C,15,5
0,870,20,0100000000,256,D,5,5
0,871,6,0000000100,4,S,10,0
0,872,4,1000101000,552,A,15,5
0,873,4,0100000010,258,B,18,8
0,874,19,0000000010,2,C,10,0
0,875,1,0000000000,0,D,15,5
0,876,9,0000001000,8,S,15,5
0,877,4,1000000000,512,A,14,4
0,878,7,0100100010,290,B,2,10
0,879,19,1000001100,524,C,18,8
0,880,20,0100000000,256,D,4,4
0,881,3,0000000000,0,S,12,2
0,882,3,1000101000,552,A,10,0
0,883,7,1001100000,608,B,12,2
0,884,15,0000101000,40,C,11,1
0,885,20,0000001100,12,D,6,7
0,886,5,0000101000,40,S,3,15
0,887,3,1000000000,512,A,15,5
0,888,1,0100000010,258,B,13,3
0,889,18,1000000000,512,C,16,6
0,890,3,0000000000,0,D,12,2
0,891,5,0000001000,8,S,14,4
0,892,4,1000000000,512,A,18,8
0,893,14,1000000000,512,B,18,8
0,894,9,1000000000,512,C,16,6
0,895,19,0100100000,288,D,2,14
0,896,5,0000000000,0,S,12,2
0,897,20,0000100010,34,A,1,1
0,898,3,0100101010,298,B,2,10
0,899,4,1001100000,608,C,15,5
0,900,14,0100000000,256,D,19,9
0,901,5,0000100000,32,S,2,14
0,902,3,1000000000,512,A,14,4
0,903,5,0110100000,416,B,2,18
0,904,20,1001100000,608,C,6,6
0,905,6,1000000000,512,D,18,8
0,906,13,0000000010,2,S,10,0
0,907,16,1000000010,514,A,10,0
0,908,13,1000000010,514,B,19,9
0,909,20,1001100000,608,C,8,5
0,910,20,0100100000,288,D,2,5
0,911,3,0000000000,0,S,10,0
0,912,8,0100000000,256,A,14,4
0,913,8,0100001010,266,B,16,6
0,914,15,0000100010,34,C,11,1
0,915,4,0000100100,36,D,2,14
0,916,6,0000000000,0,S,13,3
0,917,9,0100101000,296,A,10,0
0,918,6,0100100010,290,B,3,12
0,919,20,1001100010,610,C,0,0
0,920,20,0100100000,288,D,3,5
0,921,7,0000001000,8,S,10,0
0,922,20,0100100000,288,A,4,4
0,923,1,0100001010,266,B,10,0
0,924,19,0000100010,34,C,10,0
0,925,7,1000001100,524,D,14,4
0,926,14,0000000100,4,S,17,7
0,927,7,1000001100,524,A,10,0
0,928,5,0100001010,266,B,11,1
0,929,20,1000000010,514,C,1,1
0,930,8,0001100000,96,D,3,13
0,931,5,0000001000,8,S,10,0
0,932,5,1000000000,512,A,15,5
0,933,2,0100100010,290,B,2,12
0,934,20,1001100000,608,C,8,6
0,935,5,0000100000,32,D,2,15
0,936,5,0000000000,0,S,12,2
0,937,6,1000000000,512,A,15,5
0,938,4,0100000010,258,B,12,2
0,939,20,1000000010,514,C,1,1
0,940,11,0100100000,288,D,2,14
0,941,2,0000000000,0,S,12,2
0,942,4,1000000000,512,A,18,8
0,943,20,0000001000,8,B,0,0
0,944,19,1000000000,512,C,16,6
0,945,20,1000000000,512,D,7,7
0,946,2,0000000000,0,S,12,2
0,947,7,1000000000,512,A,14,4
0,948,4,0100001010,266,B,13,3
0,949,11,1000001000,520,C,11,1
0,950,20,0000000100,4,D,8,6
0,951,4,0000001000,8,S,14,4
0,952,14,0100000000,256,A,19,9
0,953,3,1000100010,546,B,11,1
0,954,20,1001100000,608,C,9,6
0,955,14,0100100000,288,D,2,15
0,956,7,0000001000,8,S,14,4
0,957,6,1000000000,512,A,14,4
0,958,9,0100001010,266,B,10,0
0,959,12,1001100010,610,C,10,0
0,960,20,1000001100,524,D,8,6
0,961,8,0000000010,2,S,10,0
0,962,10,1000001000,520,A,14,4
0,963,6,0100000010,258,B,17,7
0,964,11,0000100000,32,C,11,1
0,965,16,0100100000,288,D,2,14
0,966,1,0000001000,8,S,10,0
0,967,4,1000000000,512,A,15,5
0,968,9,1001100000,608,B,13,3
0,969,11,0100100000,288,C,18,8
0,970,15,0100000000,256,D,18,8
0,971,4,0000001000,8,S,14,4
0,972,9,0100100000,288,A,19,9
0,973,2,0100000010,258,B,13,3
0,974,20,1001100000,608,C,6,6
0,975,20,0100000000,256,D,5,5
0,976,3,0000001000,8,S,14,4
0,977,15,0100101000,296,A,11,1
0,978,16,1000000000,512,B,17,7
0,979,19,0000000010,2,C,10,0
0,980,3,0000100000,32,D,3,12
0,981,5,0000001000,8,S,14,4
0,982,5,1000000000,512,A,14,4
0,983,4,0100001010,266,B,10,0
0,984,20,1001100000,608,C,9,6
0,985,4,0000100000,32,D,2,18
0,986,3,0000100000,32,S,3,12
0,987,12,1000100010,546,A,11,1
0,988,7,0100100000,288,B,3,18
0,989,20,0100100000,288,C,9,9
0,990,12,1000000000,512,D,18,8
0,991,20,0000000100,4,S,1,1
0,992,5,1000000000,512,A,15,5
0,993,3,0000000010,2,B,10,0
0,994,19,1000000000,512,C,17,7
0,995,11,1000000000,512,D,18,8
0,996,16,0000100010,34,S,2,10
0,997,3,1000000000,512,A,14,4
0,998,20,1000000010,514,B,7,7
0,999,9,0100000000,256,C,19,9
0,1000,18,0100000100,260,D,14,4
