,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,17,0010001000,136,B,10,0
0,734,8,0000100000,32,C,11,1
0,735,8,0000100000,32,D,2,15
0,736,5,0010001000,136,S,4,11
0,737,8,1001101000,616,A,15,5
0,738,7,1110000010,898,B,18,8
0,739,13,0000101000,40,C,11,1
0,740,3,0000000000,0,D,12,2
0,741,6,0000101000,40,S,2,14
0,742,10,0000101000,40,A,10,0
0,743,16,0010001000,136,B,10,0
0,744,4,1000000000,512,C,15,5
0,745,1,0000000000,0,D,18,8
0,746,6,0000100000,32,S,2,11
0,747,4,0000100000,32,A,10,0
0,748,5,0010000010,130,B,11,1
0,749,6,1001100000,608,C,19,9
0,750,3,0000100000,32,D,2,12
0,751,12,0000100010,34,S,2,10
0,752,6,1010001000,648,A,10,0
0,753,7,0010000001,129,B,13,3
0,754,16,1000001100,524,C,15,5
0,755,6,0000100000,32,D,2,19
0,756,13,0000000001,1,S,11,1
0,757,15,0010001000,136,A,11,1
0,758,7,0000100000,32,B,2,18
0,759,12,0000101000,40,C,10,0
0,760,6,0010000000,128,D,4,19
0,761,6,0010001000,136,S,4,11
0,762,9,0000000010,2,A,19,9
0,763,4,0010000000,128,B,16,6
0,764,20,0000100010,34,C,0,0
0,765,5,0000100000,32,D,2,18
0,766,8,0010001000,136,S,4,12
0,767,0,1000000000,512,A,10,0
0,768,6,0010000010,130,B,18,8
0,769,10,0010001000,136,C,5,10
0,770,6,1000000000,512,D,14,4
0,771,5,0000001000,8,S,15,5
0,772,11,0011000000,192,A,13,3
0,773,4,1000100010,546,B,11,1
0,774,7,0000100010,34,C,10,0
0,775,7,0000100000,32,D,2,18
0,776,4,0010001000,136,S,5,11
0,777,15,0000001001,9,A,10,0
0,778,2,0010000000,128,B,17,7
0,779,4,0000100000,32,C,10,0
0,780,6,0000100000,32,D,2,15
0,781,8,0000100000,32,S,2,14
0,782,15,0010001000,136,A,10,0
0,783,5,0010000010,130,B,18,8
0,784,20,0000100000,32,C,0,0
0,785,4,0000100000,32,D,2,15
0,786,14,0000000010,2,S,11,1
0,787,3,0010000000,128,A,14,4
0,788,16,0010001000,136,B,11,1
0,789,10,1010000000,640,C,14,4
0,790,0,0000000100,4,D,10,0
0,791,3,0010001000,136,S,4,10
0,792,0,0010000010,130,A,10,0
0,793,8,0010001000,136,B,11,1
0,794,20,0000100010,34,C,0,0
0,795,20,1000000000,512,D,6,6
0,796,5,0001001000,72,S,15,5
0,797,5,0010000000,128,A,14,4
0,798,9,1110000010,898,B,18,8
0,799,18,0000001000,8,C,10,0
0,800,5,0010000000,128,D,5,19
0,801,11,0000000010,2,S,11,1
0,802,2,0010000000,128,A,10,0
0,803,9,0000001000,8,B,11,1
0,804,20,0000101000,40,C,0,0
0,805,4,0000000000,0,D,13,3
0,806,6,0000101000,40,S,2,15
0,807,20,0010000001,129,A,0,0
0,808,8,0010001000,136,B,11,1
0,809,1,0000100000,32,C,10,0
0,810,6,0000100000,32,D,2,15
0,811,7,0010001000,136,S,4,10
0,812,8,0010000010,130,A,11,1
0,813,4,0000000110,6,B,16,6
0,814,1,0010100000,160,C,14,4
0,815,3,0000000100,4,D,15,5
0,816,5,0010001000,136,S,5,10
0,817,15,0010101000,168,A,11,1
0,818,1,0000000000,0,B,11,1
0,819,20,0000101000,40,C,0,0
0,820,4,0010000000,128,D,4,19
0,821,5,1001101000,616,S,2,10
0,822,6,1000001000,520,A,10,0
0,823,5,0010000000,128,B,17,7
0,824,20,0000101000,40,C,1,1
0,825,5,0000000000,0,D,19,9
0,826,15,0000100010,34,S,3,11
0,827,20,1010001100,652,A,1,1
0,828,5,0010000000,128,B,17,7
0,829,2,0010000000,128,C,4,10
0,830,12,1000000000,512,D,18,8
0,831,7,1001101000,616,S,10,0
0,832,10,1000000000,512,A,10,0
0,833,2,0000001000,8,B,10,0
0,834,15,1001100010,610,C,11,1
0,835,12,0011000000,192,D,4,13
0,836,5,0010001000,136,S,5,13
0,837,4,0010000000,128,A,18,8
0,838,5,0010000010,130,B,16,6
0,839,7,1001100000,608,C,14,4
0,840,5,0010000000,128,D,4,19
0,841,5,0000100000,32,S,3,11
0,842,4,0000100000,32,A,11,1
0,843,3,0000100010,34,B,2,10
0,844,13,1000001100,524,C,19,9
0,845,3,0001100000,96,D,2,14
0,846,4,0001100000,96,S,2,12
0,847,3,1001100000,608,A,12,2
0,848,9,1110001100,908,B,11,1
0,849,8,0000100010,34,C,10,0
0,850,4,0010000100,132,D,4,14
0,851,4,0001101000,104,S,2,10
0,852,2,1000100000,544,A,10,0
0,853,4,1110001110,910,B,18,8
0,854,7,1110000000,896,C,15,5
0,855,8,0010000100,132,D,5,16
0,856,12,0010001000,136,S,5,10
0,857,3,0000000000,0,A,10,0
0,858,3,0010000010,130,B,11,1
0,859,4,0000100000,32,C,11,1
0,860,8,0010000001,129,D,4,18
0,861,2,0000001000,8,S,12,2
0,862,1,0000100000,32,A,14,4
0,863,4,0000000000,0,B,13,3
0,864,13,1001100000,608,C,19,9
0,865,2,0010100000,160,D,12,2
0,866,6,0000100000,32,S,3,14
0,867,8,1000000010,514,A,10,0
0,868,2,1110000000,896,B,18,8
0,869,20,0000101000,40,C,0,0
0,870,2,0000000000,0,D,18,8
0,871,5,0010001000,136,S,5,11
0,872,5,1001101000,616,A,14,4
0,873,6,0000100010,34,B,3,19
0,874,9,1001100010,610,C,10,0
0,875,6,0000100000,32,D,2,15
0,876,6,0000001000,8,S,14,4
0,877,2,1001101100,620,A,11,1
0,878,9,0000100010,34,B,3,10
0,879,2,0010000000,128,C,4,14
0,880,11,0000100000,32,D,2,19
0,881,7,0000101000,40,S,3,15
0,882,4,1010000110,646,A,10,0
0,883,6,0010000010,130,B,19,9
0,884,4,0000100000,32,C,11,1
0,885,7,1010000000,640,D,14,4
0,886,2,0000001000,8,S,14,4
0,887,17,0000000001,1,A,18,8
0,888,7,0000100010,34,B,2,19
0,889,14,0000001000,8,C,11,1
0,890,12,0010000000,128,D,4,18
0,891,3,0000000000,0,S,15,5
0,892,20,0010000000,128,A,0,0
0,893,9,0000100010,34,B,2,19
0,894,18,1000000010,514,C,10,0
0,895,5,0010000100,132,D,5,19
0,896,3,0000100000,32,S,3,14
0,897,4,1000100000,544,A,18,8
0,898,16,1000001000,520,B,10,0
0,899,7,1001100000,608,C,18,8
0,900,5,0000000100,4,D,14,4
0,901,4,0001000000,64,S,14,4
0,902,6,1000000000,512,A,11,1
0,903,8,0000100010,34,B,2,19
0,904,16,1000001100,524,C,14,4
0,905,4,0000100000,32,D,3,14
0,906,1,0000001000,8,S,10,0
0,907,17,0010000001,129,A,11,1
0,908,9,0010000001,129,B,12,2
0,909,8,0000001000,8,C,10,0
0,910,2,0000000000,0,D,15,5
0,911,4,0010001000,136,S,4,14
0,912,3,0010000000,128,A,18,8
0,913,13,0010000001,129,B,19,9
0,914,10,1001100010,610,C,18,8
0,915,4,0000100001,33,D,3,18
0,916,5,0000001000,8,S,10,0
0,917,3,1000000000,512,A,14,4
0,918,7,0010000010,130,B,19,9
0,919,15,1001100010,610,C,18,8
0,920,6,0000100000,32,D,2,14
0,921,0,0000000000,0,S,10,0
0,922,18,1000000001,513,A,10,0
0,923,11,1000000010,514,B,18,8
0,924,10,1001100010,610,C,10,0
0,925,8,0000100000,32,D,3,14
0,926,4,0010001000,136,S,4,15
0,927,4,1010000110,646,A,10,0
0,928,20,0010000001,129,B,2,2
0,929,19,1000000010,514,C,10,0
0,930,7,0000100000,32,D,2,19
0,931,6,0000100000,32,S,3,14
0,932,4,0000100000,32,A,11,1
0,933,2,0010000010,130,B,10,0
0,934,4,0000100000,32,C,10,0
0,935,5,0010000000,128,D,5,19
0,936,4,1001100000,608,S,3,16
0,937,3,1000100000,544,A,18,8
0,938,7,0011000000,192,B,12,2
0,939,12,0000100010,34,C,11,1
0,940,16,0001000100,68,D,13,3
0,941,6,0000100000,32,S,2,12
0,942,19,0010001000,136,A,10,0
0,943,16,0000101000,40,B,2,10
0,944,4,1001100000,608,C,15,5
0,945,4,0001100000,96,D,2,13
0,946,3,0000000000,0,S,10,0
0,947,20,0010000001,129,A,1,1
0,948,8,0010000010,130,B,19,9
0,949,20,1001100000,608,C,4,4
0,950,5,0010000000,128,D,5,18
0,951,4,0000001000,8,S,10,0
0,952,13,0000101000,40,A,10,0
0,953,10,1001101000,616,B,10,0
0,954,7,1001100000,608,C,11,1
0,955,6,0010000000,128,D,5,19
0,956,14,0000000010,2,S,10,0
0,957,18,1000100010,546,A,13,3
0,958,9,1110001110,910,B,11,1
0,959,7,0010000000,128,C,5,10
0,960,11,1000000000,512,D,19,9
0,961,11,0000100000,32,S,2,14
0,962,1,0010000000,128,A,12,2
0,963,7,0011000000,192,B,12,2
0,964,10,1000000000,512,C,14,4
0,965,4,0000100000,32,D,3,19
0,966,5,1000101000,552,S,2,10
0,967,8,0010000010,130,A,19,9
0,968,6,0010000000,128,B,19,9
0,969,20,1000000010,514,C,1,1
0,970,6,0000000000,0,D,15,5
0,971,4,0001100000,96,S,3,13
0,972,6,0000100000,32,A,13,3
0,973,13,1000001000,520,B,10,0
0,974,16,0000101000,40,C,11,1
0,975,4,0010000000,128,D,5,18
0,976,4,0000001000,8,S,10,0
0,977,1,0010000000,128,A,14,4
0,978,20,0010001001,137,B,1,1
0,979,11,1001100010,610,C,18,8
0,980,4,0010000000,128,D,5,14
0,981,4,1001001101,589,S,11,1
0,982,20,0010100000,160,A,0,0
0,983,3,1001101000,616,B,10,0
0,984,3,0000100000,32,C,10,0
0,985,6,0000000000,0,D,14,4
0,986,15,0000000001,1,S,11,1
0,987,10,0010000010,130,A,19,9
0,988,18,0010001000,136,B,11,1
0,989,1,0000000000,0,C,15,5
0,990,9,1000000000,512,D,16,6
0,991,4,0000001000,8,S,15,5
0,992,2,0010000010,130,A,10,0
0,993,13,0010001000,136,B,10,0
0,994,7,0000101000,40,C,11,1
0,995,8,0010000000,128,D,4,13
0,996,3,0011000000,192,S,4,13
0,997,3,0000000000,0,A,11,1
0,998,5,0010000010,130,B,11,1
0,999,15,1001100010,610,C,11,1
0,1000,7,0010000000,128,D,5,18
