,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,9,1000100000,544,B,12,2
0,734,7,0001000000,64,C,10,0
0,735,12,0001000000,64,D,13,3
0,736,10,0000010000,16,S,12,2
0,737,20,1000000100,516,A,2,2
0,738,3,1000100000,544,B,13,3
0,739,5,0001000001,65,C,15,5
0,740,15,0001000000,64,D,12,2
0,741,9,0000000010,2,S,10,0
0,742,15,1000010000,528,A,12,2
0,743,17,0100000001,257,B,11,1
0,744,7,0001000001,65,C,19,9
0,745,20,0000010000,16,D,2,2
0,746,5,0000000000,0,S,12,2
0,747,9,1000000001,513,A,11,1
0,748,7,0100010100,276,B,0,12
0,749,5,0001100100,100,C,14,4
0,750,19,0100000000,256,D,14,4
0,751,17,0000000001,1,S,10,0
0,752,20,1000000100,516,A,3,3
0,753,2,0100000100,260,B,1,11
0,754,11,0001000100,68,C,1,14
0,755,3,0000001000,8,D,15,5
0,756,8,0000000000,0,S,14,4
0,757,7,1001100001,609,A,15,5
0,758,2,0100000000,256,B,11,1
0,759,5,1001100101,613,C,15,5
0,760,7,1000100000,544,D,12,2
0,761,7,0000000000,0,S,15,5
0,762,8,0001010100,84,A,13,3
0,763,8,0100010001,273,B,10,0
0,764,11,1000000001,513,C,14,4
0,765,11,0001010000,80,D,12,2
0,766,5,0000000100,4,S,0,12
0,767,7,0001100100,100,A,14,4
0,768,5,0100010011,275,B,11,1
0,769,6,0001101101,109,C,15,5
0,770,5,1000100000,544,D,13,3
0,771,9,0000100001,33,S,14,4
0,772,9,1001100101,613,A,15,5
0,773,4,0100000100,260,B,0,10
0,774,7,0001000100,68,C,0,15
0,775,12,0100100000,288,D,2,14
0,776,5,0000000000,0,S,14,4
0,777,20,0001000100,68,A,2,2
0,778,10,0100000001,257,B,10,0
0,779,7,0001000100,68,C,0,14
0,780,4,0000100000,32,D,3,14
0,781,3,0000000000,0,S,12,2
0,782,20,1000000001,513,A,0,0
0,783,14,0001000100,68,B,0,18
0,784,8,0001000000,64,C,15,5
0,785,17,0000011000,24,D,12,2
0,786,5,0000000000,0,S,14,4
0,787,16,1000010100,532,A,12,2
0,788,14,0001000010,66,B,12,2
0,789,6,0001000000,64,C,15,5
0,790,8,0100000000,256,D,14,4
0,791,3,0000000000,0,S,14,4
0,792,5,1000000100,516,A,13,3
0,793,13,0001000010,66,B,19,9
0,794,6,1001100101,613,C,15,5
0,795,9,0000011000,24,D,12,2
0,796,15,0000000001,1,S,10,0
0,797,6,1000100101,549,A,14,4
0,798,10,0100100101,293,B,10,0
0,799,10,0001000010,66,C,11,1
0,800,20,0001000000,64,D,2,2
0,801,15,0000000001,1,S,11,1
0,802,10,1001100001,609,A,10,0
0,803,4,0001010000,80,B,10,0
0,804,10,1001100001,609,C,14,4
0,805,11,0001000100,68,D,13,3
0,806,20,0000000000,0,S,1,1
0,807,13,0001000100,68,A,19,9
0,808,6,0000100010,34,B,3,11
0,809,8,0001000000,64,C,14,4
0,810,20,0001000000,64,D,3,3
0,811,9,0000000000,0,S,14,4
0,812,17,0001000100,68,A,15,5
0,813,6,0100010000,272,B,12,2
0,814,9,0001000001,65,C,10,0
0,815,8,1000100000,544,D,15,5
0,816,6,0000100001,33,S,15,5
0,817,6,0000000100,4,A,15,5
0,818,9,0100000001,257,B,11,1
0,819,7,0001100100,100,C,14,4
0,820,20,0001000100,68,D,3,3
0,821,20,0000010000,16,S,2,2
0,822,15,0000010100,20,A,12,2
0,823,4,0100010000,272,B,19,9
0,824,5,0001000001,65,C,10,0
0,825,20,0000001000,8,D,2,2
0,826,4,0000000000,0,S,12,2
0,827,9,1001100101,613,A,15,5
0,828,2,0100000000,256,B,16,6
0,829,15,1001100010,610,C,10,0
0,830,6,1000100000,544,D,15,5
0,831,8,0000000000,0,S,14,4
0,832,5,0000001100,12,A,15,5
0,833,12,0100100101,293,B,6,10
0,834,6,0001000001,65,C,14,4
0,835,12,0001000100,68,D,13,3
0,836,5,0000000000,0,S,13,3
0,837,20,0001000100,68,A,9,3
0,838,3,0001011011,91,B,11,1
0,839,11,0001000100,68,C,0,14
0,840,5,1000100000,544,D,12,2
0,841,10,0000000000,0,S,14,4
0,842,14,0000010100,20,A,13,3
0,843,20,1001101101,621,B,0,0
0,844,9,0001000010,66,C,11,1
0,845,20,0001000000,64,D,2,2
0,846,14,0000010000,16,S,12,2
0,847,10,1001100101,613,A,14,4
0,848,7,1000000010,514,B,19,9
0,849,5,0001000000,64,C,15,5
0,850,20,1000001100,524,D,2,2
0,851,5,0000000000,0,S,15,5
0,852,4,1001100001,609,A,14,4
0,853,4,0100010000,272,B,10,0
0,854,7,0001000100,68,C,0,15
0,855,10,0000011000,24,D,18,8
0,856,7,0000100000,32,S,2,12
0,857,6,0001100101,101,A,18,8
0,858,3,0100000100,260,B,1,18
0,859,10,0001000100,68,C,0,14
0,860,20,0001000000,64,D,3,3
0,861,7,0000100000,32,S,3,14
0,862,3,0110110100,436,A,13,3
0,863,13,0100000100,260,B,0,10
0,864,3,0001100000,96,C,19,9
0,865,7,0000100000,32,D,2,14
0,866,3,0000000000,0,S,13,3
0,867,5,1000101101,557,A,14,4
0,868,5,0100010000,272,B,12,2
0,869,8,0001000000,64,C,14,4
0,870,8,0000001000,8,D,14,4
0,871,9,0000000010,2,S,11,1
0,872,11,1000010000,528,A,13,3
0,873,4,0100010011,275,B,10,0
0,874,11,0001000000,64,C,15,5
0,875,14,0001000100,68,D,13,3
0,876,6,0000000100,4,S,0,14
0,877,7,0000000100,4,A,14,4
0,878,7,0100100101,293,B,6,10
0,879,10,0001000001,65,C,15,5
0,880,7,1000100000,544,D,12,2
0,881,9,0000000000,0,S,15,5
0,882,20,0000010100,20,A,3,3
0,883,6,0001010011,83,B,11,1
0,884,7,1001101101,621,C,14,4
0,885,8,1000100000,544,D,12,2
0,886,14,0000010000,16,S,13,3
0,887,10,0100100101,293,A,14,4
0,888,6,0101010011,339,B,10,0
0,889,7,0001000001,65,C,15,5
0,890,12,1000100000,544,D,14,4
0,891,8,0000010001,17,S,10,0
0,892,14,1000000001,513,A,10,0
0,893,10,0100100101,293,B,10,0
0,894,4,0001000001,65,C,15,5
0,895,17,1000011100,540,D,12,2
0,896,13,0000010100,20,S,0,13
0,897,8,1000100101,549,A,15,5
0,898,1,0100000000,256,B,16,6
0,899,9,0001000001,65,C,14,4
0,900,20,0001000000,64,D,2,2
0,901,5,0000000000,0,S,15,5
0,902,6,1000000000,512,A,15,5
0,903,20,1001101101,621,B,1,0
0,904,6,1001100101,613,C,15,5
0,905,12,1000011100,540,D,13,3
0,906,20,0000010000,16,S,2,2
0,907,10,1000000000,512,A,15,5
0,908,6,0001010100,84,B,0,10
0,909,20,0001100010,98,C,1,1
0,910,15,0001000000,64,D,19,9
0,911,10,0000100000,32,S,2,15
0,912,13,1000010100,532,A,12,2
0,913,3,0100000100,260,B,1,11
0,914,10,0100100100,292,C,15,5
0,915,13,1000100000,544,D,14,4
0,916,2,0000100000,32,S,2,10
0,917,11,1000010001,529,A,11,1
0,918,5,0101010011,339,B,18,8
0,919,6,1001100001,609,C,15,5
0,920,10,1000100000,544,D,12,2
0,921,6,0000000000,0,S,13,3
0,922,9,1000000001,513,A,11,1
0,923,10,0001000000,64,B,19,9
0,924,8,0001000100,68,C,1,15
0,925,20,0001000000,64,D,4,4
0,926,12,0000000001,1,S,10,0
0,927,20,0001000100,68,A,2,2
0,928,20,0001000100,68,B,0,2
0,929,7,0001000100,68,C,1,14
0,930,20,0001000000,64,D,3,3
0,931,19,0000010001,17,S,10,0
0,932,13,1000010100,532,A,12,2
0,933,4,0001010100,84,B,0,18
0,934,6,0001000100,68,C,0,15
0,935,20,0001000000,64,D,2,2
0,936,10,0000100001,33,S,10,0
0,937,6,1001100100,612,A,15,5
0,938,4,0100000000,256,B,11,1
0,939,9,0001000001,65,C,10,0
0,940,9,1000100000,544,D,13,3
0,941,20,0000010100,20,S,0,2
0,942,20,1000010100,532,A,2,2
0,943,4,0000100101,37,B,6,10
0,944,3,0001000000,64,C,11,1
0,945,9,0000001000,8,D,14,4
0,946,4,0000000000,0,S,14,4
0,947,10,1000010100,532,A,12,2
0,948,7,0101010011,339,B,11,1
0,949,5,0001000001,65,C,15,5
0,950,7,1000001100,524,D,12,2
0,951,7,1000100101,549,S,6,15
0,952,13,0100100100,292,A,13,3
0,953,5,0101010010,338,B,10,0
0,954,6,1001100100,612,C,14,4
0,955,12,0100100100,292,D,3,15
0,956,5,0000000000,0,S,14,4
0,957,7,1000000100,516,A,11,1
0,958,4,0000100010,34,B,2,10
0,959,5,0001100100,100,C,14,4
0,960,7,0000000000,0,D,14,4
0,961,6,0000000000,0,S,14,4
0,962,11,1000000001,513,A,10,0
0,963,0,0100000000,256,B,10,0
0,964,5,0001000001,65,C,15,5
0,965,12,1000000000,512,D,16,6
0,966,6,0000100000,32,S,3,14
0,967,17,0001000100,68,A,12,2
0,968,7,0001100101,101,B,10,0
0,969,9,1001101101,621,C,15,5
0,970,5,1000101000,552,D,15,5
0,971,7,0000000100,4,S,0,12
0,972,6,0000100001,33,A,15,5
0,973,15,0100000001,257,B,10,0
0,974,7,0001100000,96,C,15,5
0,975,10,1000100000,544,D,12,2
0,976,4,0000100101,37,S,11,1
0,977,5,0001100100,100,A,10,0
0,978,15,0100000001,257,B,10,0
0,979,6,0001000000,64,C,14,4
0,980,7,0100000100,260,D,19,9
0,981,5,0000000000,0,S,15,5
0,982,14,1000010100,532,A,13,3
0,983,6,0100100000,288,B,2,12
0,984,6,0001000001,65,C,14,4
0,985,19,0001000000,64,D,14,4
0,986,9,0000000010,2,S,11,1
0,987,16,0001000100,68,A,12,2
0,988,4,0100010000,272,B,12,2
0,989,9,0001000001,65,C,14,4
0,990,16,0001000000,64,D,19,9
0,991,5,0000000000,0,S,10,0
0,992,10,1000001100,524,A,13,3
0,993,20,0100000001,257,B,0,0
0,994,8,0001000100,68,C,0,15
0,995,16,0001000100,68,D,19,9
0,996,20,0000000010,2,S,0,0
0,997,7,1000000000,512,A,14,4
0,998,4,0100010100,276,B,1,19
0,999,8,0001000001,65,C,15,5
0,1000,6,1000100000,544,D,12,2
