,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,3,0000100000,32,B,2,12
0,734,5,0001101101,109,C,16,6
0,735,4,0001100000,96,D,12,2
0,736,1,1100000000,768,S,10,0
0,737,4,0100000000,256,A,4,11
0,738,4,0000000000,0,B,17,7
0,739,5,0100100001,289,C,4,17
0,740,4,0100100000,288,D,2,14
0,741,20,1000000001,513,S,1,1
0,742,20,0100000001,257,A,1,1
0,743,3,0100100000,288,B,3,19
0,744,3,0100100100,292,C,4,10
0,745,2,0100000000,256,D,4,15
0,746,2,0100000100,260,S,1,10
0,747,8,0010000001,129,A,10,0
0,748,2,0001000000,64,B,3,12
0,749,4,0001000100,68,C,19,9
0,750,3,0100000000,256,D,4,12
0,751,7,0001101001,105,S,10,0
0,752,1,0000000000,0,A,11,1
0,753,11,0000000100,4,B,12,2
0,754,5,0000000100,4,C,14,4
0,755,5,0000100000,32,D,2,14
0,756,13,0000000100,4,S,12,2
0,757,9,0000000100,4,A,13,3
0,758,3,1001100000,608,B,12,2
0,759,2,0001100100,100,C,10,0
0,760,2,0100000000,256,D,5,12
0,761,3,0000000100,4,S,0,13
0,762,18,0100000001,257,A,4,11
0,763,7,0000000000,0,B,18,8
0,764,5,1001100101,613,C,14,4
0,765,4,0000000000,0,D,12,2
0,766,1,0100000000,256,S,12,2
0,767,3,0000000000,0,A,10,0
0,768,12,1001101001,617,B,16,6
0,769,4,0001100000,96,C,17,7
0,770,4,0001000100,68,D,3,15
0,771,3,0000100001,33,S,10,0
0,772,6,0001100100,100,A,3,13
0,773,5,0001000100,68,B,0,10
0,774,6,0001000100,68,C,18,8
0,775,2,0100000100,260,D,4,14
0,776,1,0000000000,0,S,17,7
0,777,3,0000100001,33,A,11,1
0,778,3,0000000100,4,B,0,10
0,779,6,0100000101,261,C,5,14
0,780,9,0100000100,260,D,4,16
0,781,7,1100000001,769,S,11,1
0,782,1,0000000100,4,A,10,0
0,783,3,0100000000,256,B,10,0
0,784,5,0100100101,293,C,4,16
0,785,4,0000000100,4,D,15,5
0,786,15,1100000001,769,S,11,1
0,787,7,0000000100,4,A,11,1
0,788,12,0000000100,4,B,1,13
0,789,6,0001100001,97,C,18,8
0,790,2,0001000000,64,D,2,15
0,791,11,0000000100,4,S,10,0
0,792,15,0110000001,385,A,4,10
0,793,4,0001100000,96,B,13,3
0,794,5,0000000101,5,C,16,6
0,795,4,0001100000,96,D,13,3
0,796,1,0100000000,256,S,11,1
0,797,2,0001000000,64,A,2,12
0,798,5,0100100101,293,B,10,0
0,799,4,0000000000,0,C,11,1
0,800,8,0100000100,260,D,5,16
0,801,6,0000101000,40,S,2,12
0,802,2,0001000100,68,A,3,13
0,803,2,0000000000,0,B,10,0
0,804,6,0100000100,260,C,1,10
0,805,6,0001100000,96,D,12,2
0,806,10,0100000001,257,S,11,1
0,807,3,0000100100,36,A,11,1
0,808,5,1110000000,896,B,12,2
0,809,6,0000100000,32,C,16,6
0,810,5,0001000100,68,D,2,12
0,811,2,0000000100,4,S,0,10
0,812,2,0000000000,0,A,13,3
0,813,1,0100000000,256,B,10,0
0,814,5,0000100000,32,C,14,4
0,815,2,0000000100,4,D,13,3
0,816,3,1000000000,512,S,17,7
0,817,3,0010000000,128,A,10,0
0,818,6,0001000000,64,B,2,10
0,819,6,0000100001,33,C,11,1
0,820,4,0000100000,32,D,2,13
0,821,2,0100000100,260,S,1,10
0,822,3,0000000100,4,A,10,0
0,823,2,0100100000,288,B,2,10
0,824,5,0000100100,36,C,10,0
0,825,3,1000000000,512,D,16,6
0,826,1,0000000000,0,S,17,7
0,827,18,0100000001,257,A,4,10
0,828,4,0001000000,64,B,3,12
0,829,15,0000101000,40,C,10,0
0,830,7,0000000100,4,D,12,2
0,831,4,0100000000,256,S,10,0
0,832,20,0000000000,0,A,0,0
0,833,11,0000000100,4,B,13,3
0,834,4,0000100001,33,C,17,7
0,835,7,0000100000,32,D,2,12
0,836,3,0001101001,105,S,17,7
0,837,2,0000000000,0,A,12,2
0,838,5,0000000000,0,B,12,2
0,839,4,0000100001,33,C,16,6
0,840,9,0000000100,4,D,14,4
0,841,3,0000100000,32,S,2,10
0,842,2,0010000000,128,A,12,2
0,843,9,0000101000,40,B,3,11
0,844,3,0000000100,4,C,0,11
0,845,3,0000000100,4,D,14,4
0,846,4,1001000001,577,S,16,6
0,847,6,0100100101,293,A,2,10
0,848,10,1000000000,512,B,17,7
0,849,4,0100000001,257,C,4,11
0,850,8,0001100000,96,D,12,2
0,851,16,0100000001,257,S,10,0
0,852,6,0001001001,73,A,11,1
0,853,4,0100100000,288,B,3,19
0,854,3,1001100101,613,C,11,1
0,855,5,0001100000,96,D,12,2
0,856,8,0000100001,33,S,11,1
0,857,20,0000000001,1,A,0,0
0,858,20,0000000001,1,B,7,7
0,859,9,0000100001,33,C,10,0
0,860,5,0000000100,4,D,15,5
0,861,2,0100000000,256,S,10,0
0,862,1,0100000000,256,A,4,10
0,863,8,1100000001,769,B,10,0
0,864,2,0000000001,1,C,11,1
0,865,2,0000000100,4,D,13,3
0,866,7,1001101101,621,S,10,0
0,867,13,0000000001,1,A,11,1
0,868,3,0100100000,288,B,2,12
0,869,6,0001000100,68,C,1,19
0,870,3,0000000000,0,D,13,3
0,871,2,0100100000,288,S,2,11
0,872,6,0001000100,68,A,2,12
0,873,5,0001000000,64,B,3,10
0,874,3,0001000100,68,C,15,5
0,875,2,1001100000,608,D,13,3
0,876,20,1110000001,897,S,1,1
0,877,8,0000100100,36,A,13,3
0,878,8,0001100000,96,B,13,3
0,879,5,0001000100,68,C,15,5
0,880,3,0000000100,4,D,13,3
0,881,7,1001101101,621,S,10,0
0,882,3,0000100000,32,A,10,0
0,883,20,0100000001,257,B,1,1
0,884,2,0001100100,100,C,11,1
0,885,4,0000100000,32,D,3,14
0,886,4,0100100000,288,S,3,10
0,887,20,0100000001,257,A,0,0
0,888,4,0000000000,0,B,10,0
0,889,4,0001100001,97,C,10,0
0,890,3,0000100000,32,D,2,12
0,891,17,1000000001,513,S,10,0
0,892,2,0100000100,260,A,4,14
0,893,4,0100000000,256,B,12,2
0,894,5,0000100101,37,C,10,0
0,895,4,0000000100,4,D,13,3
0,896,2,0000000100,4,S,1,10
0,897,12,0000000001,1,A,10,0
0,898,1,0100000000,256,B,11,1
0,899,4,1001100000,608,C,16,6
0,900,2,0000000000,0,D,12,2
0,901,1,0000001000,8,S,10,0
0,902,0,0000000000,0,A,10,0
0,903,7,0100100000,288,B,3,18
0,904,3,0000100101,37,C,15,5
0,905,4,0000100000,32,D,2,12
0,906,0,0000000000,0,S,10,0
0,907,10,0001000100,68,A,0,19
0,908,6,1000000000,512,B,16,6
0,909,3,1001100001,609,C,18,8
0,910,3,0000000000,0,D,12,2
0,911,4,0000000001,1,S,10,0
0,912,1,0001000000,64,A,2,10
0,913,3,0100100000,288,B,2,12
0,914,1,0000100000,32,C,17,7
0,915,20,1000000000,512,D,7,7
0,916,8,0100000101,261,S,10,0
0,917,0,0000000100,4,A,10,0
0,918,5,1001101000,616,B,11,1
0,919,4,1001100001,609,C,16,6
0,920,1,0000000000,0,D,13,3
0,921,8,0100000100,260,S,1,11
0,922,3,0001000000,64,A,3,10
0,923,1,0000000000,0,B,10,0
0,924,1,0001000100,68,C,11,1
0,925,3,1001100000,608,D,13,3
0,926,2,0100000000,256,S,10,0
0,927,13,0100000001,257,A,4,10
0,928,5,0100100001,289,B,10,0
0,929,3,1001100000,608,C,19,9
0,930,3,0001000000,64,D,3,12
0,931,6,0000100001,33,S,11,1
0,932,3,0001000100,68,A,2,12
0,933,19,1000000000,512,B,16,6
0,934,3,1001100001,609,C,16,6
0,935,3,0000100000,32,D,3,12
0,936,6,1001100000,608,S,12,2
0,937,5,0100100001,289,A,4,10
0,938,12,0000000100,4,B,1,13
0,939,3,0000100100,36,C,10,0
0,940,6,0001000100,68,D,2,16
0,941,13,1100000001,769,S,10,0
0,942,14,0000000001,1,A,11,1
0,943,18,0000000001,1,B,11,1
0,944,3,0000000000,0,C,14,4
0,945,4,0000000000,0,D,13,3
0,946,6,0000100101,37,S,10,0
0,947,9,0001001001,73,A,11,1
0,948,4,0001000000,64,B,3,10
0,949,1,0000100001,33,C,16,6
0,950,5,0000000100,4,D,12,2
0,951,4,0000000100,4,S,1,10
0,952,4,0100000100,260,A,4,12
0,953,5,0001001001,73,B,11,1
0,954,4,0001100001,97,C,10,0
0,955,4,0000100000,32,D,2,17
0,956,6,1100000100,772,S,0,10
0,957,4,0001000100,68,A,2,10
0,958,13,1000000000,512,B,16,6
0,959,5,0001101101,109,C,10,0
0,960,10,0100000100,260,D,4,14
0,961,20,0100000001,257,S,1,1
0,962,8,0000000001,1,A,10,0
0,963,3,0000000100,4,B,0,10
0,964,8,0100100000,288,C,4,10
0,965,5,0000100000,32,D,2,12
0,966,4,0001000100,68,S,1,15
0,967,1,0000000000,0,A,10,0
0,968,5,0100100000,288,B,2,12
0,969,7,1001001001,585,C,10,0
0,970,1,0000000000,0,D,12,2
0,971,2,0000000000,0,S,16,6
0,972,7,0100000100,260,A,4,12
0,973,3,0000000000,0,B,13,3
0,974,2,0001000100,68,C,11,1
0,975,8,0000000100,4,D,19,9
0,976,2,0100000100,260,S,1,10
0,977,4,0100000000,256,A,5,14
0,978,4,0000100000,32,B,2,12
0,979,12,0000100101,37,C,10,0
0,980,2,0000000000,0,D,13,3
0,981,16,0100000001,257,S,11,1
0,982,2,0000000000,0,A,10,0
0,983,13,0100000001,257,B,10,0
0,984,3,0001101101,109,C,10,0
0,985,8,0000100000,32,D,2,15
0,986,20,1000000001,513,S,1,0
0,987,16,0000000001,1,A,10,0
0,988,4,1001100000,608,B,11,1
0,989,2,0000000101,5,C,14,4
0,990,6,0100000100,260,D,4,16
0,991,17,1100000001,769,S,15,5
0,992,4,0000000000,0,A,13,3
0,993,5,0100000000,256,B,13,3
0,994,5,0001100100,100,C,10,0
0,995,4,0000100000,32,D,3,13
0,996,2,0000001000,8,S,10,0
0,997,3,0000000000,0,A,12,2
0,998,3,1001000000,576,B,11,1
0,999,4,0000100001,33,C,10,0
0,1000,14,1000000000,512,D,17,7
