,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,3,0000100000,32,B,13,3
0,734,16,1000010000,528,C,18,8
0,735,16,0011000000,192,D,3,14
0,736,8,0001010000,80,S,11,1
0,737,4,0010100000,160,A,12,2
0,738,9,0001000000,64,B,13,3
0,739,15,0000011000,24,C,10,0
0,740,14,1000010000,528,D,14,4
0,741,4,0100100000,288,S,11,1
0,742,11,1001010100,596,A,10,0
0,743,6,0001000000,64,B,10,0
0,744,13,1000010000,528,C,17,7
0,745,17,1000000000,512,D,14,4
0,746,5,0001010000,80,S,16,6
0,747,9,1010010000,656,A,10,0
0,748,9,1001000000,576,B,12,2
0,749,15,1000010000,528,C,16,6
0,750,4,0010001000,136,D,19,9
0,751,7,0101010000,336,S,11,1
0,752,1,0000110000,48,A,13,3
0,753,17,0000000100,4,B,10,0
0,754,15,0000010100,20,C,10,0
0,755,2,0000000000,0,D,18,8
0,756,7,0000010000,16,S,12,2
0,757,3,0010100000,160,A,12,2
0,758,17,1001000000,576,B,12,2
0,759,18,0000010100,20,C,11,1
0,760,8,0001011000,88,D,17,7
0,761,6,0100100000,288,S,11,1
0,762,4,1111000000,960,A,14,4
0,763,8,0000000100,4,B,10,0
0,764,2,0000000000,0,C,16,6
0,765,3,0001000000,64,D,16,6
0,766,7,0101000000,320,S,17,7
0,767,5,1110000000,896,A,15,5
0,768,10,0001001000,72,B,13,3
0,769,4,0000010000,16,C,10,0
0,770,20,0000011000,24,D,5,3
0,771,4,0001010000,80,S,14,4
0,772,7,1011000000,704,A,10,0
0,773,7,0000100000,32,B,11,1
0,774,12,1000010000,528,C,18,8
0,775,6,0010000000,128,D,14,4
0,776,7,0100100000,288,S,12,2
0,777,3,0010100000,160,A,15,5
0,778,10,1001000000,576,B,13,3
0,779,6,0000010000,16,C,18,8
0,780,16,0001010000,80,D,17,7
0,781,4,0101000000,320,S,14,4
0,782,1,0010100000,160,A,10,0
0,783,6,0000100000,32,B,12,2
0,784,2,0000000000,0,C,11,1
0,785,15,0011000000,192,D,2,14
0,786,4,0101010000,336,S,14,4
0,787,4,0101011101,349,A,14,4
0,788,4,0000000000,0,B,19,9
0,789,3,0000010000,16,C,11,1
0,790,9,1001000000,576,D,13,3
0,791,5,0101010000,336,S,17,7
0,792,4,1011000000,704,A,12,2
0,793,15,1001000000,576,B,13,3
0,794,20,1000010000,528,C,6,6
0,795,5,0001000000,64,D,12,2
0,796,7,0100100000,288,S,11,1
0,797,4,1011000000,704,A,14,4
0,798,12,1001000000,576,B,13,3
0,799,11,0000010000,16,C,11,1
0,800,20,0001000000,64,D,3,4
0,801,20,0101000100,324,S,1,1
0,802,7,1011110000,752,A,10,0
0,803,4,0000100000,32,B,13,3
0,804,14,1000010000,528,C,17,7
0,805,11,0000010000,16,D,15,5
0,806,3,0101000000,320,S,12,2
0,807,5,1000000100,516,A,18,8
0,808,6,0000100000,32,B,12,2
0,809,10,1000010000,528,C,17,7
0,810,15,0000010000,16,D,13,3
0,811,7,0101000000,320,S,16,6
0,812,6,1101010000,848,A,14,4
0,813,10,1001000000,576,B,12,2
0,814,5,0000010000,16,C,18,8
0,815,7,0101011001,345,D,16,6
0,816,7,0100000000,256,S,17,7
0,817,7,1101110100,884,A,13,3
0,818,6,0000000000,0,B,13,3
0,819,20,1000011100,540,C,0,0
0,820,20,1000000000,512,D,6,6
0,821,5,0100000000,256,S,11,1
0,822,6,0000110100,52,A,15,5
0,823,16,1001000000,576,B,12,2
0,824,20,0100000000,256,C,5,5
0,825,2,0000100000,32,D,12,2
0,826,4,0101010000,336,S,11,1
0,827,5,1101010000,848,A,14,4
0,828,20,1001000000,576,B,2,2
0,829,14,1000010000,528,C,18,8
0,830,10,0000110000,48,D,14,4
0,831,20,0101010100,340,S,1,1
0,832,5,1000110100,564,A,14,4
0,833,4,0001000000,64,B,10,0
0,834,10,1100000000,768,C,14,4
0,835,12,0001000000,64,D,13,3
0,836,9,0101000000,320,S,17,7
0,837,15,1111110100,1012,A,11,1
0,838,7,1001000000,576,B,13,3
0,839,10,1000010000,528,C,18,8
0,840,13,1100000000,768,D,15,5
0,841,4,0100100000,288,S,10,0
0,842,6,1001010100,596,A,14,4
0,843,5,0000100000,32,B,12,2
0,844,11,0000010100,20,C,11,1
0,845,14,0100100000,288,D,15,5
0,846,12,0001000100,68,S,11,1
0,847,4,1000110000,560,A,19,9
0,848,11,1000000000,512,B,16,6
0,849,6,0000010000,16,C,11,1
0,850,9,0000010000,16,D,15,5
0,851,3,0100100000,288,S,13,3
0,852,6,1111110000,1008,A,12,2
0,853,4,0001000000,64,B,10,0
0,854,20,1000010000,528,C,7,7
0,855,6,0000100000,32,D,2,19
0,856,12,0000110000,48,S,12,2
0,857,6,1011100000,736,A,2,12
0,858,4,0000000000,0,B,16,6
0,859,7,0000010000,16,C,10,0
0,860,14,0001010000,80,D,12,2
0,861,1,0101010000,336,S,14,4
0,862,3,0000100100,36,A,11,1
0,863,4,0000100000,32,B,11,1
0,864,20,1000010000,528,C,7,7
0,865,20,0000000000,0,D,4,4
0,866,2,0000100000,32,S,13,3
0,867,3,0000110100,52,A,15,5
0,868,9,1000000000,512,B,17,7
0,869,12,0000010000,16,C,10,0
0,870,17,0100000000,256,D,15,5
0,871,5,0000100000,32,S,11,1
0,872,2,0010000100,132,A,11,1
0,873,16,0000000100,4,B,10,0
0,874,19,1110000000,896,C,11,1
0,875,12,1001000000,576,D,12,2
0,876,5,0101000000,320,S,11,1
0,877,5,1010110000,688,A,11,1
0,878,7,0000000000,0,B,12,2
0,879,20,1000010000,528,C,7,7
0,880,5,0000000000,0,D,16,6
0,881,4,0001010000,80,S,17,7
0,882,6,0011000000,192,A,2,12
0,883,8,1000000000,512,B,17,7
0,884,7,0010000000,128,C,14,4
0,885,8,1100000000,768,D,14,4
0,886,6,0101010000,336,S,10,0
0,887,5,1101010000,848,A,10,0
0,888,20,1001000000,576,B,3,3
0,889,10,0000010000,16,C,16,6
0,890,15,0000010000,16,D,13,3
0,891,9,0101000100,324,S,11,1
0,892,3,0010110000,176,A,14,4
0,893,7,0000100000,32,B,12,2
0,894,13,0000000000,0,C,17,7
0,895,11,0000110000,48,D,12,2
0,896,6,0101000000,320,S,10,0
0,897,4,1100100000,800,A,15,5
0,898,5,0001000000,64,B,12,2
0,899,3,0000010000,16,C,10,0
0,900,13,1001010000,592,D,12,2
0,901,6,0101000000,320,S,10,0
0,902,4,1011110000,752,A,2,12
0,903,12,1001000000,576,B,12,2
0,904,5,0000010000,16,C,16,6
0,905,10,0000010000,16,D,15,5
0,906,3,0101000000,320,S,16,6
0,907,9,0001010100,84,A,12,2
0,908,4,0000000000,0,B,11,1
0,909,0,0000000100,4,C,10,0
0,910,2,0100101000,296,D,14,4
0,911,11,0101010000,336,S,16,6
0,912,3,0010000000,128,A,11,1
0,913,13,0001000000,64,B,3,11
0,914,13,1000010000,528,C,17,7
0,915,15,1001000000,576,D,13,3
0,916,11,0101010000,336,S,17,7
0,917,5,1011000000,704,A,12,2
0,918,13,1001000000,576,B,12,2
0,919,17,1000010000,528,C,17,7
0,920,4,0000000000,0,D,13,3
0,921,11,0000110000,48,S,12,2
0,922,5,1001110000,624,A,14,4
0,923,5,0001000000,64,B,12,2
0,924,11,0000010100,20,C,18,8
0,925,7,0100100000,288,D,15,5
0,926,8,0101000100,324,S,10,0
0,927,13,1011110000,752,A,18,8
0,928,20,1000001100,524,B,1,1
0,929,12,1000010000,528,C,16,6
0,930,5,0001000000,64,D,14,4
0,931,4,0100000000,256,S,17,7
0,932,1,0010000000,128,A,14,4
0,933,3,0000100000,32,B,13,3
0,934,20,1000010000,528,C,7,7
0,935,17,0000110000,48,D,13,3
0,936,11,0101000100,324,S,11,1
0,937,17,0100100000,288,A,15,5
0,938,2,0000000000,0,B,16,6
0,939,20,0100000000,256,C,4,4
0,940,17,1001110000,624,D,13,3
0,941,20,0000010100,20,S,1,1
0,942,5,0010110000,176,A,11,1
0,943,3,0000000000,0,B,10,0
0,944,20,0000000000,0,C,5,5
0,945,13,1001000000,576,D,13,3
0,946,20,0101010100,340,S,0,0
0,947,4,0000111100,60,A,14,4
0,948,3,0000100000,32,B,13,3
0,949,16,1000010000,528,C,16,6
0,950,3,0000000000,0,D,17,7
0,951,6,0101010000,336,S,11,1
0,952,4,1001001101,589,A,13,3
0,953,15,1001000000,576,B,13,3
0,954,3,0000000000,0,C,11,1
0,955,15,0000010000,16,D,12,2
0,956,5,0100100000,288,S,12,2
0,957,8,1111001100,972,A,12,2
0,958,17,1001000000,576,B,12,2
0,959,8,0010000000,128,C,15,5
0,960,10,0100000000,256,D,15,5
0,961,4,0010110000,176,S,10,0
0,962,5,1110110000,944,A,13,3
0,963,3,0000000000,0,B,11,1
0,964,20,1000010000,528,C,6,6
0,965,7,0001001001,73,D,13,3
0,966,9,0101010000,336,S,15,5
0,967,7,1000010000,528,A,12,2
0,968,16,0000000100,4,B,11,1
0,969,4,0000010000,16,C,17,7
0,970,6,0001001000,72,D,12,2
0,971,11,0100100000,288,S,12,2
0,972,3,1010000000,640,A,14,4
0,973,8,0000000000,0,B,12,2
0,974,20,0010000000,128,C,5,5
0,975,20,1100000000,768,D,4,4
0,976,6,0100100000,288,S,12,2
0,977,4,1001010000,592,A,13,3
0,978,14,1001000000,576,B,12,2
0,979,4,0000010000,16,C,16,6
0,980,4,0001000000,64,D,16,6
0,981,6,0101000000,320,S,13,3
0,982,0,0010110000,176,A,10,0
0,983,15,0001001000,72,B,12,2
0,984,19,1000010000,528,C,17,7
0,985,6,0001000000,64,D,2,13
0,986,20,0101010000,336,S,0,0
0,987,15,0100100101,293,A,14,4
0,988,13,1001000000,576,B,12,2
0,989,5,0000010000,16,C,10,0
0,990,14,1001000000,576,D,12,2
0,991,16,0101000100,324,S,10,0
0,992,7,1001111100,636,A,10,0
0,993,8,0000100000,32,B,12,2
0,994,20,1000010000,528,C,7,7
0,995,3,0001000000,64,D,12,2
0,996,5,0101010000,336,S,16,6
0,997,5,1011000000,704,A,14,4
0,998,2,0000000100,4,B,10,0
0,999,15,1000010000,528,C,16,6
0,1000,9,1000010000,528,D,12,2
