,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,2,0000000001,1,B,1,10
0,734,20,0000011000,24,C,1,1
0,735,4,0100000100,260,D,5,15
0,736,5,1110000000,896,S,13,3
0,737,3,0000010000,16,A,0,10
0,738,9,1000000000,512,B,16,6
0,739,1,0000000001,1,C,10,0
0,740,1,0000000000,0,D,14,4
0,741,3,1100000000,768,S,13,3
0,742,20,0000011000,24,A,2,1
0,743,3,0000010000,16,B,12,2
0,744,3,0000000001,1,C,10,0
0,745,16,1000010000,528,D,2,16
0,746,10,1000010000,528,S,2,10
0,747,3,0000000001,1,A,1,10
0,748,8,0001001001,73,B,10,0
0,749,4,0000001001,9,C,18,8
0,750,4,0000010100,20,D,3,16
0,751,6,1000000000,512,S,13,3
0,752,19,0001001001,73,A,10,0
0,753,4,0100000000,256,B,11,1
0,754,19,1000010000,528,C,16,6
0,755,2,1000001000,520,D,17,7
0,756,5,1110000000,896,S,11,1
0,757,5,0000000000,0,A,10,0
0,758,5,0000001001,9,B,11,1
0,759,3,0000001001,9,C,19,9
0,760,3,0000000000,0,D,14,4
0,761,2,0000000100,4,S,11,1
0,762,10,0000000001,1,A,0,10
0,763,5,0000000100,4,B,16,6
0,764,16,0000011000,24,C,11,1
0,765,1,0000001000,8,D,14,4
0,766,4,0000010100,20,S,3,16
0,767,3,0000000001,1,A,0,10
0,768,1,0000000000,0,B,10,0
0,769,3,0000010001,17,C,10,0
0,770,6,0000000100,4,D,12,2
0,771,4,1000000001,513,S,1,11
0,772,16,0000001000,8,A,19,9
0,773,1,0101010000,336,B,12,2
0,774,7,0000010100,20,C,16,6
0,775,4,0000000100,4,D,15,5
0,776,16,0000000101,5,S,10,0
0,777,14,0000011000,24,A,2,18
0,778,2,0000010000,16,B,12,2
0,779,5,0010000001,129,C,10,0
0,780,6,0000000100,4,D,13,3
0,781,5,1000000001,513,S,1,16
0,782,4,0000000001,1,A,0,10
0,783,11,1000000000,512,B,16,6
0,784,5,0100000000,256,C,4,15
0,785,3,0001001001,73,D,19,9
0,786,4,1110000000,896,S,16,6
0,787,20,0000001000,8,A,1,1
0,788,8,0010000001,129,B,0,17
0,789,7,0000010100,20,C,16,6
0,790,6,0000000001,1,D,15,5
0,791,3,0000010100,20,S,3,16
0,792,3,0000000000,0,A,11,1
0,793,0,0000000000,0,B,10,0
0,794,3,0011000001,193,C,14,4
0,795,3,0000000100,4,D,14,4
0,796,8,1000000000,512,S,17,7
0,797,7,0000000001,1,A,1,10
0,798,4,0010000001,129,B,1,10
0,799,4,0000010100,20,C,14,4
0,800,2,0000000001,1,D,13,3
0,801,6,0000010100,20,S,2,16
0,802,5,0000000001,1,A,0,10
0,803,4,0000000100,4,B,16,6
0,804,3,0100000001,257,C,5,11
0,805,1,0000000001,1,D,12,2
0,806,1,0000000100,4,S,10,0
0,807,4,0000010000,16,A,3,13
0,808,2,0000000100,4,B,11,1
0,809,0,0000000100,4,C,10,0
0,810,4,0000011000,24,D,3,18
0,811,5,0000000100,4,S,16,6
0,812,20,0000011000,24,A,1,1
0,813,20,1100010001,785,B,0,0
0,814,5,0011001001,201,C,5,16
0,815,3,0000000100,4,D,15,5
0,816,3,0000000000,0,S,11,1
0,817,6,0000000001,1,A,0,10
0,818,3,0000000100,4,B,10,0
0,819,2,0001001001,73,C,11,1
0,820,1,0000001100,12,D,12,2
0,821,2,0000000001,1,S,1,10
0,822,4,0100000001,257,A,0,15
0,823,3,0000010100,20,B,16,6
0,824,2,0000010100,20,C,16,6
0,825,5,0000010100,20,D,3,12
0,826,5,0000000000,0,S,11,1
0,827,3,0000010001,17,A,0,11
0,828,4,0000000000,0,B,11,1
0,829,1,0010000000,128,C,15,5
0,830,3,0000001000,8,D,14,4
0,831,3,1100000001,769,S,1,15
0,832,4,0010000001,129,A,1,19
0,833,2,0000010100,20,B,12,2
0,834,5,0101011001,345,C,19,9
0,835,12,0110000000,384,D,15,5
0,836,5,0100000001,257,S,0,14
0,837,7,0000001001,9,A,10,0
0,838,9,1000000000,512,B,16,6
0,839,13,0000010000,16,C,19,9
0,840,3,0000011000,24,D,2,13
0,841,3,1000000000,512,S,16,6
0,842,6,0000010000,16,A,3,12
0,843,7,0000000000,0,B,16,6
0,844,4,0000000101,5,C,16,6
0,845,7,0000010100,20,D,2,17
0,846,2,0000010000,16,S,3,12
0,847,1,0000000000,0,A,12,2
0,848,6,0000000000,0,B,17,7
0,849,5,0001001001,73,C,18,8
0,850,5,0000000100,4,D,15,5
0,851,4,0000000100,4,S,17,7
0,852,3,0000000000,0,A,13,3
0,853,5,0000001000,8,B,18,8
0,854,4,0000010100,20,C,14,4
0,855,1,0000000100,4,D,17,7
0,856,4,0000000011,3,S,0,15
0,857,3,0011001001,201,A,10,0
0,858,20,0010001001,137,B,1,0
0,859,6,0100000101,261,C,10,0
0,860,0,0000000000,0,D,10,0
0,861,2,0000010000,16,S,2,12
0,862,3,0000000101,5,A,10,0
0,863,8,0000000101,5,B,11,1
0,864,16,1000000001,513,C,17,7
0,865,1,0000000000,0,D,13,3
0,866,1,0000000000,0,S,14,4
0,867,4,0010000000,128,A,13,3
0,868,3,0010000000,128,B,17,7
0,869,2,0000011001,25,C,15,5
0,870,2,0000000100,4,D,13,3
0,871,3,1100000000,768,S,10,0
0,872,6,0000000000,0,A,11,1
0,873,8,0000000100,4,B,16,6
0,874,15,1000000001,513,C,17,7
0,875,0,0000000000,0,D,10,0
0,876,4,1110000000,896,S,16,6
0,877,20,0000000000,0,A,1,1
0,878,5,0000000100,4,B,11,1
0,879,6,0101010001,337,C,15,5
0,880,4,0000000100,4,D,16,6
0,881,5,1110000000,896,S,17,7
0,882,6,0100000001,257,A,1,10
0,883,19,1000000000,512,B,16,6
0,884,12,0000011000,24,C,11,1
0,885,6,0000001100,12,D,19,9
0,886,3,1000010001,529,S,17,7
0,887,11,0000001000,8,A,10,0
0,888,20,0001001001,73,B,0,0
0,889,10,0001100101,101,C,18,8
0,890,3,0010001001,137,D,18,8
0,891,5,0000000100,4,S,11,1
0,892,2,0000001001,9,A,10,0
0,893,14,0000011000,24,B,11,1
0,894,6,0100000001,257,C,5,10
0,895,4,0000000100,4,D,13,3
0,896,4,0000000001,1,S,0,10
0,897,6,0100000000,256,A,4,14
0,898,20,0010000001,129,B,0,0
0,899,14,0000011000,24,C,10,0
0,900,6,1000001100,524,D,16,6
0,901,3,1000000000,512,S,16,6
0,902,5,0000000001,1,A,1,10
0,903,2,0000000000,0,B,10,0
0,904,3,0000010000,16,C,15,5
0,905,3,0010001000,136,D,4,14
0,906,4,0000000100,4,S,10,0
0,907,7,0010001001,137,A,10,0
0,908,2,0010000000,128,B,16,6
0,909,5,0000010001,17,C,14,4
0,910,5,0000000000,0,D,15,5
0,911,2,1000000000,512,S,10,0
0,912,6,0100000001,257,A,1,14
0,913,19,1000001000,520,B,17,7
0,914,15,1000010001,529,C,16,6
0,915,6,1000001100,524,D,15,5
0,916,3,0000010100,20,S,2,10
0,917,9,0000010000,16,A,3,12
0,918,14,1000011000,536,B,16,6
0,919,20,1000010001,529,C,6,6
0,920,5,0100000001,257,D,4,14
0,921,3,1000000000,512,S,11,1
0,922,0,0000000000,0,A,10,0
0,923,2,0000010100,20,B,16,6
0,924,20,1000010000,528,C,7,7
0,925,4,0000000100,4,D,17,7
0,926,7,0000010000,16,S,2,12
0,927,2,0000000000,0,A,14,4
0,928,5,0100000000,256,B,11,1
0,929,11,1000011000,536,C,16,6
0,930,4,1111011011,987,D,16,6
0,931,1,0010000000,128,S,10,0
0,932,2,0100000000,256,A,4,12
0,933,11,0010001000,136,B,18,8
0,934,5,0001001001,73,C,19,9
0,935,4,0000000100,4,D,16,6
0,936,6,1000000001,513,S,1,16
0,937,2,0000000000,0,A,10,0
0,938,20,0000000000,0,B,0,0
0,939,17,0101010000,336,C,18,8
0,940,3,0000000100,4,D,16,6
0,941,4,1110000000,896,S,14,4
0,942,5,0000010000,16,A,2,12
0,943,9,1000010000,528,B,17,7
0,944,4,0000010000,16,C,15,5
0,945,6,1000011100,540,D,2,16
0,946,3,1000000001,513,S,1,10
0,947,4,0000000000,0,A,11,1
0,948,11,0000001000,8,B,19,9
0,949,3,0000000001,1,C,16,6
0,950,1,0000000000,0,D,12,2
0,951,13,0000000101,5,S,10,0
0,952,3,0000000001,1,A,0,10
0,953,7,0000000100,4,B,16,6
0,954,9,1000000001,513,C,17,7
0,955,11,0000011100,28,D,2,15
0,956,7,0010000000,128,S,10,0
0,957,5,0000000001,1,A,1,10
0,958,3,0000001001,9,B,11,1
0,959,3,0000010001,17,C,14,4
0,960,4,0000000100,4,D,16,6
0,961,3,0100000001,257,S,0,15
0,962,9,0000000001,1,A,1,11
0,963,1,0000000000,0,B,10,0
0,964,6,0000011001,25,C,19,9
0,965,3,0101011001,345,D,14,4
0,966,7,1000000000,512,S,14,4
0,967,11,0000010000,16,A,3,12
0,968,7,0011000001,193,B,11,1
0,969,17,1000010001,529,C,16,6
0,970,6,1000011100,540,D,2,16
0,971,5,0000010110,22,S,0,16
0,972,3,0000000000,0,A,12,2
0,973,3,0000010000,16,B,11,1
0,974,5,0000010100,20,C,16,6
0,975,20,1000000001,513,D,5,4
0,976,2,0000010001,17,S,10,0
0,977,6,0000000000,0,A,10,0
0,978,0,0000010000,16,B,10,0
0,979,3,0000010001,17,C,10,0
0,980,4,0100000100,260,D,13,3
0,981,7,1000000001,513,S,0,16
0,982,4,0000010100,20,A,3,11
0,983,12,0000001001,9,B,10,0
0,984,18,1000010001,529,C,17,7
0,985,2,0000000100,4,D,14,4
0,986,6,0000000100,4,S,11,1
0,987,9,0000000001,1,A,0,10
0,988,2,0000001001,9,B,11,1
0,989,4,0100000001,257,C,5,10
0,990,2,0010001000,136,D,17,7
0,991,2,0010000001,129,S,0,10
0,992,7,0000010000,16,A,2,12
0,993,3,0100000100,260,B,16,6
0,994,4,0100000101,261,C,11,1
0,995,4,1000001100,524,D,16,6
0,996,4,1000000000,512,S,13,3
0,997,5,0000000001,1,A,1,10
0,998,6,0000010100,20,B,12,2
0,999,17,1000011000,536,C,17,7
0,1000,3,0000000001,1,D,12,2
