,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,7,1110000000,896,B,11,1
0,734,20,0100000010,258,C,1,1
0,735,8,0011001110,206,D,12,2
0,736,4,0000000000,0,S,10,0
0,737,3,1000000000,512,A,10,0
0,738,7,1110000000,896,B,11,1
0,739,17,0000000010,2,C,10,0
0,740,3,0000000010,2,D,14,4
0,741,20,0001000010,66,S,1,1
0,742,8,1011000000,704,A,10,0
0,743,8,0101010000,336,B,2,12
0,744,14,1000000010,514,C,6,11
0,745,2,0101000110,326,D,12,2
0,746,8,1010000000,640,S,10,0
0,747,5,1111000000,960,A,10,0
0,748,4,1110000000,896,B,11,1
0,749,15,0001000010,66,C,10,0
0,750,4,1000010010,530,D,6,16
0,751,5,0000010000,16,S,2,10
0,752,10,1000000000,512,A,10,0
0,753,5,0101000000,320,B,10,0
0,754,16,0001000010,66,C,10,0
0,755,5,1000000010,514,D,6,14
0,756,7,0001000000,64,S,10,0
0,757,13,1000000010,514,A,10,0
0,758,5,1110000000,896,B,10,0
0,759,4,0110000000,384,C,11,1
0,760,4,1000001110,526,D,14,4
0,761,7,0000010000,16,S,10,0
0,762,9,1110000000,896,A,11,1
0,763,6,1100000000,768,B,10,0
0,764,18,1000000010,514,C,6,11
0,765,3,0100001010,266,D,18,8
0,766,9,0011000100,196,S,14,4
0,767,4,1110000000,896,A,11,1
0,768,6,0100010000,272,B,11,1
0,769,15,0100000000,256,C,14,4
0,770,2,0000001000,8,D,12,2
0,771,6,0000010000,16,S,3,11
0,772,15,0100001010,266,A,18,8
0,773,4,0101010000,336,B,11,1
0,774,14,0100001010,266,C,19,9
0,775,7,1010001110,654,D,16,6
0,776,6,1000000000,512,S,10,0
0,777,8,1000000010,514,A,15,5
0,778,6,1100000000,768,B,11,1
0,779,15,0100000000,256,C,14,4
0,780,4,0100000000,256,D,12,2
0,781,5,0000000000,0,S,11,1
0,782,8,0001000000,64,A,2,11
0,783,11,1000010000,528,B,7,10
0,784,14,1000000010,514,C,7,14
0,785,6,0101011010,346,D,13,3
0,786,14,0001000010,66,S,15,5
0,787,7,1000000000,512,A,10,0
0,788,6,1100000000,768,B,10,0
0,789,20,0101010000,336,C,0,0
0,790,2,0110000110,390,D,12,2
0,791,9,0010000000,128,S,4,11
0,792,8,1010000000,640,A,10,0
0,793,8,0101010000,336,B,2,16
0,794,9,1000000000,512,C,6,10
0,795,5,0011001010,202,D,12,2
0,796,7,0000010000,16,S,3,10
0,797,16,0100000000,256,A,12,2
0,798,6,0100000000,256,B,10,0
0,799,11,0100000000,256,C,14,4
0,800,4,0001001010,74,D,14,4
0,801,9,1000010000,528,S,3,16
0,802,6,0111000000,448,A,10,0
0,803,9,1110000000,896,B,11,1
0,804,14,0100000000,256,C,16,6
0,805,7,1110001010,906,D,13,3
0,806,9,0010000000,128,S,4,11
0,807,8,0100000000,256,A,15,5
0,808,6,0110000000,384,B,11,1
0,809,8,1110000000,896,C,6,14
0,810,5,0001000010,66,D,3,14
0,811,6,0001000000,64,S,11,1
0,812,8,0001010000,80,A,14,4
0,813,5,0101000000,320,B,11,1
0,814,9,0100000000,256,C,14,4
0,815,5,1000011110,542,D,12,2
0,816,5,0010000000,128,S,4,10
0,817,20,0001000010,66,A,1,1
0,818,4,0101000000,320,B,10,0
0,819,6,0001000000,64,C,16,6
0,820,5,1110001110,910,D,16,6
0,821,2,0000000000,0,S,10,0
0,822,6,1000000000,512,A,11,1
0,823,12,0100000100,260,B,11,1
0,824,3,0001000000,64,C,11,1
0,825,4,0101011010,346,D,12,2
0,826,4,0000010000,16,S,11,1
0,827,12,1000000010,514,A,11,1
0,828,6,1000010000,528,B,7,11
0,829,8,1000000010,514,C,6,14
0,830,8,0101011000,344,D,14,4
0,831,4,0001000000,64,S,10,0
0,832,7,1000000000,512,A,11,1
0,833,6,1110000000,896,B,12,2
0,834,15,0100000000,256,C,14,4
0,835,4,1110001110,910,D,18,8
0,836,9,0000010000,16,S,3,11
0,837,15,0101000000,320,A,12,2
0,838,8,1000000000,512,B,6,11
0,839,8,1111100000,992,C,10,0
0,840,2,0100001110,270,D,19,9
0,841,6,0001000000,64,S,12,2
0,842,6,1000000000,512,A,11,1
0,843,3,0100010000,272,B,19,9
0,844,13,0000011000,24,C,10,0
0,845,5,1110000110,902,D,19,9
0,846,20,0000010100,20,S,0,0
0,847,8,1000000000,512,A,11,1
0,848,4,0101000000,320,B,13,3
0,849,4,0011000000,192,C,4,10
0,850,3,0000011000,24,D,12,2
0,851,14,0011000110,198,S,16,6
0,852,5,1000000000,512,A,13,3
0,853,8,1000000000,512,B,6,11
0,854,10,0011000000,192,C,5,10
0,855,4,0010001000,136,D,5,18
0,856,2,0001000000,64,S,10,0
0,857,10,1110000000,896,A,10,0
0,858,20,0001000000,64,B,1,1
0,859,14,1110000110,902,C,19,9
0,860,8,0100001010,266,D,13,3
0,861,5,1000000000,512,S,10,0
0,862,7,1000010000,528,A,3,12
0,863,5,0000000000,0,B,10,0
0,864,4,0001000000,64,C,11,1
0,865,7,1000010010,530,D,6,12
0,866,8,0001000100,68,S,17,7
0,867,13,0100000000,256,A,12,2
0,868,8,1000000000,512,B,7,11
0,869,9,1000000000,512,C,6,10
0,870,4,0100010000,272,D,13,3
0,871,20,0001000010,66,S,0,0
0,872,9,1000000000,512,A,18,8
0,873,1,0101010000,336,B,10,0
0,874,5,1010000000,640,C,10,0
0,875,6,1100001110,782,D,8,13
0,876,8,0000000000,0,S,11,1
0,877,8,1000010000,528,A,2,10
0,878,3,0100000000,256,B,10,0
0,879,19,0100001010,266,C,19,9
0,880,10,1110001110,910,D,17,7
0,881,4,0011000000,192,S,4,12
0,882,4,1111000000,960,A,12,2
0,883,8,0000000000,0,B,11,1
0,884,10,1110000000,896,C,14,4
0,885,4,0000001000,8,D,18,8
0,886,5,0000010000,16,S,3,12
0,887,20,1000000010,514,A,0,0
0,888,11,0101000000,320,B,11,1
0,889,20,1110000000,896,C,1,1
0,890,8,0101011011,347,D,13,3
0,891,20,0000000010,2,S,1,1
0,892,8,1000000010,514,A,14,4
0,893,12,0100010100,276,B,10,0
0,894,8,1110000000,896,C,6,10
0,895,6,0010001110,142,D,18,8
0,896,5,0011000000,192,S,4,11
0,897,20,1000000010,514,A,0,0
0,898,6,0100000000,256,B,11,1
0,899,8,0001000000,64,C,11,1
0,900,4,1000000010,514,D,6,14
0,901,9,0010000110,134,S,16,6
0,902,9,1000000000,512,A,11,1
0,903,7,1110000000,896,B,11,1
0,904,8,0010000000,128,C,5,10
0,905,3,0111000010,450,D,12,2
0,906,15,1000000010,514,S,11,1
0,907,13,1000000010,514,A,10,0
0,908,4,0100000000,256,B,11,1
0,909,6,1110000000,896,C,6,15
0,910,5,1000010010,530,D,6,12
0,911,9,0000010000,16,S,13,3
0,912,12,1000000010,514,A,15,5
0,913,8,1000000000,512,B,6,10
0,914,8,0011000000,192,C,5,11
0,915,3,0110000110,390,D,18,8
0,916,7,1000010000,528,S,3,11
0,917,14,0101000000,320,A,12,2
0,918,3,0101010000,336,B,10,0
0,919,12,0000001000,8,C,10,0
0,920,4,1110001110,910,D,16,6
0,921,8,0010000000,128,S,4,11
0,922,9,1000010000,528,A,3,11
0,923,6,0000000000,0,B,11,1
0,924,9,0100000000,256,C,14,4
0,925,2,0010001000,136,D,13,3
0,926,15,0001000100,68,S,11,1
0,927,3,1000010000,528,A,3,10
0,928,5,0101000000,320,B,11,1
0,929,4,0100001010,266,C,16,6
0,930,1,0000010000,16,D,12,2
0,931,7,0011000000,192,S,5,11
0,932,9,0010000000,128,A,11,1
0,933,20,0100000100,260,B,1,1
0,934,10,0000000010,2,C,14,4
0,935,3,0000000000,0,D,12,2
0,936,6,0010000000,128,S,4,10
0,937,9,0110000000,384,A,11,1
0,938,8,0100010000,272,B,11,1
0,939,18,0100000000,256,C,15,5
0,940,4,1110001110,910,D,19,9
0,941,5,0000000000,0,S,11,1
0,942,4,1000000000,512,A,10,0
0,943,7,1110000000,896,B,10,0
0,944,16,0100000000,256,C,15,5
0,945,3,1000001110,526,D,14,4
0,946,20,1000000010,514,S,1,1
0,947,9,1000000000,512,A,11,1
0,948,9,0100010000,272,B,10,0
0,949,20,0000000010,2,C,0,0
0,950,2,1000000010,514,D,6,12
0,951,14,0001000010,66,S,15,5
0,952,14,1000000010,514,A,12,2
0,953,3,0101000000,320,B,11,1
0,954,20,0000000010,2,C,0,0
0,955,5,1000000010,514,D,7,15
0,956,20,0001000100,68,S,0,0
0,957,13,0001010010,82,A,19,9
0,958,7,0001000000,64,B,3,10
0,959,10,0100000000,256,C,14,4
0,960,5,0100001010,266,D,18,8
0,961,16,0010000110,134,S,17,7
0,962,10,1100010000,784,A,10,0
0,963,8,0000000000,0,B,11,1
0,964,9,1110000000,896,C,15,5
0,965,6,0010001110,142,D,17,7
0,966,4,0001000000,64,S,12,2
0,967,20,0100000010,258,A,0,0
0,968,4,0101000000,320,B,11,1
0,969,20,0100000000,256,C,1,1
0,970,6,0101011010,346,D,13,3
0,971,6,0001000000,64,S,10,0
0,972,8,1010000000,640,A,10,0
0,973,5,0110000000,384,B,10,0
0,974,14,0100001010,266,C,18,8
0,975,4,0000011010,26,D,12,2
0,976,20,0000000010,2,S,1,1
0,977,4,1010000000,640,A,10,0
0,978,6,1100010000,784,B,12,2
0,979,5,1000000000,512,C,7,17
0,980,5,1110000110,902,D,17,7
0,981,20,0001000010,66,S,1,1
0,982,6,1000000000,512,A,10,0
0,983,5,0101010000,336,B,18,8
0,984,5,1110000000,896,C,6,10
0,985,3,0100001010,266,D,18,8
0,986,7,1000000000,512,S,16,6
0,987,13,1000000011,515,A,10,0
0,988,6,0101000000,320,B,11,1
0,989,1,0001000000,64,C,10,0
0,990,8,1110001010,906,D,16,6
0,991,2,1000001000,520,S,13,3
0,992,6,0001000000,64,A,3,10
0,993,4,0100010000,272,B,11,1
0,994,17,0001000010,66,C,11,1
0,995,6,0101011010,346,D,12,2
0,996,20,0001000010,66,S,1,1
0,997,5,1010000000,640,A,10,0
0,998,5,0100000000,256,B,11,1
0,999,20,0100000010,258,C,8,4
0,1000,4,1000000110,518,D,14,4
