,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,13,0000011000,24,B,11,1
0,734,15,0000101000,40,C,10,0
0,735,4,0000000000,0,D,19,9
0,736,5,0000101000,40,S,14,4
0,737,4,0100000100,260,A,5,13
0,738,8,0001010100,84,B,10,0
0,739,4,0000000000,0,C,19,9
0,740,3,0100000000,256,D,4,14
0,741,4,0000001000,8,S,10,0
0,742,7,0000000100,4,A,12,2
0,743,14,0010111000,184,B,11,1
0,744,3,0000000100,4,C,0,10
0,745,2,0000000000,0,D,14,4
0,746,7,0000011000,24,S,3,10
0,747,3,0100010100,276,A,10,0
0,748,2,0000010000,16,B,13,3
0,749,11,0100100100,292,C,5,11
0,750,4,0001000000,64,D,15,5
0,751,20,0010001000,136,S,4,4
0,752,4,0001000100,68,A,3,13
0,753,1,0101010000,336,B,19,9
0,754,6,0010110000,176,C,16,6
0,755,3,0001000000,64,D,19,9
0,756,16,0010111000,184,S,13,3
0,757,5,0000000100,4,A,19,9
0,758,14,0000111000,56,B,10,0
0,759,3,0000000100,4,C,10,0
0,760,3,0000000100,4,D,12,2
0,761,5,0000001000,8,S,17,7
0,762,6,0000010100,20,A,3,12
0,763,4,0010010100,148,B,12,2
0,764,5,0000000001,1,C,15,5
0,765,6,0000000000,0,D,15,5
0,766,20,0000111000,56,S,5,3
0,767,7,0100000100,260,A,5,10
0,768,4,0010010000,144,B,12,2
0,769,3,0000100100,36,C,10,0
0,770,4,0100000000,256,D,5,14
0,771,4,0000010100,20,S,2,10
0,772,5,0000000100,4,A,15,5
0,773,6,0010110100,180,B,13,3
0,774,5,0100000100,260,C,1,10
0,775,20,0010000000,128,D,4,4
0,776,6,0000011000,24,S,2,10
0,777,5,0100000100,260,A,4,14
0,778,5,0010010100,148,B,10,0
0,779,6,0000000100,4,C,0,11
0,780,4,0000000000,0,D,13,3
0,781,8,0000001000,8,S,17,7
0,782,3,0000000100,4,A,11,1
0,783,3,0011010000,208,B,17,7
0,784,2,0001000100,68,C,10,0
0,785,20,0010000000,128,D,5,5
0,786,20,0101110101,373,S,0,0
0,787,7,0000000100,4,A,12,2
0,788,3,0000000000,0,B,11,1
0,789,9,0000100100,36,C,14,4
0,790,7,0000100000,32,D,17,7
0,791,19,0010001000,136,S,14,4
0,792,13,0100010100,276,A,12,2
0,793,4,0010000100,132,B,10,0
0,794,18,0000101000,40,C,11,1
0,795,19,0010110000,176,D,12,2
0,796,5,0000001000,8,S,14,4
0,797,8,0000000100,4,A,14,4
0,798,5,0010010000,144,B,12,2
0,799,7,0001000100,68,C,1,19
0,800,5,0000100000,32,D,12,2
0,801,3,0000001000,8,S,13,3
0,802,10,0000000100,4,A,19,9
0,803,5,0010010100,148,B,11,1
0,804,13,0100000100,260,C,0,11
0,805,17,0000110000,48,D,12,2
0,806,3,0000101000,40,S,11,1
0,807,7,0100000100,260,A,4,10
0,808,5,0000110100,52,B,10,0
0,809,20,0010000000,128,C,0,0
0,810,3,0000000000,0,D,12,2
0,811,19,0010001000,136,S,14,4
0,812,4,0000000100,4,A,18,8
0,813,10,0010111000,184,B,11,1
0,814,20,0010001000,136,C,0,0
0,815,1,0000000000,0,D,14,4
0,816,5,0000001000,8,S,15,5
0,817,9,0000000100,4,A,12,2
0,818,5,0010010100,148,B,11,1
0,819,20,0010001000,136,C,0,0
0,820,3,0000000000,0,D,13,3
0,821,5,0000001000,8,S,15,5
0,822,4,0000000100,4,A,13,3
0,823,20,0000111000,56,B,1,1
0,824,8,0100100100,292,C,5,14
0,825,16,0000110000,48,D,12,2
0,826,3,0000011000,24,S,3,13
0,827,14,0001010100,84,A,12,2
0,828,10,0010010100,148,B,11,1
0,829,3,0000010000,16,C,14,4
0,830,6,0000010000,16,D,3,12
0,831,19,0000110100,52,S,10,0
0,832,6,0000010100,20,A,2,10
0,833,6,0111110100,500,B,18,8
0,834,3,0000000000,0,C,14,4
0,835,20,0111010000,464,D,7,2
0,836,2,0000001000,8,S,11,1
0,837,5,0100000100,260,A,4,10
0,838,7,0101011000,344,B,10,0
0,839,6,0000100101,37,C,15,5
0,840,1,0000000110,6,D,17,7
0,841,2,0100010000,272,S,12,2
0,842,4,0000000100,4,A,11,1
0,843,5,0010000100,132,B,10,0
0,844,18,0000101000,40,C,10,0
0,845,20,0010110000,176,D,3,2
0,846,2,0010010000,144,S,12,2
0,847,5,0101010100,340,A,11,1
0,848,6,0011110110,246,B,10,0
0,849,10,0010000100,132,C,10,0
0,850,4,0100000000,256,D,5,14
0,851,9,0010001000,136,S,14,4
0,852,5,0001000100,68,A,12,2
0,853,7,0010000100,132,B,10,0
0,854,4,0000100001,33,C,10,0
0,855,5,0000000000,0,D,14,4
0,856,4,0000010100,20,S,0,10
0,857,10,0000010100,20,A,3,18
0,858,7,0010000100,132,B,11,1
0,859,11,0000101000,40,C,10,0
0,860,6,0000100000,32,D,18,8
0,861,6,0000010100,20,S,3,10
0,862,4,0100000100,260,A,4,10
0,863,4,0000110100,52,B,10,0
0,864,16,0000101000,40,C,11,1
0,865,2,0000000000,0,D,16,6
0,866,4,0000011000,24,S,2,10
0,867,5,0000010100,20,A,3,12
0,868,7,0011000100,196,B,2,10
0,869,13,0000101000,40,C,11,1
0,870,3,0000000000,0,D,19,9
0,871,5,0000010100,20,S,3,10
0,872,4,0001000000,64,A,14,4
0,873,3,0010010000,144,B,13,3
0,874,16,0010000000,128,C,16,6
0,875,8,0010000000,128,D,16,6
0,876,4,0101010100,340,S,12,2
0,877,4,0000010100,20,A,2,12
0,878,3,0010100000,160,B,13,3
0,879,6,0100100101,293,C,5,11
0,880,4,0000100000,32,D,16,6
0,881,6,0000001000,8,S,10,0
0,882,6,0001000100,68,A,18,8
0,883,13,0001010100,84,B,11,1
0,884,20,0000000000,0,C,1,1
0,885,20,0010110000,176,D,3,2
0,886,4,0000011000,24,S,3,11
0,887,16,0000001000,8,A,10,0
0,888,13,0010000100,132,B,10,0
0,889,5,0000000000,0,C,17,7
0,890,14,0010000000,128,D,16,6
0,891,5,0010011000,152,S,10,0
0,892,6,0000010100,20,A,3,19
0,893,4,0011010100,212,B,11,1
0,894,12,0000011000,24,C,11,1
0,895,7,0000000000,0,D,13,3
0,896,14,0000110100,52,S,11,1
0,897,0,0000000000,0,A,10,0
0,898,2,0000110000,48,B,16,6
0,899,0,0000010000,16,C,10,0
0,900,17,0010000000,128,D,16,6
0,901,6,0010001000,136,S,16,6
0,902,10,0000000100,4,A,12,2
0,903,0,0000000100,4,B,10,0
0,904,20,0010001000,136,C,0,0
0,905,5,0000010100,20,D,2,18
0,906,15,0010001000,136,S,16,6
0,907,5,0100000100,260,A,4,11
0,908,15,0010111000,184,B,11,1
0,909,3,0100000000,256,C,4,14
0,910,5,0000010000,16,D,2,18
0,911,3,0000010100,20,S,2,11
0,912,4,0000010100,20,A,2,12
0,913,10,0000100100,36,B,10,0
0,914,2,0000100101,37,C,14,4
0,915,7,0101010100,340,D,12,2
0,916,3,0000001000,8,S,13,3
0,917,13,0000001000,8,A,10,0
0,918,2,0000000100,4,B,10,0
0,919,20,0010000100,132,C,0,0
0,920,4,0000010000,16,D,2,18
0,921,4,0000101000,40,S,15,5
0,922,10,0000010100,20,A,2,12
0,923,4,0011000100,196,B,2,12
0,924,2,0000000000,0,C,15,5
0,925,20,0010000000,128,D,4,4
0,926,7,0000001000,8,S,13,3
0,927,7,0000010100,20,A,2,11
0,928,20,0010111000,184,B,1,1
0,929,14,0000101000,40,C,11,1
0,930,20,0010000000,128,D,4,2
0,931,20,0010001000,136,S,4,4
0,932,3,0000010000,16,A,2,12
0,933,4,0011010100,212,B,10,0
0,934,4,0000100101,37,C,14,4
0,935,6,0000100000,32,D,15,5
0,936,3,0000001000,8,S,15,5
0,937,8,0000010100,20,A,2,11
0,938,10,0011011000,216,B,11,1
0,939,13,0010111000,184,C,11,1
0,940,8,0010000000,128,D,17,7
0,941,4,0000011000,24,S,3,13
0,942,4,0000000100,4,A,10,0
0,943,20,0010111000,184,B,0,0
0,944,15,1000001000,520,C,10,0
0,945,6,0000000000,0,D,14,4
0,946,7,0000111000,56,S,12,2
0,947,7,0000010100,20,A,19,9
0,948,3,0000110000,48,B,16,6
0,949,7,0000000100,4,C,1,10
0,950,5,0000010000,16,D,2,19
0,951,4,0101110000,368,S,16,6
0,952,4,1000011000,536,A,2,10
0,953,9,0010111000,184,B,11,1
0,954,7,0001001000,72,C,10,0
0,955,5,0000000000,0,D,18,8
0,956,12,0010001000,136,S,14,4
0,957,3,0001000100,68,A,15,5
0,958,5,0010000100,132,B,12,2
0,959,1,0100000000,256,C,4,10
0,960,3,0000010000,16,D,3,13
0,961,4,0000010100,20,S,2,12
0,962,4,0001000100,68,A,12,2
0,963,12,0010000000,128,B,18,8
0,964,2,0000000001,1,C,14,4
0,965,20,0010000000,128,D,4,4
0,966,6,0010011000,152,S,13,3
0,967,6,0100000100,260,A,4,14
0,968,6,0010110000,176,B,12,2
0,969,3,0000000100,4,C,0,11
0,970,11,0010000000,128,D,15,5
0,971,5,0000101000,40,S,11,1
0,972,4,0000000000,0,A,14,4
0,973,6,0100000100,260,B,1,10
0,974,2,0000000001,1,C,16,6
0,975,3,0000000000,0,D,18,8
0,976,5,0101100100,356,S,10,0
0,977,7,0100000100,260,A,5,13
0,978,8,0010110100,180,B,12,2
0,979,11,0101100101,357,C,11,1
0,980,11,0000110000,48,D,12,2
0,981,7,0000011000,24,S,3,12
0,982,6,0000010100,20,A,3,10
0,983,17,0010011000,152,B,10,0
0,984,20,0100000100,260,C,0,0
0,985,20,0010000000,128,D,5,5
0,986,3,0000001000,8,S,14,4
0,987,8,0000010100,20,A,2,18
0,988,9,0010000100,132,B,13,3
0,989,4,0000000100,4,C,1,10
0,990,16,0010000000,128,D,16,6
0,991,4,0101010000,336,S,12,2
0,992,3,0000000100,4,A,12,2
0,993,5,0010010100,148,B,11,1
0,994,16,0010001000,136,C,10,0
0,995,8,0000100000,32,D,16,6
0,996,7,0010011000,152,S,13,3
0,997,7,0000010100,20,A,3,12
0,998,2,0000000000,0,B,13,3
0,999,3,0000100100,36,C,15,5
0,1000,11,0000110000,48,D,13,3
