,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,7,0000000100,4,B,0,13
0,734,16,1000010001,529,C,18,8
0,735,7,0000000011,3,D,13,3
0,736,20,0000011000,24,S,3,3
0,737,5,0010000110,134,A,12,2
0,738,3,0100000001,257,B,1,17
0,739,14,0100000100,260,C,1,15
0,740,13,0000000010,2,D,12,2
0,741,5,0000000100,4,S,1,13
0,742,4,0010000110,134,A,10,0
0,743,20,1000000010,514,B,7,7
0,744,8,0000010011,19,C,10,0
0,745,8,0000000010,2,D,12,2
0,746,8,0000000010,2,S,0,12
0,747,4,1000000100,516,A,10,0
0,748,19,1000000001,513,B,1,16
0,749,5,0000010011,19,C,16,6
0,750,9,0000000010,2,D,17,7
0,751,10,0000011000,24,S,12,2
0,752,6,0010000110,134,A,19,9
0,753,9,0000000010,2,B,12,2
0,754,12,1000010011,531,C,17,7
0,755,6,0000000010,2,D,12,2
0,756,3,0000000000,0,S,10,0
0,757,6,0010000100,132,A,12,2
0,758,20,1000000010,514,B,6,6
0,759,15,0100000100,260,C,1,19
0,760,5,0000000010,2,D,15,5
0,761,14,0000000010,2,S,0,12
0,762,6,1000000100,516,A,18,8
0,763,16,0000001000,8,B,10,0
0,764,7,0000000001,1,C,15,5
0,765,4,0000000010,2,D,12,2
0,766,7,0000000001,1,S,0,16
0,767,6,1000001000,520,A,13,3
0,768,4,0000000010,2,B,10,0
0,769,9,0100000001,257,C,19,9
0,770,8,0100000000,256,D,18,8
0,771,6,0000000100,4,S,0,10
0,772,5,0010000100,132,A,10,0
0,773,20,1000000010,514,B,7,7
0,774,5,0000010001,17,C,16,6
0,775,20,0000010100,20,D,2,2
0,776,20,0000000010,2,S,1,2
0,777,4,1000000100,516,A,12,2
0,778,14,1000000001,513,B,1,19
0,779,13,0000000010,2,C,1,17
0,780,3,0000000010,2,D,13,3
0,781,2,0000000000,0,S,16,6
0,782,6,0110000100,388,A,18,8
0,783,4,0000000010,2,B,10,0
0,784,7,0000010100,20,C,1,18
0,785,13,0000010000,16,D,14,4
0,786,12,0000010010,18,S,10,0
0,787,8,0010001000,136,A,10,0
0,788,4,0000000010,2,B,16,6
0,789,4,0000010100,20,C,1,11
0,790,20,1000000011,515,D,6,6
0,791,2,0000001000,8,S,15,5
0,792,8,0100000100,260,A,19,9
0,793,3,0100000001,257,B,1,10
0,794,20,1000010010,530,C,7,7
0,795,16,1000000011,515,D,18,8
0,796,16,0010000000,128,S,15,5
0,797,4,0010000110,134,A,11,1
0,798,3,0000000001,1,B,1,10
0,799,4,0000010011,19,C,16,6
0,800,17,0100000001,257,D,18,8
0,801,7,0000000010,2,S,0,13
0,802,4,0010000100,132,A,12,2
0,803,5,0100001000,264,B,13,3
0,804,8,0000010001,17,C,16,6
0,805,5,0000000011,3,D,15,5
0,806,4,0000000000,0,S,13,3
0,807,8,1000010100,532,A,14,4
0,808,2,0000000100,4,B,10,0
0,809,5,0000010011,19,C,10,0
0,810,13,0100000000,256,D,15,5
0,811,13,0000000010,2,S,0,13
0,812,7,0010000110,134,A,12,2
0,813,8,0100000010,258,B,19,9
0,814,9,0000010011,19,C,17,7
0,815,19,1000000010,514,D,17,7
0,816,5,0000000010,2,S,1,13
0,817,2,0000000100,4,A,10,0
0,818,13,1000000010,514,B,18,8
0,819,5,0000010011,19,C,10,0
0,820,5,0000000010,2,D,12,2
0,821,4,0000001000,8,S,12,2
0,822,5,0110000001,385,A,0,18
0,823,6,0000000010,2,B,12,2
0,824,12,0100000001,257,C,14,4
0,825,15,0000010000,16,D,14,4
0,826,8,0000000100,4,S,1,10
0,827,1,1000000100,516,A,12,2
0,828,5,0000000001,1,B,0,17
0,829,11,0100000100,260,C,0,18
0,830,15,1000010011,531,D,17,7
0,831,20,0000001000,8,S,2,2
0,832,4,0000000000,0,A,13,3
0,833,4,0100001000,264,B,10,0
0,834,10,0000000001,1,C,14,4
0,835,15,0000010000,16,D,15,5
0,836,8,0000000010,2,S,1,13
0,837,9,0100000100,260,A,18,8
0,838,9,0000000010,2,B,16,6
0,839,11,0100000001,257,C,14,4
0,840,6,0000000011,3,D,12,2
0,841,8,0000000100,4,S,1,12
0,842,6,1000000100,516,A,14,4
0,843,6,0000000010,2,B,12,2
0,844,14,1000000010,514,C,1,16
0,845,14,1000000000,512,D,19,9
0,846,6,0000000000,0,S,13,3
0,847,6,0010000110,134,A,13,3
0,848,20,1000000010,514,B,7,7
0,849,6,0000010011,19,C,11,1
0,850,8,0000000010,2,D,12,2
0,851,3,0000001000,8,S,13,3
0,852,2,0000010001,17,A,10,0
0,853,9,0100000100,260,B,0,13
0,854,14,0010000001,129,C,14,4
0,855,4,0000000010,2,D,18,8
0,856,2,0000000000,0,S,17,7
0,857,10,1000000010,514,A,1,13
0,858,8,1000000010,514,B,17,7
0,859,10,1000010001,529,C,18,8
0,860,3,0000000000,0,D,18,8
0,861,3,0000000000,0,S,13,3
0,862,8,0000000010,2,A,0,13
0,863,8,0000000001,1,B,1,18
0,864,3,0000010011,19,C,10,0
0,865,15,0000010000,16,D,12,2
0,866,5,0000001000,8,S,12,2
0,867,14,0000010100,20,A,13,3
0,868,3,0000000001,1,B,0,10
0,869,4,0000010001,17,C,10,0
0,870,2,0000000000,0,D,13,3
0,871,9,0000000010,2,S,0,17
0,872,20,0100000100,260,A,4,4
0,873,20,1000000010,514,B,7,7
0,874,20,0000000001,1,C,7,7
0,875,3,0000000010,2,D,18,8
0,876,9,0000000010,2,S,0,13
0,877,7,1110000110,902,A,13,3
0,878,5,0000000010,2,B,10,0
0,879,5,0000010010,18,C,17,7
0,880,12,0000000010,2,D,17,7
0,881,6,0000000100,4,S,1,10
0,882,5,1000000000,512,A,10,0
0,883,3,0100000001,257,B,0,16
0,884,15,1000010011,531,C,17,7
0,885,4,0000000000,0,D,13,3
0,886,4,0000000001,1,S,0,17
0,887,5,1000000100,516,A,11,1
0,888,2,0000000010,2,B,10,0
0,889,6,0000010011,19,C,16,6
0,890,2,0000000010,2,D,12,2
0,891,5,0000000001,1,S,1,15
0,892,6,1000000100,516,A,18,8
0,893,6,0000000010,2,B,12,2
0,894,4,0000010001,17,C,17,7
0,895,12,0000000011,3,D,13,3
0,896,6,0000000010,2,S,0,10
0,897,4,0010000100,132,A,10,0
0,898,7,0100000010,258,B,19,9
0,899,11,0100000001,257,C,19,9
0,900,5,0000000000,0,D,12,2
0,901,3,0000000001,1,S,1,17
0,902,5,0010000001,129,A,1,19
0,903,4,0000000010,2,B,16,6
0,904,15,0100000100,260,C,0,18
0,905,10,0000000010,2,D,12,2
0,906,9,0010000010,130,S,11,1
0,907,7,0010000110,134,A,19,9
0,908,10,1000000010,514,B,16,6
0,909,20,1000010011,531,C,7,7
0,910,8,0000000010,2,D,13,3
0,911,8,0000000010,2,S,1,13
0,912,6,1000000010,514,A,1,12
0,913,5,0000000010,2,B,12,2
0,914,9,1000000001,513,C,18,8
0,915,9,1000000000,512,D,18,8
0,916,5,0000000100,4,S,0,12
0,917,5,0000000100,4,A,12,2
0,918,7,0100000100,260,B,0,13
0,919,4,0000010011,19,C,18,8
0,920,13,1000000011,515,D,16,6
0,921,6,0000001000,8,S,12,2
0,922,5,0000010001,17,A,10,0
0,923,20,0000000010,2,B,6,6
0,924,9,0000010001,17,C,17,7
0,925,9,0000000010,2,D,12,2
0,926,16,0010000001,129,S,0,14
0,927,3,1000000001,513,A,1,10
0,928,6,0000000100,4,B,1,13
0,929,6,0000010011,19,C,10,0
0,930,9,0000000010,2,D,13,3
0,931,12,0000011000,24,S,14,4
0,932,3,0000000100,4,A,11,1
0,933,19,1000000010,514,B,16,6
0,934,8,0101010001,337,C,18,8
0,935,6,0000000010,2,D,17,7
0,936,8,0000000010,2,S,1,16
0,937,3,0000000001,1,A,0,11
0,938,5,0000000010,2,B,13,3
0,939,8,0100000001,257,C,19,9
0,940,5,0000000000,0,D,19,9
0,941,20,0000010100,20,S,0,3
0,942,3,1000000001,513,A,0,11
0,943,7,0100000010,258,B,18,8
0,944,2,0000000001,1,C,17,7
0,945,16,1000000010,514,D,16,6
0,946,2,0000001000,8,S,10,0
0,947,20,1000010100,532,A,2,2
0,948,5,0000000010,2,B,13,3
0,949,12,0100000001,257,C,18,8
0,950,2,0000000000,0,D,16,6
0,951,5,0000001000,8,S,12,2
0,952,11,0000000010,2,A,0,13
0,953,19,1000000010,514,B,17,7
0,954,4,0000010011,19,C,10,0
0,955,7,0000000010,2,D,13,3
0,956,6,0000000001,1,S,0,16
0,957,6,1110000110,902,A,18,8
0,958,4,0000000010,2,B,13,3
0,959,5,0000010011,19,C,10,0
0,960,4,1000001100,524,D,12,2
0,961,4,0000001000,8,S,12,2
0,962,5,0010000110,134,A,12,2
0,963,8,0000000010,2,B,18,8
0,964,2,0010000101,133,C,10,0
0,965,4,0000000000,0,D,16,6
0,966,7,0000000010,2,S,0,12
0,967,8,0000000010,2,A,1,13
0,968,3,0000000010,2,B,10,0
0,969,9,0000000010,2,C,1,16
0,970,14,1000010011,531,D,16,6
0,971,12,0000000010,2,S,1,17
0,972,7,0010000110,134,A,12,2
0,973,13,1000000010,514,B,12,2
0,974,6,0000000001,1,C,19,9
0,975,20,1000000011,515,D,7,7
0,976,17,0000010010,18,S,11,1
0,977,13,0100000100,260,A,14,4
0,978,7,0000000011,3,B,12,2
0,979,9,0000000010,2,C,0,17
0,980,5,0000000000,0,D,12,2
0,981,3,0000000100,4,S,10,0
0,982,9,0000000001,1,A,0,14
0,983,9,0100000010,258,B,19,9
0,984,14,0010000001,129,C,15,5
0,985,9,1000000010,514,D,18,8
0,986,5,0000000010,2,S,0,16
0,987,10,1110000110,902,A,18,8
0,988,3,0000000010,2,B,13,3
0,989,11,1000010001,529,C,19,9
0,990,4,0000000000,0,D,18,8
0,991,3,0000001000,8,S,10,0
0,992,5,1000000000,512,A,13,3
0,993,5,0000000010,2,B,12,2
0,994,12,0000000010,2,C,0,16
0,995,3,0000000011,3,D,16,6
0,996,8,0000000010,2,S,0,12
0,997,7,1110000110,902,A,12,2
0,998,16,1000000010,514,B,16,6
0,999,18,0100000100,260,C,0,19
0,1000,13,1000000010,514,D,19,9
