,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,7,1000000100,516,B,1,19
0,734,5,0100001010,266,C,17,7
0,735,20,0100100000,288,D,2,2
0,736,4,0000000010,2,S,0,10
0,737,13,0100100100,292,A,14,4
0,738,18,0000000001,1,B,11,1
0,739,6,0000000010,2,C,0,17
0,740,5,0100001010,266,D,17,7
0,741,5,0000001010,10,S,13,3
0,742,17,0100100100,292,A,14,4
0,743,5,0100001000,264,B,1,17
0,744,6,0000001001,9,C,17,7
0,745,18,0100000000,256,D,15,5
0,746,8,0100001010,266,S,10,0
0,747,6,0100001010,266,A,0,10
0,748,7,0000000010,2,B,16,6
0,749,6,0000000001,1,C,16,6
0,750,8,0000000010,2,D,16,6
0,751,7,0000001010,10,S,16,6
0,752,20,0010000110,134,A,0,0
0,753,19,0000000001,1,B,10,0
0,754,13,0100000001,257,C,14,4
0,755,6,0100001000,264,D,17,7
0,756,5,0000001010,10,S,16,6
0,757,12,0100000100,260,A,15,5
0,758,10,0000001000,8,B,0,12
0,759,8,0000001000,8,C,1,17
0,760,1,0000000000,0,D,12,2
0,761,3,0000000010,2,S,0,17
0,762,9,0000000001,1,A,10,0
0,763,7,0000000001,1,B,10,0
0,764,3,0000000001,1,C,10,0
0,765,14,0100000000,256,D,14,4
0,766,6,0100001010,266,S,16,6
0,767,12,0100000100,260,A,14,4
0,768,12,0000000001,1,B,11,1
0,769,20,0100000100,260,C,1,4
0,770,6,0000001010,10,D,12,2
0,771,5,0100001000,264,S,11,1
0,772,3,0000000010,2,A,0,10
0,773,10,0000001001,9,B,19,9
0,774,6,0000001000,8,C,1,16
0,775,2,0000000000,0,D,16,6
0,776,11,0100100001,289,S,10,0
0,777,3,0000000010,2,A,1,11
0,778,15,0000001001,9,B,18,8
0,779,9,0100000001,257,C,14,4
0,780,3,0000001000,8,D,14,4
0,781,6,0100000010,258,S,17,7
0,782,19,0100000001,257,A,14,4
0,783,20,0100001010,266,B,0,0
0,784,3,0000000010,2,C,1,16
0,785,6,0100001010,266,D,16,6
0,786,14,0100101000,296,S,12,2
0,787,6,0000001000,8,A,1,13
0,788,6,0000001010,10,B,0,10
0,789,8,0100000001,257,C,14,4
0,790,7,0100001010,266,D,17,7
0,791,5,0000000010,2,S,0,12
0,792,9,0000000001,1,A,10,0
0,793,13,0000000001,1,B,11,1
0,794,5,0000000001,1,C,16,6
0,795,7,0100001010,266,D,12,2
0,796,7,0100000010,258,S,16,6
0,797,5,0000000010,2,A,1,19
0,798,20,0100001010,266,B,0,0
0,799,16,0100000001,257,C,14,4
0,800,3,0000001010,10,D,15,5
0,801,11,0100001000,264,S,11,1
0,802,20,0100000100,260,A,4,4
0,803,8,0000001000,8,B,0,12
0,804,15,0100000001,257,C,15,5
0,805,8,0100000000,256,D,14,4
0,806,8,0100000001,257,S,10,0
0,807,5,0010001110,142,A,19,9
0,808,10,0100001000,264,B,1,16
0,809,17,0100000001,257,C,14,4
0,810,4,0100001000,264,D,14,4
0,811,1,0000000000,0,S,10,0
0,812,20,0100000001,257,A,5,5
0,813,5,0000000100,4,B,1,19
0,814,7,0000001000,8,C,0,16
0,815,4,0000000010,2,D,14,4
0,816,9,0100001000,264,S,11,1
0,817,7,0000000001,1,A,11,1
0,818,3,0000000010,2,B,17,7
0,819,3,0100001010,266,C,10,0
0,820,7,0100001010,266,D,17,7
0,821,5,0100001000,264,S,12,2
0,822,3,0000000010,2,A,0,18
0,823,5,0000000010,2,B,17,7
0,824,4,0000000100,4,C,1,15
0,825,6,0000000010,2,D,17,7
0,826,10,0100000001,257,S,10,0
0,827,8,0000001000,8,A,1,13
0,828,6,0000000010,2,B,17,7
0,829,6,0000000001,1,C,17,7
0,830,4,0000000010,2,D,16,6
0,831,5,0100001000,264,S,12,2
0,832,2,0000000000,0,A,14,4
0,833,20,0100001010,266,B,0,0
0,834,20,0100000001,257,C,4,4
0,835,12,0000000010,2,D,16,6
0,836,6,0100000100,260,S,0,13
0,837,15,0000000001,1,A,10,0
0,838,9,0000001000,8,B,0,17
0,839,20,0100000001,257,C,5,5
0,840,8,0000100010,34,D,12,2
0,841,5,0100001010,266,S,17,7
0,842,8,0100001010,266,A,11,1
0,843,5,0000000000,0,B,17,7
0,844,17,0100000001,257,C,14,4
0,845,7,0000001010,10,D,17,7
0,846,7,0100001000,264,S,17,7
0,847,6,0000100100,36,A,14,4
0,848,8,0000100010,34,B,12,2
0,849,9,0100001010,266,C,11,1
0,850,5,0000001010,10,D,18,8
0,851,5,0100001010,266,S,17,7
0,852,6,0000100100,36,A,14,4
0,853,3,0000000100,4,B,1,13
0,854,9,0000000001,1,C,16,6
0,855,5,0100001010,266,D,13,3
0,856,19,0100101010,298,S,13,3
0,857,14,0000000000,0,A,13,3
0,858,3,0000000010,2,B,13,3
0,859,20,0100000001,257,C,5,5
0,860,7,0000001000,8,D,19,9
0,861,6,0100001010,266,S,10,0
0,862,7,0000000001,1,A,11,1
0,863,9,0000001000,8,B,0,17
0,864,1,0000000001,1,C,11,1
0,865,14,0000000010,2,D,17,7
0,866,4,0100001000,264,S,11,1
0,867,20,0100000100,260,A,4,4
0,868,5,0000001000,8,B,0,16
0,869,4,0000000001,1,C,17,7
0,870,3,0100001010,266,D,17,7
0,871,4,0000001010,10,S,16,6
0,872,16,0000000001,1,A,10,0
0,873,3,0000000010,2,B,10,0
0,874,6,0100001011,267,C,17,7
0,875,7,0000001010,10,D,17,7
0,876,10,0000000000,0,S,16,6
0,877,12,0100000001,257,A,14,4
0,878,8,0000001010,10,B,1,11
0,879,7,0000000001,1,C,17,7
0,880,10,0000001010,10,D,16,6
0,881,6,0100001000,264,S,11,1
0,882,12,0010000110,134,A,1,11
0,883,3,0000000000,0,B,12,2
0,884,4,0100001010,266,C,10,0
0,885,3,0100001000,264,D,12,2
0,886,6,0100001000,264,S,13,3
0,887,10,1110001010,906,A,10,0
0,888,4,0000000010,2,B,17,7
0,889,6,0000000001,1,C,17,7
0,890,7,0000001000,8,D,16,6
0,891,6,0000000010,2,S,0,16
0,892,3,0000000010,2,A,0,10
0,893,12,0000000001,1,B,10,0
0,894,4,0000000001,1,C,17,7
0,895,13,0100001010,266,D,17,7
0,896,8,0100001000,264,S,16,6
0,897,5,0000100100,36,A,12,2
0,898,2,0000000000,0,B,10,0
0,899,3,0000000001,1,C,10,0
0,900,4,0100001010,266,D,15,5
0,901,10,0100001010,266,S,17,7
0,902,9,0000000001,1,A,11,1
0,903,12,0000000010,2,B,16,6
0,904,3,0000000001,1,C,17,7
0,905,7,0000000010,2,D,17,7
0,906,4,0000000010,2,S,0,17
0,907,4,0000001000,8,A,1,13
0,908,6,0000000010,2,B,16,6
0,909,5,0000000010,2,C,0,17
0,910,6,0000000010,2,D,16,6
0,911,6,0100000001,257,S,11,1
0,912,6,0000100010,34,A,0,18
0,913,9,0000000010,2,B,17,7
0,914,13,0100000100,260,C,0,15
0,915,9,0000101000,40,D,13,3
0,916,4,0000000010,2,S,1,17
0,917,10,0100000100,260,A,15,5
0,918,10,0100001000,264,B,1,17
0,919,20,0100000001,257,C,5,5
0,920,3,0000000000,0,D,16,6
0,921,9,0000101010,42,S,12,2
0,922,12,0000000001,1,A,10,0
0,923,3,0000000010,2,B,11,1
0,924,18,0100000001,257,C,15,5
0,925,11,0000001010,10,D,16,6
0,926,6,0000000010,2,S,1,13
0,927,4,0000001000,8,A,1,12
0,928,5,0000000010,2,B,13,3
0,929,6,0000000010,2,C,0,17
0,930,1,0000000000,0,D,17,7
0,931,17,0100000001,257,S,11,1
0,932,5,0000001000,8,A,0,14
0,933,8,0000000010,2,B,12,2
0,934,3,0000000100,4,C,0,10
0,935,9,0100001010,266,D,17,7
0,936,10,0000001000,8,S,17,7
0,937,5,0100001010,266,A,0,10
0,938,5,0000011001,25,B,11,1
0,939,7,0000001001,9,C,17,7
0,940,6,0000000010,2,D,17,7
0,941,6,0000001010,10,S,17,7
0,942,3,0000100010,34,A,0,11
0,943,6,0000000010,2,B,16,6
0,944,3,0000000001,1,C,17,7
0,945,0,0000000100,4,D,10,0
0,946,3,0000000000,0,S,17,7
0,947,7,0000101100,44,A,0,10
0,948,8,0000001000,8,B,0,16
0,949,8,0100000001,257,C,14,4
0,950,6,0100001010,266,D,17,7
0,951,4,0000001000,8,S,13,3
0,952,3,0100001000,264,A,11,1
0,953,3,0000000010,2,B,10,0
0,954,5,0000000001,1,C,10,0
0,955,5,0100001010,266,D,16,6
0,956,7,0100001000,264,S,12,2
0,957,2,0000001000,8,A,1,10
0,958,2,0000000010,2,B,12,2
0,959,4,0000000011,3,C,14,4
0,960,8,0000001010,10,D,16,6
0,961,4,0100001000,264,S,14,4
0,962,20,0100000100,260,A,2,2
0,963,20,0100001010,266,B,9,0
0,964,5,0000000010,2,C,1,10
0,965,3,0000000010,2,D,16,6
0,966,6,0100001000,264,S,17,7
0,967,20,0100000001,257,A,5,5
0,968,3,0000000100,4,B,1,10
0,969,8,0000000011,3,C,15,5
0,970,7,0000001010,10,D,16,6
0,971,5,0100001010,266,S,16,6
0,972,1,0000001000,8,A,0,10
0,973,15,0000000001,1,B,10,0
0,974,19,0100000001,257,C,14,4
0,975,10,0100001010,266,D,16,6
0,976,6,0000000010,2,S,0,17
0,977,3,0000101000,40,A,0,14
0,978,3,0000000010,2,B,12,2
0,979,6,0100001010,266,C,11,1
0,980,7,0100001010,266,D,18,8
0,981,8,0000001010,10,S,16,6
0,982,4,0000101000,40,A,1,10
0,983,5,0000000000,0,B,17,7
0,984,9,0100000100,260,C,1,15
0,985,5,0000001010,10,D,17,7
0,986,5,0000000100,4,S,1,16
0,987,4,0100001010,266,A,10,0
0,988,7,0000001000,8,B,0,16
0,989,15,0100000001,257,C,14,4
0,990,15,0000000010,2,D,16,6
0,991,20,0000101010,42,S,2,2
0,992,20,0000001001,9,A,8,0
0,993,3,0000000010,2,B,16,6
0,994,5,0000000001,1,C,10,0
0,995,4,0000000000,0,D,15,5
0,996,3,0000000000,0,S,16,6
0,997,2,0000000100,4,A,11,1
0,998,4,0000000010,2,B,13,3
0,999,6,0000001001,9,C,17,7
0,1000,7,0100001010,266,D,12,2
