,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,733,19,0000011100,28,B,10,0
0,734,2,0100000000,256,C,4,10
0,735,3,0000000010,2,D,12,2
0,736,5,1000010000,528,S,2,17
0,737,17,0000010000,16,A,2,12
0,738,14,0001000000,64,B,13,3
0,739,3,0000010000,16,C,18,8
0,740,4,0000010100,20,D,2,12
0,741,5,0101010000,336,S,11,1
0,742,6,0000011100,28,A,3,14
0,743,7,0001000000,64,B,12,2
0,744,4,0100000000,256,C,4,11
0,745,3,0100000100,260,D,5,12
0,746,5,0100000000,256,S,12,2
0,747,5,0100000000,256,A,4,12
0,748,3,0100000100,260,B,1,10
0,749,5,0000010100,20,C,0,14
0,750,16,1000000010,514,D,17,7
0,751,4,0100000100,260,S,0,15
0,752,4,0000011000,24,A,1,11
0,753,4,0100000100,260,B,0,18
0,754,6,0000000100,4,C,0,10
0,755,5,1110001110,910,D,16,6
0,756,4,1100000000,768,S,10,0
0,757,3,0000000000,0,A,19,9
0,758,4,0000001000,8,B,0,19
0,759,7,0000010000,16,C,19,9
0,760,6,1100001110,782,D,16,6
0,761,13,1100001100,780,S,0,10
0,762,3,0000000100,4,A,10,0
0,763,3,0000001000,8,B,0,19
0,764,20,1000010000,528,C,7,7
0,765,7,1110001110,910,D,16,6
0,766,5,0100000000,256,S,10,0
0,767,4,0100000100,260,A,5,14
0,768,3,0000011000,24,B,1,12
0,769,5,0100000100,260,C,1,14
0,770,9,1000010000,528,D,3,16
0,771,3,1100000000,768,S,16,6
0,772,13,0100000000,256,A,4,11
0,773,7,1000000000,512,B,17,7
0,774,8,0000010000,16,C,11,1
0,775,3,0100000000,256,D,4,13
0,776,3,1000000000,512,S,16,6
0,777,11,0000010100,20,A,2,18
0,778,6,0000000000,0,B,10,0
0,779,2,0100000100,260,C,1,10
0,780,3,1000011000,536,D,3,12
0,781,2,0000000100,4,S,1,10
0,782,4,0000000000,0,A,19,9
0,783,4,0000000100,4,B,0,12
0,784,5,0000011000,24,C,0,19
0,785,7,0000000110,6,D,17,7
0,786,5,0101000000,320,S,10,0
0,787,4,0000000000,0,A,19,9
0,788,3,0000000000,0,B,12,2
0,789,12,0000011000,24,C,0,19
0,790,7,0000000010,2,D,13,3
0,791,5,1100000100,772,S,14,4
0,792,9,0000011000,24,A,0,10
0,793,5,0000001000,8,B,1,18
0,794,8,0100000000,256,C,4,10
0,795,7,0000011000,24,D,2,16
0,796,4,0100000100,260,S,1,10
0,797,5,0000000000,0,A,19,9
0,798,7,0000000000,0,B,16,6
0,799,7,0000010100,20,C,0,14
0,800,3,0000000100,4,D,15,5
0,801,3,0100000000,256,S,15,5
0,802,4,0000000110,6,A,14,4
0,803,1,0100000000,256,B,10,0
0,804,7,0000100000,32,C,18,8
0,805,10,0000011000,24,D,3,18
0,806,3,0101010000,336,S,11,1
0,807,3,0000000000,0,A,11,1
0,808,16,0000101000,40,B,0,12
0,809,11,1000010100,532,C,11,1
0,810,9,0100001010,266,D,16,6
0,811,4,1100000000,768,S,14,4
0,812,6,0000000000,0,A,19,9
0,813,6,0000000100,4,B,0,10
0,814,3,0100000000,256,C,4,11
0,815,6,0000010000,16,D,2,18
0,816,6,1000010000,528,S,2,12
0,817,5,0100000000,256,A,4,14
0,818,20,1000000100,516,B,1,1
0,819,20,1000010000,528,C,7,7
0,820,20,0000000010,2,D,6,6
0,821,3,0100000000,256,S,13,3
0,822,5,0100000000,256,A,4,14
0,823,7,0001000000,64,B,12,2
0,824,6,0000010100,20,C,0,10
0,825,6,0000011000,24,D,2,19
0,826,3,0100000100,260,S,0,14
0,827,8,0000000010,2,A,18,8
0,828,6,0100000000,256,B,11,1
0,829,9,0000010100,20,C,1,11
0,830,6,0000000010,2,D,18,8
0,831,8,1100000000,768,S,14,4
0,832,5,0100000100,260,A,4,10
0,833,3,0000001100,12,B,10,0
0,834,6,0000011000,24,C,0,10
0,835,7,0100001010,266,D,14,4
0,836,2,0100000100,260,S,0,10
0,837,8,0000001000,8,A,1,11
0,838,2,0010000100,132,B,12,2
0,839,13,1000010100,532,C,11,1
0,840,7,0100001010,266,D,14,4
0,841,2,0100000100,260,S,0,14
0,842,9,0000010000,16,A,2,19
0,843,2,0000000100,4,B,1,10
0,844,17,1000010000,528,C,16,6
0,845,7,0100001110,270,D,12,2
0,846,3,0001000000,64,S,14,4
0,847,2,0000000000,0,A,19,9
0,848,6,0000000100,4,B,1,10
0,849,4,0100100000,288,C,5,14
0,850,5,0100001010,266,D,14,4
0,851,6,0000010000,16,S,2,10
0,852,5,0000000000,0,A,10,0
0,853,10,0000010000,16,B,17,7
0,854,4,0100000100,260,C,0,10
0,855,5,0000011100,28,D,2,17
0,856,8,1000000010,514,S,15,5
0,857,5,0000010000,16,A,3,18
0,858,3,0000001000,8,B,17,7
0,859,12,0100000000,256,C,4,11
0,860,2,1110001110,910,D,16,6
0,861,5,1000010000,528,S,2,11
0,862,5,0000010000,16,A,3,18
0,863,15,1000000000,512,B,17,7
0,864,17,1000010000,528,C,16,6
0,865,1,0000001100,12,D,12,2
0,866,3,1000010000,528,S,3,12
0,867,10,0000010100,20,A,2,19
0,868,5,0000000100,4,B,1,18
0,869,3,0000010000,16,C,16,6
0,870,14,1000000010,514,D,16,6
0,871,7,0101000100,324,S,0,12
0,872,5,0000000000,0,A,18,8
0,873,9,1000000000,512,B,16,6
0,874,3,0100100100,292,C,0,10
0,875,4,1110001110,910,D,16,6
0,876,6,1100001100,780,S,0,10
0,877,2,0000000000,0,A,18,8
0,878,5,0000010000,16,B,12,2
0,879,20,1000010000,528,C,6,6
0,880,4,1000001100,524,D,14,4
0,881,5,1000000000,512,S,16,6
0,882,8,0000010000,16,A,3,18
0,883,4,0000000000,0,B,19,9
0,884,7,0000011000,24,C,1,11
0,885,6,0000001010,10,D,18,8
0,886,1,0100000000,256,S,10,0
0,887,3,0000010000,16,A,2,18
0,888,2,0000001000,8,B,10,0
0,889,12,0000010100,20,C,0,10
0,890,0,0000000010,2,D,10,0
0,891,4,0000010100,20,S,0,10
0,892,2,0100000000,256,A,4,14
0,893,18,0000010100,20,B,1,10
0,894,6,0000011000,24,C,0,14
0,895,4,0100001010,266,D,16,6
0,896,4,0100000000,256,S,15,5
0,897,6,1110000100,900,A,12,2
0,898,3,0000000000,0,B,11,1
0,899,14,1000010000,528,C,16,6
0,900,2,0100000100,260,D,5,12
0,901,2,1100000000,768,S,10,0
0,902,3,0000010000,16,A,2,12
0,903,10,1000000000,512,B,17,7
0,904,10,0100000000,256,C,4,11
0,905,4,0100001010,266,D,12,2
0,906,4,0101100000,352,S,11,1
0,907,3,0100000000,256,A,4,12
0,908,5,0000001000,8,B,17,7
0,909,4,0000011000,24,C,11,1
0,910,5,0100001000,264,D,14,4
0,911,10,1000011100,540,S,3,11
0,912,5,0000000000,0,A,18,8
0,913,4,0000010000,16,B,10,0
0,914,16,1000010000,528,C,16,6
0,915,5,0000011000,24,D,2,18
0,916,2,0100000000,256,S,10,0
0,917,6,0100000000,256,A,5,14
0,918,2,0100000000,256,B,11,1
0,919,7,0000010000,16,C,17,7
0,920,4,0100001010,266,D,14,4
0,921,3,1000010000,528,S,3,11
0,922,4,0000010000,16,A,3,10
0,923,10,0000010000,16,B,19,9
0,924,2,0100000000,256,C,5,14
0,925,6,0000000010,2,D,13,3
0,926,7,0101010100,340,S,0,10
0,927,1,0000000100,4,A,11,1
0,928,7,0000000000,0,B,11,1
0,929,11,0000010100,20,C,1,18
0,930,15,1000000010,514,D,16,6
0,931,5,1100000000,768,S,10,0
0,932,0,0000000100,4,A,10,0
0,933,4,0000000000,0,B,18,8
0,934,3,0000010000,16,C,14,4
0,935,5,0000010000,16,D,2,16
0,936,3,0100000100,260,S,0,12
0,937,6,0000001000,8,A,0,10
0,938,1,0000000100,4,B,0,10
0,939,4,0000010000,16,C,18,8
0,940,7,0000010100,20,D,2,13
0,941,4,0101000000,320,S,11,1
0,942,10,0000000100,4,A,13,3
0,943,2,0000000000,0,B,12,2
0,944,12,0000011000,24,C,1,11
0,945,3,0100001000,264,D,14,4
0,946,3,0000010100,20,S,0,10
0,947,5,0000001000,8,A,0,10
0,948,9,1000000100,516,B,10,0
0,949,7,0000010100,20,C,0,10
0,950,7,0100001010,266,D,14,4
0,951,7,1100001100,780,S,0,10
0,952,13,1110000100,900,A,10,0
0,953,15,1000010000,528,B,17,7
0,954,2,0000000100,4,C,0,10
0,955,1,0000000100,4,D,12,2
0,956,7,1101110000,880,S,17,7
0,957,4,0000001100,12,A,19,9
0,958,3,0000010000,16,B,11,1
0,959,10,0000011000,24,C,1,18
0,960,3,0000000100,4,D,17,7
0,961,1,1100000000,768,S,13,3
0,962,6,0000001000,8,A,1,10
0,963,2,0100000000,256,B,13,3
0,964,4,0100100000,288,C,5,16
0,965,4,0000010100,20,D,3,16
0,966,2,1100000000,768,S,14,4
0,967,3,0100000100,260,A,4,13
0,968,2,0100000000,256,B,11,1
0,969,20,1000010000,528,C,6,6
0,970,5,0000010100,20,D,2,12
0,971,0,0100000000,256,S,10,0
0,972,5,0100000100,260,A,5,10
0,973,8,0000001000,8,B,0,10
0,974,7,0000010000,16,C,18,8
0,975,16,1000000010,514,D,16,6
0,976,5,0100000000,256,S,10,0
0,977,3,0000001100,12,A,13,3
0,978,5,0000001000,8,B,0,16
0,979,4,0000010000,16,C,18,8
0,980,3,0000000100,4,D,14,4
0,981,5,1100000000,768,S,11,1
0,982,3,0000000000,0,A,19,9
0,983,4,0000000000,0,B,11,1
0,984,5,0000010000,16,C,11,1
0,985,4,1100001010,778,D,13,3
0,986,4,1100000000,768,S,16,6
0,987,3,0100000100,260,A,4,12
0,988,10,0001000000,64,B,12,2
0,989,4,0000010000,16,C,11,1
0,990,4,0100000000,256,D,5,12
0,991,2,1100000000,768,S,10,0
0,992,4,0100000100,260,A,4,14
0,993,4,0000000000,0,B,11,1
0,994,9,0000011000,24,C,1,18
0,995,2,0100001010,266,D,14,4
0,996,2,1100000000,768,S,14,4
0,997,6,0000010000,16,A,2,12
0,998,7,1000001100,524,B,11,1
0,999,20,1000010000,528,C,6,6
0,1000,5,1110001110,910,D,16,6
